comment_id,annotation_version,training_pool_source_role,original_sample_role,final_sentiment_label,final_sentiment_target,final_complaint_scope,is_synthetic_or_injected,is_final_locked_test_v2,eligible_for_main_sentiment_training,training_status_note
7421317270607135494,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422724410676691717,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421334589647749893,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421357101487932165,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421321032143487749,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421180308307641094,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422820164888118022,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422669074008752902,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422563564239962885,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422482887247692549,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422445133444252421,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422157481817916165,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422062139941225234,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421861705502130949,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421827838036574982,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421823098259358470,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421802458320700165,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421732204832162566,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421699540212777733,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421689344485016328,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421662707031294726,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421560012823610118,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421522707861799685,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421499051428168453,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421477033525494534,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421362960267805458,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421355942325437190,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421345500819407621,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421340991631868677,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421332730069861126,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421250789711364871,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421218004798931717,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421196498304484102,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421192938723574533,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421192788799177478,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421178084952982277,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7471587154696749841,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7460645723416118021,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7476293721170395921,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7584404639752258312,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7528720620843467537,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587403596787221266,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7451201472513639169,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7447931216701702929,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
6497555322016849843,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432672360526332678,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432588097660093189,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432153965032211216,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430767394401256198,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
8408552461890601760,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7544519747158508295,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7475307263701435153,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7475278462405542677,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7492613044883981074,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7472763590983729927,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7488801375967560456,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7553546197735850760,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7472563885531693832,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7559247366689506066,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7499305830140003088,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7529497235211502354,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7522470465038746376,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7514649415195149063,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7496302240958628626,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7499938333100081928,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428603770677265173,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428530090944496390,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428851794547442440,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7461658304499286790,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428437659293156103,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428587174855082758,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428822058321445638,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428439669740634886,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429159253703492358,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7122842433423524634,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7364606043051606789,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428838467994403592,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7408507744985334534,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7441221750413263634,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422576492603802373,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421166771632112390,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428495816291435285,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429145336802067217,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7216607576683201307,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428485716349027090,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7382901237107262214,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7420708516950262534,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7201766217249571611,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7223215135145198363,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7205870415414133531,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7362055774011081478,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422273305950896901,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596250253708509968,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7377300086337323781,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421541385612182278,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7558457351746781959,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7587401637221450514,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422715207862387461,v1,historical_test_v1,locked_test,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358006128037233414,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7363694116147069697,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7432176182454256390,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7609142408161182471,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429132755578995462,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7489244047014593298,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7398146064732160774,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7485764405377909522,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7200692561793991451,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421338299190477573,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429028316701229842,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7402903879933215494,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422576551152059141,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422680260849976069,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421696234786734854,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358336881115562758,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422705433683591942,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357966465549173510,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320178699759371014,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421196909073236741,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422946852851434246,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7642942760416314113,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422136511120360197,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7320190270212195077,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428506612707345157,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7345873485196903173,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7474106197714092808,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000601,v1,historical_test_v1,locked_test,Uncertain,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7223912416328352538,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7393693242472088326,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7187236283022017306,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421194569964421893,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7219842332353659674,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000657,v1,development_v1,development,Positive,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7188486918966035226,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7385772655045853958,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7206607576397644571,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359963567184069382,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7276778600861991686,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428445856640975621,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429631153680581381,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7388865843516850949,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7388483085107643141,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421196918393193221,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000209,v1,historical_test_v1,locked_test,Positive,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7397908535801742086,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7388550852934189829,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357943465521021702,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357962428879831813,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7330586327135748870,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7197465037236716314,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421356597995143942,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428752474125091589,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7457089687733142280,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7376474635820876550,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7608481375372526354,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7387213212251226885,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7450493094820905749,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421183758470824709,v1,historical_test_v1,locked_test,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422492164800840453,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7344695480751162117,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358110590571135749,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428734455986258693,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7223398588939535110,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7357738122287497990,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421784709947163398,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7341548105680814854,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429571066819953413,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7403878684140012293,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428582931218105094,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7312358410547872518,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7398020507608531728,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7340957972052607749,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7314726590914691845,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422289119940002565,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7388517004779143942,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7358413010857558790,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7360198958050935558,v1,development_v1,development,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7227745852666708763,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7145816213268431642,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7470081026904032007,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421710902540485384,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430735516545106705,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7412493433497699078,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7203718784850592538,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422285000957510405,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425811025532797701,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429677167732900613,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7550882391452730119,v1,development_v1,development,Uncertain,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428633081807258374,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7429616235484742407,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428543676690187014,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428765995893981958,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7229876787517260570,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7446068116976730885,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7253778547864306438,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7398528735296111365,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428548606552916741,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7596242591277318930,v1,development_v1,development,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7433353437812753170,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7378477471564235525,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422181169141744390,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425661579511300870,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7422305278123541254,v1,historical_test_v1,locked_test,Negative,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7419324239080342278,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7359491976821605126,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7430612994918417158,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7433600559616656134,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428476443845493522,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7428765065594061588,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7463307712945701639,v1,development_v1,development,No Text,,,False,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7330197851140145926,v1,development_v1,development,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7425134688081543942,v1,historical_test_v1,locked_test,Neutral,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7421280025037603589,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
7135404540996600602,v1,historical_test_v1,locked_test,Positive,,,False,False,True,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
INJ000224,v1,development_v1,development,Positive,,,True,False,False,candidate_development_pool; final V2 locked test is blocked until replacements are manually labeled
