comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,evaluable_three_class,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,predicted_label,confidence,prob_negative,prob_neutral,prob_positive
7357955987939148550,7357662447248968966,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_b3126a94cddc88a0,EXACT_TEXT_b3126a94cddc88a0,,Negative,0.79655164,0.79655164,0.038739294,0.16470915
7357979262274077446,7357662447248968966,memang bnrn yaa kalo cantik harus modal . modalku belum ckup makanya gak cantik2 😭,memang bnrn yaa kalo cantik harus modal . modalku belum ckup makanya gak cantik2 😭,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_903b95956c4b3306,EXACT_TEXT_903b95956c4b3306,,Negative,0.84000057,0.84000057,0.06426982,0.095729604
7358035443214811911,7357662447248968966,"Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻","Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_65b96d359ca30a25,EXACT_TEXT_65b96d359ca30a25,,Positive,0.8690981,0.10139447,0.029507475,0.8690981
7358240058845315845,7357662447248968966,"malah takut cocok, yg ga cocok kantong ku 😌","malah takut cocok, yg ga cocok kantong ku 😌",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_3d529b37fda5e9df,EXACT_TEXT_3d529b37fda5e9df,,Negative,0.79896057,0.79896057,0.18393116,0.017108263
7358300616551334662,7357662447248968966,pake d alba ga cocok malah keringg...hikss,pake d alba ga cocok malah keringg...hikss,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_d82de961d20f8258,EXACT_TEXT_d82de961d20f8258,,Negative,0.9451498,0.9451498,0.03429286,0.02055735
7358691169004569349,7357662447248968966,"Gue d’alba 100 ml dapat 215 rb, murah bgt. Di toko oren mall nya 😂 harumnya enak bgt, glowingnya sehat.","Gue d’alba 100 ml dapat 215 rb, murah bgt. Di toko oren mall nya 😂 harumnya enak bgt, glowingnya sehat.",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_dec30572f425e78b,EXACT_TEXT_dec30572f425e78b,,Positive,0.8762017,0.09163229,0.032165963,0.8762017
7358710079295750917,7357662447248968966,bener 😭,bener 😭,daviena_retinol,daviena_retinol,Positive,True,EXACT_GROUP_00160,EXACT_GROUP_00160,SIM_CLUSTER_00288,Positive,0.97195,0.019098634,0.00895135,0.97195
7358715997476471557,7357662447248968966,ka d'alba belinya bisa online engga?,ka d'alba belinya bisa online engga?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_dad18049a09b347d,EXACT_TEXT_dad18049a09b347d,,Neutral,0.97744626,0.016557155,0.97744626,0.0059966035
7358837387491296005,7357662447248968966,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_c07f59fc7923cf27,EXACT_TEXT_c07f59fc7923cf27,,Positive,0.89484745,0.023846878,0.08130567,0.89484745
7359428638003020549,7327630114282573061,"iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,","iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,",azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_2b5b87573dec3412,EXACT_TEXT_2b5b87573dec3412,,Positive,0.88963276,0.031407878,0.07895939,0.88963276
7359568618722034437,7357662447248968966,Ndak kuat aku mba 🥺,Ndak kuat aku mba 🥺,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_9bc93e390514674c,EXACT_TEXT_9bc93e390514674c,,Negative,0.8885228,0.8885228,0.041882697,0.06959448
7359602539303977734,7340938843190725893,on proces gk kak?. krna nampak lebih bagus dri sblumnya,on proces gk kak?. krna nampak lebih bagus dri sblumnya,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_dafbd26f09e1f313,EXACT_TEXT_dafbd26f09e1f313,,Neutral,0.9847932,0.0051677204,0.9847932,0.0100391675
7359610415557526278,7340938843190725893,*skrng udh mendingan,*skrng udh mendingan,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_1172f1064ab88169,EXACT_TEXT_1172f1064ab88169,,Neutral,0.55300164,0.031198218,0.55300164,0.41580015
7359782489730548486,7357662447248968966,@yasmine rasya,@USER rasya,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_a2ee7a2eb445ea78,EXACT_TEXT_a2ee7a2eb445ea78,,Neutral,0.9729196,0.0031948858,0.9729196,0.023885466
7359784259962766085,7357662447248968966,"save dulu , kalo dah kaya balik lagi🤗🔥","save dulu , kalo dah kaya balik lagi🤗🔥",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_30e889052bd43c57,EXACT_TEXT_30e889052bd43c57,,Neutral,0.9023397,0.016787188,0.9023397,0.08087313
7359928612961010437,7357662447248968966,iya bagus banget emang. trus sat set sat set tinggal spray,iya bagus banget emang. trus sat set sat set tinggal spray,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_61bbc50076ae4736,EXACT_TEXT_61bbc50076ae4736,,Positive,0.9307401,0.02088654,0.048373338,0.9307401
7360559096816861958,7357662447248968966,"plis skinker utk yg susah putih apa? aku prnh pake yg mahal² tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama","plis skinker utk yg susah putih apa? aku prnh pake yg mahal2 tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_af10a12d7abd0552,EXACT_TEXT_af10a12d7abd0552,,Negative,0.6983905,0.6983905,0.26205483,0.039554704
7360630907856143110,7359717817601543429,muka aku lg bruntusan emng boleh di pkein retinol kak? aku tkut malah tambah bruntusan ny,muka aku lg bruntusan emng boleh di pkein retinol kak? aku tkut malah tambah bruntusan ny,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_7c3c10e0ba7bba8f,EXACT_TEXT_7c3c10e0ba7bba8f,,Negative,0.8632993,0.8632993,0.09876988,0.037930723
7360911223342613253,7327630114282573061,makasih banyak ya kak,makasih banyak ya kak,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_8749eb4a7dfe8ee1,EXACT_TEXT_8749eb4a7dfe8ee1,,Positive,0.9623172,0.007347383,0.030335328,0.9623172
7361730142488052486,7122773893844061466,aku pake udah habis 4 botol tp ga ada hasilnya,aku pake udah habis 4 botol tp ga ada hasilnya,originote_niacinamide,originote_niacinamide,Negative,True,EXACT_TEXT_25b0662f5fcb613a,EXACT_TEXT_25b0662f5fcb613a,,Negative,0.89139605,0.89139605,0.043014567,0.06558938
7364046629928534789,7363584993148357894,Endorse ya teh😂,Endorse ya teh😂,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b6929b01f74c49ee,EXACT_TEXT_b6929b01f74c49ee,SIM_CLUSTER_00931,Neutral,0.73712975,0.008125047,0.73712975,0.25474522
7365512380857746181,7340938843190725893,"masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?","masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?",daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_7e898976b0f2e64e,EXACT_TEXT_7e898976b0f2e64e,,Negative,0.7683609,0.7683609,0.21630324,0.015335908
7368080624916398853,7363584993148357894,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_9b31657c7b18334f,EXACT_TEXT_9b31657c7b18334f,,Negative,0.7993259,0.7993259,0.14585264,0.054821428
7368536386521957126,7363584993148357894,bagus,bagus,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_GROUP_00133,EXACT_GROUP_00133,SIM_CLUSTER_00131,Positive,0.97297937,0.005186131,0.021834424,0.97297937
7368767755749491462,7235406683676167430,moist yg abu2,moist yg abu2,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_2294807f6056d55c,EXACT_TEXT_2294807f6056d55c,,Neutral,0.8405776,0.01976849,0.8405776,0.13965392
7369585643686888197,7327630114282573061,sama sama kak 🙏🏻,sama sama kak 🙏🏻,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_68572364a8000dd2,EXACT_TEXT_68572364a8000dd2,SIM_CLUSTER_00984,Positive,0.9650849,0.0046110987,0.030303968,0.9650849
7370179278870348549,7340938843190725893,Aku pke dviena bagus bgt kk,Aku pke dviena bagus bgt kk,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_453224a1d8165d87,EXACT_TEXT_453224a1d8165d87,,Positive,0.9386426,0.02424438,0.037112955,0.9386426
7372821753461064454,7312632181094894854,gak ada mba,gak ada mba,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_492fea0d2c51af96,EXACT_TEXT_492fea0d2c51af96,,Neutral,0.96036935,0.021052208,0.96036935,0.018578507
7373322323258000133,7235406683676167430,"klo 1 atau 2 jrawatnya gppa,klo bnyk jangan","klo 1 atau 2 jrawatnya gppa,klo bnyk jangan",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_e22caf71b0bf510c,EXACT_TEXT_e22caf71b0bf510c,,Neutral,0.93256813,0.024658699,0.93256813,0.04277317
7373510998327558917,7122773893844061466,buat umur berapa,buat umur berapa,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_GROUP_00236,EXACT_GROUP_00236,SIM_CLUSTER_00107,Neutral,0.987414,0.00702712,0.987414,0.005558909
7373587611653161729,7359717817601543429,trial ada ngak ?,trial ada ngak ?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_587fda34c303365f,EXACT_TEXT_587fda34c303365f,,Neutral,0.98648375,0.007650506,0.98648375,0.005865847
7374058746143654662,7340938843190725893,aneh lu cewek 😁😁😁,aneh lu cewek 😁😁😁,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_e535d877200aa50c,EXACT_TEXT_e535d877200aa50c,,Negative,0.827165,0.827165,0.1310044,0.041830644
7374444005825856261,7313744314927041797,aku ada kak,aku ada kak,daviena_retinol,daviena_retinol,Neutral,True,EXACT_GROUP_00087,EXACT_GROUP_00087,SIM_CLUSTER_00991,Neutral,0.9721328,0.004644773,0.9721328,0.023222402
7375671011155133189,7357662447248968966,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_5eb96678f914a188,EXACT_TEXT_5eb96678f914a188,,Neutral,0.9411165,0.030016715,0.9411165,0.028866794
7375846945438417670,7357662447248968966,coba aja ka,coba aja ka,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_359f22693dead598,EXACT_TEXT_359f22693dead598,,Neutral,0.9731563,0.0023379973,0.9731563,0.024505656
7376914060535005958,7376604456818920709,bagus banget produk retinol daviena best produk kk 🙏,bagus banget produk retinol daviena best produk kk 🙏,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_2b170bf7760614c3,EXACT_TEXT_2b170bf7760614c3,,Positive,0.9306598,0.048939325,0.020400945,0.9306598
7376970177379304198,7376604456818920709,Kak🙌🏻🙌🏻💓💓,Kak🙌🏻🙌🏻💓💓,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_a1cb30ffbf68c205,EXACT_TEXT_a1cb30ffbf68c205,,Positive,0.9825941,0.008634977,0.008770959,0.9825941
7376981921035485953,7376604456818920709,aku di malaisia belinya perjuangan bngt😌,aku di malaisia belinya perjuangan bngt😌,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_d9fd07a7bfa8c9db,EXACT_TEXT_d9fd07a7bfa8c9db,,Negative,0.58006525,0.58006525,0.046876464,0.3730582
7377292483283993349,7306081689422351622,udh make 1 botol hyalu c mmg bgs bgt dikombo sm retinol tp ak blm cona dark spotny ak mau coba b3 nya😁,udh make 1 botol hyalu c mmg bgs bgt dikombo sm retinol tp ak blm cona dark spotny ak mau coba b3 nya😁,originote_niacinamide,originote_niacinamide,Positive,True,EXACT_TEXT_9cd7201610d2c835,EXACT_TEXT_9cd7201610d2c835,,Positive,0.56268305,0.28348798,0.153829,0.56268305
7377407411768017681,7376604456818920709,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_2183b51324485f63,EXACT_TEXT_2183b51324485f63,,Positive,0.8294698,0.14842556,0.022104623,0.8294698
7378146532297048837,7376604456818920709,aku pake ms glow terus pake itu juga bisa ga?,aku pake ms glow terus pake itu juga bisa ga?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_7fdfeffe2251abb6,EXACT_TEXT_7fdfeffe2251abb6,,Neutral,0.98055696,0.008550017,0.98055696,0.010893004
7378351279303361285,7378347819268082950,udh follow dari lama soal nya,udh follow dari lama soal nya,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_38bb992be9e57304,EXACT_TEXT_38bb992be9e57304,,Neutral,0.6367339,0.28199765,0.6367339,0.08126847
7378397548622807814,7378347819268082950,Harganya agak pricey ya😭,Harganya agak pricey ya😭,daviena_retinol,daviena_retinol,Negative,True,EXACT_TEXT_2ca069b5aa72a30c,EXACT_TEXT_2ca069b5aa72a30c,,Negative,0.8347132,0.8347132,0.04254344,0.1227434
7378443637921448710,7378347819268082950,"bisa, aku juga pake NYYO","bisa, aku juga pake NYYO",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_828edb3af1b3bdd5,EXACT_TEXT_828edb3af1b3bdd5,,Positive,0.8010631,0.02037003,0.17856687,0.8010631
7378467869967500037,7378347819268082950,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_fdb1109359548459,EXACT_TEXT_fdb1109359548459,,Negative,0.9170029,0.9170029,0.044250235,0.0387468
7378564465816175366,7378347819268082950,Iya bantu jawab,Iya bantu jawab,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_65e66e914758301a,EXACT_TEXT_65e66e914758301a,,Neutral,0.8257367,0.006504706,0.8257367,0.16775858
7380309954895528711,7376604456818920709,Untuk kulit brekout bisa gak kak?,Untuk kulit brekout bisa gak kak?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_c3f407110b4a9744,EXACT_TEXT_c3f407110b4a9744,,Neutral,0.98854125,0.006064671,0.98854125,0.005394031
7381391988375732997,7363584993148357894,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_90d0c8af90b4c0a2,EXACT_TEXT_90d0c8af90b4c0a2,,Neutral,0.9477197,0.029992092,0.9477197,0.02228823
7384377602607727365,7235406683676167430,12,12,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_GROUP_00003,EXACT_GROUP_00003,SIM_CLUSTER_00613,Positive,0.6676151,0.0044633485,0.3279215,0.6676151
7385116713762145030,7385065641595653382,assalamu alaikum teteh cantik🙏,assalamu alaikum teteh cantik🙏,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_d0c9fc55dc4f4229,EXACT_TEXT_d0c9fc55dc4f4229,,Positive,0.93568677,0.012343824,0.051969435,0.93568677
7385236717848199942,7378347819268082950,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @USER,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_0e09897450c113e0,EXACT_TEXT_0e09897450c113e0,,Neutral,0.5903666,0.3826612,0.5903666,0.026972186
7385331349417493253,7376604456818920709,Trus kakaknya pake cream daviena juga?,Trus kakaknya pake cream daviena juga?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_7fa34cb3aa0f90a3,EXACT_TEXT_7fa34cb3aa0f90a3,,Neutral,0.9838795,0.0044856276,0.9838795,0.011634832
7385530208831685381,7357662447248968966,urutan pemakainya,urutan pemakainya,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_bb446d32936774c3,EXACT_TEXT_bb446d32936774c3,,Neutral,0.9696796,0.008389372,0.9696796,0.021931045
7385722296214094597,7237379067773766917,"iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak","iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak",azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_413659a3aef4e5b0,EXACT_TEXT_413659a3aef4e5b0,,Positive,0.5034095,0.15413214,0.34245837,0.5034095
7385938079855330054,7385065641595653382,Untuk bumil bisa pake gak tth,Untuk bumil bisa pake gak tth,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_6e3200fd0f972138,EXACT_TEXT_6e3200fd0f972138,,Neutral,0.9837435,0.008919503,0.9837435,0.007336983
7386880467934675717,7145783136914296090,"di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi","di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi",originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_b1ce4e86bf2782c2,EXACT_TEXT_b1ce4e86bf2782c2,,Neutral,0.762554,0.01779399,0.762554,0.219652
7388434288088220422,7385065641595653382,wah sepaket mehong ya ka,wah sepaket mehong ya ka,maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_93789d0d05fcf42e,EXACT_TEXT_93789d0d05fcf42e,,Positive,0.55540246,0.31216162,0.13243596,0.55540246
7388459952979264261,7385065641595653382,blus on nya merek apa teh...??,blus on nya merek apa teh...??,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a4f023a4343b332c,EXACT_TEXT_a4f023a4343b332c,,Neutral,0.977785,0.015928378,0.977785,0.0062865647
7388473497088066310,7385065641595653382,si teteh yang baik hatinya meni cantik th,si teteh yang baik hatinya meni cantik th,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_bcfd01d94e6a7aff,EXACT_TEXT_bcfd01d94e6a7aff,,Positive,0.83611035,0.09307895,0.070810735,0.83611035
7388488593155949318,7385065641595653382,di taiwan jga ada yg jual,di taiwan jga ada yg jual,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_8e4637ecb9eb4ccf,EXACT_TEXT_8e4637ecb9eb4ccf,,Neutral,0.856424,0.11113809,0.856424,0.032437917
7388500055265657605,7385065641595653382,satu paket ya itu brp ya ka,satu paket ya itu brp ya ka,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_0d9199ac619413e1,EXACT_TEXT_0d9199ac619413e1,SIM_CLUSTER_00354,Neutral,0.98049104,0.013769123,0.98049104,0.005739824
7388545322399564549,7385065641595653382,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_fc109cac8cb99827,EXACT_TEXT_fc109cac8cb99827,,Negative,0.5506122,0.5506122,0.3973664,0.05202143
7388744423360742150,7385065641595653382,harga nya berapa tth,harga nya berapa tth,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_27be1e7d9931038b,EXACT_TEXT_27be1e7d9931038b,SIM_CLUSTER_00033,Neutral,0.9756267,0.01779956,0.9756267,0.0065737204
7389258700072911622,7378347819268082950,"mau kaaa, aku beliii","mau kaaa, aku beliii",daviena_retinol,daviena_retinol,Positive,True,EXACT_TEXT_8e5bd7010044a055,EXACT_TEXT_8e5bd7010044a055,,Neutral,0.9157529,0.05786009,0.9157529,0.026387004
7389278695179551493,7389110955214490886,"di tempatku harganya lebih murah, tpi takut bukan yg asli kak","di tempatku harganya lebih murah, tpi takut bukan yg asli kak",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_354332347b3c2b5e,EXACT_TEXT_354332347b3c2b5e,,Neutral,0.7416934,0.21775052,0.7416934,0.040556088
7390991635096847109,7389110955214490886,pengen banget buat anak gadisku yang jrawatan bruntusan,pengen banget buat anak gadisku yang jrawatan bruntusan,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_dadb106f94106f74,EXACT_TEXT_dadb106f94106f74,,Negative,0.6315654,0.6315654,0.29000005,0.07843451
7391158187443618580,7385065641595653382,kerim apa nama nyah kk,kerim apa nama nyah kk,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_a3ec13146c003a1e,EXACT_TEXT_a3ec13146c003a1e,,Neutral,0.9870495,0.0067028487,0.9870495,0.006247742
7391704089245991686,7385065641595653382,teh klu sepakat ga ada tonernya ga yaa,teh klu sepakat ga ada tonernya ga yaa,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_02ab955217fbd157,EXACT_TEXT_02ab955217fbd157,,Neutral,0.9574236,0.032506287,0.9574236,0.010069978
7392618619315766021,7122773893844061466,mungkin persenan niacinamide nya terlalu tinggi kak,mungkin persenan niacinamide nya terlalu tinggi kak,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_57c7788bb3c41e0a,EXACT_TEXT_57c7788bb3c41e0a,,Neutral,0.9039761,0.061516345,0.9039761,0.034507543
7393192732203827973,7242204399928593669,loh kok hyalu c di pake d mlm hari ???,loh kok hyalu c di pake d mlm hari ???,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_3ab7d68c2e891ca8,EXACT_TEXT_3ab7d68c2e891ca8,,Neutral,0.68200654,0.28430262,0.68200654,0.033690866
7396656057823838981,7378347819268082950,"brrti g usah make night cream nya ya ka?
dri daviena jga",brrti g usah make night cream nya ya ka? dri daviena jga,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_5513af260278ec1b,EXACT_TEXT_5513af260278ec1b,,Neutral,0.9461441,0.03982226,0.9461441,0.014033641
7397031744350683909,7397028146429709573,aku pakai vitamin c nya kok kusam ya?😭,aku pakai vitamin c nya kok kusam ya?😭,azarine_retinol,azarine_retinol,Negative,True,EXACT_TEXT_651fbce9927ca8a5,EXACT_TEXT_651fbce9927ca8a5,,Negative,0.93521124,0.93521124,0.03967083,0.025118006
7397137272170382086,7397028146429709573,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,azarine_retinol,azarine_retinol,Neutral,True,EXACT_TEXT_e78a6312c5f7dddd,EXACT_TEXT_e78a6312c5f7dddd,,Negative,0.49911013,0.49911013,0.11671111,0.3841788
7397948319429985029,7385065641595653382,cara order,cara order,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_af0076fa64134856,EXACT_TEXT_af0076fa64134856,SIM_CLUSTER_00623,Neutral,0.98486704,0.0048549883,0.98486704,0.01027801
7397975726932771589,7385065641595653382,teteh berapa satu paket,teteh berapa satu paket,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_b2c13b5bfa010638,EXACT_TEXT_b2c13b5bfa010638,,Neutral,0.9813716,0.012067473,0.9813716,0.006560971
7398117043981484806,7397028146429709573,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,azarine_retinol,azarine_retinol,Positive,True,EXACT_TEXT_383af149305ab154,EXACT_TEXT_383af149305ab154,,Neutral,0.5647922,0.35447496,0.5647922,0.08073284
7399256234027172614,7340938843190725893,"aku ada ka masi segel, lokasi yogyakarta","aku ada ka masi segel, lokasi yogyakarta",daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_4204a1d5b850f191,EXACT_TEXT_4204a1d5b850f191,,Neutral,0.8730826,0.08543974,0.8730826,0.041477665
7399860659934872326,7385065641595653382,brpa 1 pket,brpa 1 pket,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_69f03922235804ec,EXACT_TEXT_69f03922235804ec,SIM_CLUSTER_01041,Neutral,0.9805777,0.011327171,0.9805777,0.008095165
7400590189062832902,7385065641595653382,kk dimana belinya?,kk dimana belinya?,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_7823389d190407c7,EXACT_TEXT_7823389d190407c7,,Neutral,0.98804504,0.0066055865,0.98804504,0.0053493674
7401131808035865349,7378347819268082950,😭😭😭😭 maap gatau kak soalany🙂,😭😭😭😭 maap gatau kak soalany🙂,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_4c2e250313a42ec6,EXACT_TEXT_4c2e250313a42ec6,,Negative,0.50341487,0.50341487,0.32861963,0.16796547
7401381122520089350,7385065641595653382,"udah sy buang,malah tambah MAGRIB😭😭😭😭😭😭 KOMEDOAN BNYAK,TERLALU KEMAKAN IKLAN TIKTOK AKU TUH🥺🥺","udah sy buang,malah tambah MAGRIB😭😭😭😭😭😭 KOMEDOAN BNYAK,TERLALU KEMAKAN IKLAN TIKTOK AKU TUH🥺🥺",maryame_niacinamide,maryame_niacinamide,Negative,True,EXACT_TEXT_f86d8794f8c7659d,EXACT_TEXT_f86d8794f8c7659d,,Negative,0.9438057,0.9438057,0.019741692,0.036452647
7401712824421171973,7306081689422351622,niacinamidenye tinggi bgt😭,niacinamidenye tinggi bgt😭,originote_niacinamide,originote_niacinamide,Neutral,True,EXACT_TEXT_3e77488d8da68ae1,EXACT_TEXT_3e77488d8da68ae1,,Positive,0.9544982,0.028155657,0.017346194,0.9544982
7401744417747354373,7401739344085585158,masyaallah 🥰🥰sehat lancar berkah tth,masyaallah 🥰🥰sehat lancar berkah tth,maryame_niacinamide,maryame_niacinamide,Positive,True,EXACT_TEXT_cdaff93f175dd9de,EXACT_TEXT_cdaff93f175dd9de,,Positive,0.97550464,0.0116262715,0.012869111,0.97550464
7401845574498239237,7401739344085585158,aku pake maryame,aku pake maryame,maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_GROUP_00110,EXACT_GROUP_00110,SIM_CLUSTER_00355,Neutral,0.9202479,0.013024478,0.9202479,0.066727675
7402261011899630342,7378347819268082950,kalo Trakhir ga usah pake moiz lagi gmn?,kalo Trakhir ga usah pake moiz lagi gmn?,daviena_retinol,daviena_retinol,Neutral,True,EXACT_TEXT_f998d86ccc877807,EXACT_TEXT_f998d86ccc877807,,Neutral,0.9803048,0.013342954,0.9803048,0.006352199
7404333179828781830,7385065641595653382,"sepaket berapa kak,","sepaket berapa kak,",maryame_niacinamide,maryame_niacinamide,Neutral,True,EXACT_TEXT_c745a488c0026503,EXACT_TEXT_c745a488c0026503,SIM_CLUSTER_00089,Neutral,0.9885151,0.0052279355,0.9885151,0.006257019
