annotation_id,comment_id,final_human_label,v2_prob_negative,v5_prob_negative,v2_prob_neutral,v5_prob_neutral,v2_prob_positive,v5_prob_positive,v2_forced_label,v2_native_label,v5_label
V5L0183,7228621024769491738,Neutral,0.4558496792906036,0.22033219,0.4325755812114088,0.7591564,0.11157473949798756,0.02051141,Negative,Negative,Neutral
V5L0184,7444832537309053704,Neutral,0.26790736814798555,0.0063542617,0.665749735703141,0.99010193,0.06634289614887352,0.0035437818,Neutral,Neutral,Neutral
V5L0185,7419286451203179269,Neutral,0.32640914393654613,0.030459724,0.40840197277864576,0.96026915,0.2651888832848081,0.009271181,Neutral,Abstain,Neutral
V5L0186,7350207762279760645,Neutral,0.1717217573732664,0.0065364875,0.6113984954030556,0.9904982,0.2168797472236781,0.0029653395,Neutral,Neutral,Neutral
V5L0187,7428766926325449490,Neutral,0.17866071220480506,0.004604841,0.7658689055772913,0.9899603,0.055470382217903715,0.005434853,Neutral,Neutral,Neutral
V5L0188,7360250458226705157,Neutral,0.06434536372582009,0.0048926473,0.8983895702699748,0.99218607,0.03726506600420514,0.0029213391,Neutral,Neutral,Neutral
V5L0189,7422968480205046534,Negative,0.23631318326672054,0.5998619,0.535822812142008,0.17360558,0.22786400459127143,0.22653253,Neutral,Neutral,Negative
V5L0190,7380400852491731717,Neutral,0.07842502522747984,0.42033395,0.8060513422435711,0.4271271,0.1155236325289491,0.15253899,Neutral,Neutral,Neutral
V5L0191,7309872950761014021,Neutral,0.1854316655994686,0.005016828,0.6816524640740902,0.9927905,0.13291587032644125,0.002192684,Neutral,Neutral,Neutral
V5L0192,7428446748798305029,Neutral,0.2574080833690807,0.005130485,0.6466927847707888,0.979577,0.09589913186013041,0.015292567,Neutral,Neutral,Neutral
V5L0193,7428550862551352069,Neutral,0.10975618239031235,0.0043468596,0.7968304022736958,0.9816127,0.09341341533599175,0.01404047,Neutral,Neutral,Neutral
V5L0194,7328686423762584326,Neutral,0.07635095911820299,0.008806574,0.7774553824868753,0.984659,0.14619365839492177,0.006534424,Neutral,Neutral,Neutral
V5L0195,7401865838733394693,Positive,0.2353465747279094,0.12218511,0.4812055841135697,0.019626938,0.283447841158521,0.8581879,Neutral,Neutral,Positive
V5L0196,7287225955726328581,Positive,0.19697328533490516,0.086560376,0.5469088104099575,0.02097208,0.25611790425513736,0.89246756,Neutral,Neutral,Positive
V5L0197,7421329256003109653,Negative,0.46925371429564794,0.70507604,0.11303550451304523,0.056635898,0.4177107811913068,0.23828803,Negative,Negative,Negative
V5L0198,7421803110698238725,Negative,0.3619646761617795,0.71563387,0.4963819006542818,0.1714459,0.14165342318393878,0.1129202,Neutral,Neutral,Negative
V5L0199,7383574324718240517,Neutral,0.3494858289957957,0.16202433,0.4681257250174007,0.8073991,0.1823884459868036,0.030576572,Neutral,Neutral,Neutral
V5L0200,7358089306112312070,Positive,0.3246767591186782,0.03490206,0.2869072504306145,0.031015556,0.38841599045070735,0.9340823,Positive,Abstain,Positive
V5L0201,7338478550473786117,Neutral,0.14199563642414137,0.0075892303,0.6776639271108629,0.98980147,0.1803404364649958,0.0026093274,Neutral,Neutral,Neutral
V5L0202,7291827364518291524A,Positive,0.258768258336856,0.03817008,0.12999328469786728,0.010697347,0.6112384569652767,0.9511326,Positive,Positive,Positive
V5L0203,7291827364518291693A,Positive,0.05178230810817669,0.016799891,0.25558143956303975,0.011784147,0.6926362523287837,0.97141594,Positive,Positive,Positive
V5L0204,7463703006124278533,Neutral,0.7256701195300331,0.18637657,0.1289465250625791,0.5674797,0.14538335540738784,0.24614371,Negative,Negative,Neutral
V5L0205,7430323488164954881,Neutral,0.20967099114529486,0.048888173,0.6785759368555969,0.94379526,0.1117530719991083,0.0073165805,Neutral,Neutral,Neutral
V5L0206,7387044415372477189,Neutral,0.10548492207653859,0.0046286383,0.7556440979527259,0.99262524,0.1388709799707355,0.0027461417,Neutral,Neutral,Neutral
V5L0207,7286754859708613381,Positive,0.13734557025751462,0.035205826,0.7227160454157592,0.035648286,0.13993838432672628,0.9291459,Neutral,Neutral,Positive
V5L0208,7429646210934424325,Negative,0.3797935649700084,0.40545106,0.4559556932685075,0.21047477,0.16425074176148413,0.38407412,Neutral,Neutral,Negative
V5L0209,7428438372357915397,Positive,0.39428151383386917,0.037772074,0.3676876054369852,0.012809929,0.23803088072914563,0.949418,Negative,Abstain,Positive
V5L0210,7422511697472144134,Negative,0.28386647199032006,0.5995879,0.4775126884621928,0.365993,0.2386208395474872,0.034419097,Neutral,Neutral,Negative
V5L0211,7436580385296794384,Neutral,0.40425553983095025,0.008947744,0.493766027596848,0.9849943,0.1019784325722018,0.0060579935,Neutral,Neutral,Neutral
V5L0212,7421247210430317320,Negative,0.44153229046296416,0.6759904,0.3032495580466239,0.18783988,0.255218151490412,0.13616973,Negative,Negative,Negative
V5L0213,7447128657855185665,Neutral,0.07193601887934169,0.0054606395,0.8578759319241731,0.9896345,0.07018804919648527,0.0049048914,Neutral,Neutral,Neutral
V5L0214,7217411124764590875,Positive,0.40957129194294684,0.048129838,0.2583091232316791,0.905278,0.332119584825374,0.046592098,Negative,Abstain,Neutral
V5L0215,7314932533648032517,Neutral,0.07870884565461127,0.0047399555,0.8309171035516747,0.99216384,0.09037405079371408,0.0030962008,Neutral,Neutral,Neutral
V5L0216,7357923782730171141,Neutral,0.11651280976954628,0.012842341,0.7776061652453812,0.9839285,0.10588102498507246,0.0032291154,Neutral,Neutral,Neutral
V5L0217,7373869302966928133,Neutral,0.13816909596472007,0.00943695,0.5649349927080076,0.9843458,0.29689591132727233,0.0062172054,Neutral,Neutral,Neutral
V5L0218,7421896741950243589,Positive,0.3451636980877506,0.3829161,0.374087070797185,0.07728519,0.28074923111506433,0.5397987,Neutral,Abstain,Positive
V5L0219,7455515725931905800,Neutral,0.28405375192570687,0.009648945,0.6292731359181445,0.9834546,0.08667311215614865,0.0068965172,Neutral,Neutral,Neutral
V5L0220,7422665043361432325,Positive,0.5125783410463112,0.5697162,0.2899913368098236,0.38944054,0.1974303221438653,0.040843338,Negative,Negative,Negative
V5L0221,7422890940318532357,Negative,0.542458240290154,0.3827767,0.3440469063175923,0.045299158,0.11349485339225371,0.57192415,Negative,Negative,Positive
V5L0222,7483256956581741320,Neutral,0.05971246601257229,0.013139382,0.8772243964713551,0.9783867,0.06306313751607269,0.008473924,Neutral,Neutral,Neutral
V5L0223,7260674021094687494,Neutral,0.07529777105563684,0.012399745,0.7601332930295008,0.9845577,0.16456893591486238,0.003042559,Neutral,Neutral,Neutral
V5L0224,7349517540172776197,Neutral,0.06791180345125704,0.011054928,0.8919025714849816,0.98590463,0.04018562506376134,0.0030404634,Neutral,Neutral,Neutral
V5L0225,7428534073054397215,Neutral,0.3073767790610083,0.2786368,0.4982710945514614,0.6225981,0.19435212638753027,0.098765075,Neutral,Neutral,Neutral
V5L0226,7439147760693871367,Positive,0.15595466736456182,0.032828975,0.33264190048834685,0.03813866,0.5114034321470914,0.9290324,Positive,Positive,Positive
V5L0227,7429512309142438661,Negative,0.14056927572348613,0.15623862,0.3914126566358983,0.5288596,0.4680180676406156,0.31490177,Positive,Positive,Neutral
V5L0228,7421366708322960133,Negative,0.3756920629156323,0.32987309,0.5093206435012938,0.21028711,0.11498729358307391,0.45983985,Neutral,Neutral,Positive
V5L0229,7451221700877746949,Negative,0.6612133678957541,0.5217019,0.16943185487085044,0.13436747,0.16935477723339537,0.3439307,Negative,Negative,Negative
V5L0230,7424810926715847429,Neutral,0.06198404420382659,0.0042208005,0.8928325301831438,0.9914125,0.04518342561302961,0.0043667075,Neutral,Neutral,Neutral
V5L0231,7428742670485390087,Positive,0.45394585587631964,0.09018462,0.3346011469869481,0.828566,0.21145299713673235,0.08124939,Negative,Negative,Neutral
V5L0232,7400568789949891334,Negative,0.2136166586331977,0.027216895,0.4571115310190529,0.22476816,0.3292718103477494,0.7480149,Neutral,Neutral,Positive
V5L0233,7211853273715786523,Neutral,0.13902781390685598,0.0050175744,0.8064711100862165,0.99218243,0.05450107600692761,0.0027999831,Neutral,Neutral,Neutral
V5L0234,7349760117624439558,Neutral,0.44154821474747685,0.010266535,0.5069067405741786,0.9789063,0.05154504467834443,0.01082718,Neutral,Neutral,Neutral
V5L0235,7388508546175959814,Neutral,0.24709492800226657,0.054023925,0.6009330133658735,0.5058195,0.15197205863185997,0.44015658,Neutral,Neutral,Neutral
V5L0236,7423717573054776071,Neutral,0.063960552643659,0.0098676,0.8827998161297802,0.98219556,0.05323963122656089,0.007936857,Neutral,Neutral,Neutral
V5L0237,7428905973324677893,Positive,0.08551653511251728,0.019386472,0.6360118372118586,0.690892,0.27847162767562406,0.2897216,Neutral,Neutral,Neutral
V5L0238,7314955566433960711,Neutral,0.662186039193974,0.0074466974,0.2813200651208366,0.9884203,0.056493895685189456,0.0041329884,Negative,Negative,Neutral
V5L0239,7428893964244386580,Neutral,0.10228027792885125,0.008140518,0.8381086052526755,0.96994513,0.059611116818473295,0.021914339,Neutral,Neutral,Neutral
V5L0240,7421304795003388678,Neutral,0.3113646420084364,0.3930417,0.44117807858363384,0.5781081,0.24745727940792978,0.028850155,Neutral,Neutral,Neutral
V5L0241,7444744150979478280,Neutral,0.2851128213165697,0.005306073,0.4544783686308001,0.9920747,0.2604088100526302,0.002619246,Neutral,Neutral,Neutral
V5L0242,7422690972889105158,Negative,0.6288447239934319,0.83680606,0.24611666421275352,0.11272151,0.12503861179381448,0.05047245,Negative,Negative,Negative
V5L0243,7378784513774093062,Neutral,0.12488492217449515,0.046302706,0.6567131359008623,0.19476753,0.2184019419246425,0.7589298,Neutral,Neutral,Positive
V5L0244,7191421222746555162,Neutral,0.02711177584322172,0.0042502857,0.9164631181350614,0.9928023,0.05642510602171696,0.0029473866,Neutral,Neutral,Neutral
V5L0245,7423251358625153797,Negative,0.7398594652266162,0.73112154,0.14294224186928017,0.23860745,0.11719829290410366,0.030271033,Negative,Negative,Negative
V5L0246,7421777881641321222,Negative,0.31786064537986136,0.7778062,0.4480427928207895,0.0630784,0.23409656179934915,0.15911542,Neutral,Neutral,Negative
V5L0248,7384074744202019589,Neutral,0.16695011557235268,0.0146166,0.7419561034052738,0.97441554,0.09109378102237355,0.010967878,Neutral,Neutral,Neutral
V5L0249,7628657786239845138,Positive,0.14394162714715358,0.051828656,0.4790502493185169,0.16103253,0.37700812353432944,0.7871388,Neutral,Neutral,Positive
V5L0250,7318367635007406853,Neutral,0.06575169365717153,0.011437477,0.8887891660194622,0.9858896,0.0454591403233663,0.0026729347,Neutral,Neutral,Neutral
V5L0251,7428985089952858885,Neutral,0.1279245693113083,0.0041175475,0.79449285815069,0.9883462,0.0775825725380017,0.007536187,Neutral,Neutral,Neutral
V5L0252,7286506200182899461,Positive,0.1615507524309315,0.02877908,0.6874130119095436,0.021124288,0.15103623565952484,0.9500966,Neutral,Neutral,Positive
V5L0253,7357910836810482437,Positive,0.21218677790918963,0.11970341,0.42346465393344634,0.015810302,0.3643485681573641,0.8644863,Neutral,Neutral,Positive
V5L0254,7431919052211536647,Neutral,0.1186267029711163,0.0050651673,0.8237975674306923,0.985755,0.05757572959819145,0.009179812,Neutral,Neutral,Neutral
V5L0255,7233545075131990810,Positive,0.4007172860983498,0.05411692,0.14150926820971504,0.014639117,0.45777344569193523,0.93124396,Positive,Positive,Positive
V5L0256,7464885008793666312,Neutral,0.33461610979367257,0.0041366317,0.4401478562889321,0.99150455,0.2252360339173952,0.004358836,Neutral,Neutral,Neutral
V5L0257,7202041593377358619,Neutral,0.09758035367922346,0.01259413,0.792125441265011,0.984364,0.1102942050557655,0.0030419389,Neutral,Neutral,Neutral
V5L0258,7430301018066158352,Neutral,0.1354487842578941,0.005981882,0.7271015629811131,0.9910481,0.13744965276099283,0.002970069,Neutral,Neutral,Neutral
V5L0259,7442163416003642120,Neutral,0.1313857558205058,0.00975093,0.7553105054364146,0.9736438,0.11330373874307952,0.016605295,Neutral,Neutral,Neutral
V5L0260,7469439748567614226,Neutral,0.08507978325574353,0.025206491,0.6836440732926466,0.16082382,0.23127614345160988,0.8139697,Neutral,Neutral,Positive
V5L0261,7421891507566789382,Negative,0.555371312368228,0.5849089,0.1497690850815322,0.056805786,0.2948596025502399,0.3582853,Negative,Negative,Negative
V5L0262,7422977240256004882,Negative,0.34285557479830653,0.53607255,0.5260684608601567,0.3733147,0.13107596434153676,0.09061277,Neutral,Neutral,Negative
V5L0263,7403273635530015494,Positive,0.14707536342741837,0.06365298,0.794039938037755,0.66906345,0.05888469853482648,0.26728356,Neutral,Neutral,Neutral
V5L0264,7429952126505239303,Neutral,0.13285576343063066,0.007708022,0.7779555188877452,0.9895298,0.08918871768162417,0.0027622303,Neutral,Neutral,Neutral
V5L0265,7428700251215463169,Neutral,0.20525663273219324,0.00466319,0.7209873514787926,0.99224204,0.07375601578901422,0.00309482,Neutral,Neutral,Neutral
V5L0266,7429163177873654535,Neutral,0.08982203728598769,0.005493087,0.696544695251147,0.9902058,0.21363326746286534,0.0043010954,Neutral,Neutral,Neutral
V5L0267,7385165057048462086,Positive,0.1807889128563446,0.02257811,0.4735310810330453,0.010414734,0.34568000611061017,0.96700716,Neutral,Neutral,Positive
V5L0268,7555701832716337928,Neutral,0.08797874089783242,0.012568678,0.8557548478474737,0.97788423,0.05626641125469386,0.009547098,Neutral,Neutral,Neutral
V5L0269,7428808024335598354,Neutral,0.23879715183635808,0.059751205,0.3396021804609831,0.690919,0.4216006677026588,0.24932984,Positive,Positive,Neutral
V5L0270,7479302352140731144,Neutral,0.16922264996027964,0.0444024,0.6194582705353785,0.94890726,0.21131907950434192,0.0066903243,Neutral,Neutral,Neutral
V5L0271,7291827364518291698A,Positive,0.054420515388521384,0.021575307,0.2669193215546336,0.009256921,0.6786601630568451,0.96916777,Positive,Positive,Positive
V5L0272,7447030279660749576,Neutral,0.17012595950738119,0.005615747,0.6732169864404915,0.98967,0.15665705405212726,0.004714307,Neutral,Neutral,Neutral
V5L0273,7429554385729028870,Neutral,0.208069564800054,0.010152899,0.6470059481914561,0.98732823,0.14492448700848992,0.00251888,Neutral,Neutral,Neutral
V5L0274,7348866552274387718,Neutral,0.3163191366548853,0.05782483,0.5989380768365256,0.91126496,0.08474278650858919,0.030910173,Neutral,Neutral,Neutral
V5L0275,7340986868422755078,Neutral,0.19641138532372407,0.6030358,0.7259924744169582,0.26556042,0.07759614025931762,0.13140379,Neutral,Neutral,Negative
V5L0276,7518411018138387218,Positive,0.23969706230029136,0.008739581,0.5868566110794262,0.9703432,0.17344632662028248,0.020917267,Neutral,Neutral,Neutral
V5L0277,7182125977311511322,Neutral,0.1749296604640948,0.008832555,0.7385690298866343,0.9885707,0.08650130964927093,0.0025967786,Neutral,Neutral,Neutral
V5L0278,7428560441667076869,Neutral,0.09258266659390506,0.0056304107,0.8636599719553439,0.99193203,0.043757361450750855,0.002437474,Neutral,Neutral,Neutral
V5L0279,7428540523055776517,Neutral,0.21653047142548387,0.47947946,0.7123785035196992,0.4572858,0.0710910250548169,0.063234754,Neutral,Neutral,Negative
V5L0280,7428545777344152340,Positive,0.23599348135806447,0.13097619,0.4491227342953635,0.057137907,0.3148837843465721,0.8118859,Neutral,Neutral,Positive
V5L0281,7421493202883429125,Negative,0.4560299439430946,0.706208,0.19371642449011023,0.09395907,0.35025363156679523,0.19983298,Negative,Negative,Negative
V5L0282,7400907012445831942,Neutral,0.4929198353743147,0.0587177,0.37451229011162,0.91074175,0.1325678745140653,0.03054048,Negative,Negative,Neutral
V5L0283,7559006589114958610,Neutral,0.3062689013848212,0.00864164,0.5068054009671412,0.98358077,0.18692569764803763,0.0077776047,Neutral,Neutral,Neutral
V5L0284,7191362702471267099,Neutral,0.09608292945075361,0.0071062637,0.7409736368457399,0.9003736,0.16294343370350656,0.092520185,Neutral,Neutral,Neutral
V5L0285,7421579360425771781,Negative,0.6464465613005732,0.80022055,0.12491584933032895,0.08183469,0.22863758936909795,0.11794479,Negative,Negative,Negative
V5L0286,7227721718429451034,Neutral,0.30685853914345373,0.0041279886,0.5927758221868827,0.99214715,0.10036563866966353,0.0037249308,Neutral,Neutral,Neutral
V5L0287,7359364794580763397,Negative,0.2763417248258859,0.19460773,0.5508119862766345,0.05458543,0.1728462888974795,0.7508068,Neutral,Neutral,Positive
V5L0288,7388459114927833861,Neutral,0.3492818464968701,0.004903437,0.5158582522067743,0.9909485,0.13485990129635567,0.0041480823,Neutral,Neutral,Neutral
V5L0289,7226607590296863515,Neutral,0.050801135287920074,0.015133365,0.863569464439067,0.87059027,0.08562940027301293,0.11427637,Neutral,Neutral,Neutral
V5L0290,7267933823949390597,Neutral,0.14853050523447744,0.017857047,0.7002298961428235,0.97581583,0.15123959862269903,0.006327074,Neutral,Neutral,Neutral
V5L0291,7384488394851369734,Neutral,0.42043797602571065,0.068481214,0.22274758705466702,0.9039979,0.35681443691962234,0.027520912,Negative,Negative,Neutral
V5L0292,7428536741499454213,Neutral,0.3469551462147679,0.05237597,0.3959707550316013,0.91752034,0.25707409875363085,0.030103682,Neutral,Abstain,Neutral
V5L0293,7320647897653166853,Neutral,0.16043729983091704,0.007828816,0.37841011813408854,0.98800045,0.46115258203499443,0.0041706865,Positive,Positive,Neutral
V5L0294,7421732503000793861,Negative,0.5170448453052567,0.788186,0.2274787111541437,0.066388965,0.2554764435405997,0.14542502,Negative,Negative,Negative
V5L0295,7428442683268547334,Neutral,0.09159594583915151,0.008569655,0.8553167430082096,0.9856343,0.053087311152638865,0.0057960227,Neutral,Neutral,Neutral
V5L0296,7323395142797460230,Neutral,0.1049989243043343,0.039508518,0.8149753806875303,0.9497294,0.08002569500813547,0.010762121,Neutral,Neutral,Neutral
V5L0297,7311638881773536006,Neutral,0.039175284185150254,0.00760836,0.9164323173761089,0.9859685,0.044392398438740766,0.006423155,Neutral,Neutral,Neutral
V5L0298,7428792456802059013,Neutral,0.13488890337396967,0.017348256,0.7032435903707648,0.88419193,0.16186750625526553,0.098459885,Neutral,Neutral,Neutral
V5L0299,7344303988505051910,Neutral,0.08592920841790201,0.010834744,0.8283802438745594,0.98576224,0.0856905477075386,0.0034030045,Neutral,Neutral,Neutral
V5L0300,7311282145288405766,Neutral,0.08920301436230191,0.006584086,0.7820822183023844,0.9800535,0.12871476733531373,0.013362401,Neutral,Neutral,Neutral
V5L0301,7357755187966640902,Positive,0.10611776287543095,0.039649963,0.7318473299109857,0.012899494,0.16203490721358338,0.9474506,Neutral,Neutral,Positive
V5L0302,7357917815910187781,Neutral,0.2223493874959342,0.0038775236,0.6829802003474637,0.9901118,0.09467041215660221,0.0060106344,Neutral,Neutral,Neutral
V5L0303,7596295513700336402,Negative,0.22529592895332662,0.44245088,0.46258852474733325,0.055717323,0.31211554629934013,0.50183177,Neutral,Neutral,Positive
V5L0304,7360263985101849349,Neutral,0.13403892853930888,0.0065902434,0.65658229617478,0.9909868,0.2093787752859112,0.0024229062,Neutral,Neutral,Neutral
V5L0305,7429326772266779400,Neutral,0.13004445767811249,0.0057169218,0.8081649467698522,0.989221,0.06179059555203514,0.0050621256,Neutral,Neutral,Neutral
V5L0306,7428437026250605330,Neutral,0.10829461041167021,0.025101792,0.5479596534219557,0.07707526,0.34374573616637405,0.897823,Neutral,Neutral,Positive
V5L0307,7380693827130163973,Neutral,0.16382300432125046,0.007038089,0.7306941129513149,0.9902624,0.10548288272743456,0.0026994692,Neutral,Neutral,Neutral
V5L0308,7341424547373040389,Positive,0.1858198978597213,0.1139921,0.5123493812469272,0.83059067,0.3018307208933516,0.055417214,Neutral,Neutral,Neutral
V5L0309,7421475504958014214,Neutral,0.39894338776411087,0.7931028,0.5288001089634267,0.112352625,0.07225650327246247,0.09454446,Neutral,Neutral,Negative
V5L0310,7597081896270988039,Negative,0.4233899190265328,0.54168296,0.4058035668398936,0.38470396,0.17080651413357362,0.073613085,Negative,Negative,Negative
V5L0311,7291827364518291633A,Positive,0.2106641798955077,0.028018765,0.16988513087292784,0.016195448,0.6194506892315645,0.9557858,Positive,Positive,Positive
V5L0312,7421223672721097477,Negative,0.4536473793203321,0.66588557,0.252861061513815,0.18693335,0.29349155916585296,0.14718112,Negative,Negative,Negative
V5L0313,7223015857768874779,Positive,0.16022385858850652,0.28504792,0.5420704449073103,0.04190457,0.2977056965041832,0.67304754,Neutral,Neutral,Positive
V5L0314,7421360528020701957,Negative,0.43949794379621887,0.11613335,0.47280189370476555,0.8763467,0.08770016249901567,0.007519937,Neutral,Neutral,Neutral
V5L0315,7385090636725158661,Neutral,0.11913203429770078,0.037068844,0.7146742354867271,0.9337187,0.1661937302155721,0.029212506,Neutral,Neutral,Neutral
V5L0316,7390395335061619462,Positive,0.13672121376138024,0.025310248,0.7937648352612721,0.96302384,0.06951395097734778,0.011665933,Neutral,Neutral,Neutral
V5L0317,7429163756929811205,Positive,0.3869256935270774,0.02306041,0.22134517755565553,0.019421346,0.3917291289172671,0.9575183,Positive,Abstain,Positive
V5L0318,7598571809315308304,Negative,0.5792674859759807,0.73899084,0.195337366953934,0.2310098,0.2253951470700854,0.02999937,Negative,Negative,Negative
V5L0319,7368681539692331781,Neutral,0.12704348665529022,0.012780555,0.8109017421425163,0.98316735,0.06205477120219349,0.004052143,Neutral,Neutral,Neutral
V5L0320,7422111215172731653,Negative,0.24886476413587105,0.55297226,0.5626255313826722,0.08414727,0.18850970448145676,0.36288047,Neutral,Neutral,Negative
V5L0321,7550904548988109569,Negative,0.4271549545927891,0.35527015,0.3929908065594994,0.08147517,0.17985423884771146,0.56325465,Negative,Negative,Positive
V5L0322,7399953354095117062,Neutral,0.4194988104319733,0.4317864,0.40287558367641024,0.17096645,0.17762560589161647,0.39724717,Negative,Abstain,Negative
V5L0323,7424414495009587973,Negative,0.2875376677061203,0.035747647,0.5497564302805249,0.039117824,0.16270590201335489,0.9251345,Neutral,Neutral,Positive
V5L0324,7321746681338807046,Neutral,0.0836853915344425,0.080652766,0.8059820378238036,0.75946003,0.11033257064175372,0.15988721,Neutral,Neutral,Neutral
V5L0325,7583304956116026132,Neutral,0.11485335853492665,0.0039847074,0.7983102684385737,0.99277055,0.08683637302649967,0.003244775,Neutral,Neutral,Neutral
V5L0326,7360506607921136389,Neutral,0.3257685817072401,0.13541922,0.3567790452158187,0.7024125,0.3174523730769412,0.16216835,Neutral,Abstain,Neutral
V5L0327,7421852833517011718,Negative,0.3563477890837695,0.7042062,0.5629891659842637,0.2654449,0.08066304493196687,0.030348904,Neutral,Neutral,Negative
V5L0328,7429468208194945800,Neutral,0.2195023911837003,0.021774974,0.5895415388237065,0.9745221,0.1909560699925931,0.0037029574,Neutral,Neutral,Neutral
V5L0329,7422285007979774725,Negative,0.6194839317571118,0.53089225,0.10945008692210906,0.0648635,0.2710659813207792,0.4042442,Negative,Negative,Negative
V5L0330,7430642896557081350,Positive,0.3731247020816596,0.25237504,0.42877400063599624,0.053287245,0.19810129728234413,0.6943377,Neutral,Neutral,Positive
V5L0331,7210901054710989595,Neutral,0.1685709975333309,0.05548369,0.4785721732911119,0.9197157,0.3528568291755573,0.024800548,Neutral,Neutral,Neutral
V5L0332,7382958978999157510,Neutral,0.07259331606915442,0.0071040415,0.8642749927908784,0.98875874,0.06313169113996724,0.0041372194,Neutral,Neutral,Neutral
V5L0333,7441184148188234504,Neutral,0.38458836935629404,0.041534882,0.423484285550799,0.8484774,0.191927345092907,0.109987706,Neutral,Neutral,Neutral
V5L0334,7357978566204228358,Neutral,0.15746713907155652,0.03554992,0.6587658529086005,0.8502035,0.18376700801984303,0.11424657,Neutral,Neutral,Neutral
V5L0335,7312111403358421766,Neutral,0.15354461769522937,0.010454266,0.5768766738889692,0.9848911,0.26957870841580156,0.004654661,Neutral,Neutral,Neutral
V5L0336,7329884590418756358,Neutral,0.06233170588132227,0.0055198297,0.806645280410064,0.9920195,0.1310230137086138,0.002460692,Neutral,Neutral,Neutral
V5L0337,7204736800525452059,Neutral,0.05025176915189654,0.007938252,0.8816093578426125,0.9895394,0.06813887300549093,0.0025223487,Neutral,Neutral,Neutral
V5L0338,7421847415944463110,Negative,0.756411300825649,0.47670627,0.09787393849490127,0.07492358,0.14571476067944977,0.44837013,Negative,Negative,Negative
V5L0339,7421901259660280581,Negative,0.46044274275693325,0.837786,0.08144928535749678,0.09687814,0.45810797188556995,0.065335885,Negative,Negative,Negative
V5L0340,7381106834742133510,Neutral,0.05153677848321647,0.0063600005,0.7964539329607372,0.9905668,0.15200928855604634,0.0030732413,Neutral,Neutral,Neutral
V5L0341,7421809930733372165,Negative,0.26949353126024156,0.051972304,0.08086493332075693,0.033536263,0.6496415354190015,0.9144914,Positive,Positive,Positive
V5L0342,7428494018486698758,Neutral,0.19389387945970482,0.0043567135,0.7479055388794402,0.9904399,0.05820058166085501,0.0052033975,Neutral,Neutral,Neutral
V5L0343,7423745914873365254,Negative,0.5436700631605513,0.78671885,0.243109943892674,0.15134609,0.21321999294677468,0.061935067,Negative,Negative,Negative
V5L0344,7428580770430714629,Neutral,0.15908060378749836,0.013629166,0.6393317704143594,0.8387099,0.20158762579814227,0.14766097,Neutral,Neutral,Neutral
V5L0345,7430001574095635207,Neutral,0.09734747718845659,0.005076179,0.8543713546304303,0.99101466,0.0482811681811131,0.003909174,Neutral,Neutral,Neutral
V5L0346,7421382787703931655,Negative,0.6261545127465068,0.5697148,0.13305652014940703,0.4011755,0.24078896710408615,0.02910974,Negative,Negative,Negative
V5L0347,7397946421126087430,Positive,0.18605150006858678,0.03643022,0.48408248824669414,0.02044407,0.32986601168471913,0.9431257,Neutral,Neutral,Positive
V5L0348,7492813440295207696,Neutral,0.2110440991644465,0.023543403,0.43692264093647454,0.07231734,0.35203325989907897,0.9041393,Neutral,Neutral,Positive
V5L0349,7428437410185102085,Neutral,0.07105631931996227,0.005104982,0.8793813298206312,0.991546,0.0495623508594066,0.0033490765,Neutral,Neutral,Neutral
V5L0350,7406725884063253254,Neutral,0.14221321520453498,0.0385247,0.7363446333986037,0.95218825,0.12144215139686147,0.009287066,Neutral,Neutral,Neutral
V5L0351,7422707333052973829,Negative,0.42570490707601566,0.80838895,0.4506898920906351,0.15035863,0.12360520083334925,0.041252412,Neutral,Neutral,Negative
V5L0352,7610618798546141953,Neutral,0.0816519701577376,0.015093946,0.8132909280314709,0.7328343,0.1050571018107914,0.2520718,Neutral,Neutral,Neutral
V5L0353,7280937775116894982,Neutral,0.3368268057900982,0.039086666,0.4756035471279597,0.93848675,0.18756964708194213,0.022426615,Neutral,Neutral,Neutral
V5L0354,7422564373832827654,Negative,0.8126772687924129,0.7433523,0.08614681329114868,0.037385765,0.10117591791643839,0.21926197,Negative,Negative,Negative
V5L0355,7363870562966602502,Positive,0.12715876927232875,0.026876912,0.719080990845818,0.05894804,0.15376023988185322,0.91417503,Neutral,Neutral,Positive
V5L0356,7432288316865282821,Neutral,0.1044491763476648,0.0055524097,0.6911088502891585,0.9599457,0.20444197336317674,0.034501914,Neutral,Neutral,Neutral
V5L0357,7342903074506605318,Positive,0.4565882741720404,0.64363337,0.3593996685552432,0.29778278,0.18401205727271647,0.058583923,Negative,Negative,Negative
V5L0358,7182076726842540827,Neutral,0.06451350548514437,0.010699839,0.8546095360747659,0.85577613,0.08087695844008978,0.13352403,Neutral,Neutral,Neutral
V5L0359,7392601894923174673,Positive,0.1552267182807254,0.024420291,0.36120761639504656,0.027679158,0.48356566532422807,0.94790053,Positive,Positive,Positive
V5L0360,7357846053427315462,Negative,0.36413537071555496,0.5487087,0.3933840634189146,0.097453445,0.24248056586553032,0.35383788,Neutral,Abstain,Negative
V5L0361,7428560388474209030,Neutral,0.07793956716443479,0.004904259,0.8335055462008368,0.9904917,0.08855488663472842,0.0046040034,Neutral,Neutral,Neutral
