annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5L0168,7421418966030189318,7421104723333483782,davina_skincare,davina_skincare,gua prnh pake daviena bikin muka berekout,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0169,7325027376833381125,7312025661835578629,daviena_retinol,daviena_retinol,fungal acne save ga ka,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0170,7413028535679845126,7314309007341063429,originote_niacinamide,originote_niacinamide,aman buat busui ga ka?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0171,7226872541946905371,7194330759329631514,originote_niacinamide,originote_niacinamide,kalo satu paket emang lebih murah,,,The Originote,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0172,7291827364518291571A,7429636271552728326,maryame_niacinamide,maryame_niacinamide,"iya kak bener, worth it 🥰 (160)",7429735468500124424,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0173,7439940286762205970,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"saraskin dok tolong di cek juga
dari kendari",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0174,7260361563713045253,7242204399928593669,originote_niacinamide,originote_niacinamide,moisturizer jgn kelewat ka,7.253355995035977e+18,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0175,7380581177251529478,7378347819268082950,daviena_retinol,daviena_retinol,😏😏😏,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0176,7598230225206330120,7596239649517899016,davina_skincare,davina_skincare,🤣🤣😭🤣🤣😭,7.596240067149202e+18,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0177,7422814059508712198,7421364555957275910,maryame_niacinamide,maryame_niacinamide,buat flek ngilanging flek hitam bisa,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0178,7249034844541715205,7242204399928593669,originote_niacinamide,originote_niacinamide,"kak retinol kan pakenya seminggu 2x, itu kalau pas gak pake retinol boleh gak pake B3 serum, aku kalau pagi pake haylu vit c",,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0179,7291827364518291325A,7418812570569641221,daviena_retinol,daviena_retinol,"daviena worth it bgt sih menurutku, harga segitu hasil maksimal beneran",7565490835988005649,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0180,7358264325222564613,7357662447248968966,daviena_retinol,daviena_retinol,retinol itu biar apa sih?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0181,7430328658894340869,7385065641595653382,maryame_niacinamide,maryame_niacinamide,cara beli gmn ka,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0182,7623666811078886151,7262186413284822277,maryame_niacinamide,maryame_niacinamide,Ni d jual 60rban cream siang 1 mlm 2,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0183,7228621024769491738,7185096421220158747,azarine_retinol,azarine_retinol,kalo untuk kulit muka belang pake yg mana ?? kaya ada putih2 kaya panu gtu tp bukan panu karna gak gatel,,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0184,7444832537309053704,7313744314927041797,daviena_retinol,daviena_retinol,"aku mau pl retinol davien, ada yg mau ga?",,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0185,7419286451203179269,7418514646698642693,maryame_niacinamide,maryame_niacinamide,paket aku baru nyampe day kcrem nya pertama ..mau tanya kak aku pake sancren dari wrd*h dan MLM dari ozask*n oki .apa blh di campur,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0186,7350207762279760645,7340938843190725893,daviena_retinol,daviena_retinol,Ini retinolnya di pakai tiap hari??,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0187,7428766926325449490,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dny skincare dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0188,7360250458226705157,7340938843190725893,daviena_retinol,daviena_retinol,ka boleh dipake tiap MLM gak?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0189,7422968480205046534,7421104723333483782,davina_skincare,davina_skincare,kmarin lu....????!!!! 💀💀,,,Not clear,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0190,7380400852491731717,7378347819268082950,daviena_retinol,daviena_retinol,Tipis kak area disitu lebih sensitif,7.380397209936086e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0191,7309872950761014021,7122773893844061466,originote_niacinamide,originote_niacinamide,ini bole di pake pagi sm malam ga kk?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0192,7428446748798305029,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok produk bio kesuma dong🙏,7.428439168391087e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0193,7428550862551352069,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok jestham,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0194,7328686423762584326,7312025661835578629,daviena_retinol,daviena_retinol,cara pakeny ka,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0195,7401865838733394693,7401739344085585158,maryame_niacinamide,maryame_niacinamide,pngen bget maryame tpi takut g cocok siapa tau dpat rezeki dr teteh cantik buat nyobain krim ajaibnya😇😇,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0196,7287225955726328581,7284446766534102277,daviena_retinol,daviena_retinol,😅,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0197,7421329256003109653,7421104723333483782,davina_skincare,davina_skincare,dah make hasilnya gak ngaruh,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0198,7421803110698238725,7421104723333483782,davina_skincare,davina_skincare,"dia masih bisa bilang ""DITUDUH""😂",,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0199,7383574324718240517,7378347819268082950,daviena_retinol,daviena_retinol,udh laku apa belum,7.382422926949533e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0200,7358089306112312070,7284446766534102277,daviena_retinol,daviena_retinol,"insyaAllah cocok ya kak, aku dulu pake produk w*c , aku kena dermatitis perioral, aku langsung pake glafidsya asli sih kak sembuh bahkan kulitku glowing dan sehat.",7.286837638841173e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0201,7338478550473786117,7306081689422351622,originote_niacinamide,originote_niacinamide,niacinamide yg kmu mksud yg mana kak?,7.308226404884645e+18,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0202,7291827364518291524A,7389110955214490886,daviena_retinol,daviena_retinol,"iya bener, aku jg ngerasain 🙏",7430458797939016456,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0203,7291827364518291693A,7222981366173011226,originote_niacinamide,originote_niacinamide,"iya kak bener, worth it (160)",7222999911502005019,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0204,7463703006124278533,7429265515434036485,maryame_niacinamide,maryame_niacinamide,tapi ko aku liat ada yah 😀,7.455721579898226e+18,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0205,7430323488164954881,7418514646698642693,maryame_niacinamide,maryame_niacinamide,kalo yg palsu warna creamnya apa kak,7.428111116586862e+18,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0206,7387044415372477189,7242204399928593669,originote_niacinamide,originote_niacinamide,itu boleh di pakai setiap hari gk kak?,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0207,7286754859708613381,7284446766534102277,daviena_retinol,daviena_retinol,hadir kaka,,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0208,7429646210934424325,7418514646698642693,maryame_niacinamide,maryame_niacinamide,susah nyarinya,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0209,7428438372357915397,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"sepi nih, aku padamu dokter kesayangan, aku fens bnget sm dokter 🥰🥰, sehat selalu & keluarga dok 😁🙏",,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0210,7422511697472144134,7421104723333483782,davina_skincare,davina_skincare,klu ga ktauqn diem2 aja....hahaha....,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0211,7436580385296794384,7428436533981613318,maryame_niacinamide,maryame_niacinamide,nezz mg udah ada yang ngereview belum ya? soalnya di sini banyak yang make nezz mg,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0212,7421247210430317320,7421104723333483782,davina_skincare,davina_skincare,Mengingat dia sama persis seperti temenku apalagi pas responnya yang tantrum itu ! cc @dr.okypratamaa_kedua,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0213,7447128657855185665,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Dok , Coba Skincare LumiWhite Dong Dok 🙏🏻🙏🏻🙏🏻",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0214,7217411124764590875,7194330759329631514,originote_niacinamide,originote_niacinamide,aku beli moist+serum jadi 40k wkwk,7.217411489736263e+18,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0215,7314932533648032517,7313383346447322373,azarine_retinol,azarine_retinol,umur 19 udh boleh pake ini belum si?,,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0216,7357923782730171141,7357662447248968966,daviena_retinol,daviena_retinol,"cuci muka, toner, reti nol kah?? trs ap lg??",,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0217,7373869302966928133,7340938843190725893,daviena_retinol,daviena_retinol,pakainya moist retinol moist lg sistek sandwich kak.,7.341288669981001e+18,,Daviena,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0218,7421896741950243589,7421104723333483782,davina_skincare,davina_skincare,"ang ang ang panas,hah panasss🤭 gtu kan pas live🤣 suka #davinaskincare ini wajib di #skincareroutine harian",,,Not clear,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0219,7455515725931905800,7430007251076697350,maryame_niacinamide,maryame_niacinamide,skrg gmn ka kondisi wjahnya? cocok kah?,7.441948246169126e+18,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0220,7422665043361432325,7421104723333483782,davina_skincare,davina_skincare,balikin ke daviena aja daripada di buang,7.421172944062301e+18,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0221,7422890940318532357,7421104723333483782,davina_skincare,davina_skincare,penipu😁😁😁😁,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0222,7483256956581741320,7242204399928593669,originote_niacinamide,originote_niacinamide,untuk mencerahkan yg mana kak,,,The Originote,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0223,7260674021094687494,7235406683676167430,originote_niacinamide,originote_niacinamide,"ngga kebalik ka itu cara pakainya?,bukanya serum dulu terus ditimpa mois?",,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0224,7349517540172776197,7313744314927041797,daviena_retinol,daviena_retinol,boleh info g cocoknya gmna kak?,7.343196983215818e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0225,7428534073054397215,7428436533981613318,maryame_niacinamide,maryame_niacinamide,drw dok yg kemasannya pink jngn yg biru biar GK dikira palsu LG dok 😁,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0226,7439147760693871367,7428436533981613318,maryame_niacinamide,maryame_niacinamide,suka salfok kaosnya dokter.😁bukan skin carenya..😁😁,,,Maryame,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0227,7429512309142438661,7429265515434036485,maryame_niacinamide,maryame_niacinamide,"tergantung kulit juga sih, aku seminnggu lebih pakai belum hilang flek2nya",,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0228,7421366708322960133,7421104723333483782,davina_skincare,davina_skincare,"tolong usaha yg benar , ini untuk hidup orang banyak",,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0229,7451221700877746949,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba ziyan glow penasaran banget soalnya pernah pake 1 paket skincare karna ngerasa gatel ga kuteruskan ehh ku simpan terus malah berubah warna dari putih jadi hitam krim malam nya 🥺,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0230,7424810926715847429,7424146834534239493,maryame_niacinamide,maryame_niacinamide,ini boleh buat ibu hamil ga sih?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0231,7428742670485390087,7428436533981613318,maryame_niacinamide,maryame_niacinamide,skincare maryame nya klok gk di pakek kasih saya dok🤣,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0232,7400568789949891334,7385065641595653382,maryame_niacinamide,maryame_niacinamide,pantes ruhay,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0233,7211853273715786523,7185096421220158747,azarine_retinol,azarine_retinol,kalau derma express kak?,,,Azarine,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0234,7349760117624439558,7313744314927041797,daviena_retinol,daviena_retinol,masih ada gk kk,7.343196983215818e+18,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0235,7388508546175959814,7385065641595653382,maryame_niacinamide,maryame_niacinamide,nunggu barierr bgs dl.. mungkn bs cb,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0236,7423717573054776071,7421364555957275910,maryame_niacinamide,maryame_niacinamide,berapa kak harganya,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0237,7428905973324677893,7428436533981613318,maryame_niacinamide,maryame_niacinamide,mhon dok cek @Byzoe Cream in jg Bgus,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0238,7314955566433960711,7312025661835578629,daviena_retinol,daviena_retinol,kat malaysia ada jual ke ?,,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0239,7428893964244386580,7428436533981613318,maryame_niacinamide,maryame_niacinamide,NMG Dok,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0240,7421304795003388678,7421104723333483782,davina_skincare,davina_skincare,Dokjel udh gk ad ya.yg kena sm doktif juga @dr.okypratamaa_kedua bener ga dok?,,,Not clear,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0241,7444744150979478280,7424146834534239493,maryame_niacinamide,maryame_niacinamide,day cream maryame dipakai sebelum sunscreen y kak ?,,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0242,7422690972889105158,7421104723333483782,davina_skincare,davina_skincare,otw bangkrut,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0243,7378784513774093062,7242204399928593669,originote_niacinamide,originote_niacinamide,cobaa kaka exfo dlu dehh biar kerja skincare ny lebi maksimal,7.258539936046319e+18,,The Originote,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0244,7191421222746555162,7188119070884056347,originote_niacinamide,originote_niacinamide,serum retinol + serum ceratides boleh ?,,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0245,7423251358625153797,7421104723333483782,davina_skincare,davina_skincare,"padahal dlu marah2 ke dr.icha, katanya produknya gak gitu😏😏",,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0246,7421777881641321222,7421104723333483782,davina_skincare,davina_skincare,Udh mulai sepi pembeli ygy 😭🤣,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0247,7421269380623942405,7421104723333483782,davina_skincare,davina_skincare,ngokk,,,Not clear,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0248,7384074744202019589,7340938843190725893,daviena_retinol,daviena_retinol,"berapa kak harganya, lokasi Ponorogo saya",7.37724138722327e+18,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0249,7628657786239845138,7596239649517899016,davina_skincare,davina_skincare,baru mau coba lohh Bu owner,,,Not clear,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0250,7318367635007406853,7313744314927041797,daviena_retinol,daviena_retinol,Oh iya ka? Baru pertama pake retinol kah apa gimanaa?,7.318352585093268e+18,,Daviena,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0251,7428985089952858885,7428436533981613318,maryame_niacinamide,maryame_niacinamide,charismalux dok.,,,Maryame,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0252,7286506200182899461,7284446766534102277,daviena_retinol,daviena_retinol,Tertarik juga buat coba,,,Daviena,natural_random_observational,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0253,7357910836810482437,7357662447248968966,daviena_retinol,daviena_retinol,Pengen coba tktnya muka makin menjadi😭,,,Daviena,low_confidence_or_v2_abstained,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0254,7431919052211536647,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok coba di cek crem insani pliss 🙏,,,Maryame,short_or_emoji_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0255,7233545075131990810,7185096421220158747,azarine_retinol,azarine_retinol,"q dah nyaman pake azarine..🥰🥰 biar efeknya agak lama tpi yg pnting cocok,hrganya jg ramah dikantong😁",,,Azarine,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0256,7464885008793666312,7279666593129434374,maryame_niacinamide,maryame_niacinamide,"di aku ada kak,mau?",7.464111173164598e+18,,Maryame,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0257,7202041593377358619,7188119070884056347,originote_niacinamide,originote_niacinamide,"kl menghilangkan flek hitam, pake yg mana?",,,The Originote,question_candidate,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
V5L0258,7430301018066158352,7385065641595653382,maryame_niacinamide,maryame_niacinamide,kirim k Singapore brpa?,,,Maryame,random_shortfall_fill,LOCKED_TEST_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.530706+00:00,,,,,,,,,,,,,,
