annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5L0164,7400408048395666181,7385065641595653382,maryame_niacinamide,2024-08-07T14:42:59+00:00,2024-08,natural_random_observational,0.7599089564617788,0.637101613740472,Neutral
V5L0165,7431902556934128391,7418514646698642693,maryame_niacinamide,2024-10-31T11:37:43+00:00,2024-10,random_shortfall_fill,0.6944025170179746,0.4755722124979263,Neutral
V5L0166,7382293133764117253,7185096421220158747,azarine_retinol,2024-06-19T19:07:57+00:00,2024-06,low_confidence_or_v2_abstained,0.3982885552153211,0.04648016324591009,Uncertain
V5L0167,7366477600427131654,7357662447248968966,daviena_retinol,2024-05-08T04:15:35+00:00,2024-05,low_confidence_or_v2_abstained,0.4761757263859725,0.12005757748411622,Positive
V5L0168,7421418966030189318,7421104723333483782,davina_skincare,2024-10-03T05:36:14+00:00,2024-10,low_confidence_or_v2_abstained,0.4938147616372534,0.1669678686772917,Negative
V5L0169,7325027376833381125,7312025661835578629,daviena_retinol,2024-01-17T11:27:38+00:00,2024-01,low_confidence_or_v2_abstained,0.4911413849445457,0.12533802310680248,Neutral
V5L0170,7413028535679845126,7314309007341063429,originote_niacinamide,2024-09-10T14:56:53+00:00,2024-09,question_candidate,0.8884562510986485,0.8195548882087323,Neutral
V5L0171,7226872541946905371,7194330759329631514,originote_niacinamide,2023-04-27T23:17:12+00:00,2023-04,low_confidence_or_v2_abstained,0.4215569473841775,0.05291545748562959,Positive
V5L0172,7291827364518291571A,7429636271552728326,maryame_niacinamide,2024-10-25T16:23:27+00:00,2024-10,short_or_emoji_candidate,,,
V5L0173,7439940286762205970,7428436533981613318,maryame_niacinamide,2024-11-22T03:28:15+00:00,2024-11,natural_random_observational,0.6901147818597885,0.5337845684225653,Neutral
V5L0174,7260361563713045253,7242204399928593669,originote_niacinamide,2023-07-27T05:11:11+00:00,2023-07,natural_random_observational,0.5884213939531835,0.3680136856460008,Neutral
V5L0175,7380581177251529478,7378347819268082950,daviena_retinol,2024-06-15T04:24:36+00:00,2024-06,random_shortfall_fill,0.6039471011324469,0.3848821083898447,Neutral
V5L0176,7598230225206330120,7596239649517899016,davina_skincare,2026-01-22T16:54:05+00:00,2026-01,natural_random_observational,0.5440231771928022,0.28656367673785055,Neutral
V5L0177,7422814059508712198,7421364555957275910,maryame_niacinamide,2024-10-06T23:49:47+00:00,2024-10,natural_random_observational,0.8889476070524074,0.8322818013364336,Neutral
V5L0178,7249034844541715205,7242204399928593669,originote_niacinamide,2024-05-27T22:43:49+00:00,2024-05,random_shortfall_fill,0.8150846419110669,0.7013610278914211,Neutral
V5L0179,7291827364518291325A,7418812570569641221,daviena_retinol,2024-09-26T05:45:45+00:00,2024-09,natural_random_observational,,,
V5L0180,7358264325222564613,7357662447248968966,daviena_retinol,2024-04-16T01:03:53+00:00,2024-04,question_candidate,0.8602532257779767,0.7801826126242648,Neutral
V5L0181,7430328658894340869,7385065641595653382,maryame_niacinamide,2024-10-27T05:50:22+00:00,2024-10,natural_random_observational,0.8298187223704558,0.7181197890058396,Neutral
V5L0182,7623666811078886151,7262186413284822277,maryame_niacinamide,2026-04-01T06:01:02+00:00,2026-04,natural_random_observational,0.4019471431614027,0.013209636744109798,Uncertain
V5L0183,7228621024769491738,7185096421220158747,azarine_retinol,2023-05-02T16:21:56+00:00,2023-05,question_candidate,0.4558496792906036,0.023274098079194783,Negative
V5L0184,7444832537309053704,7313744314927041797,daviena_retinol,2024-12-05T07:52:44+00:00,2024-12,question_candidate,0.665749735703141,0.3978423675551555,Neutral
V5L0185,7419286451203179269,7418514646698642693,maryame_niacinamide,2024-09-27T11:40:55+00:00,2024-09,low_confidence_or_v2_abstained,0.4084019727786457,0.08199282884209963,Uncertain
V5L0186,7350207762279760645,7340938843190725893,daviena_retinol,2024-03-25T08:00:20+00:00,2024-03,question_candidate,0.6113984954030556,0.3945187481793775,Neutral
V5L0187,7428766926325449490,7428436533981613318,maryame_niacinamide,2024-10-23T00:50:00+00:00,2024-10,natural_random_observational,0.7658689055772913,0.5872081933724862,Neutral
V5L0188,7360250458226705157,7340938843190725893,daviena_retinol,2024-04-21T09:31:07+00:00,2024-04,question_candidate,0.8983895702699748,0.8340442065441548,Neutral
V5L0189,7422968480205046534,7421104723333483782,davina_skincare,2024-10-07T09:49:02+00:00,2024-10,question_candidate,0.535822812142008,0.29950962887528754,Neutral
V5L0190,7380400852491731717,7378347819268082950,daviena_retinol,2024-06-14T16:44:52+00:00,2024-06,natural_random_observational,0.8060513422435711,0.6905277097146221,Neutral
V5L0191,7309872950761014021,7122773893844061466,originote_niacinamide,2023-12-07T15:20:46+00:00,2023-12,question_candidate,0.6816524640740902,0.4962207984746216,Neutral
V5L0192,7428446748798305029,7428436533981613318,maryame_niacinamide,2024-10-22T04:07:34+00:00,2024-10,natural_random_observational,0.6466927847707888,0.3892847014017081,Neutral
V5L0193,7428550862551352069,7428436533981613318,maryame_niacinamide,2024-10-22T10:51:34+00:00,2024-10,random_shortfall_fill,0.7968304022736958,0.6870742198833836,Neutral
V5L0194,7328686423762584326,7312025661835578629,daviena_retinol,2024-01-27T08:06:43+00:00,2024-01,random_shortfall_fill,0.7774553824868753,0.6312617240919536,Neutral
V5L0195,7401865838733394693,7401739344085585158,maryame_niacinamide,2024-08-11T12:59:58+00:00,2024-08,short_or_emoji_candidate,0.4812055841135697,0.19775774295504867,Neutral
V5L0196,7287225955726328581,7284446766534102277,daviena_retinol,2023-10-07T14:38:46+00:00,2023-10,natural_random_observational,0.5469088104099575,0.29079090615482023,Neutral
V5L0197,7421329256003109653,7421104723333483782,davina_skincare,2024-10-02T23:48:00+00:00,2024-10,low_confidence_or_v2_abstained,0.4692537142956479,0.051542933104341104,Negative
V5L0198,7421803110698238725,7421104723333483782,davina_skincare,2024-10-04T07:34:10+00:00,2024-10,low_confidence_or_v2_abstained,0.4963819006542818,0.13441722449250226,Neutral
V5L0199,7383574324718240517,7378347819268082950,daviena_retinol,2024-06-23T05:59:37+00:00,2024-06,low_confidence_or_v2_abstained,0.4681257250174007,0.11863989602160496,Neutral
V5L0200,7358089306112312070,7284446766534102277,daviena_retinol,2024-04-15T13:44:45+00:00,2024-04,low_confidence_or_v2_abstained,0.3884159904507073,0.06373923133202908,Uncertain
V5L0201,7338478550473786117,7306081689422351622,originote_niacinamide,2024-02-22T17:24:59+00:00,2024-02,question_candidate,0.6776639271108629,0.49732349064586706,Neutral
V5L0202,7291827364518291524A,7389110955214490886,daviena_retinol,2024-10-27T16:53:22+00:00,2024-10,natural_random_observational,,,
V5L0203,7291827364518291693A,7222981366173011226,originote_niacinamide,2023-04-17T14:13:45+00:00,2023-04,natural_random_observational,,,
V5L0204,7463703006124278533,7429265515434036485,maryame_niacinamide,2025-01-25T04:20:05+00:00,2025-01,short_or_emoji_candidate,0.7256701195300331,0.5802867641226453,Negative
V5L0205,7430323488164954881,7418514646698642693,maryame_niacinamide,2024-10-27T05:30:08+00:00,2024-10,random_shortfall_fill,0.6785759368555969,0.4689049457103021,Neutral
V5L0206,7387044415372477189,7242204399928593669,originote_niacinamide,2024-07-02T14:25:18+00:00,2024-07,natural_random_observational,0.7556440979527259,0.6167731179819904,Neutral
V5L0207,7286754859708613381,7284446766534102277,daviena_retinol,2023-10-06T08:10:41+00:00,2023-10,random_shortfall_fill,0.7227160454157592,0.582777661089033,Neutral
V5L0208,7429646210934424325,7418514646698642693,maryame_niacinamide,2024-09-26T10:28:56+00:00,2024-09,random_shortfall_fill,0.4559556932685075,0.07616212829849911,Neutral
V5L0209,7428438372357915397,7428436533981613318,maryame_niacinamide,2024-10-22T03:35:01+00:00,2024-10,low_confidence_or_v2_abstained,0.3942815138338691,0.026593908396883914,Uncertain
V5L0210,7422511697472144134,7421104723333483782,davina_skincare,2024-10-06T04:16:26+00:00,2024-10,random_shortfall_fill,0.4775126884621928,0.1936462164718728,Neutral
V5L0211,7436580385296794384,7428436533981613318,maryame_niacinamide,2024-11-13T02:10:01+00:00,2024-11,question_candidate,0.493766027596848,0.08951048776589782,Neutral
V5L0212,7421247210430317320,7421104723333483782,davina_skincare,2024-10-02T18:29:32+00:00,2024-10,low_confidence_or_v2_abstained,0.4415322904629641,0.1382827324163402,Negative
V5L0213,7447128657855185665,7428436533981613318,maryame_niacinamide,2024-12-11T12:22:52+00:00,2024-12,natural_random_observational,0.8578759319241731,0.7859399130448315,Neutral
V5L0214,7217411124764590875,7194330759329631514,originote_niacinamide,2023-04-02T11:21:40+00:00,2023-04,random_shortfall_fill,0.4095712919429468,0.07745170711757277,Uncertain
V5L0215,7314932533648032517,7313383346447322373,azarine_retinol,2023-12-21T06:34:31+00:00,2023-12,question_candidate,0.8309171035516747,0.7405430527579607,Neutral
V5L0216,7357923782730171141,7357662447248968966,daviena_retinol,2024-04-15T03:02:25+00:00,2024-04,question_candidate,0.7776061652453812,0.6610933554758349,Neutral
V5L0217,7373869302966928133,7340938843190725893,daviena_retinol,2024-05-28T02:19:06+00:00,2024-05,random_shortfall_fill,0.5649349927080076,0.26803908138073534,Neutral
V5L0218,7421896741950243589,7421104723333483782,davina_skincare,2024-10-04T12:30:07+00:00,2024-10,short_or_emoji_candidate,0.374087070797185,0.028923372709434403,Uncertain
V5L0219,7455515725931905800,7430007251076697350,maryame_niacinamide,2025-01-03T02:48:53+00:00,2025-01,natural_random_observational,0.6292731359181445,0.3452193839924377,Neutral
V5L0220,7422665043361432325,7421104723333483782,davina_skincare,2024-10-06T14:11:26+00:00,2024-10,low_confidence_or_v2_abstained,0.5125783410463112,0.22258700423648758,Negative
V5L0221,7422890940318532357,7421104723333483782,davina_skincare,2024-10-07T04:48:07+00:00,2024-10,low_confidence_or_v2_abstained,0.542458240290154,0.19841133397256167,Negative
V5L0222,7483256956581741320,7242204399928593669,originote_niacinamide,2025-03-18T20:59:18+00:00,2025-03,natural_random_observational,0.8772243964713551,0.8141612589552825,Neutral
V5L0223,7260674021094687494,7235406683676167430,originote_niacinamide,2023-07-28T01:23:38+00:00,2023-07,random_shortfall_fill,0.7601332930295008,0.5955643571146385,Neutral
V5L0224,7349517540172776197,7313744314927041797,daviena_retinol,2024-03-23T11:21:51+00:00,2024-03,question_candidate,0.8919025714849816,0.8239907680337246,Neutral
V5L0225,7428534073054397215,7428436533981613318,maryame_niacinamide,2024-10-22T09:46:58+00:00,2024-10,random_shortfall_fill,0.4982710945514614,0.1908943154904531,Neutral
V5L0226,7439147760693871367,7428436533981613318,maryame_niacinamide,2024-11-20T00:13:01+00:00,2024-11,low_confidence_or_v2_abstained,0.5114034321470914,0.1787615316587446,Positive
V5L0227,7429512309142438661,7429265515434036485,maryame_niacinamide,2024-10-25T01:02:30+00:00,2024-10,natural_random_observational,0.4680180676406156,0.0766054110047173,Positive
V5L0228,7421366708322960133,7421104723333483782,davina_skincare,2024-10-03T02:13:15+00:00,2024-10,random_shortfall_fill,0.5093206435012938,0.13362858058566152,Neutral
V5L0229,7451221700877746949,7428436533981613318,maryame_niacinamide,2024-12-22T13:06:03+00:00,2024-12,random_shortfall_fill,0.6612133678957541,0.4917815130249037,Negative
V5L0230,7424810926715847429,7424146834534239493,maryame_niacinamide,2024-10-12T08:58:43+00:00,2024-10,question_candidate,0.8928325301831438,0.8308484859793173,Neutral
V5L0231,7428742670485390087,7428436533981613318,maryame_niacinamide,2024-10-22T23:16:01+00:00,2024-10,short_or_emoji_candidate,0.4539458558763196,0.11934470888937149,Negative
V5L0232,7400568789949891334,7385065641595653382,maryame_niacinamide,2024-08-08T01:06:46+00:00,2024-08,random_shortfall_fill,0.4571115310190529,0.1278397206713035,Neutral
V5L0233,7211853273715786523,7185096421220158747,azarine_retinol,2023-03-18T11:54:18+00:00,2023-03,question_candidate,0.8064711100862165,0.6674432961793606,Neutral
V5L0234,7349760117624439558,7313744314927041797,daviena_retinol,2024-03-24T03:03:20+00:00,2024-03,low_confidence_or_v2_abstained,0.5069067405741786,0.06535852582670182,Neutral
V5L0235,7388508546175959814,7385065641595653382,maryame_niacinamide,2024-07-06T13:06:49+00:00,2024-07,natural_random_observational,0.6009330133658735,0.35383808536360695,Neutral
V5L0236,7423717573054776071,7421364555957275910,maryame_niacinamide,2024-10-09T10:15:44+00:00,2024-10,natural_random_observational,0.8827998161297802,0.8188392634861212,Neutral
V5L0237,7428905973324677893,7428436533981613318,maryame_niacinamide,2024-10-23T09:49:38+00:00,2024-10,random_shortfall_fill,0.6360118372118586,0.3575402095362346,Neutral
V5L0238,7314955566433960711,7312025661835578629,daviena_retinol,2023-12-21T08:03:51+00:00,2023-12,question_candidate,0.662186039193974,0.3808659740731374,Negative
V5L0239,7428893964244386580,7428436533981613318,maryame_niacinamide,2024-10-23T09:02:51+00:00,2024-10,natural_random_observational,0.8381086052526755,0.7358283273238243,Neutral
V5L0240,7421304795003388678,7421104723333483782,davina_skincare,2024-10-02T22:13:08+00:00,2024-10,random_shortfall_fill,0.4411780785836338,0.1298134365751974,Neutral
V5L0241,7444744150979478280,7424146834534239493,maryame_niacinamide,2024-12-05T02:09:48+00:00,2024-12,question_candidate,0.4544783686308001,0.16936554731423042,Neutral
V5L0242,7422690972889105158,7421104723333483782,davina_skincare,2024-10-06T15:52:08+00:00,2024-10,natural_random_observational,0.6288447239934319,0.3827280597806785,Negative
V5L0243,7378784513774093062,7242204399928593669,originote_niacinamide,2024-06-10T08:12:43+00:00,2024-06,random_shortfall_fill,0.6567131359008623,0.43831119397621987,Neutral
V5L0244,7191421222746555162,7188119070884056347,originote_niacinamide,2023-01-13T13:21:15+00:00,2023-01,question_candidate,0.9164631181350614,0.8600380121133445,Neutral
V5L0245,7423251358625153797,7421104723333483782,davina_skincare,2024-10-08T04:06:47+00:00,2024-10,natural_random_observational,0.7398594652266162,0.5969172233573361,Negative
V5L0246,7421777881641321222,7421104723333483782,davina_skincare,2024-10-04T04:49:01+00:00,2024-10,low_confidence_or_v2_abstained,0.4480427928207895,0.1301821474409282,Neutral
V5L0247,7421269380623942405,7421104723333483782,davina_skincare,2024-10-02T19:55:41+00:00,2024-10,natural_random_observational,0.7143911558873139,0.5572700777129,Neutral
V5L0248,7384074744202019589,7340938843190725893,daviena_retinol,2024-06-24T14:21:34+00:00,2024-06,natural_random_observational,0.7419561034052738,0.5750059878329212,Neutral
V5L0249,7628657786239845138,7596239649517899016,davina_skincare,2026-04-14T16:48:34+00:00,2026-04,low_confidence_or_v2_abstained,0.4790502493185169,0.10204212578418753,Neutral
V5L0250,7318367635007406853,7313744314927041797,daviena_retinol,2023-12-30T12:44:28+00:00,2023-12,question_candidate,0.8887891660194622,0.8230374723622907,Neutral
V5L0251,7428985089952858885,7428436533981613318,maryame_niacinamide,2024-10-23T14:56:33+00:00,2024-10,natural_random_observational,0.79449285815069,0.6665682888393818,Neutral
V5L0252,7286506200182899461,7284446766534102277,daviena_retinol,2023-10-05T16:05:50+00:00,2023-10,natural_random_observational,0.6874130119095436,0.5258622594786121,Neutral
V5L0253,7357910836810482437,7357662447248968966,daviena_retinol,2024-04-15T02:12:14+00:00,2024-04,low_confidence_or_v2_abstained,0.4234646539334463,0.05911608577608218,Neutral
V5L0254,7431919052211536647,7428436533981613318,maryame_niacinamide,2024-10-31T12:41:42+00:00,2024-10,short_or_emoji_candidate,0.8237975674306923,0.705170864459576,Neutral
V5L0255,7233545075131990810,7185096421220158747,azarine_retinol,2023-05-15T22:49:54+00:00,2023-05,random_shortfall_fill,0.4577734456919352,0.0570561595935854,Positive
V5L0256,7464885008793666312,7279666593129434374,maryame_niacinamide,2025-01-28T08:46:49+00:00,2025-01,question_candidate,0.4401478562889321,0.10553174649525959,Neutral
V5L0257,7202041593377358619,7188119070884056347,originote_niacinamide,2023-02-20T01:20:12+00:00,2023-02,question_candidate,0.792125441265011,0.6818312362092456,Neutral
V5L0258,7430301018066158352,7385065641595653382,maryame_niacinamide,2024-10-27T04:02:55+00:00,2024-10,random_shortfall_fill,0.7271015629811131,0.5896519102201203,Neutral
V5L0259,7442163416003642120,7421364555957275910,maryame_niacinamide,2024-11-28T04:37:58+00:00,2024-11,random_shortfall_fill,0.7553105054364146,0.6239247496159088,Neutral
V5L0260,7469439748567614226,7418514646698642693,maryame_niacinamide,2025-02-09T15:21:19+00:00,2025-02,short_or_emoji_candidate,0.6836440732926466,0.45236792984103685,Neutral
V5L0261,7421891507566789382,7421104723333483782,davina_skincare,2024-10-04T12:09:45+00:00,2024-10,short_or_emoji_candidate,0.555371312368228,0.2605117098179881,Negative
V5L0262,7422977240256004882,7421104723333483782,davina_skincare,2024-10-07T10:22:52+00:00,2024-10,low_confidence_or_v2_abstained,0.5260684608601567,0.1832128860618502,Neutral
V5L0263,7403273635530015494,7361323225038540037,maryame_niacinamide,2024-08-15T08:54:36+00:00,2024-08,random_shortfall_fill,0.794039938037755,0.6469645746103366,Neutral
V5L0264,7429952126505239303,7428436533981613318,maryame_niacinamide,2024-10-26T05:29:00+00:00,2024-10,question_candidate,0.7779555188877452,0.6450997554571145,Neutral
V5L0265,7428700251215463169,7428436533981613318,maryame_niacinamide,2024-10-22T20:31:18+00:00,2024-10,random_shortfall_fill,0.7209873514787926,0.5157307187465994,Neutral
V5L0266,7429163177873654535,7428436533981613318,maryame_niacinamide,2024-10-24T02:27:35+00:00,2024-10,random_shortfall_fill,0.696544695251147,0.4829114277882818,Neutral
V5L0267,7385165057048462086,7385065641595653382,maryame_niacinamide,2024-06-27T12:52:24+00:00,2024-06,low_confidence_or_v2_abstained,0.4735310810330453,0.1278510749224352,Neutral
V5L0268,7555701832716337928,7472351771025755410,maryame_niacinamide,2025-09-30T02:22:13+00:00,2025-09,random_shortfall_fill,0.8557548478474737,0.7677761069496413,Neutral
V5L0269,7428808024335598354,7428436533981613318,maryame_niacinamide,2024-10-23T03:29:24+00:00,2024-10,low_confidence_or_v2_abstained,0.4216006677026588,0.08199848724167569,Positive
V5L0270,7479302352140731144,7472351771025755410,maryame_niacinamide,2025-03-08T05:13:24+00:00,2025-03,natural_random_observational,0.6194582705353785,0.4081391910310366,Neutral
V5L0271,7291827364518291698A,7429636271552728326,maryame_niacinamide,2024-12-11T07:37:51+00:00,2024-12,natural_random_observational,,,
V5L0272,7447030279660749576,7312632181094894854,maryame_niacinamide,2024-12-11T06:00:58+00:00,2024-12,natural_random_observational,0.6732169864404915,0.5030910269331105,Neutral
V5L0273,7429554385729028870,7429265515434036485,maryame_niacinamide,2024-10-25T03:45:48+00:00,2024-10,random_shortfall_fill,0.6470059481914561,0.43893638339140206,Neutral
V5L0274,7348866552274387718,7185096421220158747,azarine_retinol,2024-03-21T17:15:45+00:00,2024-03,random_shortfall_fill,0.5989380768365256,0.28261894018164024,Neutral
V5L0275,7340986868422755078,7340938843190725893,daviena_retinol,2024-02-29T11:38:42+00:00,2024-02,natural_random_observational,0.7259924744169582,0.5295810890932342,Neutral
V5L0276,7518411018138387218,7472351771025755410,maryame_niacinamide,2025-06-21T14:34:42+00:00,2025-06,natural_random_observational,0.5868566110794262,0.3471595487791349,Neutral
V5L0277,7182125977311511322,7145783136914296090,originote_niacinamide,2022-12-28T09:17:06+00:00,2022-12,natural_random_observational,0.7385690298866343,0.5636393694225394,Neutral
V5L0278,7428560441667076869,7428436533981613318,maryame_niacinamide,2024-10-22T11:28:49+00:00,2024-10,natural_random_observational,0.8636599719553439,0.7710773053614389,Neutral
V5L0279,7428540523055776517,7428436533981613318,maryame_niacinamide,2024-10-22T10:11:33+00:00,2024-10,random_shortfall_fill,0.7123785035196992,0.49584803209421546,Neutral
V5L0280,7428545777344152340,7428436533981613318,maryame_niacinamide,2024-10-22T10:31:41+00:00,2024-10,low_confidence_or_v2_abstained,0.4491227342953635,0.13423894994879138,Neutral
V5L0281,7421493202883429125,7421104723333483782,davina_skincare,2024-10-03T10:24:18+00:00,2024-10,low_confidence_or_v2_abstained,0.4560299439430946,0.10577631237629942,Negative
V5L0282,7400907012445831942,7235406683676167430,originote_niacinamide,2024-08-08T22:59:11+00:00,2024-08,natural_random_observational,0.4929198353743147,0.1184075452626947,Negative
V5L0283,7559006589114958610,7262186413284822277,maryame_niacinamide,2025-10-09T00:06:25+00:00,2025-10,low_confidence_or_v2_abstained,0.5068054009671412,0.20053649958232,Neutral
V5L0284,7191362702471267099,7185096421220158747,azarine_retinol,2023-01-22T06:40:23+00:00,2023-01,question_candidate,0.7409736368457399,0.5780302031422334,Neutral
V5L0285,7421579360425771781,7421104723333483782,davina_skincare,2024-10-03T15:58:30+00:00,2024-10,natural_random_observational,0.6464465613005732,0.4178089719314753,Negative
V5L0286,7227721718429451034,7194330759329631514,originote_niacinamide,2023-04-30T06:12:07+00:00,2023-04,random_shortfall_fill,0.5927758221868827,0.28591728304342906,Neutral
V5L0287,7359364794580763397,7357662447248968966,daviena_retinol,2024-04-19T00:14:17+00:00,2024-04,natural_random_observational,0.5508119862766345,0.2744702614507486,Neutral
V5L0288,7388459114927833861,7385065641595653382,maryame_niacinamide,2024-07-06T09:55:06+00:00,2024-07,question_candidate,0.5158582522067743,0.16657640570990417,Neutral
V5L0289,7226607590296863515,7194330759329631514,originote_niacinamide,2023-04-27T06:08:45+00:00,2023-04,natural_random_observational,0.863569464439067,0.7779400641660541,Neutral
V5L0290,7267933823949390597,7242204399928593669,originote_niacinamide,2023-08-16T14:55:21+00:00,2023-08,natural_random_observational,0.7002298961428235,0.5489902975201245,Neutral
V5L0291,7384488394851369734,7376604456818920709,daviena_retinol,2024-06-25T17:06:40+00:00,2024-06,natural_random_observational,0.4204379760257106,0.06362353910608831,Negative
V5L0292,7428536741499454213,7428436533981613318,maryame_niacinamide,2024-10-22T09:56:42+00:00,2024-10,question_candidate,0.3959707550316013,0.04901560881683337,Uncertain
V5L0293,7320647897653166853,7270117302614478086,azarine_retinol,2024-01-05T16:13:00+00:00,2024-01,natural_random_observational,0.4611525820349944,0.0827424639009059,Positive
V5L0294,7421732503000793861,7421104723333483782,davina_skincare,2024-10-04T01:52:53+00:00,2024-10,natural_random_observational,0.5170448453052567,0.26156840176465707,Negative
V5L0295,7428442683268547334,7428436533981613318,maryame_niacinamide,2024-10-22T03:51:52+00:00,2024-10,natural_random_observational,0.8553167430082096,0.763720797169058,Neutral
V5L0296,7323395142797460230,7270117302614478086,azarine_retinol,2024-01-13T01:53:42+00:00,2024-01,random_shortfall_fill,0.8149753806875303,0.709976456383196,Neutral
V5L0297,7311638881773536006,7291631421565832453,daviena_retinol,2023-11-02T00:49:50+00:00,2023-11,random_shortfall_fill,0.9164323173761088,0.8720399189373681,Neutral
V5L0298,7428792456802059013,7428436533981613318,maryame_niacinamide,2024-10-23T02:29:04+00:00,2024-10,random_shortfall_fill,0.7032435903707648,0.5413760841154993,Neutral
V5L0299,7344303988505051910,7340938843190725893,daviena_retinol,2024-03-09T10:10:45+00:00,2024-03,random_shortfall_fill,0.8283802438745594,0.7424510354566575,Neutral
V5L0300,7311282145288405766,7258280563352587526,originote_niacinamide,2023-12-11T10:29:14+00:00,2023-12,natural_random_observational,0.7820822183023844,0.6533674509670707,Neutral
V5L0301,7357755187966640902,7357662447248968966,daviena_retinol,2024-04-14T16:08:06+00:00,2024-04,random_shortfall_fill,0.7318473299109857,0.5698124226974024,Neutral
V5L0302,7357917815910187781,7357662447248968966,daviena_retinol,2024-04-15T02:39:17+00:00,2024-04,natural_random_observational,0.6829802003474637,0.46063081285152946,Neutral
V5L0303,7596295513700336402,7596239649517899016,davina_skincare,2026-01-17T11:46:20+00:00,2026-01,low_confidence_or_v2_abstained,0.4625885247473332,0.15047297844799312,Neutral
V5L0304,7360263985101849349,7359717817601543429,daviena_retinol,2024-04-21T10:23:43+00:00,2024-04,random_shortfall_fill,0.65658229617478,0.44720352088886883,Neutral
V5L0305,7429326772266779400,7428436533981613318,maryame_niacinamide,2024-10-24T13:02:18+00:00,2024-10,random_shortfall_fill,0.8081649467698522,0.6781204890917398,Neutral
V5L0306,7428437026250605330,7428436533981613318,maryame_niacinamide,2024-10-22T03:29:40+00:00,2024-10,random_shortfall_fill,0.5479596534219557,0.20421391725558175,Neutral
V5L0307,7380693827130163973,7378347819268082950,daviena_retinol,2024-06-15T11:41:44+00:00,2024-06,question_candidate,0.7306941129513149,0.5668711086300645,Neutral
V5L0308,7341424547373040389,7340938843190725893,daviena_retinol,2024-03-01T15:56:51+00:00,2024-03,low_confidence_or_v2_abstained,0.5123493812469272,0.21051866035357558,Neutral
V5L0309,7421475504958014214,7421104723333483782,davina_skincare,2024-10-03T09:15:32+00:00,2024-10,random_shortfall_fill,0.5288001089634267,0.12985672119931585,Neutral
V5L0310,7597081896270988039,7596239649517899016,davina_skincare,2026-01-19T14:37:54+00:00,2026-01,natural_random_observational,0.4233899190265328,0.017586352186639176,Negative
V5L0311,7291827364518291633A,7185096421220158747,azarine_retinol,2023-06-08T17:56:37+00:00,2023-06,natural_random_observational,,,
V5L0312,7421223672721097477,7421104723333483782,davina_skincare,2024-10-02T16:58:14+00:00,2024-10,low_confidence_or_v2_abstained,0.4536473793203321,0.1601558201544792,Negative
V5L0313,7223015857768874779,7222981366173011226,originote_niacinamide,2023-04-17T13:50:53+00:00,2023-04,natural_random_observational,0.5420704449073103,0.24436474840312705,Neutral
V5L0314,7421360528020701957,7421104723333483782,davina_skincare,2024-10-03T01:49:20+00:00,2024-10,question_candidate,0.4728018937047655,0.03330394990854668,Neutral
V5L0315,7385090636725158661,7385065641595653382,maryame_niacinamide,2024-06-27T08:03:45+00:00,2024-06,natural_random_observational,0.7146742354867271,0.548480505271155,Neutral
V5L0316,7390395335061619462,7389110955214490886,daviena_retinol,2024-07-11T15:08:47+00:00,2024-07,natural_random_observational,0.7937648352612721,0.6570436214998918,Neutral
V5L0317,7429163756929811205,7428436533981613318,maryame_niacinamide,2024-10-24T02:29:50+00:00,2024-10,low_confidence_or_v2_abstained,0.3917291289172671,0.004803435390189681,Uncertain
V5L0318,7598571809315308304,7596239649517899016,davina_skincare,2026-01-23T14:59:38+00:00,2026-01,random_shortfall_fill,0.5792674859759807,0.35387233890589526,Negative
V5L0319,7368681539692331781,7313383346447322373,azarine_retinol,2024-05-14T02:48:07+00:00,2024-05,natural_random_observational,0.8109017421425163,0.6838582554872261,Neutral
V5L0320,7422111215172731653,7421104723333483782,davina_skincare,2024-10-05T02:22:25+00:00,2024-10,short_or_emoji_candidate,0.5626255313826722,0.31376076724680124,Neutral
V5L0321,7550904548988109569,7523137946246008069,maryame_niacinamide,2025-09-17T04:06:22+00:00,2025-09,low_confidence_or_v2_abstained,0.4271549545927891,0.03416414803328971,Negative
V5L0322,7399953354095117062,7389110955214490886,daviena_retinol,2024-08-06T09:18:36+00:00,2024-08,low_confidence_or_v2_abstained,0.4194988104319733,0.016623226755563103,Uncertain
V5L0323,7424414495009587973,7421364555957275910,maryame_niacinamide,2024-10-11T07:20:22+00:00,2024-10,natural_random_observational,0.5497564302805249,0.2622187625744046,Neutral
V5L0324,7321746681338807046,7270117302614478086,azarine_retinol,2024-01-08T15:16:51+00:00,2024-01,random_shortfall_fill,0.8059820378238036,0.6956494671820499,Neutral
V5L0325,7583304956116026132,7306081689422351622,originote_niacinamide,2025-12-13T11:36:22+00:00,2025-12,question_candidate,0.7983102684385737,0.683456909903647,Neutral
V5L0326,7360506607921136389,7340938843190725893,daviena_retinol,2024-04-22T02:05:13+00:00,2024-04,natural_random_observational,0.3567790452158187,0.031010463508578612,Uncertain
V5L0327,7421852833517011718,7421104723333483782,davina_skincare,2024-10-04T09:39:44+00:00,2024-10,natural_random_observational,0.5629891659842637,0.20664137690049422,Neutral
V5L0328,7429468208194945800,7421364555957275910,maryame_niacinamide,2024-10-24T22:11:22+00:00,2024-10,natural_random_observational,0.5895415388237065,0.3700391476400062,Neutral
