annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5L0157,7375842275605676805,7357662447248968966,daviena_retinol,Daviena,@BuniAl:tp retinol davina dgn hb dostingnya sma2 tekstur dan warna kuning.,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menyatakan kesamaan tekstur dan warna kuning antara retinol Daviena dan HB Dosting.,Menyatakan kesamaan tekstur dan warna kuning antara retinol Daviena dan HB Dosting.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0158,7317597726793990918,7312025661835578629,daviena_retinol,Daviena,di pakenya kapan ya owner klo retinol? bisa campur SMA skincare lain kah,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0159,7251762880440648454,7235406683676167430,originote_niacinamide,The Originote,benerr ak aja ini udh mudar bngtt,,LOCKED_TEST_V5_NEW_PENDING,Uncertain,Positive,Uncertain,Positive,The Originote,The Originote,"Menyatakan 'sudah mudar banget', tetapi istilah dan objek hasilnya tidak cukup jelas.","Respons afirmatif dibaca sebagai dukungan positif, meskipun konteks rujukannya terbatas.",False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; komentar mengafirmasi perubahan yang dialami.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0160,7422227756321030917,7421104723333483782,davina_skincare,Not clear,😂😂😂😂 Pas awal awal nyindir sampai di live,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengejek perilaku menyindir sejak awal hingga saat live.,Mengejek perilaku menyindir sejak awal hingga saat live.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0161,7399652545876935430,7385065641595653382,maryame_niacinamide,Maryame,emang sebagus itu maryame 🥰,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0162,7513903139973808912,7472351771025755410,maryame_niacinamide,Maryame,aku pake siangnya saja memang bagus sya suka,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0163,7515272994069267218,7472351771025755410,maryame_niacinamide,Maryame,Bisa untuk mnghilangkn flek gk,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan apakah produk dapat menghilangkan flek.,Menanyakan apakah produk dapat menghilangkan flek.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0164,7400408048395666181,7385065641595653382,maryame_niacinamide,Maryame,mau tau donk gmn cara pesen nya,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0165,7431902556934128391,7418514646698642693,maryame_niacinamide,Maryame,"mana ada harga 47 , harga 108ribu",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Menyanggah harga 47 ribu dan menyatakan harga sebenarnya 108 ribu, menunjukkan keluhan harga.","Menyanggah harga 47 ribu dan menyatakan harga sebenarnya 108 ribu, menunjukkan keluhan harga.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0166,7382293133764117253,7185096421220158747,azarine_retinol,Azarine,"Setelah pake pratista, moist nya pake dorskin ijo aman tidak yaa guysss ?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0167,7366477600427131654,7357662447248968966,daviena_retinol,Daviena,apalah aku yg muka glowing mulus gara2 hamil 😂 @daviena tolong dijawab,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Neutral,Neutral,Daviena,Daviena,Merasa wajah glowing dan mulus karena hamil; tidak mengatribusikan hasil tersebut kepada Daviena.,Merasa wajah glowing dan mulus karena hamil; tidak mengatribusikan hasil tersebut kepada Daviena.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0168,7421418966030189318,7421104723333483782,davina_skincare,Not clear,gua prnh pake daviena bikin muka berekout,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Melaporkan Daviena menyebabkan breakout.,Melaporkan Daviena menyebabkan breakout.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0169,7325027376833381125,7312025661835578629,daviena_retinol,Daviena,fungal acne save ga ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menanyakan keamanan produk untuk fungal acne.,Menanyakan keamanan produk untuk fungal acne.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0170,7413028535679845126,7314309007341063429,originote_niacinamide,The Originote,aman buat busui ga ka?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0171,7226872541946905371,7194330759329631514,originote_niacinamide,The Originote,kalo satu paket emang lebih murah,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0172,7291827364518291571A,7429636271552728326,maryame_niacinamide,Maryame,"iya kak bener, worth it 🥰 (160)",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0173,7439940286762205970,7428436533981613318,maryame_niacinamide,Maryame,"saraskin dok tolong di cek juga

dari kendari",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0174,7260361563713045253,7242204399928593669,originote_niacinamide,The Originote,moisturizer jgn kelewat ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0175,7380581177251529478,7378347819268082950,daviena_retinol,Daviena,😏😏😏,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Emoji senyum menyeringai dibaca sebagai respons positif ringan, tetapi tanpa konteks.","Emoji senyum menyeringai dibaca sebagai respons positif ringan, tetapi tanpa konteks.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0176,7598230225206330120,7596239649517899016,davina_skincare,Not clear,🤣🤣😭🤣🤣😭,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Rangkaian emoji tertawa dan menangis menunjukkan respons terhibur; konteks rinci tidak tersedia.,Rangkaian emoji tertawa dan menangis menunjukkan respons terhibur; konteks rinci tidak tersedia.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0177,7422814059508712198,7421364555957275910,maryame_niacinamide,Maryame,buat flek ngilanging flek hitam bisa,,LOCKED_TEST_V5_NEW_PENDING,Positive,Neutral,Positive,Neutral,Maryame,Maryame,Menyatakan produk dapat menghilangkan flek hitam.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; komentar menyatakan manfaat untuk flek hitam.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5L0178,7249034844541715205,7242204399928593669,originote_niacinamide,The Originote,"kak retinol kan pakenya seminggu 2x, itu kalau pas gak pake retinol boleh gak pake B3 serum, aku kalau pagi pake haylu vit c",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0179,7291827364518291325A,7418812570569641221,daviena_retinol,Daviena,"daviena worth it bgt sih menurutku, harga segitu hasil maksimal beneran",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0180,7358264325222564613,7357662447248968966,daviena_retinol,Daviena,retinol itu biar apa sih?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0181,7430328658894340869,7385065641595653382,maryame_niacinamide,Maryame,cara beli gmn ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0182,7623666811078886151,7262186413284822277,maryame_niacinamide,Maryame,Ni d jual 60rban cream siang 1 mlm 2,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Memberikan informasi harga dan jumlah krim siang-malam.,Memberikan informasi harga dan jumlah krim siang-malam.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0183,7228621024769491738,7185096421220158747,azarine_retinol,Azarine,kalo untuk kulit muka belang pake yg mana ?? kaya ada putih2 kaya panu gtu tp bukan panu karna gak gatel,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0184,7444832537309053704,7313744314927041797,daviena_retinol,Daviena,"aku mau pl retinol davien, ada yg mau ga?",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0185,7419286451203179269,7418514646698642693,maryame_niacinamide,Maryame,paket aku baru nyampe day kcrem nya pertama ..mau tanya kak aku pake sancren dari wrd*h dan MLM dari ozask*n oki .apa blh di campur,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan apakah paket Maryame boleh dikombinasikan dengan sunscreen Wardah dan produk malam Ozaskin.,Menanyakan apakah paket Maryame boleh dikombinasikan dengan sunscreen Wardah dan produk malam Ozaskin.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0186,7350207762279760645,7340938843190725893,daviena_retinol,Daviena,Ini retinolnya di pakai tiap hari??,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0187,7428766926325449490,7428436533981613318,maryame_niacinamide,Maryame,dny skincare dok,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa DNY Skincare.,Meminta dokter memeriksa DNY Skincare.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0188,7360250458226705157,7340938843190725893,daviena_retinol,Daviena,ka boleh dipake tiap MLM gak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0189,7422968480205046534,7421104723333483782,davina_skincare,Not clear,kmarin lu....????!!!! 💀💀,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Pertanyaan retoris bernada menuduh tentang kejadian kemarin, tetapi detail konteks tidak tersedia.","Pertanyaan retoris bernada menuduh tentang kejadian kemarin, tetapi detail konteks tidak tersedia.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0190,7380400852491731717,7378347819268082950,daviena_retinol,Daviena,Tipis kak area disitu lebih sensitif,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0191,7309872950761014021,7122773893844061466,originote_niacinamide,The Originote,ini bole di pake pagi sm malam ga kk?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0192,7428446748798305029,7428436533981613318,maryame_niacinamide,Maryame,dok produk bio kesuma dong🙏,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa produk Bio Kesuma.,Meminta dokter memeriksa produk Bio Kesuma.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0193,7428550862551352069,7428436533981613318,maryame_niacinamide,Maryame,dok jestham,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Jestham.,Meminta dokter memeriksa Jestham.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0194,7328686423762584326,7312025661835578629,daviena_retinol,Daviena,cara pakeny ka,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0195,7401865838733394693,7401739344085585158,maryame_niacinamide,Maryame,pngen bget maryame tpi takut g cocok siapa tau dpat rezeki dr teteh cantik buat nyobain krim ajaibnya😇😇,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Sangat ingin mencoba Maryame dan berharap mendapat kesempatan, meskipun takut tidak cocok.","Komentar memuat unsur campuran, tetapi dukungan atau hasil positif lebih dominan.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0196,7287225955726328581,7284446766534102277,daviena_retinol,Daviena,😅,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Emoji tersenyum menunjukkan respons positif ringan, tetapi tanpa teks atau konteks.","Emoji tersenyum menunjukkan respons positif ringan, tetapi tanpa teks atau konteks.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0197,7421329256003109653,7421104723333483782,davina_skincare,Not clear,dah make hasilnya gak ngaruh,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengeluhkan produk yang sudah dipakai tidak memberikan pengaruh.,Mengeluhkan produk yang sudah dipakai tidak memberikan pengaruh.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0198,7421803110698238725,7421104723333483782,davina_skincare,Not clear,"dia masih bisa bilang ""DITUDUH""😂",,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyindir pihak yang masih menyebut dirinya 'dituduh'.,Menyindir pihak yang masih menyebut dirinya 'dituduh'.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0199,7383574324718240517,7378347819268082950,daviena_retinol,Daviena,udh laku apa belum,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Menanyakan apakah produk sudah laku.,Menanyakan apakah produk sudah laku.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0200,7358089306112312070,7284446766534102277,daviena_retinol,Daviena,"insyaAllah cocok ya kak, aku dulu pake produk w*c , aku kena dermatitis perioral, aku langsung pake glafidsya asli sih kak sembuh bahkan kulitku glowing dan sehat.",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menceritakan pengalaman buruk dengan W*C lalu memuji Glafidsya karena menyembuhkan dermatitis dan membuat kulit glowing.,Menceritakan pengalaman buruk dengan W*C lalu memuji Glafidsya karena menyembuhkan dermatitis dan membuat kulit glowing.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0201,7338478550473786117,7306081689422351622,originote_niacinamide,The Originote,niacinamide yg kmu mksud yg mana kak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0202,7291827364518291524A,7389110955214490886,daviena_retinol,Daviena,"iya bener, aku jg ngerasain 🙏",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Menyatakan setuju dan mengalami hal yang sama; dipilih positif sesuai nada afirmatif, tetapi objek pengalaman tidak tersedia.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0203,7291827364518291693A,7222981366173011226,originote_niacinamide,The Originote,"iya kak bener, worth it (160)",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0204,7463703006124278533,7429265515434036485,maryame_niacinamide,Maryame,tapi ko aku liat ada yah 😀,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0205,7430323488164954881,7418514646698642693,maryame_niacinamide,Maryame,kalo yg palsu warna creamnya apa kak,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Menanyakan warna krim produk palsu.,Menanyakan warna krim produk palsu.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0206,7387044415372477189,7242204399928593669,originote_niacinamide,The Originote,itu boleh di pakai setiap hari gk kak?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0207,7286754859708613381,7284446766534102277,daviena_retinol,Daviena,hadir kaka,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Sapaan 'hadir' menunjukkan keterlibatan positif, tetapi tidak mengevaluasi produk secara spesifik.","Sapaan 'hadir' menunjukkan keterlibatan positif, tetapi tidak mengevaluasi produk secara spesifik.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0208,7429646210934424325,7418514646698642693,maryame_niacinamide,Maryame,susah nyarinya,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mengeluhkan produk yang sulit dicari.,Mengeluhkan produk yang sulit dicari.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0209,7428438372357915397,7428436533981613318,maryame_niacinamide,Maryame,"sepi nih, aku padamu dokter kesayangan, aku fens bnget sm dokter 🥰🥰, sehat selalu & keluarga dok 😁🙏",,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0210,7422511697472144134,7421104723333483782,davina_skincare,Not clear,klu ga ktauqn diem2 aja....hahaha....,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Menyuruh pihak yang tidak tahu agar diam, dengan tawa bernada mengejek.","Menyuruh pihak yang tidak tahu agar diam, dengan tawa bernada mengejek.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0211,7436580385296794384,7428436533981613318,maryame_niacinamide,Maryame,nezz mg udah ada yang ngereview belum ya? soalnya di sini banyak yang make nezz mg,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menanyakan apakah Nezz MG sudah pernah direview karena banyak digunakan di daerahnya.,Menanyakan apakah Nezz MG sudah pernah direview karena banyak digunakan di daerahnya.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0212,7421247210430317320,7421104723333483782,davina_skincare,Not clear,Mengingat dia sama persis seperti temenku apalagi pas responnya yang tantrum itu ! cc @dr.okypratamaa_kedua,,LOCKED_TEST_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,"Membandingkan pihak tersebut dengan teman yang memiliki respons tantrum, sebagai kritik.","Membandingkan pihak tersebut dengan teman yang memiliki respons tantrum, sebagai kritik.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5L0213,7447128657855185665,7428436533981613318,maryame_niacinamide,Maryame,"Dok , Coba Skincare LumiWhite Dong Dok 🙏🏻🙏🏻🙏🏻",,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Meminta dokter memeriksa Lumiwhite.,Meminta dokter memeriksa Lumiwhite.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5L0214,7217411124764590875,7194330759329631514,originote_niacinamide,The Originote,aku beli moist+serum jadi 40k wkwk,,LOCKED_TEST_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,Menyebut berhasil membeli moisturizer dan serum seharga 40 ribu dengan nada puas/terhibur.,Menyebut berhasil membeli moisturizer dan serum seharga 40 ribu dengan nada puas/terhibur.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5L0215,7314932533648032517,7313383346447322373,azarine_retinol,Azarine,umur 19 udh boleh pake ini belum si?,,LOCKED_TEST_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
