sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment
development_v2,7287764800321405702,"glafidsya ka? alhamdulillah mukaku makin sehat ka, jerawat kempes dan membaik. bks jerawat juga memudar. kulit plumpy dan terasa sehat ka. cobain ka",7284446766534102277,Daviena,Positive,Promotion / CTA,product_effect,Komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Isi komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,Promotion / CTA,product_effect,Sepakat: komentar secara jelas merekomendasikan atau mengajak menggunakan produk berdasarkan manfaat yang disebutkan.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7320114192966533894,"Bisa kakk, dipake pas setelah toner ya abis itu night cream, tapi jangan tiap hari ya, atau kalaau mau tau cocok apa ngga nya si night creamnya dipakenya besoknya aja jadi malemnya cukup fw, toner, re",7313744314927041797,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7479242775281124114,"aku juga pake baru 5 hari tp keringatan banget wajah panas, trs gatal gatal , perih d muka, berarti ga cocok yaa ? hikkz",7279666593129434374,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7227225045989671706,🥰🥰,7194330759329631514,The Originote,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
locked_test_v2,7430872042008019729,BG SKIN dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7461555616361186066,ada yg mau ganti night sama day ku gak ? di aku gk cocok krna mukaku cenderung jerawat,7262186413284822277,Maryame,Negative,Product / Brand,product_effect,Produk hendak dialihkan karena tidak cocok dan memicu kecenderungan jerawat; target evaluasinya adalah produk.,Negative,Product / Brand,product_effect,Produk hendak dialihkan karena tidak cocok dan memicu kecenderungan jerawat; target evaluasinya adalah produk.,Negative,Product / Brand,product_effect,Sepakat: Produk hendak dialihkan karena tidak cocok dan memicu kecenderungan jerawat; target evaluasinya adalah produk.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7428569782880846610,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7360292609473200902,sama ka aku jg gapake moist.. baru pake malem ini sih terus ini kondisi lg bruntusan sama kasar bisa halus ga ya ka,7340938843190725893,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7428498831984558853,gbee glow dong dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7372944638439162629,"kak, aku pake serum vit c nya gatel dan tiba2 keluar jerawat gitu.. pdhl makenya bertahap, takut knp2 aku stop. apa gak cocok ya?",7314309007341063429,The Originote,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7491248112024617783,😂,7262186413284822277,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False
development_v2,7379096813607731974,"Aq gak ada purging saat pakai retinol daviena,alhamdulillah,malah suka banget sma retinol daviena",7378347819268082950,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7459030067261539073,flek ga akan hilang pakai krim dan perawatan apapun.,7429636271552728326,Maryame,Neutral,Skin condition,skin_condition,Komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,Skin condition,skin_condition,Isi komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,Skin condition,skin_condition,Sepakat: komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,adjudicated_final,Skin condition,adjudicated_final,skin_condition,adjudicated_final,False,,True,True
development_v2,7430165395645055749,"kalo gak cocok hibahin ke aku kak,hehehe biar gak mubazir dan bisa jadi pahala 😂🙏🏻🙏🏻✌🏻",7429265515434036485,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7357976597092205318,klw belik di Shopee ori gk si,7357662447248968966,Daviena,Neutral,Price / Purchase,authenticity_concern,Fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,Price / Purchase,authenticity_concern,Fokus utama adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,Price / Purchase,authenticity_concern,Sepakat: fokus komentar adalah pembelian dan kepastian produk berasal dari sumber asli atau resmi.,Neutral,adjudicated_final,Price / Purchase,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True
development_v2,7586964246555542289,ci misalnya paginya aku pake ampule pink+ss physical facetology yg ad phantenolnya itu bagus ga?? jadi paginya ga pake minimalist gt ci soalnya kulit aku cenderung oily,7586827398084136200,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7358274389807022854,dlu aq cuma pake ponds bagus bgt lama2 berganti kostum cream nya gak ccok dmuka aq skrng gak pake apa2 krn gak ccok,7357662447248968966,Daviena,Negative,Product / Brand,product_effect,Pengalaman akhir didominasi ketidakcocokan setelah perubahan krim.,Uncertain,Product / Brand,product_effect,"Komentar menyebut hasil awal sangat bagus tetapi kemudian tidak cocok, sehingga dinilai campuran.",Negative,Product / Brand,product_effect,Resolusi adjudikasi: Pengalaman awal yang baik berubah menjadi tidak cocok setelah perubahan krim; evaluasi akhir dominan negatif.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7428888303224652561,bg skin dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,8047737222608403417,"bener banget, hasilnya emang gak bohong",7429636271552728326,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7464884085678441223,masih ga,7430007251076697350,Maryame,Uncertain,Other / unclear,unclear,Potongan “masih ga” tidak menyediakan konteks yang cukup untuk menentukan polaritas.,Neutral,Other / unclear,not_applicable,Potongan teks tidak menunjukkan evaluasi positif atau negatif yang eksplisit.,Uncertain,Other / unclear,unclear,Resolusi adjudikasi: konteks komentar tidak cukup lengkap untuk menentukan polaritas atau target secara pasti. Perbedaan annotator diperlakukan sebagai variasi wajar pada kasus ambigu.,Uncertain,adjudicated_final,Other / unclear,adjudicated_final,unclear,adjudicated_final,False,,True,False
development_v2,7550625327639216913,"Retinol bisa membantu, tapi tidak selalu langsung menghilangkan milia.
👉 Penjelasannya:
Cara kerja retinol → mempercepat pergantian sel kulit & mencegah penumpukan keratin (penyebab utama milia). Jadi dia lebih efektif untuk mencegah milia baru dan membantu mempercepat hilangnya milia keci",7327630114282573061,Azarine,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7320190520797938438,"bisa jdi kita gak cocok sma kandungan vit.c,sedih bngt sih😭",7314309007341063429,The Originote,Negative,Product / Brand,product_effect,Komentar menyatakan ketidakcocokan terhadap kandungan vitamin C dengan emosi negatif.,Negative,Product / Brand,product_effect,Isi komentar menyatakan ketidakcocokan terhadap kandungan vitamin C dengan emosi negatif.,Negative,Product / Brand,product_effect,Sepakat: Komentar menyatakan ketidakcocokan terhadap kandungan vitamin C dengan emosi negatif.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7309874085793678085,jdi serum yang ini ada kandungan vit Cnya kah kak ? soalnya aku gak cocok kalo ada kandungan vit Cnya 😭,7258280563352587526,The Originote,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7341663354357875462,bener banget kak. di wajah aku baru pke sekali jerawat aku kempes. baru mau 1 bulan pke. udah makin cerah bersih🥰🥰,7340938843190725893,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7468994546623136519,cek keranjang kuning aku kaka😍,7418514646698642693,Maryame,Positive,Promotion / CTA,not_applicable,Komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,Promotion / CTA,not_applicable,Isi komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,Promotion / CTA,not_applicable,Sepakat: Komentar secara jelas mengarahkan pembaca ke keranjang kuning sebagai ajakan pembelian.,Positive,adjudicated_final,Promotion / CTA,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7421330981892915973,"kalau ga ada doktif apakah jual Hb yg harga selangit,kasian konsumen kemakan janji,mau kulit putih tapi hasilnya tidak memuaskan",7421104723333483782,Daviena,Negative,Creator / Seller,price_value,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,price_value,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,price_value,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,price_value,adjudicated_final,False,,True,True
development_v2,7428465300708803346,"ia mungkin ga cocok di muka aku, awal pake krim malam aman setalah satu tahun ini timbul bruntusan gatel",7428436533981613318,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
locked_test_v2,7385512058690372357,"bisa,jangan lupa pake sunscreen",7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7429312732547859205,prodak ss dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7343196983215817478,Aku pake kenapa ga cocok yaa sayang bgtt padahal baru aja beli😭,7313744314927041797,Daviena,Negative,Product / Brand,product_effect,"Komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Isi komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,Product / Brand,product_effect,"Sepakat: komentar melaporkan hasil buruk, ketidakcocokan, atau tidak adanya perubahan setelah pemakaian.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7428619762898961158,dokter tolong cek skincare adleeva,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7429550884601021189,@kymmskinofficial coba dok yg ini pleasee,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7341041442758378246,"org org lain pake retinol itu bisa mukanya berglowing parah, yaa make ny ga cuman satu kek nya mereka juga nyetok bnyk bgt makanya mukanya bisa seglowing ituuu",7340938843190725893,Daviena,Positive,Product / Brand,product_effect,Komentar mengaitkan penggunaan retinol dengan hasil wajah yang sangat glowing.,Positive,Product / Brand,product_effect,Isi komentar mengaitkan penggunaan retinol dengan hasil wajah yang sangat glowing.,Positive,Product / Brand,product_effect,Sepakat: Komentar mengaitkan penggunaan retinol dengan hasil wajah yang sangat glowing.,Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7428643486053876487,amiglow doktif,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7423754169369002758,"haii kak,aku ada stok krim malam & krim pagi maryame di rumah, kalo kakak minat gantiin bisa dm aku ya kak, soalnya di aku kurang cocok . masih baru masih segel semua . aku beli di akun owner kak",7421364555957275910,Maryame,Negative,Product / Brand,product_effect,Produk ditawarkan kembali karena tidak cocok; keluhan efek produk merupakan evaluasi utama.,Negative,Product / Brand,product_effect,Produk ditawarkan kembali karena tidak cocok; keluhan efek produk merupakan evaluasi utama.,Negative,Product / Brand,product_effect,Sepakat: Produk ditawarkan kembali karena tidak cocok; keluhan efek produk merupakan evaluasi utama.,Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
development_v2,7449699424621642504,"iya knapa yaa, dluu aku pake pas rame2 nya ms glow dimuka emang cerah. smpe skrg aku masih pake tp lamalama jadi kusam😭",7421835937988070662,Maryame,Negative,Product / Brand,product_effect,"Walaupun awalnya mencerahkan, hasil terbaru menjadi kusam sehingga polaritas akhir dominan negatif.",Negative,Product / Brand,product_effect,"Walaupun awalnya mencerahkan, hasil terbaru menjadi kusam sehingga polaritas akhir dominan negatif.",Negative,Product / Brand,product_effect,"Sepakat: Walaupun awalnya mencerahkan, hasil terbaru menjadi kusam sehingga polaritas akhir dominan negatif.",Negative,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7261629830364496646,votre peau d best,7185096421220158747,Azarine,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True
locked_test_v2,7429137889378566920,dok @Nahda skincare dong di cek,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
development_v2,7421446158713684742,"iya di maafkan kak, tapi soal kepercayaan tidak bisa lagi kak , karna kepercayaan itu mahal, semahal harga produk mu kak ☺️🙏",7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,Komentar menegaskan hilangnya kepercayaan terhadap pemilik atau penjual.,Negative,Creator / Seller,authenticity_concern,Isi komentar menegaskan hilangnya kepercayaan terhadap pemilik atau penjual.,Negative,Creator / Seller,authenticity_concern,Sepakat: Komentar menegaskan hilangnya kepercayaan terhadap pemilik atau penjual.,Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True
development_v2,7555913775367471880,"enggak cocok ka' di ak, cream'a dah ku oper ke ibuku. ak ganti ke gloglowing retinol dosis 2. pake maryame klo nggak double cleansing di ak bsk'a muncul jerawat yg lgsg meradang gtu ka' dan berhubung kulitku type yg susah buat ngilangin bekas'a jadii agak menyusahkan skli dan semenjak pake itu jadi sensitif seharian nggak cuci muka pake sabun bsk'a muncul jerawat, pdhl sblm'a mo 3harian mung cuci muka air doank meskipun skincarean kulitku ttp aman aja nggak muncul jerawat dll. skrg pake gloglowing kulitku balik ke stlan awal lagi😍, mo cuci muka mung air aja berhari2 pun ttp aman aja meskipun skincarean ttp jalan",7262186413284822277,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
development_v2,7236207709598597894,retinol + serum hyalu c bagus gak min? #skincaretips berguna bgt,7188119070884056347,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
locked_test_v2,7428556591240643346,dok kymm skin pleaseeeee di cek 🥺,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True
locked_test_v2,7360699802160202501,rekomendasi pelembab nya dong kak🤗,7327630114282573061,Azarine,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True
development_v2,7428581743287141126,"yg night cream nya aman juga ya Dok ??pliss jawaban nya,,soalnya saya merasa agak perih dan gatel sedikit memakainya 🙏🙏",7428436533981613318,Maryame,Negative,Product / Brand,safety_concern,"Komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Isi komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,Product / Brand,safety_concern,"Sepakat: komentar mengaitkan pemakaian produk dengan iritasi, panas, gatal, perih, atau reaksi tidak aman.",Negative,adjudicated_final,Product / Brand,adjudicated_final,safety_concern,adjudicated_final,False,,True,True
