sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand
locked_test_v2,7532684680768799505,"kalau sepaket bisa habis dlm sebulan atau 2 bulan, ku rasa bisalah di beli sisihin dri uang gaji😁",7507827983269350661,Maryame,Positive,Price / Purchase,price_value,"Komentar menilai produk masih dapat dibeli dengan menyisihkan penghasilan, sehingga evaluasi keterjangkauannya positif.",Positive,Price / Purchase,price_value,"Isi komentar menilai produk masih dapat dibeli dengan menyisihkan penghasilan, sehingga evaluasi keterjangkauannya positif.",Positive,Price / Purchase,price_value,"Sepakat: Komentar menilai produk masih dapat dibeli dengan menyisihkan penghasilan, sehingga evaluasi keterjangkauannya positif.",Positive,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,78,main,maryame_niacinamide,2025-07-30T01:43:52+00:00,hadijahootd,6547259467691802625,,,"kalau sepaket bisa habis dlm sebulan atau 2 bulan, ku rasa bisalah di beli sisihin dri uang gaji😁",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421328248188699398,Lebih ke kecewa sih kak plus ga mau buang” wkt pke product yg ga worth it,7421104723333483782,Daviena,Negative,Product / Brand,price_value,Komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Isi komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Sepakat: komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,79,reply,davina_skincare,2024-10-02T23:44:01+00:00,a.trisnadw,7164012037319656449,7.421172944062301e+18,a.trisnadw,Lebih ke kecewa sih kak plus ga mau buang” wkt pke product yg ga worth it,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7313510466662482694,Keliatan banget nyenggol King Zharif 🗿😁🗿😬,7312025661835578629,Daviena,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,80,main,daviena_retinol,2023-12-17T10:36:05+00:00,rahlil234,6737058911168742402,,,Keliatan banget nyenggol King Zharif 🗿😁🗿😬,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7385512058690372357,"bisa,jangan lupa pake sunscreen",7378347819268082950,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,81,reply,daviena_retinol,2024-06-28T11:18:56+00:00,nndaje_,6773191024488727553,7.382860108957484e+18,grilss0413,"bisa,jangan lupa pake sunscreen",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7451820086632366866,😁,7129446710400601371,The Originote,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,82,main,originote_niacinamide,2024-12-24T03:48:00+00:00,andinihesti1,6880152086844244994,,,😁,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428841295320253189,dok kalo bisa abis di coba sama dokter itu buat aku yah. aku nga mampu belii abis mahaalll 😂@dr.okypratamaa @dr.okypratamaa_kedua,7428436533981613318,Maryame,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,83,main,maryame_niacinamide,2024-10-23T05:38:44+00:00,namaku_sakilla,6754308560489055234,,,dok kalo bisa abis di coba sama dokter itu buat aku yah. aku nga mampu belii abis mahaalll 😂@dr.okypratamaa @dr.okypratamaa_kedua,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7449207059406701317,🙏,7429265515434036485,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,84,main,maryame_niacinamide,2024-12-17T02:48:17+00:00,rieyhanifebyleo,6767902575503180801,,,🙏,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428577072044131078,yu Chun mei aman ngk sih dok??,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,85,reply,maryame_niacinamide,2024-10-22T12:33:14+00:00,borupanggoran01_19,6963904675079144450,7.42895386120002e+18,keyreynand,yu Chun mei aman ngk sih dok??,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7463846918500156168,😂😂😂,7262186413284822277,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,86,main,maryame_niacinamide,2025-01-25T13:38:23+00:00,reviewjujur_rp60551,9395211752597270779,,,😂😂😂,True,False,True,True,63,63,Mixed_3plus_Brands,Maryame
locked_test_v2,7531280872756134663,Alhamdulillah pemakaian SDH 5 bulan,7472351771025755410,Maryame,Positive,Product / Brand,not_applicable,"Ungkapan “Alhamdulillah” setelah pemakaian lima bulan menunjukkan penerimaan positif, meskipun hasil spesifik tidak dijelaskan.",Positive,Product / Brand,not_applicable,"Ungkapan “Alhamdulillah” setelah pemakaian lima bulan menunjukkan penerimaan positif, meskipun hasil spesifik tidak dijelaskan.",Positive,Product / Brand,not_applicable,"Sepakat: Ungkapan “Alhamdulillah” setelah pemakaian lima bulan menunjukkan penerimaan positif, meskipun hasil spesifik tidak dijelaskan.",Positive,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,87,main,maryame_niacinamide,2025-07-26T06:56:22+00:00,reviewjujur_ip4671,9420146193700794004,,,Alhamdulillah pemakaian SDH 5 bulan,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428847161670173445,WSC premium minta toling dicek dok🙏,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,88,main,maryame_niacinamide,2024-10-23T06:01:25+00:00,hafira1607,7391003028458226693,,,WSC premium minta toling dicek dok🙏,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7398054275685597958,kranjang kuning nya mana bun,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,89,main,maryame_niacinamide,2024-08-01T06:29:13+00:00,uviuvi22,6967014532834444289,,,kranjang kuning nya mana bun,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7421814987835261701,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,7421104723333483782,Daviena,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,90,main,davina_skincare,2024-10-04T07:13:02+00:00,.j.r18,6959484459105584130,,,😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7358040056856494854,doain rezekiku melimpah biar bisa kebeli skincare kaya gitu🥰,7357662447248968966,Daviena,Neutral,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,91,main,daviena_retinol,2024-04-15T10:33:36+00:00,baby.cyrania,7312843282689197062,,,doain rezekiku melimpah biar bisa kebeli skincare kaya gitu🥰,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7567969947058684680,"alhamdulillah aku pakek maryame cocok, wajahku cerah lebih PD real, testi dari aku sendrin🥰🥰🥰",7429265515434036485,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,92,main,maryame_niacinamide,2025-11-02T03:48:41+00:00,nurulfitriyah_8,6795005091583312898,,,"alhamdulillah aku pakek maryame cocok, wajahku cerah lebih PD real, testi dari aku sendrin🥰🥰🥰",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7551028755696452359,😂,7428436533981613318,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,93,main,maryame_niacinamide,2025-09-17T12:08:12+00:00,marnienongnongjen,6813524138914939906,,,😂,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7596251036481061639,semangat terus buuu🥰🥰🥰,7596239649517899016,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,94,main,davina_skincare,2026-01-17T08:53:49+00:00,dheafitryani,6561069923442622465,,,semangat terus buuu🥰🥰🥰,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7357995647175787269,retinol buat busui bisa ga sih ?,7357662447248968966,Daviena,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,95,main,daviena_retinol,2024-04-15T07:41:18+00:00,medicalstoresurabaya,7211370967120954395,,,retinol buat busui bisa ga sih ?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7234553248231867141,mantab nih,7194330759329631514,The Originote,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,96,main,originote_niacinamide,2023-05-18T16:01:35+00:00,dayanaputri29,7234307462412534802,,,mantab nih,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7359889579992400646,mauu Jual berapa,7340938843190725893,Daviena,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,97,reply,daviena_retinol,2024-04-20T10:10:43+00:00,novitasarisari949,7015457348069573638,7.349117635366176e+18,almi_053,mauu Jual berapa,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7386959884338266886,blm tau ka soalnya lgi brekout tpi maksain pke retinol jd jerwat masih on off gt mau fokus ke jrwat du yang mau 100 aja dm lngsung,7378347819268082950,Daviena,Uncertain,Product / Brand,product_effect,Jerawat on-off terjadi saat retinol tetap dipakai dalam kondisi breakout sehingga kemungkinan efek produk belum jelas.,Neutral,Skin condition,skin_condition,Komentar terutama menjelaskan breakout dan jerawat yang sudah berlangsung tanpa atribusi sebab-akibat yang tegas.,Neutral,Skin condition,skin_condition,Resolusi adjudikasi: Jerawat sudah berlangsung saat kondisi breakout dan penggunaan retinol dipaksakan; hubungan sebab-akibat produk tidak jelas.,Neutral,adjudicated_final,Skin condition,adjudicated_final,skin_condition,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,98,reply,daviena_retinol,2024-07-02T08:57:20+00:00,kdua.14,7196648302871479323,7.382422926949533e+18,gumud_funny,blm tau ka soalnya lgi brekout tpi maksain pke retinol jd jerwat masih on off gt mau fokus ke jrwat du yang mau 100 aja dm lngsung,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7238804410896450310,itu yg paket glowing moist sama serum bright B3 ya kak,7194330759329631514,The Originote,Neutral,Product / Brand,not_applicable,Komentar hanya meminta konfirmasi mengenai paket produk yang dimaksud tanpa mengevaluasi produk.,Neutral,Product / Brand,not_applicable,Isi komentar menanyakan apakah produk yang dibahas adalah paket glowing moisturizer dan serum Bright B3.,Neutral,Product / Brand,not_applicable,"Automatic agreement: both annotators provided identical sentiment label, target, and complaint scope.",Neutral,replacement_agreement,Product / Brand,replacement_agreement,not_applicable,replacement_agreement,False,,True,True,locked_test_v2_replacement_observational,INJ000054,Non-HCC|The Originote|medium|slang_or_code_mixing,Non-HCC|The Originote|medium|slang_or_code_mixing,exact_stratum_match,20260721,99,reply,originote_niacinamide,2023-05-30T02:58:17+00:00,aallina_khumairah_zahrah,6768067235569501185,7.222941965754926e+18,cewedayak65,itu yg paket glowing moist sama serum bright B3 ya kak,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428534314511565574,Ls dok aman gk?,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,100,main,maryame_niacinamide,2024-10-22T09:47:18+00:00,_misnaa17,7362129362190517254,,,Ls dok aman gk?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,4405259890376876830,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",7378347819268082950,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,101,main,daviena_retinol,2024-07-07T06:51:05+00:00,racikcantik_r3c08m04x3650,6038673129945360311,,,"kulit aku kombinasi tapi daviena retinol tetep nyaman, gak lengket",True,True,True,True,181,181,Daviena,Daviena
locked_test_v2,7431971853470941969,dok skincare ZAM ZAM aman nggak sih,7428436533981613318,Maryame,Neutral,Usage question,safety_concern,"Komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Isi komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,Usage question,safety_concern,"Sepakat: komentar menanyakan keamanan, kecocokan, atau risiko reaksi saat memakai produk.",Neutral,adjudicated_final,Usage question,adjudicated_final,safety_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,102,main,maryame_niacinamide,2024-10-31T16:06:39+00:00,dijha515,7276487126676784129,,,dok skincare ZAM ZAM aman nggak sih,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428504411284275974,"Hanasui dok, day cream night cream",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,103,main,maryame_niacinamide,2024-10-22T07:51:18+00:00,bilqish.018,6897771622918194177,,,"Hanasui dok, day cream night cream",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7428589483421319941,"Elizabeauty gmna dok,, soalnya dikampung qw laris bgt 🙏🏻",7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,104,main,maryame_niacinamide,2024-10-22T13:21:22+00:00,kurnia.nidha,7361952879567553541,,,"Elizabeauty gmna dok,, soalnya dikampung qw laris bgt 🙏🏻",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7406632053963539205,mauu tapi ini bener bener bisa hilangkan pie dan pih gaksih sama noda hitam,7258280563352587526,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,105,main,originote_niacinamide,2024-08-24T09:15:18+00:00,kulitcerah_rp24760,9497497862954594073,,,mauu tapi ini bener bener bisa hilangkan pie dan pih gaksih sama noda hitam,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7574593169062789906,klo kulit sawo mateng bikin abu2 gk ya,7507827983269350661,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,106,main,maryame_niacinamide,2025-11-20T00:10:31+00:00,alisyahazahrah5,7229496029673751578,,,klo kulit sawo mateng bikin abu2 gk ya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7422918474986504965,"pke bedak doktr,retinol avoskin.sm serum avoskin",7421104723333483782,Daviena,Neutral,General discussion,not_applicable,Komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Isi komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,General discussion,not_applicable,Sepakat: komentar merupakan percakapan skincare umum tanpa target evaluasi yang spesifik.,Neutral,adjudicated_final,General discussion,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,107,reply,davina_skincare,2024-10-07T06:34:57+00:00,widya_selvia01,7024876612215505922,7.422803766435481e+18,widya_selvia01,"pke bedak doktr,retinol avoskin.sm serum avoskin",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7408765257906389765,Pengin banget kak soaly muka sy hitem,7385065641595653382,Maryame,Neutral,Skin condition,skin_condition,Komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,Skin condition,skin_condition,Isi komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,Skin condition,skin_condition,Sepakat: komentar terutama menjelaskan kondisi kulit tanpa mengaitkannya sebagai efek produk.,Neutral,adjudicated_final,Skin condition,adjudicated_final,skin_condition,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,108,main,maryame_niacinamide,2024-08-30T03:13:26+00:00,pakistani.su,7368157183302697990,,,Pengin banget kak soaly muka sy hitem,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
locked_test_v2,7429224975613051655,Dok x_beauty dong,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,109,main,maryame_niacinamide,2024-10-24T06:27:18+00:00,kedai.wiewang,7391898082294121478,,,Dok x_beauty dong,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC
