sample_role,comment_id,sampling_strategy,sampling_reason,actor_segment,brand_or_video_context,length_bin,text_type_major,baseline_prediction,selection_seed
development_v2,7357971118916027142,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,medium,question,Negative,20260720
development_v2,7377288569931399942,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,medium,mixed_or_negation,Negative,20260720
development_v2,7336853531112112902,active_learning_error_focused,skin_condition_without_product_evaluation,HCC,The Originote,medium,question,Neutral,20260720
development_v2,7569844570143671058,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,6847472872570691043,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,short,slang_or_code_mixing,Positive,20260720
development_v2,7587404761705513736,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7644004930474918677,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,medium,slang_or_code_mixing,Positive,20260720
locked_test_v2,7482145948186215186,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,question,Negative,20260720
locked_test_v2,7586899712042992404,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,very_short,short_text,No Text,20260720
development_v2,7596245404438561552,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
locked_test_v2,7430457930178659080,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7358420239945696006,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7137340688504603418,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7629678808207016725,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7560670446296335124,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7362693675128210181,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,general,Negative,20260720
development_v2,7537992251125973767,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7429354517555168005,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7421494815831474950,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Negative,20260720
development_v2,7587005908417315591,active_learning_error_focused,hcc_brand_balance,HCC,Azarine,medium,question,Negative,20260720
locked_test_v2,7441947928178508600,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,skin_condition,Negative,20260720
locked_test_v2,7596688697950733074,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,emoji_only,Negative,20260720
locked_test_v2,7488648398528054024,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,question,Negative,20260720
development_v2,7432269383719240456,active_learning_error_focused,skin_condition_without_product_evaluation,HCC,Maryame,medium,question,Neutral,20260720
development_v2,7374730998196978437,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7585865148133802770,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
development_v2,7210441183792169755,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Azarine,medium,question,Neutral,20260720
development_v2,7424300343573578501,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,question,No Text,20260720
locked_test_v2,7568469146984612609,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7400625094260900614,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,question,Neutral,20260720
locked_test_v2,7398407595474289414,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7335246645772174085,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,question,No Text,20260720
development_v2,7340950182969918214,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7350419864765629190,active_learning_error_focused,hcc_brand_balance,HCC,Daviena,medium,question,Neutral,20260720
development_v2,7228770278636192539,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Azarine,medium,question,Positive,20260720
locked_test_v2,7399805760883196677,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,mixed_or_negation,Negative,20260720
locked_test_v2,7227789969930421019,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,short,question,Neutral,20260720
development_v2,7359578132838564614,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7374945300824441605,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
development_v2,7470679442122146565,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,question,Positive,20260720
locked_test_v2,7428622818835923733,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7391828834423554823,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Negative,20260720
development_v2,9228323173467744818,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,short,mixed_or_negation,Positive,20260720
locked_test_v2,7358024564586545926,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Neutral,20260720
locked_test_v2,7342497114079363846,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,question,Neutral,20260720
development_v2,7627907651800630023,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,question,Positive,20260720
locked_test_v2,7402639355867923205,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Positive,20260720
locked_test_v2,7426186117136007941,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,mixed_or_negation,Neutral,20260720
locked_test_v2,7574593169062789906,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
development_v2,3369842758478444215,active_learning_error_focused,hcc_brand_balance,HCC,The Originote,short,mixed_or_negation,Positive,20260720
development_v2,7357795529356477190,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,long,question,Neutral,20260720
development_v2,9746819620080062517,active_learning_error_focused,hcc_brand_balance,HCC,Daviena,short,mixed_or_negation,Positive,20260720
locked_test_v2,7421205978493174533,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
locked_test_v2,7494279268983161607,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,long,purchase_or_cta,Negative,20260720
development_v2,7359770053929452293,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7421538820863230726,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
development_v2,7187258978286699291,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,3357919827728827297,stratified_random_locked_test,stratified_random_not_error_selected,HCC,The Originote,short,slang_or_code_mixing,Positive,20260720
development_v2,7323463117349307142,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,medium,question,No Text,20260720
development_v2,7454813376210289426,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,mixed_or_negation,Positive,20260720
locked_test_v2,5669702723891702888,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,medium,purchase_or_cta,Positive,20260720
development_v2,1596193406559146509,active_learning_error_focused,hcc_brand_balance,HCC,The Originote,short,mixed_or_negation,Positive,20260720
locked_test_v2,7428990615768433414,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,medium,slang_or_code_mixing,Neutral,20260720
development_v2,7572798974701716232,active_learning_error_focused,negative_question_or_skin_condition,HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,7313724069540233926,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Daviena,medium,slang_or_code_mixing,Positive,20260720
development_v2,7340944424291091206,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Azarine,medium,question,Neutral,20260720
locked_test_v2,7531280872756134663,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Positive,20260720
development_v2,7510280569264915207,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,question,Neutral,20260720
locked_test_v2,7421338127577645830,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
locked_test_v2,7421196217663374085,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
locked_test_v2,INJ000239,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Positive,20260720
development_v2,7315403715216048902,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,HCC,Azarine,medium,question,Neutral,20260720
development_v2,7544712267066802962,active_learning_error_focused,negative_question_or_skin_condition,HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7197345896890680091,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Negative,20260720
locked_test_v2,7134759817448637210,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7432513948941992725,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7428741061466161928,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,INJ000070,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Positive,20260720
locked_test_v2,7186991378043781914,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Positive,20260720
development_v2,7532129791417795335,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,mixed_or_negation,No Text,20260720
development_v2,7429590710049407762,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7286083385822135046,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Neutral,20260720
development_v2,7425109593426281221,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7428795413615149830,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Negative,20260720
locked_test_v2,7390741648151888646,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
locked_test_v2,7429128443017396998,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Negative,20260720
locked_test_v2,7422918474986504965,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7428763350627025670,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,long,slang_or_code_mixing,Positive,20260720
locked_test_v2,7428461398374171408,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7478137477548000005,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Neutral,20260720
locked_test_v2,7421762691590619909,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,mixed_or_negation,Negative,20260720
development_v2,7331025407977095941,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7422435600087122694,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,mixed_or_negation,Negative,20260720
development_v2,4562441376510471655,active_learning_error_focused,hcc_brand_balance,HCC,Azarine,short,mixed_or_negation,Positive,20260720
locked_test_v2,7146932997035459355,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,short_text,No Text,20260720
locked_test_v2,7234553248231867141,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,short_text,Neutral,20260720
development_v2,7371392504329667335,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7421351419184186117,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Positive,20260720
development_v2,7425255870156964613,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,mixed_or_negation,Positive,20260720
locked_test_v2,7634843508201128724,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,very_short,short_text,Neutral,20260720
development_v2,7322890236819456773,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,HCC,Azarine,long,mixed_or_negation,No Text,20260720
development_v2,7345355533945340678,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,medium,question,Neutral,20260720
locked_test_v2,7429021415838483206,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
locked_test_v2,7512779466701325073,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Azarine,medium,question,Neutral,20260720
development_v2,7460928148445070085,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,mixed_or_negation,Positive,20260720
locked_test_v2,7432702262273704722,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,purchase_or_cta,Neutral,20260720
development_v2,7251161318287475462,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,7449207059406701317,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7357802776812454661,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,medium,question,Negative,20260720
development_v2,7334161555136709382,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,medium,question,Positive,20260720
locked_test_v2,7379810896615719685,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,skin_condition,Positive,20260720
development_v2,7123785566018388762,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7428525688141906695,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,mixed_or_negation,No Text,20260720
locked_test_v2,7357993730135360261,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7599308968561558279,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,emoji_only,No Text,20260720
development_v2,7320096353039188742,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,The Originote,medium,question,Neutral,20260720
development_v2,7427083583670977286,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Maryame,medium,mixed_or_negation,No Text,20260720
development_v2,7357260979196297989,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,long,question,Neutral,20260720
locked_test_v2,7428539222107767558,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
development_v2,7377600918801433349,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,long,question,Negative,20260720
development_v2,7357923330228126469,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
locked_test_v2,7422453642731815685,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Negative,20260720
locked_test_v2,7362725918083728133,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7526059026929861383,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,short,mixed_or_negation,No Text,20260720
development_v2,7341843669739897605,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,HCC,Daviena,medium,question,Neutral,20260720
development_v2,7358009959529267973,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7422545353817506566,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,purchase_or_cta,Neutral,20260720
development_v2,7422593349075026694,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,medium,question,Neutral,20260720
locked_test_v2,7428446209087619846,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,general,Neutral,20260720
locked_test_v2,INJ000716,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Azarine,short,slang_or_code_mixing,Positive,20260720
development_v2,7295751155098272517,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,medium,question,Negative,20260720
development_v2,7456392465298260757,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,long,mixed_or_negation,No Text,20260720
development_v2,7530867483558822674,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,long,question,Negative,20260720
locked_test_v2,7206547831497523994,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,medium,question,Neutral,20260720
development_v2,7425184299190485766,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,short,question,Neutral,20260720
development_v2,7455545471928795920,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Maryame,long,mixed_or_negation,Negative,20260720
development_v2,7431735541747991314,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,question,Negative,20260720
locked_test_v2,7429162136175739654,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,No Text,20260720
development_v2,7143227982911046427,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,The Originote,medium,question,No Text,20260720
locked_test_v2,7421226779149779718,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,general,Negative,20260720
locked_test_v2,7422326383210201861,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
development_v2,7214765278814208773,active_learning_error_focused,hcc_brand_balance,HCC,Maryame,long,question,No Text,20260720
development_v2,7397304738260632325,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Azarine,long,question,Negative,20260720
locked_test_v2,7424302822076203781,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,general,Neutral,20260720
locked_test_v2,7428462412820824838,stratified_random_locked_test,stratified_random_not_error_selected,HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7357787611900101382,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,medium,mixed_or_negation,Positive,20260720
locked_test_v2,7422398985362522885,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,general,Negative,20260720
locked_test_v2,7421411594657432326,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Positive,20260720
development_v2,7434041557042496262,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7346105465593709317,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7490851543286792961,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7586944411960935186,active_learning_error_focused,skin_condition_without_product_evaluation,HCC,Azarine,long,mixed_or_negation,Negative,20260720
locked_test_v2,7357995647175787269,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,question,Neutral,20260720
locked_test_v2,7358040056856494854,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Negative,20260720
locked_test_v2,7596244671824495368,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,slang_or_code_mixing,Positive,20260720
development_v2,7312979944723677958,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,Daviena,medium,question,No Text,20260720
development_v2,7421581974575416069,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,short,mixed_or_negation,Negative,20260720
locked_test_v2,7596259820907987730,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Positive,20260720
locked_test_v2,7421753144180540165,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,short,slang_or_code_mixing,Negative,20260720
locked_test_v2,7361560506195018502,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7429565956877665031,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,skin_condition,Negative,20260720
development_v2,7369392701919675141,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Daviena,long,question,Negative,20260720
development_v2,7223013888890848026,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,medium,mixed_or_negation,Negative,20260720
locked_test_v2,7466056717593101064,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
locked_test_v2,7407250753318109958,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,long,question,No Text,20260720
development_v2,7363607326525342469,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Maryame,medium,question,Neutral,20260720
development_v2,7317885504392151814,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,medium,question,Negative,20260720
development_v2,7377262921006957318,active_learning_error_focused,emoji_slang_code_mixing_or_short_text,Non-HCC,Daviena,short,question,No Text,20260720
development_v2,7185132629136638746,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Azarine,medium,question,Negative,20260720
locked_test_v2,7429023926967665426,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,long,question,Positive,20260720
locked_test_v2,7451820086632366866,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,very_short,emoji_only,No Text,20260720
locked_test_v2,7449421809071932181,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,Negative,20260720
locked_test_v2,7236511249381950214,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
locked_test_v2,7422237728911639301,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,general,Negative,20260720
locked_test_v2,7438837106891768594,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,emoji_only,Negative,20260720
development_v2,7421739848506475270,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Daviena,long,question,Positive,20260720
development_v2,7317297651186598661,active_learning_error_focused,predicted_positive_challenge,Non-HCC,The Originote,medium,mixed_or_negation,Positive,20260720
development_v2,7219874901083357979,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,The Originote,medium,question,Neutral,20260720
locked_test_v2,7389842743730946822,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7421336123178451718,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,medium,question,Negative,20260720
development_v2,7434308241242620727,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Daviena,long,question,Negative,20260720
locked_test_v2,7421313493649851142,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,long,question,Neutral,20260720
development_v2,7311310042953794310,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,The Originote,medium,question,Negative,20260720
locked_test_v2,7324661404614574854,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,The Originote,short,question,Neutral,20260720
locked_test_v2,7421364111236498182,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,short_text,Negative,20260720
development_v2,7434721570532557624,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,mixed_or_negation,Positive,20260720
locked_test_v2,7428454880098435845,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
development_v2,7397229527270867718,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Azarine,medium,question,Neutral,20260720
locked_test_v2,7410791063307469574,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Azarine,medium,question,Negative,20260720
development_v2,7507836969460876039,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,mixed_or_negation,Positive,20260720
development_v2,7168754499258401538,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,long,question,Neutral,20260720
locked_test_v2,7422391565605290757,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Daviena,very_short,emoji_only,No Text,20260720
locked_test_v2,7428494965888238342,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Negative,20260720
development_v2,4490276173539144062,active_learning_error_focused,hcc_brand_balance,HCC,Azarine,short,mixed_or_negation,Positive,20260720
development_v2,7205794801386767130,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Azarine,long,question,Neutral,20260720
locked_test_v2,7465886167385965320,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,emoji_only,No Text,20260720
development_v2,7447034586683687685,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Maryame,medium,question,Negative,20260720
development_v2,7430768733067723525,active_learning_error_focused,mixed_sentiment_negation_or_sarcasm_proxy,Non-HCC,Maryame,long,question,Negative,20260720
development_v2,7596286836189512455,active_learning_error_focused,skin_condition_without_product_evaluation,Non-HCC,The Originote,short,question,Negative,20260720
locked_test_v2,7429142951647363858,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,general,Neutral,20260720
development_v2,7205454395553956635,active_learning_error_focused,low_confidence_brand_balance,Non-HCC,Azarine,medium,question,No Text,20260720
locked_test_v2,7559884925362258706,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,question,Neutral,20260720
locked_test_v2,7428888347919926022,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
development_v2,7428589260124898054,active_learning_error_focused,promotion_recommendation_or_cta,Non-HCC,Maryame,medium,question,Negative,20260720
development_v2,7622530006435496711,active_learning_error_focused,negative_question_or_skin_condition,Non-HCC,Azarine,medium,question,Negative,20260720
development_v2,7424249268200178438,active_learning_error_focused,predicted_positive_challenge,Non-HCC,Maryame,long,mixed_or_negation,Positive,20260720
locked_test_v2,7428519471285633799,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,very_short,short_text,Neutral,20260720
locked_test_v2,7428887728904176391,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7428741971107234566,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,short,slang_or_code_mixing,Neutral,20260720
locked_test_v2,7567969947058684680,stratified_random_locked_test,stratified_random_not_error_selected,Non-HCC,Maryame,medium,slang_or_code_mixing,Positive,20260720
development_v2,7358335430620021510,active_learning_error_focused,improvement_or_clear_positive_result,Non-HCC,Daviena,short,question,Negative,20260720
