audit_type,comment_id,labels_observed,roles_observed,source_files,n_source_rows,status,notes
comment_id_label_conflict,7248028245966242566,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7250806324341310213,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7251161318287475462,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7251780942800634629,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7252149555487179525,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7253778547864306438,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7253812676177232646,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7259975213534675718,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7260014628679238406,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7261518032432972549,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7261629830364496646,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7263057602950693637,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7269434550475096837,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7271123143014793989,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7271481786881344261,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7272295526275203846,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7272583051036525318,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7276778600861991686,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7284901903266579206,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7286083385822135046,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7286370352413721350,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7287127448696718086,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7287440185271632646,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7287603631888171781,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7287764800321405702,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7289440939101487878,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7290446743061627653,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7292203062491874053,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7293134046904615685,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7294785610052748037,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7295751155098272517,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7298334000371598086,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7304549734235947782,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7308335086637122310,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7309874085793678085,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7310095696719659781,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7310147081578070790,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7311310042953794310,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312025646363722502,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312026058579624709,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312045541902516997,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312050257369121541,No Text,excluded_non_evaluable_or_integrity;legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7312052027029881606,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312052744050082566,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312055277820871429,Uncertain,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7312063390166713093,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312070282369745666,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312078235625718534,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312079393421067013,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312260342766879493,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312358410547872518,Uncertain,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7312423250763891462,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312431204807574278,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312616985380291334,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312669469585965830,Negative,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312979944723677958,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7312996886096118533,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313081209524241157,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313084475474674438,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313101876785775365,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313510466662482694,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313555388275376901,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313678254987264774,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313724069540233926,Positive,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7313910577339630354,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7314145291331027717,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7314197416533525254,Uncertain,development_human_v1;excluded_non_evaluable_or_integrity,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,NON_EVALUABLE_EXCLUDED,No evaluable three-class label.
comment_id_label_conflict,7314726590914691845,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7314892219084014341,Neutral,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7314970295458644741,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7315083308274270982,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv;output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,4,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7315105902082900742,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7315204078517830405,Negative,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7315403715216048902,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7317156874541302533,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7317205302574301957,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7317297651186598661,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7317885504392151814,Negative,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7318270451284214533,Positive,development_human_v1;development_human_v3_registry,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7318310862749598469,Neutral,legacy_diagnostic_test_already_opened,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,2,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7318659947952603909,Positive,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
comment_id_label_conflict,7318715657784050438,Neutral,development_human_v2_adjudicated;development_human_v2_validated;development_human_v3_registry,output/rm2_sentiment/validation/human_v2/sentiment_human_annotation_v2_validated.csv;output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv;output/rm2_sentiment/validation/human_v3/human_label_registry_v3.csv,3,PASS,Labels agree across retained human-final/adjudicated sources.
