comment_id,split_family,registry_role,selected_fold,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,video_group_id,source_version,source_file,source_sample_role
7340950182969918214,development,development_human_v2_adjudicated,1,Negative,7340938843190725893,text_cluster_00275,1,comment:7340950182969918214,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7340957919175099141,development,development_human_v2_adjudicated,4,Negative,7340938843190725893,text_cluster_00276,1,comment:7340957919175099141,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7340957972052607749,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00277,1,comment:7340957972052607749,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7340959147379753733,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00278,1,comment:7340959147379753733,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7341031139064890117,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7340938843190725893,text_cluster_00279,1,comment:7341031139064890117,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7341041442758378246,development,development_human_v2_adjudicated,2,Positive,7340938843190725893,text_cluster_00280,1,comment:7341041442758378246,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7341052522985931525,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00281,1,comment:7341052522985931525,video:7340938843190725893,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7341210203004322566,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7340938843190725893,text_cluster_00282,1,comment:7341210203004322566,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7341253134432649990,development,development_human_v2_adjudicated,2,Neutral,7340938843190725893,text_cluster_00283,1,comment:7341253134432649990,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7341548105680814854,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00284,1,comment:7341548105680814854,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7341663354357875462,development,development_human_v2_adjudicated,3,Positive,7340938843190725893,text_cluster_00285,1,comment:7341663354357875462,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7341667168893141765,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00286,1,comment:7341667168893141765,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7341706287556920070,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7340938843190725893,text_cluster_00287,1,comment:7341706287556920070,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7341843669739897605,development,development_human_v2_adjudicated,4,Neutral,7340938843190725893,text_cluster_00288,1,comment:7341843669739897605,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7341904075972297478,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00289,1,comment:7341904075972297478,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7342399595211244294,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00290,1,comment:7342399595211244294,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7342497114079363846,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7122773893844061466,text_cluster_00291,1,comment:7342497114079363846,video:7122773893844061466,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7343196983215817478,development,development_human_v2_adjudicated,5,Negative,7313744314927041797,text_cluster_00292,1,comment:7343196983215817478,video:7313744314927041797,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7343449794621260550,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00293,1,comment:7343449794621260550,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7344695480751162117,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00294,1,comment:7344695480751162117,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7344726387139085061,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00295,1,comment:7344726387139085061,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7344885292023612165,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00296,1,comment:7344885292023612165,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7345023486530290437,development,development_human_v2_adjudicated,5,Neutral,7312025661835578629,text_cluster_00297,1,comment:7345023486530290437,video:7312025661835578629,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7345105648386032390,development,development_human_v2_adjudicated,1,Positive,7340938843190725893,text_cluster_00298,1,comment:7345105648386032390,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7345133626637501189,development,development_human_v2_adjudicated,1,Neutral,7306081689422351622,text_cluster_00299,1,comment:7345133626637501189,video:7306081689422351622,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7345355533945340678,development,development_human_v2_adjudicated,2,Neutral,7340938843190725893,text_cluster_00300,1,comment:7345355533945340678,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7345770746986021637,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7340938843190725893,text_cluster_00301,1,comment:7345770746986021637,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7345873485196903173,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7306081689422351622,text_cluster_00302,1,comment:7345873485196903173,video:7306081689422351622,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7346105465593709317,development,development_human_v2_adjudicated,3,Negative,7340938843190725893,text_cluster_00303,1,comment:7346105465593709317,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7346452785782637318,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7122773893844061466,text_cluster_00304,1,comment:7346452785782637318,video:7122773893844061466,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7346527247632188166,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7314309007341063429,text_cluster_00305,1,comment:7346527247632188166,video:7314309007341063429,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7346591576313037574,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00306,1,comment:7346591576313037574,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7348653217889452805,development,development_human_v1,4,Neutral,7327630114282573061,text_cluster_00307,1,comment:7348653217889452805,video:7327630114282573061,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7349751900659516166,development,development_human_v2_adjudicated,5,Neutral,7340938843190725893,text_cluster_00308,1,comment:7349751900659516166,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7349753112858460934,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7340938843190725893,text_cluster_00309,1,comment:7349753112858460934,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7349800291263841029,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00310,1,comment:7349800291263841029,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7350419864765629190,development,development_human_v2_adjudicated,4,Neutral,7340938843190725893,text_cluster_00311,1,comment:7350419864765629190,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7350599294599398150,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00312,1,comment:7350599294599398150,video:7185096421220158747,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7352760121527206661,development,development_human_v2_adjudicated,1,Negative,7340938843190725893,text_cluster_00313,1,comment:7352760121527206661,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7355036012436882181,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7185096421220158747,text_cluster_00314,1,comment:7355036012436882181,video:7185096421220158747,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7356999748694065926,development,development_human_v2_adjudicated,2,Neutral,7306081689422351622,text_cluster_00315,1,comment:7356999748694065926,video:7306081689422351622,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357260979196297989,development,development_human_v2_adjudicated,3,Neutral,7306081689422351622,text_cluster_00316,1,comment:7357260979196297989,video:7306081689422351622,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357328578453078790,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7237379067773766917,text_cluster_00317,1,comment:7357328578453078790,video:7237379067773766917,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7357685823293670150,development,development_human_v2_adjudicated,5,Neutral,7340938843190725893,text_cluster_00318,1,comment:7357685823293670150,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357738122287497990,development,development_human_v1,5,Positive,7357662447248968966,text_cluster_00319,1,comment:7357738122287497990,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357754286313407237,development,development_human_v1,1,Neutral,7357662447248968966,text_cluster_00320,1,comment:7357754286313407237,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357755451231240966,development,development_human_v2_adjudicated,2,Neutral,7357662447248968966,text_cluster_00321,1,comment:7357755451231240966,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357787611900101382,development,development_human_v2_adjudicated,3,Positive,7357662447248968966,text_cluster_00322,1,comment:7357787611900101382,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357795529356477190,development,development_human_v2_adjudicated,4,Neutral,7357662447248968966,text_cluster_00323,1,comment:7357795529356477190,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357802776812454661,development,development_human_v2_adjudicated,1,Negative,7357662447248968966,text_cluster_00324,1,comment:7357802776812454661,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357879938664235782,development,development_human_v1,2,Neutral,7357662447248968966,text_cluster_00325,1,comment:7357879938664235782,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357881166093402886,excluded_non_evaluable,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_00326,1,comment:7357881166093402886,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357895236091560709,development,development_human_v2_adjudicated,3,Neutral,7357662447248968966,text_cluster_00327,1,comment:7357895236091560709,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357895755283874566,development,development_human_v2_adjudicated,2,Neutral,7357662447248968966,text_cluster_00328,1,comment:7357895755283874566,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357913341787423493,development,development_human_v1,4,Neutral,7357662447248968966,text_cluster_00329,1,comment:7357913341787423493,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357919904164758277,development,development_human_v1,5,Neutral,7357662447248968966,text_cluster_00330,1,comment:7357919904164758277,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357923330228126469,development,development_human_v2_adjudicated,1,Negative,7357662447248968966,text_cluster_00331,1,comment:7357923330228126469,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357943465521021702,development,development_human_v1,4,Negative,7357662447248968966,text_cluster_00332,1,comment:7357943465521021702,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357962428879831813,excluded_non_evaluable,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_00333,1,comment:7357962428879831813,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357966465549173510,development,development_human_v1,3,Negative,7357662447248968966,text_cluster_00334,1,comment:7357966465549173510,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7357970691813344006,development,development_human_v2_adjudicated,5,Neutral,7357662447248968966,text_cluster_00335,1,comment:7357970691813344006,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357971118916027142,development,development_human_v2_adjudicated,3,Negative,7357662447248968966,text_cluster_00336,1,comment:7357971118916027142,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7357976597092205318,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00337,1,comment:7357976597092205318,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7357993730135360261,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00338,1,comment:7357993730135360261,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7357995647175787269,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00339,1,comment:7357995647175787269,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7357996326225330950,development,development_human_v2_adjudicated,1,Negative,7357662447248968966,text_cluster_00340,1,comment:7357996326225330950,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358006128037233414,development,development_human_v1,5,Neutral,7357662447248968966,text_cluster_00341,1,comment:7358006128037233414,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358009959529267973,development,development_human_v2_adjudicated,2,Negative,7357662447248968966,text_cluster_00342,1,comment:7358009959529267973,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358017720413651717,development,development_human_v2_adjudicated,4,Neutral,7357662447248968966,text_cluster_00343,1,comment:7358017720413651717,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358024564586545926,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00344,1,comment:7358024564586545926,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7358040056856494854,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00345,1,comment:7358040056856494854,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7358089940905542405,development,development_human_v1,3,Negative,7357662447248968966,text_cluster_00346,1,comment:7358089940905542405,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358110590571135749,development,development_human_v1,4,Neutral,7357662447248968966,text_cluster_00347,1,comment:7358110590571135749,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358153134517191430,development,development_human_v1,1,Negative,7357662447248968966,text_cluster_00348,1,comment:7358153134517191430,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358155380872774405,development,development_human_v2_adjudicated,5,Neutral,7357662447248968966,text_cluster_00349,1,comment:7358155380872774405,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358272857816072965,development,development_human_v1,2,Neutral,7357662447248968966,text_cluster_00350,1,comment:7358272857816072965,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358274389807022854,development,development_human_v2_adjudicated,1,Negative,7357662447248968966,text_cluster_00351,1,comment:7358274389807022854,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358335430620021510,development,development_human_v2_adjudicated,2,Neutral,7357662447248968966,text_cluster_00352,1,comment:7358335430620021510,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358336881115562758,development,development_human_v1,3,Positive,7357662447248968966,text_cluster_00353,1,comment:7358336881115562758,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358402111887573766,development,development_human_v2_adjudicated,4,Neutral,7340938843190725893,text_cluster_00354,1,comment:7358402111887573766,video:7340938843190725893,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358413010857558790,development,development_human_v1,2,Neutral,7357662447248968966,text_cluster_00355,1,comment:7358413010857558790,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358420239945696006,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7340938843190725893,text_cluster_00356,1,comment:7358420239945696006,video:7340938843190725893,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7358437236473840389,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Negative,7357662447248968966,text_cluster_00357,1,comment:7358437236473840389,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7358488993119716101,development,development_human_v2_adjudicated,5,Neutral,7357662447248968966,text_cluster_00358,1,comment:7358488993119716101,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358506074859537158,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00359,1,comment:7358506074859537158,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7358509278376608518,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7357662447248968966,text_cluster_00360,1,comment:7358509278376608518,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7358513013169685253,development,development_human_v1,1,Negative,7357662447248968966,text_cluster_00361,1,comment:7358513013169685253,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358669395169297157,development,development_human_v1,3,Neutral,7357662447248968966,text_cluster_00362,1,comment:7358669395169297157,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358682351831761670,development,development_human_v1,4,Neutral,7357662447248968966,text_cluster_00363,1,comment:7358682351831761670,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7358751640498995973,development,development_human_v2_adjudicated,5,Neutral,7258280563352587526,text_cluster_00364,1,comment:7358751640498995973,video:7258280563352587526,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7358976195483452166,excluded_non_evaluable,excluded_non_evaluable,,Uncertain,7357662447248968966,text_cluster_00365,1,comment:7358976195483452166,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359049180055520006,development,development_human_v1,1,Neutral,7357662447248968966,text_cluster_00366,1,comment:7359049180055520006,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359220281518424850,development,development_human_v1,2,Neutral,7357662447248968966,text_cluster_00367,1,comment:7359220281518424850,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359457922583479046,development,development_human_v1,3,Neutral,7357662447248968966,text_cluster_00368,1,comment:7359457922583479046,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359464292435051270,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00369,1,comment:7359464292435051270,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7359468311727997701,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7357662447248968966,text_cluster_00370,1,comment:7359468311727997701,video:7357662447248968966,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7359491976821605126,excluded_non_evaluable,excluded_non_evaluable,,No Text,7357662447248968966,text_cluster_00371,1,comment:7359491976821605126,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359525497539281669,development,development_human_v2_adjudicated,4,Positive,7357662447248968966,text_cluster_00372,1,comment:7359525497539281669,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7359529480614691589,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7306081689422351622,text_cluster_00373,1,comment:7359529480614691589,video:7306081689422351622,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7359578132838564614,development,development_human_v2_adjudicated,5,Neutral,7357662447248968966,text_cluster_00374,1,comment:7359578132838564614,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7359708297187328774,development,development_human_v1,2,Neutral,7357662447248968966,text_cluster_00375,1,comment:7359708297187328774,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359770053929452293,development,development_human_v2_adjudicated,3,Negative,7357662447248968966,text_cluster_00376,1,comment:7359770053929452293,video:7357662447248968966,human_v2_adjudication_final,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,development_v2
7359803609520145157,development,development_human_v1,1,Negative,7357662447248968966,text_cluster_00377,1,comment:7359803609520145157,video:7357662447248968966,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7359889579992400646,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Neutral,7340938843190725893,text_cluster_00378,1,comment:7359889579992400646,video:7340938843190725893,human_v2_locked_observational_final,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,locked_test_v2
7359963567184069382,legacy_diagnostic_test_already_opened,LEGACY_DIAGNOSTIC_TEST_ALREADY_OPENED,,Positive,7340938843190725893,text_cluster_00379,1,comment:7359963567184069382,video:7340938843190725893,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,locked_test
7360194937886130949,development,development_human_v1,4,Neutral,7359717817601543429,text_cluster_00380,1,comment:7360194937886130949,video:7359717817601543429,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
7360198958050935558,development,development_human_v1,5,Negative,7359717817601543429,text_cluster_00381,1,comment:7360198958050935558,video:7359717817601543429,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development
