annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review
PRAL0108,positive_active_learning_candidate_blind,7386191975324943109,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-06-30T07:17:32+00:00,yessymarbun2129,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0109,positive_active_learning_candidate_blind,7388503468393005830,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-07-06T12:47:23+00:00,muhammaddeden962,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0110,positive_active_learning_candidate_blind,7388562647812227845,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-07-06T16:36:55+00:00,nurmadia785,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0111,positive_active_learning_candidate_blind,7388728584673936134,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-07-07T03:20:50+00:00,_aafiyah02,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0112,positive_active_learning_candidate_blind,7389696755183813382,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-07-09T17:57:52+00:00,sadaqutali555,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0113,positive_active_learning_candidate_blind,7420366817790657286,🥰🥰🥰,7378347819268082950,daviena_retinol,main,2024-09-30T09:33:12+00:00,tisyaaaajaaaaaaaaaa,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0114,positive_active_learning_candidate_blind,7420736173980713734,🥰🥰🥰,7389110955214490886,daviena_retinol,main,2024-10-01T09:26:31+00:00,rhany.tw,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0115,positive_active_learning_candidate_blind,7421557470773297926,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-03T14:33:38+00:00,fagilnapon1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0116,positive_active_learning_candidate_blind,7421697105645060869,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-03T23:35:22+00:00,pentolkoreakpj,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0117,positive_active_learning_candidate_blind,7421793386888545030,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-04T05:49:11+00:00,iyusrusmini5,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0118,positive_active_learning_candidate_blind,7422127928223417093,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-05T03:27:11+00:00,aurelcinta78h56.m,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0119,positive_active_learning_candidate_blind,7422264995746153221,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-05T12:19:05+00:00,fanysftrrr,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0120,positive_active_learning_candidate_blind,7422493623197582085,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-06T03:06:20+00:00,oktoberofficial4263,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0121,positive_active_learning_candidate_blind,7422639915614470918,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-06T12:34:02+00:00,marpuah11_,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0122,positive_active_learning_candidate_blind,7422699238121915142,🥰🥰🥰,7421104723333483782,davina_skincare,main,2024-10-06T16:24:13+00:00,siska_safitri1301,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0123,positive_active_learning_candidate_blind,7422830808740332294,🥰🥰🥰,7389110955214490886,daviena_retinol,main,2024-10-07T00:54:45+00:00,mican_p,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0124,positive_active_learning_candidate_blind,7424346815073452806,🥰🥰🥰,7421364555957275910,maryame_niacinamide,main,2024-10-11T02:57:37+00:00,dearskin_cp461,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0125,positive_active_learning_candidate_blind,7424911805736682246,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-10-12T15:30:06+00:00,subaysubay50,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0126,positive_active_learning_candidate_blind,7426039025922458373,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-10-15T16:24:18+00:00,kulitcerah_rp9486,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0127,positive_active_learning_candidate_blind,7426609825515913989,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-10-17T05:19:24+00:00,yummysikumbang,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0128,positive_active_learning_candidate_blind,7427686443104977669,🥰🥰🥰,7357662447248968966,daviena_retinol,main,2024-10-20T02:57:05+00:00,delaaaaaaaaachhhseeeeeee,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0129,positive_active_learning_candidate_blind,7428039363935601414,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-10-21T01:46:37+00:00,miftaronny,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0130,positive_active_learning_candidate_blind,7428065746918671110,🥰🥰🥰,7194330759329631514,originote_niacinamide,main,2024-10-21T03:29:38+00:00,tinxolshop,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0131,positive_active_learning_candidate_blind,7428438755684664072,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T03:36:26+00:00,nurhadidah2002,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0132,positive_active_learning_candidate_blind,7428484616800322325,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T06:34:22+00:00,pio191118,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0133,positive_active_learning_candidate_blind,7428530844208694022,🥰🥰🥰,7428436533981613318,maryame_niacinamide,reply,2024-10-22T09:34:00+00:00,syarifahj_,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0134,positive_active_learning_candidate_blind,7428603375271035654,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T14:15:17+00:00,yaya15_8,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0135,positive_active_learning_candidate_blind,7428812050040406789,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-23T03:45:10+00:00,heyyopiw,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0136,positive_active_learning_candidate_blind,7428847595194123029,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-23T06:02:54+00:00,sriyan2na,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0137,positive_active_learning_candidate_blind,7428877932565283590,🥰🥰🥰,7385065641595653382,maryame_niacinamide,main,2024-10-23T08:00:51+00:00,cha_dar,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0138,positive_active_learning_candidate_blind,7428945831228637958,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-23T12:24:09+00:00,biyung230,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0139,positive_active_learning_candidate_blind,7428966953321202440,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-23T13:46:05+00:00,kumalasari_nita,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0140,positive_active_learning_candidate_blind,7429104026069058305,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-10-23T22:38:09+00:00,kurniablaemblaemdemp,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0141,positive_active_learning_candidate_blind,7429166868394820360,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-24T02:41:51+00:00,25.yuli3,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0142,positive_active_learning_candidate_blind,7429206353178198790,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-24T05:15:13+00:00,hijrahsaja_01,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0143,positive_active_learning_candidate_blind,7429628400438526738,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-25T08:32:48+00:00,mataharikumatahar1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0144,positive_active_learning_candidate_blind,7429716056560763653,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-25T14:13:06+00:00,arsyaathallarahman,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0145,positive_active_learning_candidate_blind,7429761562703266580,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-25T17:09:32+00:00,katujumakan,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0146,positive_active_learning_candidate_blind,7429919583836750599,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-10-26T03:22:47+00:00,fitri.arfadama,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0147,positive_active_learning_candidate_blind,7430059025091330821,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-26T12:23:53+00:00,achingchi6,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0148,positive_active_learning_candidate_blind,7430293682362286849,🥰🥰🥰,7429636271552728326,maryame_niacinamide,reply,2024-10-27T03:34:26+00:00,maryame.official,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0149,positive_active_learning_candidate_blind,7430391675539227410,🥰🥰🥰,7363584993148357894,maryame_niacinamide,main,2024-10-27T09:54:42+00:00,user985440454,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0150,positive_active_learning_candidate_blind,7430459236216275717,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-27T14:17:02+00:00,andikamahaputra7,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0151,positive_active_learning_candidate_blind,7430473263749137153,🥰🥰🥰,7429636271552728326,maryame_niacinamide,reply,2024-10-27T15:11:17+00:00,maryame.official,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0152,positive_active_learning_candidate_blind,7430671271513359122,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-28T03:59:39+00:00,user9090616922815,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0153,positive_active_learning_candidate_blind,7430682393461572353,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-28T04:42:50+00:00,vinsbarabere,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0154,positive_active_learning_candidate_blind,7430821620417987333,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-28T13:43:11+00:00,im.moon_92,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0155,positive_active_learning_candidate_blind,7431506944026411782,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-30T10:02:41+00:00,lastry669,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0156,positive_active_learning_candidate_blind,7431733215000707856,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-31T00:40:50+00:00,rera341,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0157,positive_active_learning_candidate_blind,7431949020501885713,🥰🥰🥰,7429265515434036485,maryame_niacinamide,main,2024-10-31T14:38:01+00:00,mbkmeyda22,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0158,positive_active_learning_candidate_blind,7431998110006035218,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-31T17:48:31+00:00,ramaulisiburian,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0159,positive_active_learning_candidate_blind,7431998126286717704,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-31T17:48:38+00:00,ramaulisiburian,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0160,positive_active_learning_candidate_blind,7432270373876335365,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-01T11:25:09+00:00,devi_meisawati10,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0161,positive_active_learning_candidate_blind,7432425912417256198,🥰🥰🥰,7312632181094894854,maryame_niacinamide,main,2024-11-01T21:28:40+00:00,dd.10p1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0162,positive_active_learning_candidate_blind,7432519661822493448,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-02T03:32:23+00:00,nice..you1,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0163,positive_active_learning_candidate_blind,7432541056895386374,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-02T04:55:30+00:00,milhaaa24,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0164,positive_active_learning_candidate_blind,7432718249496003348,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-02T16:22:58+00:00,triya4192,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0165,positive_active_learning_candidate_blind,7432899106635072261,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-03T04:05:00+00:00,nuny99,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0166,positive_active_learning_candidate_blind,7433834520212472593,🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-11-05T16:34:43+00:00,yensiputri81,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0167,positive_active_learning_candidate_blind,7433975478758179602,🥰🥰🥰,7279666593129434374,maryame_niacinamide,main,2024-11-06T01:41:52+00:00,dewinilemulani,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0168,positive_active_learning_candidate_blind,7434110867027231543,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-06T10:27:12+00:00,vynurla,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0169,positive_active_learning_candidate_blind,7436037478023709496,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-11T15:03:30+00:00,ikasitisaadah,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0170,positive_active_learning_candidate_blind,7436962982842467127,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-14T02:55:00+00:00,hildayanti20007,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0171,positive_active_learning_candidate_blind,7437001657026036487,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-14T05:24:51+00:00,putriiaanisa,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
PRAL0172,positive_active_learning_candidate_blind,7437260630493790996,🥰🥰🥰,7421835937988070662,maryame_niacinamide,main,2024-11-14T22:10:06+00:00,azzamashshidiq,Neutral,0.1668523137831076,0.4324311281194334,0.4007165580974589,0.03171457002197453,12,v2_neutral_positive_second;small_neutral_positive_margin;positive_emoji;positive_without_explicit_bagus;short_context_needed;positive_probability_for_review,True,True,False,False,False,False,True,True,False,True,True
