comment_id,registry_role,split_family,selected_fold,final_sentiment_label,is_evaluable_three_class,is_observational,is_injected,comment_text_original,model_text,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,username_norm,source_version,source_file,source_sample_role,sentiment_target,complaint_scope,annotator_1_label,annotator_2_label,adjudication_notes,adjudication_status,text_cluster_id,text_cluster_size,near_duplicate_cluster_method,exact_text_hash,cv_group_id,video_group_id,dataset_text_matches
7348653217889452805,development_human_v1,development,4,Neutral,True,True,False,pakai retinol itu wajib ditimpa moizkah kk? pagi wajib pakai suncrince nya bebas yg spf BRP baiknya? supaya flek bener2 memudar? pakai retinol muka dlm keadaan kering/ basah?,pakai retinol itu wajib ditimpa moizkah kk? pagi wajib pakai suncrince nya bebas yg spf BRP baiknya? supaya flek bener2 memudar? pakai retinol muka dlm keadaan kering/ basah?,7327630114282573061,azarine_retinol,azarine_retinol,main,2024-03-21T03:27:59+00:00,glowhunter_ip7849,glowhunter_ip7849,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00307,1,singleton,ace35c2a17a85829,comment:7348653217889452805,video:7327630114282573061,True
7357913341787423493,development_human_v1,development,4,Neutral,True,True,False,"kaaa klo kerjanya di lapang kan otomatis kena panas,aman ga ka?","kaaa klo kerjanya di lapang kan otomatis kena panas,aman ga ka?",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T02:21:58+00:00,tesaaalonika2,tesaaalonika2,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan keamanan atau kecocokan untuk kondisi pengguna tertentu; belum ada penilaian hasil yang tegas.,final_or_adjudicated,text_cluster_00329,1,singleton,7efa29a6de40c7ec,comment:7357913341787423493,video:7357662447248968966,True
7357943465521021702,development_human_v1,development,4,Negative,True,True,False,barang mahal semua😑,barang mahal semua😑,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T04:18:46+00:00,bumi.sastra59000,bumi.sastra59000,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengeluhkan harga atau keterjangkauan secara eksplisit.,final_or_adjudicated,text_cluster_00332,1,singleton,eb6e6f3ad4bdee30,comment:7357943465521021702,video:7357662447248968966,True
7358110590571135749,development_human_v1,development,4,Neutral,True,True,False,dalba spray serum cara pake nya gimana?,dalba spray serum cara pake nya gimana?,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T15:07:15+00:00,kulitglowing_cp2733,kulitglowing_cp2733,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan cara, urutan, frekuensi, jeda, atau kombinasi pemakaian; tidak ada evaluasi hasil yang dominan.",final_or_adjudicated,text_cluster_00347,1,singleton,5a842c83345d5b05,comment:7358110590571135749,video:7357662447248968966,True
7358682351831761670,development_human_v1,development,4,Neutral,True,True,False,pengen nyoba skincare kek gitu tapi takut cocok trs klo cocok ga sanggup beli lgi soalny blm kerja😭,pengen nyoba skincare kek gitu tapi takut cocok trs klo cocok ga sanggup beli lgi soalny blm kerja😭,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-17T04:06:09+00:00,inesvlia,inesvlia,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Neutral,"Annotator 1 menilai Negative: Nada utama komentar menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau evaluasi negatif yang jelas. Annotator 2 menilai Neutral: Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar menyatakan niat, pembelian baru, atau harapan agar cocok; belum ada pengalaman penggunaan nyata untuk dinilai positif atau negatif.",final_or_adjudicated,text_cluster_00363,1,singleton,25efb1b6557b276a,comment:7358682351831761670,video:7357662447248968966,True
7360194937886130949,development_human_v1,development,4,Neutral,True,True,False,buat garis Alus bawa mata bisa GK siih kak,buat garis Alus bawa mata bisa GK siih kak,7359717817601543429,daviena_retinol,daviena_retinol,main,2024-04-21T08:42:09+00:00,skinlover_ct4123,skinlover_ct4123,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00380,1,singleton,35d78c0283d1200c,comment:7360194937886130949,video:7359717817601543429,True
7382654512458777350,development_human_v1,development,4,Negative,True,True,False,"ada yang mau gantiin retinol ku ga? baru dipakai beberapa kali, ngrasaa ga cocok aja","ada yang mau gantiin retinol ku ga? baru dipakai beberapa kali, ngrasaa ga cocok aja",7284446766534102277,daviena_retinol,daviena_retinol,main,2024-06-20T18:30:15+00:00,nurilannn,nurilannn,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00447,1,singleton,797c2f64e810dfe9,comment:7382654512458777350,video:7284446766534102277,True
7388483085107643141,development_human_v1,development,4,Neutral,True,True,False,beli dimana itu k,beli dimana itu k,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-06T11:28:12+00:00,nada_syantiik,nada_syantiik,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan ketersediaan, cara membeli, pengiriman, atau lokasi produk; sifatnya transaksional/informasional.",final_or_adjudicated,text_cluster_00464,1,singleton,36814aa5390c6e01,comment:7388483085107643141,video:7385065641595653382,True
7392615078329172742,development_human_v1,development,4,Neutral,True,True,False,berminyak dan berjerawat bisa pake ga?,berminyak dan berjerawat bisa pake ga?,7313383346447322373,azarine_retinol,azarine_retinol,main,2024-07-17T14:42:19+00:00,cantik_ip6901,cantik_ip6901,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_00478,1,singleton,7ee1644c038a04f6,comment:7392615078329172742,video:7313383346447322373,True
7397908535801742086,development_human_v1,development,4,Positive,True,True,False,crim tim mager masyaallah semakin lama semakin glowing sumpah g boong 🥰pgen beli crim malem a nabung dlu 😭,crim tim mager masyaallah semakin lama semakin glowing sumpah g boong 🥰pgen beli crim malem a nabung dlu 😭,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-07-31T21:03:35+00:00,mubay84,mubay84,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00486,1,singleton,fb3de067b0d5314e,comment:7397908535801742086,video:7385065641595653382,True
7398020138375299856,development_human_v1,development,4,Neutral,True,True,False,𝚔𝚔 𝚋𝚘𝚕𝚎𝚑 𝚔𝚒𝚛𝚒𝚖 𝚔𝚎 𝚖𝚊𝚕𝚢𝚜𝚒𝚊,kk boleh kirim ke malysia,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-08-01T04:16:35+00:00,maryana.sayuti,maryana.sayuti,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00491,1,singleton,bc5d9ac7ede39892,comment:7398020138375299856,video:7385065641595653382,True
7408507744985334534,development_human_v1,development,4,Neutral,True,True,False,ka kamu makenya malam pagi apa pagi aja?? jwb ya ka🙏🙏,ka kamu makenya malam pagi apa pagi aja?? jwb ya ka🙏🙏,7314309007341063429,originote_niacinamide,originote_niacinamide,reply,2024-08-29T10:33:59+00:00,sopiilllll,sopiilllll,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00517,1,singleton,dd052f078ec6ba2d,comment:7408507744985334534,video:7314309007341063429,True
7411504802301182725,development_human_v1,development,4,Neutral,True,True,False,kalo misal cuma pake retinol daviena doang ga pake paketannya bisa glowing kah?,kalo misal cuma pake retinol daviena doang ga pake paketannya bisa glowing kah?,7378347819268082950,daviena_retinol,daviena_retinol,main,2024-09-06T12:24:01+00:00,miiidaaaaawsss,miiidaaaaawsss,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00523,1,singleton,402193db3862d9b0,comment:7411504802301182725,video:7378347819268082950,True
7420708516950262534,development_human_v1,development,4,Negative,True,True,False,"sama kak
sebelum pake retinol ini gak ad jerawat,tapi pas udah pemakaian mau habis 1 jerawat pada nimbul
itu normal gak sih 🥺","sama kak sebelum pake retinol ini gak ad jerawat,tapi pas udah pemakaian mau habis 1 jerawat pada nimbul itu normal gak sih 🥺",7418812570569641221,daviena_retinol,daviena_retinol,reply,2024-10-01T07:39:16+00:00,miaaa01999,miaaa01999,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas.,final_or_adjudicated,text_cluster_00543,1,singleton,62512188b4be2761,comment:7420708516950262534,video:7418812570569641221,True
7428617808802333458,development_human_v1,development,4,Neutral,True,True,False,mba sy pake cream pagi dan malam dari dokter klau pake retinol bisa misal cuci muka trs langsung pake retinol apa gmn hasilnya #glowingskin bgt #skincaretips wajib dicoba,mba sy pake cream pagi dan malam dari dokter klau pake retinol bisa misal cuci muka trs langsung pake retinol apa gmn hasilnya #glowingskin bgt #skincaretips wajib dicoba,7313383346447322373,azarine_retinol,azarine_retinol,main,2024-01-26T22:48:00+00:00,beautyvibe_ct53672,beautyvibe_ct53672,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00793,1,singleton,49b610a7b83069ed,comment:7428617808802333458,video:7313383346447322373,True
7429631175880622866,development_human_v1,development,4,Neutral,True,True,False,mgkin jg kk...,mgkin jg kk...,7429265515434036485,maryame_niacinamide,maryame_niacinamide,reply,2024-10-25T08:43:35+00:00,vebali_makeup,vebali_makeup,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00861,1,singleton,c01ffdbaf2fb06ce,comment:7429631175880622866,video:7429265515434036485,True
7455926382796620564,development_human_v1,development,4,Negative,True,True,False,Ini bisa dipke dibadan ga? aku punya tp ga cocok dimuka😌,Ini bisa dipke dibadan ga? aku punya tp ga cocok dimuka😌,7397028146429709573,azarine_retinol,azarine_retinol,main,2025-01-04T05:22:33+00:00,glowhunter_ip2869,glowhunter_ip2869,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar melaporkan ketidakcocokan, iritasi, breakout, atau perubahan kulit yang memburuk setelah penggunaan.",final_or_adjudicated,text_cluster_00938,1,singleton,fb6198aa425c736b,comment:7455926382796620564,video:7397028146429709573,True
7463833284758995733,development_human_v1,development,4,Negative,True,True,False,waranaya agak kuning q bli ko wrna putih ya,waranaya agak kuning q bli ko wrna putih ya,7401739344085585158,maryame_niacinamide,maryame_niacinamide,main,2025-01-25T12:45:27+00:00,desianggraini568,desianggraini568,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman layanan/pembelian.",final_or_adjudicated,text_cluster_00957,1,singleton,cbf70ddb1f2fcc37,comment:7463833284758995733,video:7401739344085585158,True
7471587154696749841,development_human_v1,development,4,Neutral,True,True,False,Punyaku baru kepake 90% barangkali ada yg mau gantiin? Di murahinn,Punyaku baru kepake 90% barangkali ada yg mau gantiin? Di murahinn,7429265515434036485,maryame_niacinamide,maryame_niacinamide,reply,2025-02-15T10:14:22+00:00,mbakshop_id,mbakshop_id,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_00966,1,singleton,e819568a59baa4b9,comment:7471587154696749841,video:7429265515434036485,True
7474106197714092808,development_human_v1,development,4,Neutral,True,True,False,sepaket berapa ..berapa hari wajah bisa glowing mencerahkan ga kusam,sepaket berapa ..berapa hari wajah bisa glowing mencerahkan ga kusam,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2025-02-22T05:09:31+00:00,breakside_245,breakside_245,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,Kedua anotator sepakat. Komentar menanyakan harga atau biaya paket tanpa menyatakan kepuasan maupun keluhan yang tegas.,final_or_adjudicated,text_cluster_00969,1,singleton,9825dfb137021291,comment:7474106197714092808,video:7385065641595653382,True
7496302240958628626,development_human_v1,development,4,Positive,True,True,False,review jujur yaa kak pemakaian pribadi belum habis 1 paket alhamdulillah sudah ada perubahan meskipun belum terlalu glowing... terima kasih ibu owner salam sayang dari Sul-Sel 🥰,review jujur yaa kak pemakaian pribadi belum habis 1 paket alhamdulillah sudah ada perubahan meskipun belum terlalu glowing... terima kasih ibu owner salam sayang dari Sul-Sel 🥰,7472351771025755410,maryame_niacinamide,maryame_niacinamide,main,2025-04-23T00:41:50+00:00,andievha2,andievha2,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_00987,1,singleton,3d7287fd44137f9a,comment:7496302240958628626,video:7472351771025755410,True
7506733608762655506,development_human_v1,development,4,Negative,True,True,False,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,perlu riview jujur dong sama produk ini aku pake kok muka kusam tapi masih 5 hari cuma pake day creamnya aja.,7430007251076697350,maryame_niacinamide,maryame_niacinamide,main,2025-01-18T01:25:51+00:00,dearskin_ct58033,dearskin_ct58033,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas.,final_or_adjudicated,text_cluster_00993,1,singleton,22cf936ab34626eb,comment:7506733608762655506,video:7430007251076697350,True
7544519747158508295,development_human_v1,development,4,Positive,True,True,False,"jerawat ilang,muka bener2 bersih jadi Pd gak pake make-up lagi love maryame🥰","jerawat ilang,muka bener2 bersih jadi Pd gak pake make-up lagi love maryame🥰",7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-08-30T23:10:07+00:00,elanoviasari5,elanoviasari5,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_01019,1,singleton,a289809b6b0ccf53,comment:7544519747158508295,video:7472351771025755410,True
7573263004461040385,development_human_v1,development,4,Neutral,True,True,False,dari umur berapa?,dari umur berapa?,7507827983269350661,maryame_niacinamide,maryame_niacinamide,main,2025-12-06T14:30:38+00:00,bestieku_ct63653,bestieku_ct63653,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar menanyakan batas usia/pemula yang sesuai; ini merupakan permintaan informasi, bukan evaluasi produk.",final_or_adjudicated,text_cluster_01038,1,singleton,9bccf051982bc9f2,comment:7573263004461040385,video:7507827983269350661,True
7586893070479082248,development_human_v1,development,4,Neutral,True,True,False,"belum nemu fw yng cocok ci, saranin fw yng cocok ke semua jenis kulit, kombinasi jerawat beruntusan","belum nemu fw yng cocok ci, saranin fw yng cocok ke semua jenis kulit, kombinasi jerawat beruntusan",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-23T03:40:06+00:00,skinclub_cp7746,skinclub_cp7746,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Neutral,Annotator 1 menilai Negative: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas. Annotator 2 menilai Neutral: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_01050,1,singleton,dbd19b4199248620,comment:7586893070479082248,video:7586827398084136200,True
7587018714543080200,development_human_v1,development,4,Positive,True,True,False,"ci aku udh 2bln lbih kyanya pkai saran cici, ampoul pink udh hbis yg 50ml skrng pkai yg 100ml udh tinggal 1/4 ,moist pkai minimalis b5, fw pakai minimalis oat. skrng jrng muncul jrwat,trs KLO ada jrwat aku ttol pkai moist CPT kempes nya, bekas jrwat lumyn pudar, cuma KLO siang keliatan kusam krna berminyak bgt area t-zone ,hrus di tmbh apa y kira"" ci","ci aku udh 2bln lbih kyanya pkai saran cici, ampoul pink udh hbis yg 50ml skrng pkai yg 100ml udh tinggal 1/4 ,moist pkai minimalis b5, fw pakai minimalis oat. skrng jrng muncul jrwat,trs KLO ada jrwat aku ttol pkai moist CPT kempes nya, bekas jrwat lumyn pudar, cuma KLO siang keliatan kusam krna berminyak bgt area t-zone ,hrus di tmbh apa y kira"" ci",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-29T01:10:18+00:00,racun_ct2554,racun_ct2554,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_01064,1,singleton,3b651a60c0e2b274,comment:7587018714543080200,video:7586827398084136200,True
7587340302005322504,development_human_v1,development,4,Neutral,True,True,False,"ciiii ini kondisi wajahkuuu. warna kulit tidak rata, bruntusan, jerawat kecil, close comedo, pori pori besar di area pipi dan kusam. aku pakai basic skincare aja ce, belum pernah pakai retino atau vitacid. fw himalaya, moisturizer cosrx / skin1004 yg B5, ss wardah","ciiii ini kondisi wajahkuuu. warna kulit tidak rata, bruntusan, jerawat kecil, close comedo, pori pori besar di area pipi dan kusam. aku pakai basic skincare aja ce, belum pernah pakai retino atau vitacid. fw himalaya, moisturizer cosrx / skin1004 yg B5, ss wardah",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-24T08:35:36+00:00,glowingid_rp70906,glowingid_rp70906,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Neutral,Annotator 1 menilai Negative: Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas. Annotator 2 menilai Neutral: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai. Adjudikasi menetapkan Neutral berdasarkan pedoman target-specific: Komentar mendeskripsikan kondisi kulit atau meminta rekomendasi; kondisi tersebut tidak dinyatakan sebagai akibat produk yang sedang dinilai.,final_or_adjudicated,text_cluster_01073,1,singleton,bb97da3181fc3189,comment:7587340302005322504,video:7586827398084136200,True
7587404469648032513,development_human_v1,development,4,Negative,True,True,False,"hi ci aku pake fw hadalabo moisturizing,moist g2g brigtening,ss facetology yang oli and acne skin .. tapi muka ku masih kusam,kering kadang"" berminyak dibagian jidat dan hidung .. ini gimana ngatasinya ci ? pliss capee bgt gada yang cocok","hi ci aku pake fw hadalabo moisturizing,moist g2g brigtening,ss facetology yang oli and acne skin .. tapi muka ku masih kusam,kering kadang"" berminyak dibagian jidat dan hidung .. ini gimana ngatasinya ci ? pliss capee bgt gada yang cocok",7586827398084136200,azarine_retinol,azarine_retinol,main,2025-12-24T12:44:37+00:00,bestieku_rp31438,bestieku_rp31438,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,Kedua anotator sepakat. Komentar mengekspresikan ketidaknyamanan atau kekhawatiran yang dominan terhadap kondisi/efek yang sedang dibahas.,final_or_adjudicated,text_cluster_01076,1,singleton,bddde06e863183a1,comment:7587404469648032513,video:7586827398084136200,True
7596243696472048405,development_human_v1,development,4,Positive,True,True,False,semangat bu owner 🥰🥰 BPOM bekerja dengan sangat baik mengawasi setiap produk yang di pasarkan dan bu owner juga bijaksana berani mengambil keputusan besar ❤️❤️jangan lupa beli di mitra resmi dan follow akun kami agar selalu update informasi terbaru dan resmi yaaa❤️✨🥰,semangat bu owner 🥰🥰 BPOM bekerja dengan sangat baik mengawasi setiap produk yang di pasarkan dan bu owner juga bijaksana berani mengambil keputusan besar ❤️❤️jangan lupa beli di mitra resmi dan follow akun kami agar selalu update informasi terbaru dan resmi yaaa❤️✨🥰,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:25:20+00:00,davienaskincarestore.ayu,davienaskincarestore.ayu,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_01084,1,singleton,65e6b2cff508764c,comment:7596243696472048405,video:7596239649517899016,True
7596250295992238849,development_human_v1,development,4,Positive,True,True,False,"yg night cream with AHA itu yg lama yh ka, yg baru kan night cream Ultimate dan no BPOM nya juga beda sama yg ditarik aku beli di 11:11 kemarin dan udah cek no BPOM aman ( bukti bahwa daviena sudah berbenah dari kemarin kemarin) 🥰 semangat Bu owner badai pasti berlalu 🫶🏻","yg night cream with AHA itu yg lama yh ka, yg baru kan night cream Ultimate dan no BPOM nya juga beda sama yg ditarik aku beli di 11:11 kemarin dan udah cek no BPOM aman ( bukti bahwa daviena sudah berbenah dari kemarin kemarin) 🥰 semangat Bu owner badai pasti berlalu 🫶🏻",7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:50:55+00:00,beautyvibe_rp82732,beautyvibe_rp82732,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,"Kedua anotator sepakat. Komentar berisi pujian, apresiasi, dukungan, persetujuan, atau rekomendasi yang jelas.",final_or_adjudicated,text_cluster_01094,1,singleton,206217b69b0f5d7c,comment:7596250295992238849,video:7596239649517899016,True
7596403074463597330,development_human_v1,development,4,Negative,True,True,False,"gatau deh ka, dia mah gamau tanggung jawab maunya memperkaya diri terus. setelah ini tinggal bikin konten giveaway aja biar bersihin namanya terus netizen sdm rendah pada percaya lagi😋🤘🏻 algoritma daviena selalu begitu ka","gatau deh ka, dia mah gamau tanggung jawab maunya memperkaya diri terus. setelah ini tinggal bikin konten giveaway aja biar bersihin namanya terus netizen sdm rendah pada percaya lagi😋🤘🏻 algoritma daviena selalu begitu ka",7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-17T18:43:53+00:00,slush00_,slush00_,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar berisi kritik, ketidakpercayaan, tuduhan, atau penolakan yang jelas terhadap brand/pihak yang dibahas.",final_or_adjudicated,text_cluster_01105,1,singleton,9cdbd87a83ec2fb0,comment:7596403074463597330,video:7596239649517899016,True
7596532525352600338,development_human_v1,development,4,Neutral,True,True,False,waduhh semoga aman dah kak wkwk,waduhh semoga aman dah kak wkwk,7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-18T03:06:10+00:00,itsmesansst,itsmesansst,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Neutral,Neutral,"Kedua anotator sepakat. Komentar bersifat informasional, instruksional, atau partisipatif tanpa pujian maupun keluhan yang dominan.",final_or_adjudicated,text_cluster_01108,1,singleton,d1dfb450c91a3cbc,comment:7596532525352600338,video:7596239649517899016,True
7609142408161182471,development_human_v1,development,4,Negative,True,True,False,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @theoriginote,mending packaging lama soalnya yang ini pas mau abis kek tengkar mulu ma packaging nya kek gabisa lah jatuh lah sumpah males cc @USER,7222981366173011226,originote_niacinamide,originote_niacinamide,main,2026-02-21T02:38:59+00:00,cantik_ip9223,cantik_ip9223,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Negative,Negative,"Kedua anotator sepakat. Komentar mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman layanan/pembelian.",final_or_adjudicated,text_cluster_01119,1,singleton,5136256bd549f0f6,comment:7609142408161182471,video:7222981366173011226,True
7923745513561139603,development_human_v1,development,4,Positive,True,True,False,"cocok² club buat originote niacinamide, alhamdulillah gak iritasi di aku","cocok2 club buat originote niacinamide, alhamdulillah gak iritasi di aku",7122773893844061466,originote_niacinamide,originote_niacinamide,main,2022-11-24T05:50:58.500000+00:00,cantiknyata_r3c06m03x7677,cantiknyata_r3c06m03x7677,human_v1,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,development,,,Positive,Positive,Kedua anotator sepakat. Komentar melaporkan hasil penggunaan yang membaik atau pengalaman cocok/aman secara eksplisit.,final_or_adjudicated,text_cluster_01131,1,singleton,a69f0a77e28b8b49,comment:7923745513561139603,video:7122773893844061466,True
