locked_test_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRLT0092,new_locked_test_candidate_blind,7336787583320621830,salfok sama alis nya bagus bngt😭😭😭,salfok sama alis nya bagus bngt😭😭😭,7306081689422351622,originote_niacinamide,originote_niacinamide,main,2024-02-18T04:03:16+00:00,meggannss,,,,,,,,
PRLT0093,new_locked_test_candidate_blind,7421808707757703941,"netizen jg gampang kemakan produk2 baru.
saking ngebet pgn putih,pdhl jelas2 produk2 jaman dlu jauh lbh bagus dan aman.","netizen jg gampang kemakan produk2 baru.
saking ngebet pgn putih,pdhl jelas2 produk2 jaman dlu jauh lbh bagus dan aman.",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T06:48:36+00:00,mawar01016,,,,,,,,
PRLT0094,new_locked_test_candidate_blind,7424303590410617605,jujur ya kak gatel nya tiap pake.kdang klo ga kuat aq pantengin kipas aja.ga lama sih paling jg 10 menitan.tp pas pagi gtu seneng bgt liat muka cerahhhh n aq bakalan bertahan sampe dapet hasil nya,jujur ya kak gatel nya tiap pake.kdang klo ga kuat aq pantengin kipas aja.ga lama sih paling jg 10 menitan.tp pas pagi gtu seneng bgt liat muka cerahhhh n aq bakalan bertahan sampe dapet hasil nya,7424146834534239493,maryame_niacinamide,maryame_niacinamide,reply,2024-10-11T00:09:57+00:00,amartika01,,,,,,,,
PRLT0095,new_locked_test_candidate_blind,7312249948106507014,bu owner izin bikin size yang gede😅🙏🏻,bu owner izin bikin size yang gede😅🙏🏻,7312025661835578629,daviena_retinol,daviena_retinol,reply,2023-12-14T01:04:40+00:00,suciwulndari,,,,,,,,
PRLT0096,new_locked_test_candidate_blind,7357955987939148550,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,Kak skincaremu bikin dompetku meraung raungg 😭 tapi cakep parah,7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-15T05:07:30+00:00,indahdwi13_,,,,,,,,
PRLT0097,new_locked_test_candidate_blind,7421868642528559878,iya jdi jerawatan aku🥺,iya jdi jerawatan aku🥺,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-04T10:41:04+00:00,clyszrcaa,,,,,,,,
PRLT0098,new_locked_test_candidate_blind,7205978785169130266,"Engga kak, lgsg di layer pake moist pas mlm","Engga kak, lgsg di layer pake moist pas mlm",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-03-02T15:58:08+00:00,hehe21920,,,,,,,,
PRLT0099,new_locked_test_candidate_blind,7421750860306285317,enak luhh udah kaya😂,enak luhh udah kaya😂,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T03:03:58+00:00,mamiyarezaalea,,,,,,,,
PRLT0100,new_locked_test_candidate_blind,7359428638003020549,"iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,","iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,",7327630114282573061,azarine_retinol,azarine_retinol,reply,2024-04-19T04:21:59+00:00,ngawahyusuryastuti,,,,,,,,
PRLT0101,new_locked_test_candidate_blind,7464403640724472594,Aku pake bagus 🙏🏻,Aku pake bagus 🙏🏻,7262186413284822277,maryame_niacinamide,maryame_niacinamide,main,2025-01-27T01:38:58+00:00,coffe_latte877,,,,,,,,
PRLT0102,new_locked_test_candidate_blind,4249726145288410455,"sama nih pengalamannya, worth to try emang","sama nih pengalamannya, worth to try emang",7289028668863663365,daviena_retinol,daviena_retinol,reply,2023-10-15T02:30:59.500000+00:00,racikcantik_r3c08m01x2011,,,,,,,,
PRLT0103,new_locked_test_candidate_blind,7148023956376388378,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,gw udah beli 3 botol dan udah ngebuktiin sendiri. jadi gw nggak ngasal ngomong kek lu 😌,7129446710400601371,originote_niacinamide,originote_niacinamide,reply,2022-09-27T11:43:47+00:00,jangandikangenin,,,,,,,,
PRLT0104,new_locked_test_candidate_blind,7320602655682937606,"Wajib pake moist dong, bisa bgt","Wajib pake moist dong, bisa bgt",7312025661835578629,daviena_retinol,daviena_retinol,reply,2024-01-05T13:17:20+00:00,rashelvp28,,,,,,,,
PRLT0105,new_locked_test_candidate_blind,7428589184938672897,@dr.okypratamaa_kedua,@dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T13:20:07+00:00,nta.oc97,,,,,,,,
PRLT0106,new_locked_test_candidate_blind,7596670380661310224,"sumpah ka, emang ga ada yg nge cek dulu gituh kan udah pernah kejadian sebelumnya knpa ga BELAJAR DARI KESALAHAN?","sumpah ka, emang ga ada yg nge cek dulu gituh kan udah pernah kejadian sebelumnya knpa ga BELAJAR DARI KESALAHAN?",7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-18T12:01:08+00:00,xsavirem,,,,,,,,
PRLT0107,new_locked_test_candidate_blind,7327288696889131782,"bagusnya sminggu skli, pakenya malem","bagusnya sminggu skli, pakenya malem",7306081689422351622,originote_niacinamide,originote_niacinamide,reply,2024-01-23T13:42:36+00:00,nutella0089,,,,,,,,
PRLT0108,new_locked_test_candidate_blind,9986460564241428404,"sumpah azarine retinol ini beneran ngefek di kulit aku, seneng banget nemu produk ini","sumpah azarine retinol ini beneran ngefek di kulit aku, seneng banget nemu produk ini",7270117302614478086,azarine_retinol,azarine_retinol,main,2024-01-09T03:20:05.500000+00:00,produkjujur_r3c00m01x6024,,,,,,,,
PRLT0109,new_locked_test_candidate_blind,7273913500396192518,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,ya jgn di campur di waktu yg sama. tinggal kasih jeda aja,7270117302614478086,azarine_retinol,azarine_retinol,reply,2023-09-01T17:39:37+00:00,zerouinfinix,,,,,,,,
PRLT0110,new_locked_test_candidate_blind,7422810968974197510,"udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang","udh coba Gonta ganti yg viral berharap cocok malah jerawatan parah,alhasil di sembuhin pake Pond's udh pake 1minggu Alhamdulillah jerawat berkurang",7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-06T23:37:51+00:00,sindi.saputri29,,,,,,,,
PRLT0111,new_locked_test_candidate_blind,7428619756087624465,"aku pake duaduanya ka, cream malamnya enak cepet meresap ga lengket, cream paginya juga enak wajah jadi kenyel kenyel","aku pake duaduanya ka, cream malamnya enak cepet meresap ga lengket, cream paginya juga enak wajah jadi kenyel kenyel",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T15:18:45+00:00,umma_zayyan1,,,,,,,,
PRLT0112,new_locked_test_candidate_blind,7496818358886449937,pake yg acne / yg glowing?,pake yg acne / yg glowing?,7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-04-24T10:04:41+00:00,antipelakor2123,,,,,,,,
PRLT0113,new_locked_test_candidate_blind,7455885465391923973,"pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭","pake day acne maryame , muka langsung gerahhh keringetannn bangetttt😭",7279666593129434374,maryame_niacinamide,maryame_niacinamide,main,2025-01-04T02:44:09+00:00,ice.teaa.11,,,,,,,,
PRLT0114,new_locked_test_candidate_blind,7475962211224044305,Skrng udh ga pake lagi ka 😂,Skrng udh ga pake lagi ka 😂,7312025661835578629,daviena_retinol,daviena_retinol,reply,2025-02-27T05:11:44+00:00,erlinherlinaaa,,,,,,,,
PRLT0115,new_locked_test_candidate_blind,7429132028043592466,"salpok sama kaosnya dok😅""PS"" pinjem Seratus😂","salpok sama kaosnya dok😅""PS"" pinjem Seratus😂",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T00:26:41+00:00,merlin885,,,,,,,,
PRLT0116,new_locked_test_candidate_blind,7428537818182206213,iya penasaran banget cuy @dr.okypratamaa_kedua,iya penasaran banget cuy @dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-22T10:01:00+00:00,maesleyp,,,,,,,,
PRLT0117,new_locked_test_candidate_blind,7599857989063656213,mariane mantul aqu suka banget,mariane mantul aqu suka banget,7507827983269350661,maryame_niacinamide,maryame_niacinamide,main,2026-01-27T02:10:46+00:00,dunia.136,,,,,,,,
PRLT0118,new_locked_test_candidate_blind,7401712824421171973,niacinamidenye tinggi bgt😭,niacinamidenye tinggi bgt😭,7306081689422351622,originote_niacinamide,originote_niacinamide,main,2024-08-11T03:06:15+00:00,boldyyk,,,,,,,,
PRLT0119,new_locked_test_candidate_blind,7421845343468454662,"aku barusan lihat vt nya Ratu Review, nge tes night cream acne Daviena kok mengitam, sprt mengandung bhn berbahaya.","aku barusan lihat vt nya Ratu Review, nge tes night cream acne Daviena kok mengitam, sprt mengandung bhn berbahaya.",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T09:10:45+00:00,larasati.surdana,,,,,,,,
PRLT0120,new_locked_test_candidate_blind,7596683083442864912,Ih iya lagi kk ak juga🥲,Ih iya lagi kk ak juga🥲,7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-18T12:50:21+00:00,cantika13tri,,,,,,,,
PRLT0121,new_locked_test_candidate_blind,7191322737258791707,"pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya","pratista emang beneran bagus & mencerahkan sih tapi mahal, aku kalo pas promo doang belinya. skrng mau nyoba the originote yg versi low budget nya",7185096421220158747,azarine_retinol,azarine_retinol,reply,2023-01-22T04:05:13+00:00,ethaaa13,,,,,,,,
PRLT0122,new_locked_test_candidate_blind,7397031744350683909,aku pakai vitamin c nya kok kusam ya?😭,aku pakai vitamin c nya kok kusam ya?😭,7397028146429709573,azarine_retinol,azarine_retinol,main,2024-07-29T12:21:14+00:00,novhaa24_,,,,,,,,
PRLT0123,new_locked_test_candidate_blind,7357797879727964934,"Dikit banget njir isinya retinol daviena😭😭,dompetku menangis","Dikit banget njir isinya retinol daviena😭😭,dompetku menangis",7357662447248968966,daviena_retinol,daviena_retinol,main,2024-04-14T18:53:48+00:00,puspitaindahmhrni,,,,,,,,
PRLT0124,new_locked_test_candidate_blind,7386880467934675717,"di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi","di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi",7145783136914296090,originote_niacinamide,originote_niacinamide,reply,2024-07-02T03:49:07+00:00,nasywayunda_,,,,,,,,
PRLT0125,new_locked_test_candidate_blind,7446766577548002049,gak aman aku udah tengok di daftar non bpom,gak aman aku udah tengok di daftar non bpom,7421835937988070662,maryame_niacinamide,maryame_niacinamide,reply,2024-12-10T12:57:42+00:00,user7682068622,,,,,,,,
PRLT0126,new_locked_test_candidate_blind,7428555345230316293,Alhamdulillah karna saya pake maryame dok,Alhamdulillah karna saya pake maryame dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T11:08:56+00:00,siragil753,,,,,,,,
PRLT0127,new_locked_test_candidate_blind,7211761134272316187,di gua eim bagus bngtttt,di gua eim bagus bngtttt,7185096421220158747,azarine_retinol,azarine_retinol,main,2023-03-18T05:56:42+00:00,usern00tf0undz,,,,,,,,
PRLT0128,new_locked_test_candidate_blind,7596529379095495445,bnyk bgt yg belain 😹😹,bnyk bgt yg belain 😹😹,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-18T02:53:53+00:00,jjjunnll,,,,,,,,
PRLT0129,new_locked_test_candidate_blind,7428548121376408328,alhamdulilah aku pke itu dok,alhamdulilah aku pke itu dok,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T10:40:46+00:00,feti1499,,,,,,,,
PRLT0130,new_locked_test_candidate_blind,7431377784838734598,"Hai kak, krim maryame memng bagus, tpi kok lama kelamaan tekstur krim malamnya berubah jadi agak cair gitu yahh?","Hai kak, krim maryame memng bagus, tpi kok lama kelamaan tekstur krim malamnya berubah jadi agak cair gitu yahh?",7429636271552728326,maryame_niacinamide,maryame_niacinamide,main,2024-10-30T01:41:26+00:00,rianhi_latieff,,,,,,,,
PRLT0131,new_locked_test_candidate_blind,7341781747434128133,"coba dulu ,hanya jng mimpi langsung glowimg tapi bertahap , jadi mksdnya s kk ini mmg ada manfaatnya tapi gk langsung glowing banget ,butuh waktu","coba dulu ,hanya jng mimpi langsung glowimg tapi bertahap , jadi mksdnya s kk ini mmg ada manfaatnya tapi gk langsung glowing banget ,butuh waktu",7340938843190725893,daviena_retinol,daviena_retinol,reply,2024-03-02T15:03:00+00:00,pusatskincare236,,,,,,,,
PRLT0132,new_locked_test_candidate_blind,7421310440956134149,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-02T22:35:01+00:00,jheniena,,,,,,,,
PRLT0133,new_locked_test_candidate_blind,7425287469627360006,serum whitelab niacinemide baguss poll💓😭,serum whitelab niacinemide baguss poll💓😭,7270117302614478086,azarine_retinol,azarine_retinol,main,2024-10-13T15:47:52+00:00,testireal_rp84900,,,,,,,,
PRLT0134,new_locked_test_candidate_blind,7421342594288501509,"Masya Allah aku cuman pkek Kelly sama serum brightening anti aging nya hanasui,,hasilnya di kulit ku glowing😌😌","Masya Allah aku cuman pkek Kelly sama serum brightening anti aging nya hanasui,,hasilnya di kulit ku glowing😌😌",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T00:39:43+00:00,riathanawa,,,,,,,,
PRLT0135,new_locked_test_candidate_blind,7421520437383004934,ini baru keren kak ❤ semngt ❤,ini baru keren kak ❤ semngt ❤,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T12:09:48+00:00,popimerkuri95,,,,,,,,
PRLT0136,new_locked_test_candidate_blind,7422480977307976454,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T02:17:15+00:00,user3614455496106,,,,,,,,
PRLT0137,new_locked_test_candidate_blind,7589091590434620181,"berhenti eksfo
pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon
pagi malam setiap hari
puasa ss kalo dirumah aja
produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini","berhenti eksfo
pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon
pagi malam setiap hari
puasa ss kalo dirumah aja
produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini",7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-29T01:51:35+00:00,skinby_sindy,,,,,,,,
PRLT0138,new_locked_test_candidate_blind,7429182368374817541,"merkuri lah, saya mantan pengguna cream ini, alhasil mukaku sekarang bnyk flek2nya. nangis bnget😭😭","merkuri lah, saya mantan pengguna cream ini, alhasil mukaku sekarang bnyk flek2nya. nangis bnget😭😭",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2024-10-24T03:42:14+00:00,nurlaila.nainggolan,,,,,,,,
PRLT0139,new_locked_test_candidate_blind,7431002176115983110,Sbc glowing dok🙏🏻,Sbc glowing dok🙏🏻,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-29T01:23:52+00:00,dlzasptri,,,,,,,,
PRLT0140,new_locked_test_candidate_blind,7422580127613289222,sunscreen hanasui glowing banget di aku🥰,sunscreen hanasui glowing banget di aku🥰,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-06T08:42:01+00:00,siska6314,,,,,,,,
PRLT0141,new_locked_test_candidate_blind,7606940957753885457,aku juga pke ini baru jalan 3 hari . tpi aku pake sunscreen lgi . salh ga ya pemakaiannya,aku juga pke ini baru jalan 3 hari . tpi aku pake sunscreen lgi . salh ga ya pemakaiannya,7430007251076697350,maryame_niacinamide,maryame_niacinamide,main,2026-02-15T04:16:10+00:00,srylaore,,,,,,,,
PRLT0142,new_locked_test_candidate_blind,7130594055084376858,Aman kok,Aman kok,7129446710400601371,originote_niacinamide,originote_niacinamide,reply,2022-08-11T12:26:56+00:00,tiarach18,,,,,,,,
PRLT0143,new_locked_test_candidate_blind,7421499447253680901,goodbye daviena..,goodbye daviena..,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-03T11:16:34+00:00,szhirokko,,,,,,,,
PRLT0144,new_locked_test_candidate_blind,7404818621124674310,emang,emang,7385065641595653382,maryame_niacinamide,maryame_niacinamide,reply,2024-08-19T11:58:18+00:00,luvvlannn,,,,,,,,
PRLT0145,new_locked_test_candidate_blind,7397137272170382086,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,7397028146429709573,azarine_retinol,azarine_retinol,main,2024-07-29T19:10:39+00:00,putriii89_,,,,,,,,
PRLT0146,new_locked_test_candidate_blind,7342821932075729670,Bener bgt kak aku juga gitu,Bener bgt kak aku juga gitu,7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-05T10:19:34+00:00,lnd.mr_,,,,,,,,
PRLT0147,new_locked_test_candidate_blind,7596274720036422408,semangat ibuk.. 🥰,semangat ibuk.. 🥰,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T10:25:43+00:00,cocomelie_,,,,,,,,
PRLT0148,new_locked_test_candidate_blind,7429133108882260756,"Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @dr.okypratamaa_kedua 😊","Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @dr.okypratamaa_kedua 😊",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-24T00:30:56+00:00,asniarmansur89,,,,,,,,
PRLT0149,new_locked_test_candidate_blind,7454765991672972050,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,7429636271552728326,maryame_niacinamide,maryame_niacinamide,reply,2025-01-01T02:19:46+00:00,vie22074,,,,,,,,
PRLT0150,new_locked_test_candidate_blind,7421863155875791621,aku sampai blokir akun² daviena🗿🗿,aku sampai blokir akun² daviena🗿🗿,7421104723333483782,davina_skincare,davina_skincare,reply,2024-10-04T10:19:48+00:00,scorpio180614,,,,,,,,
PRLT0151,new_locked_test_candidate_blind,7432542139130872583,"iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅","iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅",7418514646698642693,maryame_niacinamide,maryame_niacinamide,reply,2024-11-02T04:59:36+00:00,merrysantiya16,,,,,,,,
PRLT0152,new_locked_test_candidate_blind,7596248416406242068,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:43:38+00:00,skinclub_ip7219,,,,,,,,
PRLT0153,new_locked_test_candidate_blind,7247653791510840070,oke thank you,oke thank you,7235406683676167430,originote_niacinamide,originote_niacinamide,reply,2023-06-22T23:18:32+00:00,httpsync,,,,,,,,
PRLT0154,new_locked_test_candidate_blind,7596254344161903378,"Ituu yg dulu kaa, yg skrng udda enggak, uda aman semuaaa,","Ituu yg dulu kaa, yg skrng udda enggak, uda aman semuaaa,",7596239649517899016,davina_skincare,davina_skincare,reply,2026-01-17T09:06:39+00:00,mamayahya88,,,,,,,,
PRLT0155,new_locked_test_candidate_blind,7421751913068905221,"pantes owner pada kaya""","pantes owner pada kaya""",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T03:08:08+00:00,rahman7091093519617,,,,,,,,
PRLT0156,new_locked_test_candidate_blind,7421777345264812805,"ku udah abis banyak ,,, dan b aja","ku udah abis banyak ,,, dan b aja",7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T04:46:53+00:00,meyga870,,,,,,,,
PRLT0157,new_locked_test_candidate_blind,7496089727645319952,iyah bagus. tapi dompetku kurang setuju,iyah bagus. tapi dompetku kurang setuju,7357662447248968966,daviena_retinol,daviena_retinol,main,2025-04-22T10:56:52+00:00,nengndor369,,,,,,,,
PRLT0158,new_locked_test_candidate_blind,7312459547871494917,aku make daviena retinol mmg sebagai itu,aku make daviena retinol mmg sebagai itu,7312025661835578629,daviena_retinol,daviena_retinol,main,2023-12-14T14:37:58+00:00,helenlimbong0,,,,,,,,
PRLT0159,new_locked_test_candidate_blind,7516568527597241089,aku sudah pakai ini 3 hari terasa gremet gremet,aku sudah pakai ini 3 hari terasa gremet gremet,7472351771025755410,maryame_niacinamide,maryame_niacinamide,reply,2025-06-16T15:24:59+00:00,rasmi.rusdiana,,,,,,,,
PRLT0160,new_locked_test_candidate_blind,7421886752435192581,dia minta maaf hanya untuk mempertahankan kekayaannya🤣 biar #kulitsehat pakai ini cocok masuk #skincareroutine,dia minta maaf hanya untuk mempertahankan kekayaannya🤣 biar #kulitsehat pakai ini cocok masuk #skincareroutine,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-04T11:51:24+00:00,alyonareza,,,,,,,,
PRLT0161,new_locked_test_candidate_blind,7461660029826646790,"Amin mudah2han ya kak..
aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️","Amin mudah2han ya kak..
aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️",7428436533981613318,maryame_niacinamide,maryame_niacinamide,reply,2025-01-19T16:12:17+00:00,riska.nurmala23,,,,,,,,
PRLT0162,new_locked_test_candidate_blind,7436930583521592071,enggak kak aku udah habis 2pot,enggak kak aku udah habis 2pot,7421364555957275910,maryame_niacinamide,maryame_niacinamide,reply,2024-11-14T00:49:10+00:00,umarkevin859,,,,,,,,
PRLT0163,new_locked_test_candidate_blind,7370179278870348549,Aku pke dviena bagus bgt kk,Aku pke dviena bagus bgt kk,7340938843190725893,daviena_retinol,daviena_retinol,reply,2024-05-18T03:39:58+00:00,bilokeppi2,,,,,,,,
PRLT0164,new_locked_test_candidate_blind,7341654784280036102,"orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭","orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭",7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-02T06:50:28+00:00,ziva_ghailyn,,,,,,,,
PRLT0165,new_locked_test_candidate_blind,7430269293043434246,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-27T02:00:03+00:00,marlita704,,,,,,,,
PRLT0166,new_locked_test_candidate_blind,7586848266927932178,"moisturizer facetology 5% pantenol
sblm nya pake moisturizer ini aman aja ci malahan bagus di kulit aku bikin lembut ke kulit...","moisturizer facetology 5% pantenol
sblm nya pake moisturizer ini aman aja ci malahan bagus di kulit aku bikin lembut ke kulit...",7586827398084136200,azarine_retinol,azarine_retinol,reply,2025-12-23T00:46:23+00:00,comingsoon.015,,,,,,,,
PRLT0167,new_locked_test_candidate_blind,7421252247012852485,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,7421104723333483782,davina_skincare,davina_skincare,main,2024-10-02T18:49:06+00:00,alu.diba,,,,,,,,
PRLT0168,new_locked_test_candidate_blind,7320637660954329862,"selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍","selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍",7270117302614478086,azarine_retinol,azarine_retinol,main,2024-01-05T15:33:12+00:00,cantik_cp3384,,,,,,,,
PRLT0169,new_locked_test_candidate_blind,7596247160611275537,semangat yuk,semangat yuk,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:38:59+00:00,marwah.assyiefa,,,,,,,,
PRLT0170,new_locked_test_candidate_blind,7596241315336536833,semangat ka aku percaya,semangat ka aku percaya,7596239649517899016,davina_skincare,davina_skincare,main,2026-01-17T08:17:52+00:00,nnntaaa12,,,,,,,,
PRLT0171,new_locked_test_candidate_blind,7385116713762145030,assalamu alaikum teteh cantik🙏,assalamu alaikum teteh cantik🙏,7385065641595653382,maryame_niacinamide,maryame_niacinamide,main,2024-06-27T09:45:01+00:00,210476alfrsky,,,,,,,,
PRLT0172,new_locked_test_candidate_blind,7428653291053122310,love sekebon buat maryame 🥰,love sekebon buat maryame 🥰,7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-22T17:28:56+00:00,imel_melani90,,,,,,,,
PRLT0173,new_locked_test_candidate_blind,7429782629031691015,"Alhamdulillah aq dah pakek maryame 1 tahun skrg lega KLO maryame aman dipake,,thank you dokter🥰","Alhamdulillah aq dah pakek maryame 1 tahun skrg lega KLO maryame aman dipake,,thank you dokter🥰",7428436533981613318,maryame_niacinamide,maryame_niacinamide,main,2024-10-25T18:31:22+00:00,riska_63,,,,,,,,
PRLT0174,new_locked_test_candidate_blind,7340573525673493253,"Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂","Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂",7289028668863663365,daviena_retinol,daviena_retinol,main,2024-02-28T08:54:39+00:00,luuvv068,,,,,,,,
PRLT0175,new_locked_test_candidate_blind,7345327142781829894,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,7340938843190725893,daviena_retinol,daviena_retinol,main,2024-03-12T04:21:05+00:00,kulitglowing_ip8678,,,,,,,,
PRLT0176,new_locked_test_candidate_blind,7472398793738584840,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,7472351771025755410,maryame_niacinamide,maryame_niacinamide,main,2025-02-17T14:44:02+00:00,maryanie001,,,,,,,,
PRLT0177,new_locked_test_candidate_blind,7231959669596914459,murah banget,murah banget,7194330759329631514,originote_niacinamide,originote_niacinamide,main,2023-05-11T16:17:26+00:00,glamgleam,,,,,,,,
PRLT0178,new_locked_test_candidate_blind,7186149549941015322,"makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare","makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare",7185096421220158747,azarine_retinol,azarine_retinol,main,2023-01-08T05:30:43+00:00,mams_nay17,,,,,,,,
