locked_test_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,sampling_bucket,predicted_sentiment,probability_negative,probability_neutral,probability_positive,max_probability,sampling_note
PRLT0129,new_locked_test_candidate_blind,7428548121376408328,alhamdulilah aku pke itu dok,7428436533981613318,maryame_niacinamide,main,2024-10-22T10:40:46+00:00,feti1499,model_positive_enrichment,Positive,0.0691856234455562,0.1367843932190852,0.7940299833353586,0.7940299833353586,Blind human annotation required before this can become a locked test.
PRLT0130,new_locked_test_candidate_blind,7431377784838734598,"Hai kak, krim maryame memng bagus, tpi kok lama kelamaan tekstur krim malamnya berubah jadi agak cair gitu yahh?",7429636271552728326,maryame_niacinamide,main,2024-10-30T01:41:26+00:00,rianhi_latieff,model_positive_enrichment,Negative,0.5230110571881568,0.0671353445420122,0.409853598269831,0.5230110571881568,Blind human annotation required before this can become a locked test.
PRLT0131,new_locked_test_candidate_blind,7341781747434128133,"coba dulu ,hanya jng mimpi langsung glowimg tapi bertahap , jadi mksdnya s kk ini mmg ada manfaatnya tapi gk langsung glowing banget ,butuh waktu",7340938843190725893,daviena_retinol,reply,2024-03-02T15:03:00+00:00,pusatskincare236,model_positive_enrichment,Positive,0.3553103645130681,0.189928758954143,0.4547608765327889,0.4547608765327889,Blind human annotation required before this can become a locked test.
PRLT0132,new_locked_test_candidate_blind,7421310440956134149,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,7421104723333483782,davina_skincare,reply,2024-10-02T22:35:01+00:00,jheniena,model_positive_enrichment,Neutral,0.2559540434492134,0.3903884625952263,0.3536574939555602,0.3903884625952263,Blind human annotation required before this can become a locked test.
PRLT0133,new_locked_test_candidate_blind,7425287469627360006,serum whitelab niacinemide baguss poll💓😭,7270117302614478086,azarine_retinol,main,2024-10-13T15:47:52+00:00,testireal_rp84900,model_positive_enrichment,Neutral,0.1561102459171236,0.4859702681289843,0.357919485953892,0.4859702681289843,Blind human annotation required before this can become a locked test.
PRLT0134,new_locked_test_candidate_blind,7421342594288501509,"Masya Allah aku cuman pkek Kelly sama serum brightening anti aging nya hanasui,,hasilnya di kulit ku glowing😌😌",7421104723333483782,davina_skincare,main,2024-10-03T00:39:43+00:00,riathanawa,model_positive_enrichment,Positive,0.3243507605333464,0.2065231227110739,0.4691261167555797,0.4691261167555797,Blind human annotation required before this can become a locked test.
PRLT0135,new_locked_test_candidate_blind,7421520437383004934,ini baru keren kak ❤ semngt ❤,7421104723333483782,davina_skincare,main,2024-10-03T12:09:48+00:00,popimerkuri95,model_positive_enrichment,Neutral,0.1120666938146471,0.460685793202809,0.4272475129825437,0.460685793202809,Blind human annotation required before this can become a locked test.
PRLT0136,new_locked_test_candidate_blind,7422480977307976454,Alhamdulilah gk tertarik beli kosmetik daviena....tetap setia wardah🙏,7421104723333483782,davina_skincare,main,2024-10-06T02:17:15+00:00,user3614455496106,model_positive_enrichment,Positive,0.2605647630839539,0.053606246881151,0.6858289900348951,0.6858289900348951,Blind human annotation required before this can become a locked test.
PRLT0137,new_locked_test_candidate_blind,7589091590434620181,"berhenti eksfo
pakai ampoule pink dan minimalist b5 kalo berminyak, kering pakai ampoule pink dan illiyoon
pagi malam setiap hari
puasa ss kalo dirumah aja
produk nya ada di etalase aku yaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku jam 9.30 pagi ini",7586827398084136200,azarine_retinol,reply,2025-12-29T01:51:35+00:00,skinby_sindy,model_positive_enrichment,Positive,0.0835997454593525,0.1004402416805899,0.8159600128600576,0.8159600128600576,Blind human annotation required before this can become a locked test.
PRLT0138,new_locked_test_candidate_blind,7429182368374817541,"merkuri lah, saya mantan pengguna cream ini, alhasil mukaku sekarang bnyk flek2nya. nangis bnget😭😭",7428436533981613318,maryame_niacinamide,reply,2024-10-24T03:42:14+00:00,nurlaila.nainggolan,model_positive_enrichment,Positive,0.3748964910553981,0.2360047286828395,0.3890987802617624,0.3890987802617624,Blind human annotation required before this can become a locked test.
PRLT0139,new_locked_test_candidate_blind,7431002176115983110,Sbc glowing dok🙏🏻,7428436533981613318,maryame_niacinamide,main,2024-10-29T01:23:52+00:00,dlzasptri,model_positive_enrichment,Neutral,0.1218758312805011,0.505140254162006,0.3729839145574929,0.505140254162006,Blind human annotation required before this can become a locked test.
PRLT0140,new_locked_test_candidate_blind,7422580127613289222,sunscreen hanasui glowing banget di aku🥰,7421104723333483782,davina_skincare,main,2024-10-06T08:42:01+00:00,siska6314,model_positive_enrichment,Positive,0.3078456641550197,0.079502414533891,0.6126519213110893,0.6126519213110893,Blind human annotation required before this can become a locked test.
PRLT0141,new_locked_test_candidate_blind,7606940957753885457,aku juga pke ini baru jalan 3 hari . tpi aku pake sunscreen lgi . salh ga ya pemakaiannya,7430007251076697350,maryame_niacinamide,main,2026-02-15T04:16:10+00:00,srylaore,model_positive_enrichment,Negative,0.5382122312714741,0.0778401386025567,0.3839476301259692,0.5382122312714741,Blind human annotation required before this can become a locked test.
PRLT0142,new_locked_test_candidate_blind,7130594055084376858,Aman kok,7129446710400601371,originote_niacinamide,reply,2022-08-11T12:26:56+00:00,tiarach18,model_positive_enrichment,Positive,0.2352663476925591,0.0656125414999453,0.6991211108074955,0.6991211108074955,Blind human annotation required before this can become a locked test.
PRLT0143,new_locked_test_candidate_blind,7421499447253680901,goodbye daviena..,7421104723333483782,davina_skincare,main,2024-10-03T11:16:34+00:00,szhirokko,model_positive_enrichment,Negative,0.4201897328579945,0.1887129369392796,0.3910973302027258,0.4201897328579945,Blind human annotation required before this can become a locked test.
PRLT0144,new_locked_test_candidate_blind,7404818621124674310,emang,7385065641595653382,maryame_niacinamide,reply,2024-08-19T11:58:18+00:00,luvvlannn,model_positive_enrichment,Positive,0.1854739734391982,0.2648564075776349,0.5496696189831669,0.5496696189831669,Blind human annotation required before this can become a locked test.
PRLT0145,new_locked_test_candidate_blind,7397137272170382086,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,7397028146429709573,azarine_retinol,main,2024-07-29T19:10:39+00:00,putriii89_,model_positive_enrichment,Positive,0.1843534820463191,0.3354862405125015,0.4801602774411794,0.4801602774411794,Blind human annotation required before this can become a locked test.
PRLT0146,new_locked_test_candidate_blind,7342821932075729670,Bener bgt kak aku juga gitu,7340938843190725893,daviena_retinol,main,2024-03-05T10:19:34+00:00,lnd.mr_,model_positive_enrichment,Positive,0.0833216423737454,0.1625320893457689,0.7541462682804857,0.7541462682804857,Blind human annotation required before this can become a locked test.
PRLT0147,new_locked_test_candidate_blind,7596274720036422408,semangat ibuk.. 🥰,7596239649517899016,davina_skincare,main,2026-01-17T10:25:43+00:00,cocomelie_,model_positive_enrichment,Positive,0.119515715478952,0.2783204817808921,0.6021638027401559,0.6021638027401559,Blind human annotation required before this can become a locked test.
PRLT0148,new_locked_test_candidate_blind,7429133108882260756,"Alhamdulillah maryame amann...btw klw dokter ga make creamnya bagi ke aku ajahhh🤭🤭,boleh yah bolehh dok @dr.okypratamaa_kedua 😊",7428436533981613318,maryame_niacinamide,main,2024-10-24T00:30:56+00:00,asniarmansur89,model_positive_enrichment,Positive,0.0677695028677145,0.3820539956474668,0.5501765014848188,0.5501765014848188,Blind human annotation required before this can become a locked test.
PRLT0149,new_locked_test_candidate_blind,7454765991672972050,tpi mendingan ka bersihan trus kalau udh cucimuka aku pake lagi 😂,7429636271552728326,maryame_niacinamide,reply,2025-01-01T02:19:46+00:00,vie22074,model_positive_enrichment,Positive,0.2229742170790806,0.2466394215876924,0.5303863613332269,0.5303863613332269,Blind human annotation required before this can become a locked test.
PRLT0150,new_locked_test_candidate_blind,7421863155875791621,aku sampai blokir akun² daviena🗿🗿,7421104723333483782,davina_skincare,reply,2024-10-04T10:19:48+00:00,scorpio180614,model_positive_enrichment,Negative,0.4815601752557282,0.1119928180222981,0.4064470067219736,0.4815601752557282,Blind human annotation required before this can become a locked test.
PRLT0151,new_locked_test_candidate_blind,7432542139130872583,"iya kak, dari dulu emang takut banget pake cream cream, tapi suami aku meyakin kan, kalo cream ini bagusss,, 😅 karna dia langsung nnton live owner nya langsung,, aku nya ngeyelll😅",7418514646698642693,maryame_niacinamide,reply,2024-11-02T04:59:36+00:00,merrysantiya16,model_positive_enrichment,Positive,0.2187746778306783,0.113656218562803,0.6675691036065187,0.6675691036065187,Blind human annotation required before this can become a locked test.
PRLT0152,new_locked_test_candidate_blind,7596248416406242068,Buu owner nangis nihh akuu padahal sebagus ituu Koo bisa siiii 🥺🥺,7596239649517899016,davina_skincare,main,2026-01-17T08:43:38+00:00,skinclub_ip7219,model_positive_enrichment,Positive,0.2838023504398663,0.3444250595799788,0.3717725899801548,0.3717725899801548,Blind human annotation required before this can become a locked test.
PRLT0153,new_locked_test_candidate_blind,7247653791510840070,oke thank you,7235406683676167430,originote_niacinamide,reply,2023-06-22T23:18:32+00:00,httpsync,model_positive_enrichment,Positive,0.1305722518964028,0.4305407243152565,0.4388870237883407,0.4388870237883407,Blind human annotation required before this can become a locked test.
PRLT0154,new_locked_test_candidate_blind,7596254344161903378,"Ituu yg dulu kaa, yg skrng udda enggak, uda aman semuaaa,",7596239649517899016,davina_skincare,reply,2026-01-17T09:06:39+00:00,mamayahya88,model_positive_enrichment,Positive,0.254620106982458,0.3180888280100886,0.4272910650074534,0.4272910650074534,Blind human annotation required before this can become a locked test.
PRLT0155,new_locked_test_candidate_blind,7421751913068905221,"pantes owner pada kaya""",7421104723333483782,davina_skincare,main,2024-10-04T03:08:08+00:00,rahman7091093519617,model_positive_enrichment,Negative,0.3878395296568468,0.2258107036547294,0.3863497666884237,0.3878395296568468,Blind human annotation required before this can become a locked test.
PRLT0156,new_locked_test_candidate_blind,7421777345264812805,"ku udah abis banyak ,,, dan b aja",7421104723333483782,davina_skincare,main,2024-10-04T04:46:53+00:00,meyga870,model_positive_enrichment,Negative,0.5264546763018307,0.1101215473855815,0.3634237763125877,0.5264546763018307,Blind human annotation required before this can become a locked test.
PRLT0157,new_locked_test_candidate_blind,7496089727645319952,iyah bagus. tapi dompetku kurang setuju,7357662447248968966,daviena_retinol,main,2025-04-22T10:56:52+00:00,nengndor369,model_positive_enrichment,Positive,0.3880960677119073,0.1985813820369674,0.4133225502511252,0.4133225502511252,Blind human annotation required before this can become a locked test.
PRLT0158,new_locked_test_candidate_blind,7312459547871494917,aku make daviena retinol mmg sebagai itu,7312025661835578629,daviena_retinol,main,2023-12-14T14:37:58+00:00,helenlimbong0,model_positive_enrichment,Positive,0.1701467646756954,0.208659551258743,0.6211936840655615,0.6211936840655615,Blind human annotation required before this can become a locked test.
PRLT0159,new_locked_test_candidate_blind,7516568527597241089,aku sudah pakai ini 3 hari terasa gremet gremet,7472351771025755410,maryame_niacinamide,reply,2025-06-16T15:24:59+00:00,rasmi.rusdiana,model_positive_enrichment,Positive,0.3926495475047353,0.1190236018095969,0.4883268506856678,0.4883268506856678,Blind human annotation required before this can become a locked test.
PRLT0160,new_locked_test_candidate_blind,7421886752435192581,dia minta maaf hanya untuk mempertahankan kekayaannya🤣 biar #kulitsehat pakai ini cocok masuk #skincareroutine,7421104723333483782,davina_skincare,main,2024-10-04T11:51:24+00:00,alyonareza,model_positive_enrichment,Negative,0.4308141041953263,0.1569953082600549,0.4121905875446188,0.4308141041953263,Blind human annotation required before this can become a locked test.
PRLT0161,new_locked_test_candidate_blind,7461660029826646790,"Amin mudah2han ya kak..
aku pindahan dari DRE beauty udah 1 bulan lebih.. lagi nyari2 yang bnr2 amann trus sring sliwran di tiktok maryame jdi pnasarann jdi aku mau coba smoga cocok biar netep☺️",7428436533981613318,maryame_niacinamide,reply,2025-01-19T16:12:17+00:00,riska.nurmala23,model_positive_enrichment,Positive,0.2556928176255522,0.3535620924146009,0.3907450899598469,0.3907450899598469,Blind human annotation required before this can become a locked test.
PRLT0162,new_locked_test_candidate_blind,7436930583521592071,enggak kak aku udah habis 2pot,7421364555957275910,maryame_niacinamide,reply,2024-11-14T00:49:10+00:00,umarkevin859,model_positive_enrichment,Negative,0.4501190316941458,0.1643982995910143,0.3854826687148399,0.4501190316941458,Blind human annotation required before this can become a locked test.
PRLT0163,new_locked_test_candidate_blind,7370179278870348549,Aku pke dviena bagus bgt kk,7340938843190725893,daviena_retinol,reply,2024-05-18T03:39:58+00:00,bilokeppi2,model_positive_enrichment,Positive,0.1297363350659865,0.1159775197530193,0.7542861451809941,0.7542861451809941,Blind human annotation required before this can become a locked test.
PRLT0164,new_locked_test_candidate_blind,7341654784280036102,"orang2 pms jerawatan di muka, aku pms jerawat nya di leher😭",7340938843190725893,daviena_retinol,main,2024-03-02T06:50:28+00:00,ziva_ghailyn,model_positive_enrichment,Positive,0.3756970986808414,0.2477912783930638,0.3765116229260947,0.3765116229260947,Blind human annotation required before this can become a locked test.
PRLT0165,new_locked_test_candidate_blind,7430269293043434246,Alhamdulillah Lolos Uji Lab...🥰🥰🥰,7428436533981613318,maryame_niacinamide,main,2024-10-27T02:00:03+00:00,marlita704,model_positive_enrichment,Positive,0.0512399782625408,0.0671998698818847,0.8815601518555745,0.8815601518555745,Blind human annotation required before this can become a locked test.
PRLT0166,new_locked_test_candidate_blind,7586848266927932178,"moisturizer facetology 5% pantenol
sblm nya pake moisturizer ini aman aja ci malahan bagus di kulit aku bikin lembut ke kulit...",7586827398084136200,azarine_retinol,reply,2025-12-23T00:46:23+00:00,comingsoon.015,model_positive_enrichment,Positive,0.1429855719362481,0.2868794719966679,0.5701349560670839,0.5701349560670839,Blind human annotation required before this can become a locked test.
PRLT0167,new_locked_test_candidate_blind,7421252247012852485,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,7421104723333483782,davina_skincare,main,2024-10-02T18:49:06+00:00,alu.diba,model_positive_enrichment,Negative,0.4464150543094048,0.1254032865702478,0.4281816591203474,0.4464150543094048,Blind human annotation required before this can become a locked test.
PRLT0168,new_locked_test_candidate_blind,7320637660954329862,"selama ini susah bgt cari skinker,krn kulitku super sensitif. Alhamdulillah,akhirnya cocok pk serum retinol + moist ungu azarine 😍",7270117302614478086,azarine_retinol,main,2024-01-05T15:33:12+00:00,cantik_cp3384,model_positive_enrichment,Positive,0.1017450745762826,0.1767530053122593,0.7215019201114581,0.7215019201114581,Blind human annotation required before this can become a locked test.
PRLT0169,new_locked_test_candidate_blind,7596247160611275537,semangat yuk,7596239649517899016,davina_skincare,main,2026-01-17T08:38:59+00:00,marwah.assyiefa,model_positive_enrichment,Positive,0.1222020366840735,0.2601363384640148,0.6176616248519117,0.6176616248519117,Blind human annotation required before this can become a locked test.
PRLT0170,new_locked_test_candidate_blind,7596241315336536833,semangat ka aku percaya,7596239649517899016,davina_skincare,main,2026-01-17T08:17:52+00:00,nnntaaa12,model_positive_enrichment,Negative,0.4302892898050527,0.1418952796377996,0.4278154305571476,0.4302892898050527,Blind human annotation required before this can become a locked test.
PRLT0171,new_locked_test_candidate_blind,7385116713762145030,assalamu alaikum teteh cantik🙏,7385065641595653382,maryame_niacinamide,main,2024-06-27T09:45:01+00:00,210476alfrsky,model_positive_enrichment,Neutral,0.148615201524931,0.4903947598050748,0.3609900386699942,0.4903947598050748,Blind human annotation required before this can become a locked test.
PRLT0172,new_locked_test_candidate_blind,7428653291053122310,love sekebon buat maryame 🥰,7428436533981613318,maryame_niacinamide,main,2024-10-22T17:28:56+00:00,imel_melani90,model_positive_enrichment,Positive,0.1289213012993867,0.3606942405802347,0.5103844581203786,0.5103844581203786,Blind human annotation required before this can become a locked test.
PRLT0173,new_locked_test_candidate_blind,7429782629031691015,"Alhamdulillah aq dah pakek maryame 1 tahun skrg lega KLO maryame aman dipake,,thank you dokter🥰",7428436533981613318,maryame_niacinamide,main,2024-10-25T18:31:22+00:00,riska_63,model_positive_enrichment,Positive,0.0904906592175879,0.1075296522249665,0.8019796885574455,0.8019796885574455,Blind human annotation required before this can become a locked test.
PRLT0174,new_locked_test_candidate_blind,7340573525673493253,"Review Retinol Daviena template banget. Klu ngga ""isinya kedikitan"" ya ""Ga tertarik pake paketan daviena"" 😂",7289028668863663365,daviena_retinol,main,2024-02-28T08:54:39+00:00,luuvv068,model_positive_enrichment,Positive,0.3647279097333145,0.2532754854143293,0.3819966048523562,0.3819966048523562,Blind human annotation required before this can become a locked test.
PRLT0175,new_locked_test_candidate_blind,7345327142781829894,aku udah GK mau ganti2 crem lagi.aku cocok pakai skintific 🥰😇,7340938843190725893,daviena_retinol,main,2024-03-12T04:21:05+00:00,kulitglowing_ip8678,model_positive_enrichment,Negative,0.5332111931732211,0.0823024281811193,0.3844863786456595,0.5332111931732211,Blind human annotation required before this can become a locked test.
PRLT0176,new_locked_test_candidate_blind,7472398793738584840,udah pake teh dan alhamdulilah ketagihan🥰🥰🥰,7472351771025755410,maryame_niacinamide,main,2025-02-17T14:44:02+00:00,maryanie001,model_positive_enrichment,Positive,0.0933293859237599,0.0451002461646254,0.8615703679116147,0.8615703679116147,Blind human annotation required before this can become a locked test.
PRLT0177,new_locked_test_candidate_blind,7231959669596914459,murah banget,7194330759329631514,originote_niacinamide,main,2023-05-11T16:17:26+00:00,glamgleam,model_positive_enrichment,Positive,0.260233711376338,0.1297868725484567,0.6099794160752052,0.6099794160752052,Blind human annotation required before this can become a locked test.
PRLT0178,new_locked_test_candidate_blind,7186149549941015322,"makasih bang reviewnya sangat membantu , cb review vit c buat pagi cc @azarineskincare",7185096421220158747,azarine_retinol,main,2023-01-08T05:30:43+00:00,mams_nay17,model_positive_enrichment,Neutral,0.1217602490433321,0.4860965483231181,0.3921432026335497,0.4860965483231181,Blind human annotation required before this can become a locked test.
PRLT0179,new_locked_test_candidate_blind,7209277513595863835,"sunscreen nya pdhal bagus bgt kak,,",7185096421220158747,azarine_retinol,reply,2023-03-11T13:19:04+00:00,novitaprilia5,model_positive_enrichment,Negative,0.4477669568219676,0.1487162882020289,0.4035167549760033,0.4477669568219676,Blind human annotation required before this can become a locked test.
PRLT0180,new_locked_test_candidate_blind,7439908679786840839,salfok terus sama kaos nya unik2 😁,7428436533981613318,maryame_niacinamide,main,2024-11-22T01:25:38+00:00,nasha.m.m,model_positive_enrichment,Positive,0.1153562104661416,0.3237054625777213,0.560938326956137,0.560938326956137,Blind human annotation required before this can become a locked test.
PRLT0181,new_locked_test_candidate_blind,7428675576972690181,ini produknya siapa ya,7428436533981613318,maryame_niacinamide,main,2024-10-22T18:55:31+00:00,a_abouqetcikandeflorist,model_negative_enrichment,Negative,0.4478977352035038,0.4279888675337566,0.1241133972627394,0.4478977352035038,Blind human annotation required before this can become a locked test.
PRLT0182,new_locked_test_candidate_blind,7422465053013099270,dia lagi jaga uang bos nya yang dia cuci cc @dr.okypratamaa_kedua,7421104723333483782,davina_skincare,main,2024-10-06T01:15:32+00:00,arkarama67,model_negative_enrichment,Negative,0.437473546251815,0.2842704708768047,0.2782559828713803,0.437473546251815,Blind human annotation required before this can become a locked test.
PRLT0183,new_locked_test_candidate_blind,7421207948989727493,Dia ga inget ya udah kedetec hasil lab tapi masih nyindir2 doktif🤣🤣,7421104723333483782,davina_skincare,main,2024-10-02T15:57:17+00:00,novviana29,model_negative_enrichment,Negative,0.7309301269565395,0.1118995503188319,0.1571703227246285,0.7309301269565395,Blind human annotation required before this can become a locked test.
PRLT0184,new_locked_test_candidate_blind,7422095352289362694,aku GK pernah sentuh🤣,7421104723333483782,davina_skincare,reply,2024-10-05T01:20:48+00:00,ria.formosa,model_negative_enrichment,Negative,0.695855756868544,0.1175147492693701,0.1866294938620858,0.695855756868544,Blind human annotation required before this can become a locked test.
PRLT0185,new_locked_test_candidate_blind,7421497815136092934,daviena ini kekayaannya dr mana yaaaa ?,7421104723333483782,davina_skincare,main,2024-10-03T10:42:04+00:00,bocilnanon,model_negative_enrichment,Negative,0.4755342511093133,0.3800247583785117,0.144440990512175,0.4755342511093133,Blind human annotation required before this can become a locked test.
PRLT0186,new_locked_test_candidate_blind,7360559096816861958,"plis skinker utk yg susah putih apa? aku prnh pake yg mahal² tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama",7357662447248968966,daviena_retinol,main,2024-04-22T05:28:49+00:00,shahr.18,model_negative_enrichment,Negative,0.6677211336401404,0.1891152481307834,0.1431636182290761,0.6677211336401404,Blind human annotation required before this can become a locked test.
PRLT0187,new_locked_test_candidate_blind,7459556633749291783,moist retinol gue dicari kemana-mna kok ga ad yg jual ya min? jgn discontinue please😭😭😭,7459337971108515090,originote_niacinamide,main,2025-01-14T00:10:27+00:00,beautyaddict_rp67093,model_negative_enrichment,Negative,0.5509279882431929,0.346668623673992,0.102403388082815,0.5509279882431929,Blind human annotation required before this can become a locked test.
PRLT0188,new_locked_test_candidate_blind,7421863885865763589,kayaknya dia udah rugi banyak 🤭,7421104723333483782,davina_skincare,main,2024-10-04T10:22:41+00:00,initehlisna,model_negative_enrichment,Negative,0.6361610045553693,0.1249778649753279,0.2388611304693028,0.6361610045553693,Blind human annotation required before this can become a locked test.
PRLT0189,new_locked_test_candidate_blind,7421150274535916293,"iya sama,.. mana mehong lagi 🥺",7262186413284822277,maryame_niacinamide,reply,2024-10-02T12:13:21+00:00,kinantyputrimataratmadja,model_negative_enrichment,Neutral,0.3561524579836107,0.4174229808712145,0.2264245611451746,0.4174229808712145,Blind human annotation required before this can become a locked test.
PRLT0190,new_locked_test_candidate_blind,7421230130942690053,"minta maaf karena ketahuan, KL g ketahuan ya diem diem bae",7421104723333483782,davina_skincare,main,2024-10-02T17:23:16+00:00,alkhansa.syari,model_negative_enrichment,Negative,0.6268759908742093,0.2420105192861952,0.1311134898395955,0.6268759908742093,Blind human annotation required before this can become a locked test.
PRLT0191,new_locked_test_candidate_blind,7421879812934304517,Ko indo,7421104723333483782,davina_skincare,reply,2024-10-04T11:24:30+00:00,hningsh,model_negative_enrichment,Negative,0.5179887584449856,0.2756679571257479,0.2063432844292665,0.5179887584449856,Blind human annotation required before this can become a locked test.
PRLT0192,new_locked_test_candidate_blind,7421761713395565317,knp g dr awal wkwk minta maaf sono ama doktif,7421104723333483782,davina_skincare,main,2024-10-04T03:46:11+00:00,rainnnn19_,model_negative_enrichment,Negative,0.5416045633372716,0.3565137912628907,0.1018816453998377,0.5416045633372716,Blind human annotation required before this can become a locked test.
PRLT0193,new_locked_test_candidate_blind,7422320462459781893,temanku jga langsung ganti skincare dari daviena ke skincare bening's wkwkwk😅,7421104723333483782,davina_skincare,main,2024-10-05T15:54:19+00:00,yef9484,model_negative_enrichment,Negative,0.5822021033497785,0.245532885066872,0.1722650115833494,0.5822021033497785,Blind human annotation required before this can become a locked test.
PRLT0194,new_locked_test_candidate_blind,7422939649382236933,satu persatu owner scincare pda tumbang,7421104723333483782,davina_skincare,main,2024-10-07T07:57:18+00:00,uwais.alqarni732,model_negative_enrichment,Negative,0.3594703594286692,0.3142292508811801,0.3263003896901508,0.3594703594286692,Blind human annotation required before this can become a locked test.
PRLT0195,new_locked_test_candidate_blind,7358035443214811911,"Beneer, aku semua pake estee lauder. lebih baik mahal tapi beneran bagus 😭🤏🏻",7357662447248968966,daviena_retinol,reply,2024-04-15T10:15:36+00:00,noonajeong,model_negative_enrichment,Negative,0.5284552514492432,0.1484845670142522,0.3230601815365045,0.5284552514492432,Blind human annotation required before this can become a locked test.
PRLT0196,new_locked_test_candidate_blind,7421800568148837125,Hampir ke goda 😂,7421104723333483782,davina_skincare,reply,2024-10-04T06:17:03+00:00,celline_091,model_negative_enrichment,Negative,0.512493521825311,0.3000072312710685,0.1874992469036204,0.512493521825311,Blind human annotation required before this can become a locked test.
PRLT0197,new_locked_test_candidate_blind,7358300616551334662,pake d alba ga cocok malah keringg...hikss,7357662447248968966,daviena_retinol,main,2024-04-16T03:24:48+00:00,gitgitluv,model_negative_enrichment,Negative,0.708780347859072,0.180354082654516,0.110865569486412,0.708780347859072,Blind human annotation required before this can become a locked test.
PRLT0198,new_locked_test_candidate_blind,7615747864865686279,"200k angkutt beb dri pabrik baru, ori lgsg dri ownerny gk pernh ku pke cumh ak buka plastik luar aja🥰🥰",7596239649517899016,davina_skincare,main,2026-03-10T21:51:33+00:00,zairasukanoel,model_negative_enrichment,Negative,0.4788018014620095,0.2141285667872018,0.3070696317507886,0.4788018014620095,Blind human annotation required before this can become a locked test.
PRLT0199,new_locked_test_candidate_blind,7422882777026282246,Overclaim baginda raja barusan liat vt doktif. Fix endors 🔥,7312025661835578629,daviena_retinol,reply,2024-10-07T04:16:27+00:00,mamakanaktiga17,model_negative_enrichment,Negative,0.6730157572017377,0.2250150153639499,0.1019692274343124,0.6730157572017377,Blind human annotation required before this can become a locked test.
PRLT0200,new_locked_test_candidate_blind,7401131808035865349,😭😭😭😭 maap gatau kak soalany🙂,7378347819268082950,daviena_retinol,reply,2024-08-09T13:31:32+00:00,rl0vee_,model_negative_enrichment,Neutral,0.4637194889767852,0.4908555385260563,0.0454249724971585,0.4908555385260563,Blind human annotation required before this can become a locked test.
PRLT0201,new_locked_test_candidate_blind,7335328219023196933,di aku jd tumbuh jerawat kecil²,7313383346447322373,azarine_retinol,reply,2024-02-14T05:40:09+00:00,gooddayyyyyyyyy_,model_negative_enrichment,Negative,0.4069436818587558,0.3421247355311559,0.2509315826100883,0.4069436818587558,Blind human annotation required before this can become a locked test.
PRLT0202,new_locked_test_candidate_blind,7433758736932225800,produk yesika koh,7428436533981613318,maryame_niacinamide,main,2024-11-05T11:40:38+00:00,eviajeh025,model_negative_enrichment,Negative,0.5186984808354398,0.3691871921121079,0.1121143270524521,0.5186984808354398,Blind human annotation required before this can become a locked test.
PRLT0203,new_locked_test_candidate_blind,7429651590489228038,tapi knp dipake kewajahku gatal n bentol,7429636271552728326,maryame_niacinamide,main,2024-10-25T10:02:55+00:00,lena.marbun0,model_negative_enrichment,Negative,0.5455742546184632,0.3121469957125313,0.1422787496690054,0.5455742546184632,Blind human annotation required before this can become a locked test.
PRLT0204,new_locked_test_candidate_blind,7421214326172517126,"kalo ga kebongkar udah pasti dah carii untungnya sendiriii, ga mikir apa efek lanjutan ny buat customer, pdahal uangmu itu ya dari custumermu itu. tapi malah BEGITOO",7421104723333483782,davina_skincare,main,2024-10-02T16:22:00+00:00,itsbuterflylu,model_negative_enrichment,Negative,0.6703744303579107,0.1711268790428026,0.1584986905992867,0.6703744303579107,Blind human annotation required before this can become a locked test.
PRLT0205,new_locked_test_candidate_blind,7424385701883970322,"KK maaf mau tanya saya beli maryame kemaren kok ada tulisan maryame di bawah botolnya
tpi yg sudah"" ngk ada tulisan itu di bawah botol cream siang nya itu ORI atao kW atao gmna tolong ksh tau",7424146834534239493,maryame_niacinamide,main,2024-10-11T05:28:27+00:00,ibunda.nanda8,model_negative_enrichment,Negative,0.6236536704963965,0.2731465639143083,0.103199765589295,0.6236536704963965,Blind human annotation required before this can become a locked test.
PRLT0206,new_locked_test_candidate_blind,7421435381466612488,"kadian ya yg beli susah payah nabung buat beli skincare mahal2 mlh gini,yg miskin yg beli yg kaya raya ownernya",7421104723333483782,davina_skincare,main,2024-10-03T06:39:43+00:00,d.a.r.o.h_62,model_negative_enrichment,Negative,0.8273729100785459,0.120322467962478,0.0523046219589761,0.8273729100785459,Blind human annotation required before this can become a locked test.
PRLT0207,new_locked_test_candidate_blind,7423693808158065414,"tipis2 kak pkeknya, aku prtama kali pkek juga gtu., karna ngebet bgt pgen muka glowing, aq pkek kbanyakan ,jd abu2 + komedonya pda nongol, tp pas oles tipis2 eggk tuh, + pkek krim malamnya jg biar muka ga kusam2 amat",7421835937988070662,maryame_niacinamide,reply,2024-10-09T08:43:42+00:00,m13rajrs,model_negative_enrichment,Negative,0.4546783790683208,0.1980684675135734,0.3472531534181057,0.4546783790683208,Blind human annotation required before this can become a locked test.
