comment_id,selected_fold,final_sentiment_label,video_id,text_cluster_id,cv_group_id
7421792961870906118,4,Negative,7421104723333483782,text_cluster_00629,comment:7421792961870906118
7422091852134089477,1,Negative,7421104723333483782,text_cluster_00645,comment:7422091852134089477
7422129577525461765,3,Negative,7421104723333483782,text_cluster_00647,comment:7422129577525461765
7422289119940002565,1,Negative,7389110955214490886,text_cluster_00660,comment:7422289119940002565
7422322317295354629,2,Negative,7421835937988070662,text_cluster_00662,comment:7422322317295354629
7422440553240249094,3,Positive,7421104723333483782,text_cluster_00667,comment:7422440553240249094
7422556449698464518,4,Negative,7421104723333483782,text_cluster_00675,comment:7422556449698464518
7422569489793385221,5,Negative,7421104723333483782,text_cluster_00677,comment:7422569489793385221
7422593349075026694,4,Neutral,7421104723333483782,text_cluster_00681,comment:7422593349075026694
7422647379780535045,2,Positive,7421104723333483782,text_cluster_00682,comment:7422647379780535045
7422925531873542918,5,Negative,7421104723333483782,text_cluster_00699,comment:7422925531873542918
7423348592411476741,5,Neutral,7401739344085585158,text_cluster_00703,comment:7423348592411476741
7423754169369002758,1,Negative,7421364555957275910,text_cluster_00705,comment:7423754169369002758
7424191177136767750,3,Positive,7424146834534239493,text_cluster_00706,comment:7424191177136767750
7424249268200178438,2,Negative,7424146834534239493,text_cluster_00707,comment:7424249268200178438
7424452988745876229,4,Negative,7279666593129434374,text_cluster_00711,comment:7424452988745876229
7424761377402028806,1,Neutral,7424146834534239493,text_cluster_00712,comment:7424761377402028806
7425032039500497669,3,Negative,7389110955214490886,text_cluster_00714,comment:7425032039500497669
7425109593426281221,1,Negative,7421364555957275910,text_cluster_00715,comment:7425109593426281221
7425184299190485766,2,Neutral,7421364555957275910,text_cluster_00717,comment:7425184299190485766
7425255870156964613,4,Negative,7421835937988070662,text_cluster_00718,comment:7425255870156964613
7425309656337498885,3,Neutral,7424146834534239493,text_cluster_00719,comment:7425309656337498885
7425849259604230917,5,Neutral,7424146834534239493,text_cluster_00723,comment:7425849259604230917
7425965376921518854,2,Negative,7279666593129434374,text_cluster_00724,comment:7425965376921518854
7427083583670977286,1,Negative,7421835937988070662,text_cluster_00730,comment:7427083583670977286
7428465300708803346,5,Negative,7428436533981613318,text_cluster_00749,comment:7428465300708803346
7428525688141906695,3,Negative,7428436533981613318,text_cluster_00764,comment:7428525688141906695
7428561340678177542,4,Negative,7428436533981613318,text_cluster_00776,comment:7428561340678177542
7428581743287141126,1,Negative,7428436533981613318,text_cluster_00781,comment:7428581743287141126
7428589260124898054,2,Negative,7428436533981613318,text_cluster_00784,comment:7428589260124898054
7428617808802333458,4,Neutral,7313383346447322373,text_cluster_00793,comment:7428617808802333458
7428889060893377285,3,Neutral,7428436533981613318,text_cluster_00823,comment:7428889060893377285
7429309304655659781,5,Positive,7421364555957275910,text_cluster_00848,comment:7429309304655659781
7429343019331863314,5,Neutral,7429265515434036485,text_cluster_00850,comment:7429343019331863314
7429590710049407762,3,Negative,7429265515434036485,text_cluster_00857,comment:7429590710049407762
7429616235484742407,1,Positive,7429265515434036485,text_cluster_00859,comment:7429616235484742407
7429631153680581381,2,Neutral,7429265515434036485,text_cluster_00860,comment:7429631153680581381
7429631175880622866,4,Neutral,7429265515434036485,text_cluster_00861,comment:7429631175880622866
7430111056922067718,1,Neutral,7429636271552728326,text_cluster_00864,comment:7430111056922067718
7430165395645055749,4,Neutral,7429265515434036485,text_cluster_00867,comment:7430165395645055749
7430611441139801988,2,Positive,7378347819268082950,text_cluster_00872,comment:7430611441139801988
7430659414204285738,3,Negative,7376604456818920709,text_cluster_00876,comment:7430659414204285738
7430767394401256198,5,Neutral,7429265515434036485,text_cluster_00878,comment:7430767394401256198
7430768733067723525,1,Negative,7430007251076697350,text_cluster_00879,comment:7430768733067723525
7430787814322995985,1,Neutral,7430007251076697350,text_cluster_00881,comment:7430787814322995985
7431735541747991314,2,Negative,7429265515434036485,text_cluster_00884,comment:7431735541747991314
7432153965032211216,3,Negative,7429265515434036485,text_cluster_00887,comment:7432153965032211216
7432269383719240456,4,Neutral,7424146834534239493,text_cluster_00889,comment:7432269383719240456
7432557226013033222,5,Positive,7401739344085585158,text_cluster_00891,comment:7432557226013033222
7432588097660093189,2,Neutral,7429265515434036485,text_cluster_00892,comment:7432588097660093189
7432672360526332678,3,Negative,7429265515434036485,text_cluster_00893,comment:7432672360526332678
7432911172020765445,4,Neutral,7429636271552728326,text_cluster_00898,comment:7432911172020765445
7433353437812753170,2,Neutral,7429636271552728326,text_cluster_00899,comment:7433353437812753170
7433844108995904262,5,Neutral,7428436533981613318,text_cluster_00902,comment:7433844108995904262
7434041557042496262,3,Negative,7418514646698642693,text_cluster_00904,comment:7434041557042496262
7434043879738868498,1,Neutral,7385065641595653382,text_cluster_00905,comment:7434043879738868498
7434308241242620727,4,Negative,7378347819268082950,text_cluster_00906,comment:7434308241242620727
7434721570532557624,5,Positive,7428436533981613318,text_cluster_00907,comment:7434721570532557624
7435685301819441928,2,Neutral,7418812570569641221,text_cluster_00908,comment:7435685301819441928
7439702070418866962,2,Neutral,7428436533981613318,text_cluster_00124,dup:text_cluster_00124
7439889454377403152,1,Neutral,7429265515434036485,text_cluster_00910,comment:7439889454377403152
7439952728133042952,5,Negative,7327630114282573061,text_cluster_00911,comment:7439952728133042952
7441948246169125687,3,Negative,7430007251076697350,text_cluster_00916,comment:7441948246169125687
7443643986155143944,4,Negative,7428436533981613318,text_cluster_00918,comment:7443643986155143944
7446378412769936145,4,Positive,7421835937988070662,text_cluster_00920,comment:7446378412769936145
7447034586683687685,5,Neutral,7385065641595653382,text_cluster_00921,comment:7447034586683687685
7447931216701702929,1,Negative,7429265515434036485,text_cluster_00922,comment:7447931216701702929
7449030034739118855,2,Neutral,7262186413284822277,text_cluster_00924,comment:7449030034739118855
7449699424621642504,3,Negative,7421835937988070662,text_cluster_00927,comment:7449699424621642504
7450395610849248005,1,Neutral,7424146834534239493,text_cluster_00928,comment:7450395610849248005
7451201472513639169,2,Neutral,7429265515434036485,text_cluster_00930,comment:7451201472513639169
7452171435227611911,4,Positive,7418514646698642693,text_cluster_00932,comment:7452171435227611911
7452588865166967560,3,Neutral,7429636271552728326,text_cluster_00933,comment:7452588865166967560
7454813376210289426,4,Negative,7429636271552728326,text_cluster_00934,comment:7454813376210289426
7455510146481193745,5,Positive,7424146834534239493,text_cluster_00935,comment:7455510146481193745
7455545471928795920,5,Neutral,7424146834534239493,text_cluster_00937,comment:7455545471928795920
7455926382796620564,4,Negative,7397028146429709573,text_cluster_00938,comment:7455926382796620564
7456392465298260757,1,Neutral,7279666593129434374,text_cluster_00939,comment:7456392465298260757
7457089687733142280,2,Negative,7262186413284822277,text_cluster_00940,comment:7457089687733142280
7457145601819476744,3,Positive,7262186413284822277,text_cluster_00941,comment:7457145601819476744
7457751365545100050,1,Negative,7262186413284822277,text_cluster_00944,comment:7457751365545100050
7458235264864649989,3,Neutral,7258280563352587526,text_cluster_00945,comment:7458235264864649989
7459030067261539073,5,Neutral,7429636271552728326,text_cluster_00946,comment:7459030067261539073
7459210143533335302,2,Neutral,7429636271552728326,text_cluster_00947,comment:7459210143533335302
7460640968758313729,1,Neutral,7428436533981613318,text_cluster_00949,comment:7460640968758313729
7460645723416118021,3,Negative,7429265515434036485,text_cluster_00950,comment:7460645723416118021
7460928148445070085,2,Positive,7428436533981613318,text_cluster_00951,comment:7460928148445070085
7461555616361186066,4,Negative,7262186413284822277,text_cluster_00952,comment:7461555616361186066
7462328282752910088,5,Positive,7262186413284822277,text_cluster_00954,comment:7462328282752910088
7463272302371062545,1,Negative,7428436533981613318,text_cluster_00955,comment:7463272302371062545
7463511687061848840,2,Neutral,7363584993148357894,text_cluster_00956,comment:7463511687061848840
7463833284758995733,4,Negative,7401739344085585158,text_cluster_00957,comment:7463833284758995733
7465180838009209607,3,Neutral,7385065641595653382,text_cluster_00959,comment:7465180838009209607
7470081026904032007,1,Positive,7262186413284822277,text_cluster_00963,comment:7470081026904032007
7470516782697775878,2,Negative,7279666593129434374,text_cluster_00964,comment:7470516782697775878
7470679442122146565,5,Positive,7279666593129434374,text_cluster_00965,comment:7470679442122146565
7471587154696749841,4,Neutral,7429265515434036485,text_cluster_00966,comment:7471587154696749841
7472563885531693832,3,Positive,7472351771025755410,text_cluster_00967,comment:7472563885531693832
7472763590983729927,5,Neutral,7472351771025755410,text_cluster_00968,comment:7472763590983729927
7474106197714092808,4,Neutral,7385065641595653382,text_cluster_00969,comment:7474106197714092808
7475278462405542677,3,Negative,7472351771025755410,text_cluster_00970,comment:7475278462405542677
7475307263701435153,1,Positive,7472351771025755410,text_cluster_00971,comment:7475307263701435153
7476232595589169936,2,Neutral,7459337971108515090,text_cluster_00972,comment:7476232595589169936
7478416409100993288,5,Negative,7262186413284822277,text_cluster_00975,comment:7478416409100993288
7479242451200295688,2,Negative,7279666593129434374,text_cluster_00976,comment:7479242451200295688
7479242775281124114,4,Negative,7279666593129434374,text_cluster_00977,comment:7479242775281124114
7487241657223447314,5,Negative,7424146834534239493,text_cluster_00980,comment:7487241657223447314
7488801375967560456,1,Neutral,7472351771025755410,text_cluster_00982,comment:7488801375967560456
7489244047014593298,3,Neutral,7472351771025755410,text_cluster_00983,comment:7489244047014593298
7489496515816358657,1,Positive,7389110955214490886,text_cluster_00984,comment:7489496515816358657
7492613044883981074,2,Neutral,7472351771025755410,text_cluster_00985,comment:7492613044883981074
7496302240958628626,4,Positive,7472351771025755410,text_cluster_00987,comment:7496302240958628626
7498011086869709586,3,Neutral,7472351771025755410,text_cluster_00988,comment:7498011086869709586
7499000663357408001,5,Neutral,7472351771025755410,text_cluster_00989,comment:7499000663357408001
7499305830140003088,5,Neutral,7472351771025755410,text_cluster_00253,dup:text_cluster_00253
7499938333100081928,1,Neutral,7472351771025755410,text_cluster_00990,comment:7499938333100081928
7502680923206189831,2,Negative,7313744314927041797,text_cluster_00991,comment:7502680923206189831
7506085705480831762,3,Neutral,7472351771025755410,text_cluster_00992,comment:7506085705480831762
7506733608762655506,4,Negative,7430007251076697350,text_cluster_00993,comment:7506733608762655506
7507836969460876039,5,Positive,7507827983269350661,text_cluster_00994,comment:7507836969460876039
7508015229289448209,1,Negative,7313744314927041797,text_cluster_00995,comment:7508015229289448209
7514649415195149063,2,Neutral,7472351771025755410,text_cluster_00999,comment:7514649415195149063
7520828754064802568,5,Negative,7262186413284822277,text_cluster_01001,comment:7520828754064802568
7522470465038746376,3,Neutral,7472351771025755410,text_cluster_01002,comment:7522470465038746376
7525614709035303688,3,Negative,7279666593129434374,text_cluster_01003,comment:7525614709035303688
7526059026929861383,4,Neutral,7363584993148357894,text_cluster_01004,comment:7526059026929861383
7528720620843467537,1,Negative,7429265515434036485,text_cluster_01005,comment:7528720620843467537
7529497235211502354,2,Neutral,7472351771025755410,text_cluster_01006,comment:7529497235211502354
7530867483558822674,4,Negative,7430007251076697350,text_cluster_01007,comment:7530867483558822674
7532129791417795335,5,Negative,7430007251076697350,text_cluster_01009,comment:7532129791417795335
7535311622904070930,1,Negative,7523137946246008069,text_cluster_01012,comment:7535311622904070930
7537992251125973767,2,Negative,7262186413284822277,text_cluster_01014,comment:7537992251125973767
7539699748082975506,4,Positive,7523137946246008069,text_cluster_01015,comment:7539699748082975506
7540667810423915272,5,Positive,7472351771025755410,text_cluster_01016,comment:7540667810423915272
7542774521083724551,3,Neutral,7418812570569641221,text_cluster_01017,comment:7542774521083724551
7544171519753962258,1,Negative,7523137946246008069,text_cluster_01018,comment:7544171519753962258
7544519747158508295,4,Positive,7472351771025755410,text_cluster_01019,comment:7544519747158508295
7544712267066802962,2,Negative,7523137946246008069,text_cluster_01020,comment:7544712267066802962
7550625327639216913,4,Neutral,7327630114282573061,text_cluster_01021,comment:7550625327639216913
7553546197735850760,3,Positive,7472351771025755410,text_cluster_01023,comment:7553546197735850760
7555913775367471880,5,Negative,7262186413284822277,text_cluster_01024,comment:7555913775367471880
7559247366689506066,3,Neutral,7472351771025755410,text_cluster_01026,comment:7559247366689506066
7560667518839522069,1,Negative,7430007251076697350,text_cluster_01028,dup:text_cluster_01028
7560670446296335124,1,Negative,7262186413284822277,text_cluster_01028,dup:text_cluster_01028
7569844570143671058,1,Neutral,7385065641595653382,text_cluster_01034,comment:7569844570143671058
7572615059345933076,2,Neutral,7430007251076697350,text_cluster_01036,comment:7572615059345933076
7572798974701716232,5,Neutral,7507827983269350661,text_cluster_01037,comment:7572798974701716232
7573263004461040385,4,Neutral,7507827983269350661,text_cluster_01038,comment:7573263004461040385
7580331590564692754,1,Negative,7262186413284822277,text_cluster_01042,comment:7580331590564692754
7582856549539234568,2,Negative,7429265515434036485,text_cluster_01043,comment:7582856549539234568
7584404639752258312,3,Positive,7429265515434036485,text_cluster_01045,comment:7584404639752258312
7585865148133802770,5,Negative,7262186413284822277,text_cluster_01047,comment:7585865148133802770
7586883949931430677,2,Negative,7586827398084136200,text_cluster_01049,comment:7586883949931430677
7586893070479082248,4,Neutral,7586827398084136200,text_cluster_01050,comment:7586893070479082248
7586898483333546760,5,Neutral,7586827398084136200,text_cluster_01051,comment:7586898483333546760
7586911315824231188,1,Positive,7586827398084136200,text_cluster_01053,comment:7586911315824231188
7586941362521047825,3,Neutral,7586827398084136200,text_cluster_01054,comment:7586941362521047825
7586944411960935186,1,Neutral,7586827398084136200,text_cluster_01055,comment:7586944411960935186
7586945741224428309,2,Positive,7586827398084136200,text_cluster_01056,comment:7586945741224428309
7586964246555542289,4,Neutral,7586827398084136200,text_cluster_01058,comment:7586964246555542289
7586967063266165512,3,Neutral,7586827398084136200,text_cluster_01059,comment:7586967063266165512
7586981334897394439,1,Neutral,7586827398084136200,text_cluster_01060,comment:7586981334897394439
7586986926215463688,2,Neutral,7586827398084136200,text_cluster_01061,comment:7586986926215463688
7586989507682779924,5,Positive,7586827398084136200,text_cluster_01062,comment:7586989507682779924
7587005908417315591,3,Neutral,7586827398084136200,text_cluster_01063,comment:7587005908417315591
7587018714543080200,4,Positive,7586827398084136200,text_cluster_01064,comment:7587018714543080200
7587047004062302984,5,Negative,7586827398084136200,text_cluster_01065,comment:7587047004062302984
7587050897827775249,5,Positive,7586827398084136200,text_cluster_01066,comment:7587050897827775249
7587056804390142727,1,Positive,7586827398084136200,text_cluster_01067,comment:7587056804390142727
7587067398617383698,4,Neutral,7586827398084136200,text_cluster_01068,comment:7587067398617383698
7587083754239214344,2,Positive,7586827398084136200,text_cluster_01069,comment:7587083754239214344
7587090378680926993,2,Neutral,7586827398084136200,text_cluster_01070,comment:7587090378680926993
7587266534801851144,3,Negative,7586827398084136200,text_cluster_01071,comment:7587266534801851144
7587284554609050388,1,Positive,7586827398084136200,text_cluster_01072,comment:7587284554609050388
7587340302005322504,4,Neutral,7586827398084136200,text_cluster_01073,comment:7587340302005322504
7587401637221450514,3,Negative,7429636271552728326,text_cluster_01074,comment:7587401637221450514
7587403596787221266,5,Negative,7429265515434036485,text_cluster_01075,comment:7587403596787221266
7587404469648032513,4,Negative,7586827398084136200,text_cluster_01076,comment:7587404469648032513
7587404761705513736,1,Negative,7430007251076697350,text_cluster_01077,comment:7587404761705513736
7589273851784659733,5,Positive,7586827398084136200,text_cluster_01079,comment:7589273851784659733
7592051181234750229,2,Neutral,7586827398084136200,text_cluster_01080,comment:7592051181234750229
7596240010019357447,3,Neutral,7596239649517899016,text_cluster_01081,comment:7596240010019357447
7596241573664752402,1,Positive,7596239649517899016,text_cluster_01082,comment:7596241573664752402
7596242591277318930,2,Positive,7596239649517899016,text_cluster_01083,comment:7596242591277318930
7596243696472048405,4,Positive,7596239649517899016,text_cluster_01084,comment:7596243696472048405
7596245068638536468,3,Positive,7596239649517899016,text_cluster_01086,comment:7596245068638536468
7596245404438561552,5,Positive,7596239649517899016,text_cluster_01087,comment:7596245404438561552
7596247171654419208,5,Positive,7596239649517899016,text_cluster_01089,comment:7596247171654419208
7596248705314472711,1,Neutral,7596239649517899016,text_cluster_01090,comment:7596248705314472711
7596250016088900373,2,Positive,7596239649517899016,text_cluster_01092,comment:7596250016088900373
7596250253708509968,3,Neutral,7596239649517899016,text_cluster_01093,comment:7596250253708509968
7596250295992238849,4,Positive,7596239649517899016,text_cluster_01094,comment:7596250295992238849
7596258109304619783,5,Neutral,7596239649517899016,text_cluster_01096,comment:7596258109304619783
7596258896651600660,1,Positive,7596239649517899016,text_cluster_01097,comment:7596258896651600660
7596265723795030791,2,Negative,7596239649517899016,text_cluster_01099,comment:7596265723795030791
7596286836189512455,3,Neutral,7235406683676167430,text_cluster_01101,comment:7596286836189512455
7596306201408652053,5,Positive,7596239649517899016,text_cluster_01102,comment:7596306201408652053
7596313425778524948,1,Positive,7596239649517899016,text_cluster_01103,comment:7596313425778524948
7596314697344303893,3,Positive,7596239649517899016,text_cluster_01104,comment:7596314697344303893
7596403074463597330,4,Negative,7596239649517899016,text_cluster_01105,comment:7596403074463597330
7596527205745754888,2,Negative,7596239649517899016,text_cluster_01107,comment:7596527205745754888
7596532525352600338,4,Neutral,7596239649517899016,text_cluster_01108,comment:7596532525352600338
7596541301589934869,5,Negative,7596239649517899016,text_cluster_01109,comment:7596541301589934869
7596572113365713665,1,Negative,7596239649517899016,text_cluster_01110,comment:7596572113365713665
7598869400267178773,2,Positive,7596239649517899016,text_cluster_01113,comment:7598869400267178773
7601555992890884885,3,Negative,7313744314927041797,text_cluster_01116,comment:7601555992890884885
7604494318586331911,2,Neutral,7418812570569641221,text_cluster_01117,comment:7604494318586331911
7609142408161182471,4,Negative,7222981366173011226,text_cluster_01119,comment:7609142408161182471
7609304634448429844,5,Neutral,7327630114282573061,text_cluster_01120,comment:7609304634448429844
7616370759460717333,1,Neutral,7596239649517899016,text_cluster_01121,comment:7616370759460717333
7616819883376771847,3,Negative,7596239649517899016,text_cluster_01122,comment:7616819883376771847
7622530006435496711,4,Neutral,7270117302614478086,text_cluster_01123,comment:7622530006435496711
7622592044998247184,5,Neutral,7596239649517899016,text_cluster_01124,comment:7622592044998247184
7627907651800630023,2,Negative,7429265515434036485,text_cluster_01125,comment:7627907651800630023
7629678808207016725,1,Neutral,7430007251076697350,text_cluster_01128,comment:7629678808207016725
7923745513561139603,4,Positive,7122773893844061466,text_cluster_01131,comment:7923745513561139603
8047737222608403417,3,Positive,7429636271552728326,text_cluster_00004,dup:text_cluster_00004
8408552461890601760,3,Positive,7429265515434036485,text_cluster_01132,comment:8408552461890601760
9228323173467744818,3,Positive,7421835937988070662,text_cluster_00004,dup:text_cluster_00004
9746819620080062517,3,Positive,7376604456818920709,text_cluster_00004,dup:text_cluster_00004
