annotation_item_id,sample_role,comment_id,comment_text_original,comment_text_original,video_id,brand_or_video_context,product_category,comment_type,timestamp,username,annotator_1_sentiment_label,annotator_1_notes,annotator_2_sentiment_label,annotator_2_notes,adjudicated_sentiment_label,adjudicated_sentiment_target,adjudicated_complaint_scope,adjudication_notes
PRAL0111,positive_active_learning_candidate_blind,7388728584673936134,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-07-07T03:20:50+00:00,_aafiyah02,,,,,,,,
PRAL0112,positive_active_learning_candidate_blind,7389696755183813382,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-07-09T17:57:52+00:00,sadaqutali555,,,,,,,,
PRAL0113,positive_active_learning_candidate_blind,7420366817790657286,🥰🥰🥰,🥰🥰🥰,7378347819268082950,,daviena_retinol,main,2024-09-30T09:33:12+00:00,tisyaaaajaaaaaaaaaa,,,,,,,,
PRAL0114,positive_active_learning_candidate_blind,7420736173980713734,🥰🥰🥰,🥰🥰🥰,7389110955214490886,,daviena_retinol,main,2024-10-01T09:26:31+00:00,rhany.tw,,,,,,,,
PRAL0115,positive_active_learning_candidate_blind,7421557470773297926,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-03T14:33:38+00:00,fagilnapon1,,,,,,,,
PRAL0116,positive_active_learning_candidate_blind,7421697105645060869,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-03T23:35:22+00:00,pentolkoreakpj,,,,,,,,
PRAL0117,positive_active_learning_candidate_blind,7421793386888545030,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-04T05:49:11+00:00,iyusrusmini5,,,,,,,,
PRAL0118,positive_active_learning_candidate_blind,7422127928223417093,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-05T03:27:11+00:00,aurelcinta78h56.m,,,,,,,,
PRAL0119,positive_active_learning_candidate_blind,7422264995746153221,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-05T12:19:05+00:00,fanysftrrr,,,,,,,,
PRAL0120,positive_active_learning_candidate_blind,7422493623197582085,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-06T03:06:20+00:00,oktoberofficial4263,,,,,,,,
PRAL0121,positive_active_learning_candidate_blind,7422639915614470918,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-06T12:34:02+00:00,marpuah11_,,,,,,,,
PRAL0122,positive_active_learning_candidate_blind,7422699238121915142,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-10-06T16:24:13+00:00,siska_safitri1301,,,,,,,,
PRAL0123,positive_active_learning_candidate_blind,7422830808740332294,🥰🥰🥰,🥰🥰🥰,7389110955214490886,,daviena_retinol,main,2024-10-07T00:54:45+00:00,mican_p,,,,,,,,
PRAL0124,positive_active_learning_candidate_blind,7424346815073452806,🥰🥰🥰,🥰🥰🥰,7421364555957275910,,maryame_niacinamide,main,2024-10-11T02:57:37+00:00,dearskin_cp461,,,,,,,,
PRAL0125,positive_active_learning_candidate_blind,7424911805736682246,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-10-12T15:30:06+00:00,subaysubay50,,,,,,,,
PRAL0126,positive_active_learning_candidate_blind,7426039025922458373,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-10-15T16:24:18+00:00,kulitcerah_rp9486,,,,,,,,
PRAL0127,positive_active_learning_candidate_blind,7426609825515913989,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-10-17T05:19:24+00:00,yummysikumbang,,,,,,,,
PRAL0128,positive_active_learning_candidate_blind,7427686443104977669,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-10-20T02:57:05+00:00,delaaaaaaaaachhhseeeeeee,,,,,,,,
PRAL0129,positive_active_learning_candidate_blind,7428039363935601414,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-10-21T01:46:37+00:00,miftaronny,,,,,,,,
PRAL0130,positive_active_learning_candidate_blind,7428065746918671110,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2024-10-21T03:29:38+00:00,tinxolshop,,,,,,,,
PRAL0131,positive_active_learning_candidate_blind,7428438755684664072,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-22T03:36:26+00:00,nurhadidah2002,,,,,,,,
PRAL0132,positive_active_learning_candidate_blind,7428484616800322325,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-22T06:34:22+00:00,pio191118,,,,,,,,
PRAL0133,positive_active_learning_candidate_blind,7428530844208694022,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,reply,2024-10-22T09:34:00+00:00,syarifahj_,,,,,,,,
PRAL0134,positive_active_learning_candidate_blind,7428603375271035654,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-22T14:15:17+00:00,yaya15_8,,,,,,,,
PRAL0135,positive_active_learning_candidate_blind,7428812050040406789,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-23T03:45:10+00:00,heyyopiw,,,,,,,,
PRAL0136,positive_active_learning_candidate_blind,7428847595194123029,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-23T06:02:54+00:00,sriyan2na,,,,,,,,
PRAL0137,positive_active_learning_candidate_blind,7428877932565283590,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-10-23T08:00:51+00:00,cha_dar,,,,,,,,
PRAL0138,positive_active_learning_candidate_blind,7428945831228637958,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-23T12:24:09+00:00,biyung230,,,,,,,,
PRAL0139,positive_active_learning_candidate_blind,7428966953321202440,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-23T13:46:05+00:00,kumalasari_nita,,,,,,,,
PRAL0140,positive_active_learning_candidate_blind,7429104026069058305,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-10-23T22:38:09+00:00,kurniablaemblaemdemp,,,,,,,,
PRAL0141,positive_active_learning_candidate_blind,7429166868394820360,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-24T02:41:51+00:00,25.yuli3,,,,,,,,
PRAL0142,positive_active_learning_candidate_blind,7429206353178198790,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-24T05:15:13+00:00,hijrahsaja_01,,,,,,,,
PRAL0143,positive_active_learning_candidate_blind,7429628400438526738,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-25T08:32:48+00:00,mataharikumatahar1,,,,,,,,
PRAL0144,positive_active_learning_candidate_blind,7429716056560763653,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-25T14:13:06+00:00,arsyaathallarahman,,,,,,,,
PRAL0145,positive_active_learning_candidate_blind,7429761562703266580,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-25T17:09:32+00:00,katujumakan,,,,,,,,
PRAL0146,positive_active_learning_candidate_blind,7429919583836750599,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-10-26T03:22:47+00:00,fitri.arfadama,,,,,,,,
PRAL0147,positive_active_learning_candidate_blind,7430059025091330821,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-26T12:23:53+00:00,achingchi6,,,,,,,,
PRAL0148,positive_active_learning_candidate_blind,7430293682362286849,🥰🥰🥰,🥰🥰🥰,7429636271552728326,,maryame_niacinamide,reply,2024-10-27T03:34:26+00:00,maryame.official,,,,,,,,
PRAL0149,positive_active_learning_candidate_blind,7430391675539227410,🥰🥰🥰,🥰🥰🥰,7363584993148357894,,maryame_niacinamide,main,2024-10-27T09:54:42+00:00,user985440454,,,,,,,,
PRAL0150,positive_active_learning_candidate_blind,7430459236216275717,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-27T14:17:02+00:00,andikamahaputra7,,,,,,,,
PRAL0151,positive_active_learning_candidate_blind,7430473263749137153,🥰🥰🥰,🥰🥰🥰,7429636271552728326,,maryame_niacinamide,reply,2024-10-27T15:11:17+00:00,maryame.official,,,,,,,,
PRAL0152,positive_active_learning_candidate_blind,7430671271513359122,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-28T03:59:39+00:00,user9090616922815,,,,,,,,
PRAL0153,positive_active_learning_candidate_blind,7430682393461572353,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-28T04:42:50+00:00,vinsbarabere,,,,,,,,
PRAL0154,positive_active_learning_candidate_blind,7430821620417987333,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-28T13:43:11+00:00,im.moon_92,,,,,,,,
PRAL0155,positive_active_learning_candidate_blind,7431506944026411782,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-30T10:02:41+00:00,lastry669,,,,,,,,
PRAL0156,positive_active_learning_candidate_blind,7431733215000707856,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-31T00:40:50+00:00,rera341,,,,,,,,
PRAL0157,positive_active_learning_candidate_blind,7431949020501885713,🥰🥰🥰,🥰🥰🥰,7429265515434036485,,maryame_niacinamide,main,2024-10-31T14:38:01+00:00,mbkmeyda22,,,,,,,,
PRAL0158,positive_active_learning_candidate_blind,7431998110006035218,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-31T17:48:31+00:00,ramaulisiburian,,,,,,,,
PRAL0159,positive_active_learning_candidate_blind,7431998126286717704,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-10-31T17:48:38+00:00,ramaulisiburian,,,,,,,,
PRAL0160,positive_active_learning_candidate_blind,7432270373876335365,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-01T11:25:09+00:00,devi_meisawati10,,,,,,,,
PRAL0161,positive_active_learning_candidate_blind,7432425912417256198,🥰🥰🥰,🥰🥰🥰,7312632181094894854,,maryame_niacinamide,main,2024-11-01T21:28:40+00:00,dd.10p1,,,,,,,,
PRAL0162,positive_active_learning_candidate_blind,7432519661822493448,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-02T03:32:23+00:00,nice..you1,,,,,,,,
PRAL0163,positive_active_learning_candidate_blind,7432541056895386374,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-02T04:55:30+00:00,milhaaa24,,,,,,,,
PRAL0164,positive_active_learning_candidate_blind,7432718249496003348,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-02T16:22:58+00:00,triya4192,,,,,,,,
PRAL0165,positive_active_learning_candidate_blind,7432899106635072261,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-03T04:05:00+00:00,nuny99,,,,,,,,
PRAL0166,positive_active_learning_candidate_blind,7433834520212472593,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-05T16:34:43+00:00,yensiputri81,,,,,,,,
PRAL0167,positive_active_learning_candidate_blind,7433975478758179602,🥰🥰🥰,🥰🥰🥰,7279666593129434374,,maryame_niacinamide,main,2024-11-06T01:41:52+00:00,dewinilemulani,,,,,,,,
PRAL0168,positive_active_learning_candidate_blind,7434110867027231543,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-06T10:27:12+00:00,vynurla,,,,,,,,
PRAL0169,positive_active_learning_candidate_blind,7436037478023709496,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-11T15:03:30+00:00,ikasitisaadah,,,,,,,,
PRAL0170,positive_active_learning_candidate_blind,7436962982842467127,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-14T02:55:00+00:00,hildayanti20007,,,,,,,,
PRAL0171,positive_active_learning_candidate_blind,7437001657026036487,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-14T05:24:51+00:00,putriiaanisa,,,,,,,,
PRAL0172,positive_active_learning_candidate_blind,7437260630493790996,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-14T22:10:06+00:00,azzamashshidiq,,,,,,,,
PRAL0173,positive_active_learning_candidate_blind,7437358792226947841,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-11-15T04:30:47+00:00,nafishanisa_23,,,,,,,,
PRAL0174,positive_active_learning_candidate_blind,7437444140936332048,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-15T10:01:57+00:00,prdaa07,,,,,,,,
PRAL0175,positive_active_learning_candidate_blind,7437529244496773896,🥰🥰🥰,🥰🥰🥰,7312632181094894854,,maryame_niacinamide,main,2024-11-15T15:32:07+00:00,skinclub_rp6181,,,,,,,,
PRAL0176,positive_active_learning_candidate_blind,7437619896022254337,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-15T21:24:09+00:00,murtina22023,,,,,,,,
PRAL0177,positive_active_learning_candidate_blind,7437728812558943032,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-11-16T04:26:46+00:00,beautyaddict_cp3230,,,,,,,,
PRAL0178,positive_active_learning_candidate_blind,7437731878105613111,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-11-16T04:38:48+00:00,vinaafrilianaa878,,,,,,,,
PRAL0179,positive_active_learning_candidate_blind,7437934945034830599,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-11-16T17:46:26+00:00,bundy.sabella,,,,,,,,
PRAL0180,positive_active_learning_candidate_blind,7438039096200725268,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-17T00:30:43+00:00,sarahfitria07,,,,,,,,
PRAL0181,positive_active_learning_candidate_blind,7438076464158032695,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-17T02:56:07+00:00,melly5782,,,,,,,,
PRAL0182,positive_active_learning_candidate_blind,7438106883824648978,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-17T04:53:39+00:00,mhdalfathan,,,,,,,,
PRAL0183,positive_active_learning_candidate_blind,7438242874905395989,🥰🥰🥰,🥰🥰🥰,7312632181094894854,,maryame_niacinamide,main,2024-11-17T13:41:21+00:00,susi_hardianti1,,,,,,,,
PRAL0184,positive_active_learning_candidate_blind,7438292221776331527,🥰🥰🥰,🥰🥰🥰,7314309007341063429,,originote_niacinamide,main,2024-11-17T16:52:51+00:00,kulitsehat_rp24562,,,,,,,,
PRAL0185,positive_active_learning_candidate_blind,7438303028849967873,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-17T17:34:52+00:00,chyahasria,,,,,,,,
PRAL0186,positive_active_learning_candidate_blind,7438432386641216274,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-18T01:56:49+00:00,tiafahrezy,,,,,,,,
PRAL0187,positive_active_learning_candidate_blind,7438458129211753234,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-11-18T03:36:43+00:00,al..iya1,,,,,,,,
PRAL0188,positive_active_learning_candidate_blind,7438563496140014343,🥰🥰🥰,🥰🥰🥰,7429636271552728326,,maryame_niacinamide,main,2024-11-18T10:25:34+00:00,beauty_cp3084,,,,,,,,
PRAL0189,positive_active_learning_candidate_blind,7438819115831411463,🥰🥰🥰,🥰🥰🥰,7312632181094894854,,maryame_niacinamide,main,2024-11-19T02:57:29+00:00,yenti.harya.nings,,,,,,,,
PRAL0190,positive_active_learning_candidate_blind,7438850189060326164,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-19T04:58:04+00:00,januari_16_,,,,,,,,
PRAL0191,positive_active_learning_candidate_blind,7438928969845834551,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-11-19T10:04:07+00:00,sopdjakartakavlinglahat,,,,,,,,
PRAL0192,positive_active_learning_candidate_blind,7439190316747866936,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-20T02:58:15+00:00,pymkaazello,,,,,,,,
PRAL0193,positive_active_learning_candidate_blind,7439369191520322312,🥰🥰🥰,🥰🥰🥰,7122773893844061466,,originote_niacinamide,main,2024-11-20T14:32:02+00:00,tennitania381,,,,,,,,
PRAL0194,positive_active_learning_candidate_blind,7439642883823223570,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-11-21T08:14:07+00:00,budeken1,,,,,,,,
PRAL0195,positive_active_learning_candidate_blind,7439736694263841552,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-11-21T14:18:10+00:00,ajeng_setiawan13,,,,,,,,
PRAL0196,positive_active_learning_candidate_blind,7439742650667189000,🥰🥰🥰,🥰🥰🥰,7421104723333483782,,davina_skincare,main,2024-11-21T14:41:18+00:00,anydaffaizpurnomo,,,,,,,,
PRAL0197,positive_active_learning_candidate_blind,7439895509781250824,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-22T00:34:35+00:00,racun_rp55484,,,,,,,,
PRAL0198,positive_active_learning_candidate_blind,7440485344888095495,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-23T14:43:18+00:00,syafdess99,,,,,,,,
PRAL0199,positive_active_learning_candidate_blind,7440698576164258578,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-11-24T04:30:47+00:00,a.wen96,,,,,,,,
PRAL0200,positive_active_learning_candidate_blind,7440850908362064695,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-24T14:22:09+00:00,dearbutter5,,,,,,,,
PRAL0201,positive_active_learning_candidate_blind,7441746429381247762,🥰🥰🥰,🥰🥰🥰,7429265515434036485,,maryame_niacinamide,main,2024-11-27T00:17:08+00:00,aisahsiti45,,,,,,,,
PRAL0202,positive_active_learning_candidate_blind,7442118885580718856,🥰🥰🥰,🥰🥰🥰,7429636271552728326,,maryame_niacinamide,main,2024-11-28T00:22:23+00:00,flowrrrj212,,,,,,,,
PRAL0203,positive_active_learning_candidate_blind,7442318839528604472,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-11-28T13:18:28+00:00,silviabakri19,,,,,,,,
PRAL0204,positive_active_learning_candidate_blind,7443356744174912312,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-12-01T08:26:16+00:00,sintahusna9,,,,,,,,
PRAL0205,positive_active_learning_candidate_blind,7443375833857327880,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-12-01T09:39:54+00:00,glowhunter_cp86,,,,,,,,
PRAL0206,positive_active_learning_candidate_blind,7444079925588525842,🥰🥰🥰,🥰🥰🥰,7389110955214490886,,daviena_retinol,main,2024-12-03T07:12:11+00:00,cantik_ip3572,,,,,,,,
PRAL0207,positive_active_learning_candidate_blind,7444200790451356434,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-03T15:01:08+00:00,hooh6272,,,,,,,,
PRAL0208,positive_active_learning_candidate_blind,7444245208697078546,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-03T17:53:34+00:00,dameria.purba8,,,,,,,,
PRAL0209,positive_active_learning_candidate_blind,7445006624009650951,🥰🥰🥰,🥰🥰🥰,7418812570569641221,,daviena_retinol,main,2024-12-05T19:08:15+00:00,mpettnee,,,,,,,,
PRAL0210,positive_active_learning_candidate_blind,7445437909513487122,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-06T23:02:07+00:00,maneezzzz1,,,,,,,,
PRAL0211,positive_active_learning_candidate_blind,7445867711425364742,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-08T02:50:06+00:00,nur.yani8812,,,,,,,,
PRAL0212,positive_active_learning_candidate_blind,7446980874263167760,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-11T02:49:30+00:00,mustikararasafitri,,,,,,,,
PRAL0213,positive_active_learning_candidate_blind,7446984916220904200,🥰🥰🥰,🥰🥰🥰,7421835937988070662,,maryame_niacinamide,main,2024-12-11T03:05:00+00:00,ayi.karwati,,,,,,,,
PRAL0214,positive_active_learning_candidate_blind,7447080545529971463,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-11T09:16:03+00:00,mh_luf,,,,,,,,
PRAL0215,positive_active_learning_candidate_blind,7448806746775175954,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2024-12-16T00:54:54+00:00,secrettour_kei,,,,,,,,
PRAL0216,positive_active_learning_candidate_blind,7449285878131409670,🥰🥰🥰,🥰🥰🥰,7279666593129434374,,maryame_niacinamide,main,2024-12-17T07:54:29+00:00,kulitglowing_ip1790,,,,,,,,
PRAL0217,positive_active_learning_candidate_blind,7449651933395256082,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2024-12-18T07:34:27+00:00,callmeintan4,,,,,,,,
PRAL0218,positive_active_learning_candidate_blind,7450568174553088775,🥰🥰🥰,🥰🥰🥰,7340938843190725893,,daviena_retinol,main,2024-12-20T18:49:52+00:00,lala.pohh67,,,,,,,,
PRAL0219,positive_active_learning_candidate_blind,7452012303292023570,🥰🥰🥰,🥰🥰🥰,7429265515434036485,,maryame_niacinamide,main,2024-12-24T16:13:48+00:00,siska4950,,,,,,,,
PRAL0220,positive_active_learning_candidate_blind,7452879367321240321,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2024-12-27T00:18:43+00:00,agussusanto137,,,,,,,,
PRAL0221,positive_active_learning_candidate_blind,7453439645817488135,🥰🥰🥰,🥰🥰🥰,7429265515434036485,,maryame_niacinamide,main,2024-12-28T12:32:35+00:00,yuliana77774,,,,,,,,
PRAL0222,positive_active_learning_candidate_blind,7457449283878961938,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2025-01-08T07:52:25+00:00,mbak.yayank,,,,,,,,
PRAL0223,positive_active_learning_candidate_blind,7458434781459350277,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2024-10-02T12:13:34+00:00,glowhunter_ct4367,,,,,,,,
PRAL0224,positive_active_learning_candidate_blind,7458562220436226822,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2025-01-11T07:51:18+00:00,jemima.snack,,,,,,,,
PRAL0225,positive_active_learning_candidate_blind,7458702553095750408,🥰🥰🥰,🥰🥰🥰,7429636271552728326,,maryame_niacinamide,main,2025-01-11T16:55:44+00:00,sitihprpxha,,,,,,,,
PRAL0226,positive_active_learning_candidate_blind,7459548436594000661,🥰🥰🥰,🥰🥰🥰,7429265515434036485,,maryame_niacinamide,main,2025-01-13T23:38:57+00:00,yusiyunita166,,,,,,,,
PRAL0227,positive_active_learning_candidate_blind,7460502725908071175,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2025-01-16T13:21:08+00:00,thebelizecity,,,,,,,,
PRAL0228,positive_active_learning_candidate_blind,7461200132362076933,🥰🥰🥰,🥰🥰🥰,7428436533981613318,,maryame_niacinamide,main,2025-01-18T10:27:45+00:00,jagdksb,,,,,,,,
PRAL0229,positive_active_learning_candidate_blind,7462014899985826566,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2025-01-20T15:09:30+00:00,anisamadina02,,,,,,,,
PRAL0230,positive_active_learning_candidate_blind,7462928549969937159,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2025-01-23T02:14:58+00:00,lindamia27,,,,,,,,
PRAL0231,positive_active_learning_candidate_blind,7463428966104793877,🥰🥰🥰,🥰🥰🥰,7385065641595653382,,maryame_niacinamide,main,2025-01-24T10:36:31+00:00,razabkhan79,,,,,,,,
PRAL0232,positive_active_learning_candidate_blind,7466454059463377680,🥰🥰🥰,🥰🥰🥰,7194330759329631514,,originote_niacinamide,main,2025-02-01T14:15:24+00:00,ilhamnrdn129,,,,,,,,
PRAL0233,positive_active_learning_candidate_blind,7468898428145091334,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2025-02-08T04:21:22+00:00,chizunay,,,,,,,,
PRAL0234,positive_active_learning_candidate_blind,7473165917501899526,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2025-02-19T16:20:50+00:00,linda.waty771,,,,,,,,
PRAL0235,positive_active_learning_candidate_blind,7473833955894362888,🥰🥰🥰,🥰🥰🥰,7279666593129434374,,maryame_niacinamide,main,2025-02-21T11:33:11+00:00,lilyoktavina,,,,,,,,
PRAL0236,positive_active_learning_candidate_blind,7479006116090397461,🥰🥰🥰,🥰🥰🥰,7279666593129434374,,maryame_niacinamide,main,2025-03-07T10:03:48+00:00,mrsfha,,,,,,,,
PRAL0237,positive_active_learning_candidate_blind,7482855187285312262,🥰🥰🥰,🥰🥰🥰,7357662447248968966,,daviena_retinol,main,2025-03-17T19:00:25+00:00,emk310,,,,,,,,
PRAL0238,positive_active_learning_candidate_blind,7486065827340747575,🥰🥰🥰,🥰🥰🥰,7262186413284822277,,maryame_niacinamide,main,2025-03-26T10:39:43+00:00,nuraeni.a,,,,,,,,
PRAL0239,positive_active_learning_candidate_blind,7495954019501196050,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-04-22T02:10:19+00:00,sri.mulyati271,,,,,,,,
PRAL0240,positive_active_learning_candidate_blind,7496412897464238868,🥰🥰🥰,🥰🥰🥰,7401739344085585158,,maryame_niacinamide,main,2025-04-23T07:51:02+00:00,khaliiisaaaaa,,,,,,,,
PRAL0241,positive_active_learning_candidate_blind,7500727807619285768,🥰🥰🥰,🥰🥰🥰,7389110955214490886,,daviena_retinol,main,2025-05-04T22:55:29+00:00,darmawanazakha,,,,,,,,
PRAL0242,positive_active_learning_candidate_blind,7501605610233742088,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-04-23T00:40:06+00:00,racun_ct7880,,,,,,,,
PRAL0243,positive_active_learning_candidate_blind,7502973846615622401,🥰🥰🥰,🥰🥰🥰,7472351771025755410,,maryame_niacinamide,main,2025-05-11T00:11:14+00:00,marlina.marlinaa67,,,,,,,,
