master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00939,7358837387491296005,7357662447248968966,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,DALBA yg bikin bagussss mba itu aja udah bagus kulit kita,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c07f59fc7923cf27,EXACT_TEXT_c07f59fc7923cf27,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.570135+00:00,,V4MA00939,Positive,Menilai D'Alba membuat kulit terlihat bagus.,Positive,Menyatakan D'Alba membuat kulit bagus.,,,Positive,False,False
V4MA00944,7359428638003020549,7327630114282573061,"iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,","iyaa kak bagus sih fw nya bikin muka cerah, cm aku takut make pas mau mke retinol,",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2b5b87573dec3412,EXACT_TEXT_2b5b87573dec3412,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.578390+00:00,,V4MA00944,Positive,Menilai facial wash bagus dan mencerahkan meski ada kekhawatiran kombinasi.,Positive,Memuji facial wash mencerahkan meski khawatir dipakai bersama retinol.,,,Positive,False,False
V4MA00954,7359568618722034437,7357662447248968966,Ndak kuat aku mba 🥺,Ndak kuat aku mba 🥺,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9bc93e390514674c,EXACT_TEXT_9bc93e390514674c,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.130556+00:00,,V4MA00954,Negative,Menyatakan tidak mampu menanggung biaya.,Negative,"Menyatakan tidak sanggup, kemungkinan terkait harga atau penggunaan.",,,Negative,False,False
V4MA00958,7359602539303977734,7340938843190725893,on proces gk kak?. krna nampak lebih bagus dri sblumnya,on proces gk kak?. krna nampak lebih bagus dri sblumnya,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_dafbd26f09e1f313,EXACT_TEXT_dafbd26f09e1f313,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.598704+00:00,,V4MA00958,Positive,Menilai kondisi tampak lebih baik dari sebelumnya.,Positive,Menilai kondisi tampak lebih baik daripada sebelumnya.,,,Positive,False,False
V4MA00960,7359610415557526278,7340938843190725893,*skrng udh mendingan,*skrng udh mendingan,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1172f1064ab88169,EXACT_TEXT_1172f1064ab88169,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.571336+00:00,,V4MA00960,Positive,Menyatakan kondisi sekarang sudah membaik.,Positive,Menyatakan kondisi sekarang sudah membaik tanpa konteks rinci.,,,Positive,False,False
V4MA00966,7359782489730548486,7357662447248968966,@yasmine rasya,@USER rasya,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a2ee7a2eb445ea78,EXACT_TEXT_a2ee7a2eb445ea78,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.629414+00:00,,V4MA00966,Neutral,Hanya menandai akun lain.,Neutral,Hanya menandai akun tanpa evaluasi.,,,Neutral,False,False
V4MA00968,7359784259962766085,7357662447248968966,"save dulu , kalo dah kaya balik lagi🤗🔥","save dulu , kalo dah kaya balik lagi🤗🔥",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_30e889052bd43c57,EXACT_TEXT_30e889052bd43c57,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.131556+00:00,,V4MA00968,Positive,Menyimpan informasi untuk membeli saat sudah mampu.,Neutral,Menyimpan informasi untuk kembali membeli ketika sudah mampu.,Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA00974,7359928612961010437,7357662447248968966,iya bagus banget emang. trus sat set sat set tinggal spray,iya bagus banget emang. trus sat set sat set tinggal spray,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_61bbc50076ae4736,EXACT_TEXT_61bbc50076ae4736,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.567131+00:00,,V4MA00974,Positive,Menilai produk sangat bagus dan praktis digunakan.,Positive,Memuji produk sangat bagus dan praktis digunakan dengan semprotan.,,,Positive,False,False
V4MA00987,7360559096816861958,7357662447248968966,"plis skinker utk yg susah putih apa? aku prnh pake yg mahal² tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama","plis skinker utk yg susah putih apa? aku prnh pake yg mahal2 tp gk guna😭gada prubahan,jdi males pke skinker🙃butuh yg nyata walopun lama",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_af10a12d7abd0552,EXACT_TEXT_af10a12d7abd0552,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.588161+00:00,,V4MA00987,Negative,Keluhan produk mahal tidak memberi hasil dan tidak ada perubahan.,Negative,Mengeluhkan produk mahal sebelumnya tidak memberi perubahan.,,,Negative,False,False
V4MA00989,7360630907856143110,7359717817601543429,muka aku lg bruntusan emng boleh di pkein retinol kak? aku tkut malah tambah bruntusan ny,muka aku lg bruntusan emng boleh di pkein retinol kak? aku tkut malah tambah bruntusan ny,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7c3c10e0ba7bba8f,EXACT_TEXT_7c3c10e0ba7bba8f,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.595160+00:00,,V4MA00989,Neutral,Pertanyaan pemakaian retinol saat beruntusan disertai kekhawatiran.,Neutral,Menanyakan keamanan retinol saat wajah sedang bruntusan.,,,Neutral,False,False
V4MA00991,7360911223342613253,7327630114282573061,makasih banyak ya kak,makasih banyak ya kak,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_8749eb4a7dfe8ee1,EXACT_TEXT_8749eb4a7dfe8ee1,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.604890+00:00,,V4MA00991,Positive,Ucapan terima kasih.,Positive,Mengucapkan terima kasih.,,,Positive,False,False
V4MA00996,7361730142488052486,7122773893844061466,aku pake udah habis 4 botol tp ga ada hasilnya,aku pake udah habis 4 botol tp ga ada hasilnya,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_25b0662f5fcb613a,EXACT_TEXT_25b0662f5fcb613a,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.594164+00:00,,V4MA00996,Negative,Empat botol habis tetapi tidak ada hasil.,Negative,Mengeluhkan tidak ada hasil setelah menghabiskan empat botol.,,,Negative,False,False
V4MA01022,7364046629928534789,7363584993148357894,Endorse ya teh😂,Endorse ya teh😂,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b6929b01f74c49ee,EXACT_TEXT_b6929b01f74c49ee,SIM_CLUSTER_00931,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.626413+00:00,,V4MA01022,Neutral,Pertanyaan bercanda apakah konten merupakan endorsement.,Neutral,Menanyakan apakah konten merupakan endorsement.,,,Neutral,False,False
V4MA01030,7365512380857746181,7340938843190725893,"masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?","masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7e898976b0f2e64e,EXACT_TEXT_7e898976b0f2e64e,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.607891+00:00,,V4MA01030,Negative,Masih kusam dan bingung melanjutkan setelah membeli retinol.,Negative,Mengeluhkan wajah masih kusam dan bingung melanjutkan retinol.,,,Negative,False,False
V4MA01049,7368080624916398853,7363584993148357894,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9b31657c7b18334f,EXACT_TEXT_9b31657c7b18334f,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.569137+00:00,,V4MA01049,Neutral,Pernyataan berhenti sementara karena banyak kebutuhan.,Neutral,Menyatakan pernah memakai tetapi berhenti karena kebutuhan lain.,,,Neutral,False,False
V4MA01052,7368536386521957126,7363584993148357894,bagus,bagus,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00133,EXACT_GROUP_00133,SIM_CLUSTER_00131,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.573346+00:00,,V4MA01052,Positive,Pujian eksplisit.,Positive,Memberikan pujian langsung bahwa produk bagus.,,,Positive,False,False
V4MA01054,7368767755749491462,7235406683676167430,moist yg abu2,moist yg abu2,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2294807f6056d55c,EXACT_TEXT_2294807f6056d55c,,locked_disagreement_low_confidence,pending_existing_locked_test_600,2026-07-24T09:55:06.632412+00:00,,V4MA01054,Neutral,Hanya menyebut pelembap berwarna abu-abu.,Neutral,Menyebut varian pelembap berwarna abu-abu.,,,Neutral,False,False
V4MA01060,7369585643686888197,7327630114282573061,sama sama kak 🙏🏻,sama sama kak 🙏🏻,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_68572364a8000dd2,EXACT_TEXT_68572364a8000dd2,SIM_CLUSTER_00984,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.623413+00:00,,V4MA01060,Positive,Respons sopan 'sama-sama'.,Positive,Balasan sopan 'sama-sama' tanpa evaluasi produk.,,,Positive,False,False
V4MA01061,7370179278870348549,7340938843190725893,Aku pke dviena bagus bgt kk,Aku pke dviena bagus bgt kk,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_453224a1d8165d87,EXACT_TEXT_453224a1d8165d87,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.585909+00:00,,V4MA01061,Positive,Menilai Daviena sangat bagus.,Positive,Menyatakan Daviena sangat bagus.,,,Positive,False,False
V4MA01069,7372821753461064454,7312632181094894854,gak ada mba,gak ada mba,maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_492fea0d2c51af96,EXACT_TEXT_492fea0d2c51af96,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.603890+00:00,,V4MA01069,Neutral,Jawaban 'tidak ada' tanpa konteks lengkap.,Neutral,Jawaban negatif tanpa pertanyaan yang tersedia.,,,Neutral,False,False
V4MA01073,7373322323258000133,7235406683676167430,"klo 1 atau 2 jrawatnya gppa,klo bnyk jangan","klo 1 atau 2 jrawatnya gppa,klo bnyk jangan",originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e22caf71b0bf510c,EXACT_TEXT_e22caf71b0bf510c,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.609902+00:00,,V4MA01073,Neutral,Saran jumlah jerawat yang masih aman.,Neutral,"Memberikan saran retinol boleh jika jerawat sedikit, tidak jika banyak.",,,Neutral,False,False
V4MA01074,7373510998327558917,7122773893844061466,buat umur berapa,buat umur berapa,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00236,EXACT_GROUP_00236,SIM_CLUSTER_00107,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.627412+00:00,,V4MA01074,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA01075,7373587611653161729,7359717817601543429,trial ada ngak ?,trial ada ngak ?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_587fda34c303365f,EXACT_TEXT_587fda34c303365f,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.604890+00:00,,V4MA01075,Neutral,Pertanyaan ketersediaan ukuran trial.,Neutral,Menanyakan ketersediaan ukuran trial.,,,Neutral,False,False
V4MA01078,7374058746143654662,7340938843190725893,aneh lu cewek 😁😁😁,aneh lu cewek 😁😁😁,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e535d877200aa50c,EXACT_TEXT_e535d877200aa50c,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.594164+00:00,,V4MA01078,Negative,Ejekan terhadap orang dalam percakapan.,Negative,Menghina atau mengejek seseorang sebagai aneh.,,,Negative,False,False
V4MA01080,7374444005825856261,7313744314927041797,aku ada kak,aku ada kak,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00087,EXACT_GROUP_00087,SIM_CLUSTER_00991,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.618411+00:00,,V4MA01080,Neutral,Jawaban memiliki sesuatu tanpa konteks objek yang jelas.,Neutral,Menyatakan memiliki sesuatu tanpa konteks lengkap.,,,Neutral,False,False
V4MA01085,7375671011155133189,7357662447248968966,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_5eb96678f914a188,EXACT_TEXT_5eb96678f914a188,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.628622+00:00,,V4MA01085,Neutral,Niat mencoba dan pertanyaan apakah dapat membuat glowing.,Neutral,Menyatakan ingin mencoba dan menanyakan potensi hasil untuk wajah bopeng.,,,Neutral,False,False
V4MA01087,7375846945438417670,7357662447248968966,coba aja ka,coba aja ka,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_359f22693dead598,EXACT_TEXT_359f22693dead598,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,,V4MA01087,Neutral,Saran untuk mencoba.,Neutral,Menyarankan untuk mencoba.,,,Neutral,False,False
V4MA01092,7376914060535005958,7376604456818920709,bagus banget produk retinol daviena best produk kk 🙏,bagus banget produk retinol daviena best produk kk 🙏,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2b170bf7760614c3,EXACT_TEXT_2b170bf7760614c3,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.575346+00:00,,V4MA01092,Positive,Menilai retinol Daviena sebagai produk terbaik.,Positive,Memuji retinol Daviena sebagai produk terbaik.,,,Positive,False,False
V4MA01094,7376970177379304198,7376604456818920709,Kak🙌🏻🙌🏻💓💓,Kak🙌🏻🙌🏻💓💓,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a1cb30ffbf68c205,EXACT_TEXT_a1cb30ffbf68c205,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.627412+00:00,,V4MA01094,Positive,Sapaan dan emoji hati menunjukkan respons positif.,Positive,"Emoji hati dan gestur menunjukkan respons positif, tetapi objeknya implisit.",,,Positive,False,False
V4MA01095,7376981921035485953,7376604456818920709,aku di malaisia belinya perjuangan bngt😌,aku di malaisia belinya perjuangan bngt😌,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_d9fd07a7bfa8c9db,EXACT_TEXT_d9fd07a7bfa8c9db,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.569137+00:00,,V4MA01095,Negative,Mengeluhkan perjuangan sulit memperoleh produk di Malaysia.,Negative,Mengeluhkan sulit memperoleh produk di Malaysia.,,,Negative,False,False
V4MA01099,7377292483283993349,7306081689422351622,udh make 1 botol hyalu c mmg bgs bgt dikombo sm retinol tp ak blm cona dark spotny ak mau coba b3 nya😁,udh make 1 botol hyalu c mmg bgs bgt dikombo sm retinol tp ak blm cona dark spotny ak mau coba b3 nya😁,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9cd7201610d2c835,EXACT_TEXT_9cd7201610d2c835,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.126554+00:00,,V4MA01099,Positive,Menilai Hyalu C sangat bagus dikombinasikan dengan retinol.,Positive,Memuji Hyalu C setelah satu botol dan kombinasi dengan retinol.,,,Positive,False,False
V4MA01102,7377407411768017681,7376604456818920709,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2183b51324485f63,EXACT_TEXT_2183b51324485f63,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.573346+00:00,,V4MA01102,Positive,Menilai produk Daviena mantap dan senang dengan hasilnya.,Positive,Pemula skincare merasa sangat senang dengan hasil produk Daviena.,,,Positive,False,False
V4MA01107,7378146532297048837,7376604456818920709,aku pake ms glow terus pake itu juga bisa ga?,aku pake ms glow terus pake itu juga bisa ga?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7fdfeffe2251abb6,EXACT_TEXT_7fdfeffe2251abb6,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.611903+00:00,,V4MA01107,Neutral,Pertanyaan kombinasi dengan MS Glow.,Neutral,Menanyakan kompatibilitas dengan MS Glow.,,,Neutral,False,False
V4MA01110,7378351279303361285,7378347819268082950,udh follow dari lama soal nya,udh follow dari lama soal nya,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_FINAL,LOCKED_TEST_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_38bb992be9e57304,EXACT_TEXT_38bb992be9e57304,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.630414+00:00,,V4MA01110,Neutral,Pernyataan sudah mengikuti akun sejak lama.,Neutral,Menyatakan telah mengikuti akun sejak lama.,,,Neutral,False,False
