master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes
V4MA00826,7352903778058879749,7270117302614478086,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,kk serum Dari azrine yg niacinamide Dan di gabung sama elformula yg mois.tapi YG serum azrine ada kandungan mois ya apa kah bisa gak sih,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_fdbe1f96ddb68f60,EXACT_TEXT_fdbe1f96ddb68f60,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.626413+00:00,
V4MA00827,7353165539302195974,7319688011891936517,"kak q punya toner centella, moist dan serumnya 377
q rencana mau pke daviena kira"" boleh gak ya, soalnya wajahku msih ada jerawat on off di pipi, dulu pernh pke moist niacin tpi malah mkin parah","kak q punya toner centella, moist dan serumnya 377 q rencana mau pke daviena kira"" boleh gak ya, soalnya wajahku msih ada jerawat on off di pipi, dulu pernh pke moist niacin tpi malah mkin parah",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_2ac56fbdce664b76,EXACT_TEXT_2ac56fbdce664b76,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.962049+00:00,
V4MA00828,7354414659442901765,7145783136914296090,kak bisa pakai pagi MLM gk,kak bisa pakai pagi MLM gk,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_22783081753199bb,EXACT_TEXT_22783081753199bb,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.621414+00:00,
V4MA00829,7355036012436882181,7185096421220158747,bikin purging ga ya pratistaa??,bikin purging ga ya pratistaa??,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,locked_test,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_441dee8a3606775e,EXACT_TEXT_441dee8a3606775e,,,historical_v1_v2_v3,2026-07-24T09:55:05.922068+00:00,Consolidated from previous human positive-recall registry.
V4MA00830,7356164650168632069,7242204399928593669,🥰🥰🥰,🥰🥰🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.515219+00:00,
V4MA00831,7356751053268206342,7340938843190725893,kak ada saran gk skincare yg aman buat kulit hyper sensitive ?,kak ada saran gk skincare yg aman buat kulit hyper sensitive ?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_dda9dfcdb290ff92,EXACT_TEXT_dda9dfcdb290ff92,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.987701+00:00,
V4MA00832,7356994325316125446,7306081689422351622,kak yg dark spot sama hyalu c bisa buat pemula kan?,kak yg dark spot sama hyalu c bisa buat pemula kan?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_1a6d5fad605cd06c,EXACT_TEXT_1a6d5fad605cd06c,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.994704+00:00,
V4MA00833,7356999748694065926,7306081689422351622,kak mending make yg merah apa yg ungu untuk mudarin bekas jerawat / Pih?,kak mending make yg merah apa yg ungu untuk mudarin bekas jerawat / Pih?,originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_835949c9e9d1155e,EXACT_TEXT_835949c9e9d1155e,,,historical_v1_v2_v3,2026-07-24T09:55:05.273044+00:00,Consolidated from previous human positive-recall registry.
V4MA00834,7357260979196297989,7306081689422351622,"kak kalo retinol B3 serum di pake ga ada jerawat masih bisa di pake kan? atau ga ,mohon karena masih pemula 🙏","kak kalo retinol B3 serum di pake ga ada jerawat masih bisa di pake kan? atau ga ,mohon karena masih pemula 🙏",originote_niacinamide,The Originote,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_47eeebf97d415ef1,EXACT_TEXT_47eeebf97d415ef1,,,historical_v1_v2_v3,2026-07-24T09:55:05.349120+00:00,Consolidated from previous human positive-recall registry.
V4MA00835,7357328578453078790,7237379067773766917,"kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak","kak kalo step ny Toner Red>Serum Retinol>Moisturizer hbis itu langsung turu 😂 gmna kak , step gitu bisa kah? pemula soalnya kak",azarine_retinol,Azarine,output/rm2_sentiment/validation/human_v2/locked_test_v2_observational_final.csv,human_v2_locked_observational_final,locked_test_v2,LEGACY_TEST_PROVENANCE,LEGACY_TEST_READONLY,Neutral,Neutral,Neutral,Neutral,Neutral,READONLY_LEGACY_TEST_PROVENANCE,False,False,True,,EXACT_TEXT_c1bb288682dd98db,EXACT_TEXT_c1bb288682dd98db,,,historical_v1_v2_v3,2026-07-24T09:55:05.923104+00:00,Consolidated from previous human positive-recall registry.
V4MA00836,7357451985475371781,7340938843190725893,🥰🥰🥰,🥰🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_GROUP_00965,EXACT_GROUP_00965,SIM_CLUSTER_00004,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.515219+00:00,
V4MA00837,7357685823293670150,7340938843190725893,"Guys aku baru beli gold series,facemist,retinol sama hb dosting nya.gue uda 2 hari cobain.nanti klw memng bagus kaya di vt” yg lain make pada putih.gue balik lagi. @dr.okypratamaa_kedua bener ga dok?","Guys aku baru beli gold series,facemist,retinol sama hb dosting nya.gue uda 2 hari cobain.nanti klw memng bagus kaya di vt” yg lain make pada putih.gue balik lagi. @USER.okypratamaa_kedua bener ga dok?",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_94b4402e40588c21,EXACT_TEXT_94b4402e40588c21,,,historical_v1_v2_v3,2026-07-24T09:55:05.513960+00:00,Consolidated from previous human positive-recall registry.
V4MA00838,7357718861894206213,7185096421220158747,engga kak kalo di aku,engga kak kalo di aku,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_df09e316ba3ed753,EXACT_TEXT_df09e316ba3ed753,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.542899+00:00,
V4MA00839,7357729724225389317,7357662447248968966,tpi awet jug si pake nya kak😭,tpi awet jug si pake nya kak😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_97945461bc2f2201,EXACT_TEXT_97945461bc2f2201,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.995701+00:00,
V4MA00840,7357729960284439302,7357662447248968966,HAHAHHA BIAR KAMU GLOWINGGGG,HAHAHHA BIAR KAMU GLOWINGGGG,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_daaf28e4ca13314e,EXACT_TEXT_daaf28e4ca13314e,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.554649+00:00,
V4MA00841,7357738122287497990,7357662447248968966,"D Alba jgn di ragukan woy, dia tahta tertinggi 😭","D Alba jgn di ragukan woy, dia tahta tertinggi 😭",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_637f0d07d1383f46,EXACT_TEXT_637f0d07d1383f46,,,historical_v1_v2_v3,2026-07-24T09:55:05.097832+00:00,Consolidated from previous human positive-recall registry.
V4MA00842,7357743751135806214,7357662447248968966,ya gak heran siii..gue melihat ada botol SKII disitu 😁,ya gak heran siii..gue melihat ada botol SKII disitu 😁,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_79921ec1d93bc3ca,EXACT_TEXT_79921ec1d93bc3ca,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.605892+00:00,
V4MA00843,7357746716646310661,7357662447248968966,Itu cleansing oil JUJUR BAGUS BGTTT GENTLE BGTTT,Itu cleansing oil JUJUR BAGUS BGTTT GENTLE BGTTT,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_c874c9e2a5e93d3d,EXACT_TEXT_c874c9e2a5e93d3d,,locked_natural_random_observational,pending_locked_test_additional_100,2026-07-24T09:55:08.134558+00:00,
V4MA00844,7357754286313407237,7357662447248968966,dual-band buat kulit sensitive berjerawat berminyak bagus ga sih 🥺,dual-band buat kulit sensitive berjerawat berminyak bagus ga sih 🥺,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_1902a5aa33434593,EXACT_TEXT_1902a5aa33434593,,,historical_v1_v2_v3,2026-07-24T09:55:04.796332+00:00,Consolidated from previous human positive-recall registry.
V4MA00845,7357754907900035846,7357662447248968966,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,Bgs bgt. Dulu muka item krn bekas jerawat itu wkt breakout pake dalba tuntas abiss nyisa bekas dikit ngahaha sebagus ituuu,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_c1673e7e6c4248a8,EXACT_TEXT_c1673e7e6c4248a8,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.568131+00:00,
V4MA00846,7357755050382541574,7357662447248968966,DOMPETNYA TIPIS😭,DOMPETNYA TIPIS😭,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_053dd7056b3ba0d6,EXACT_TEXT_053dd7056b3ba0d6,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.555657+00:00,
V4MA00847,7357755451231240966,7357662447248968966,Itu purging kakk atau kurang moistt? Cb pake moist yg lembab-retinol- abis itu moist lagi,Itu purging kakk atau kurang moistt? Cb pake moist yg lembab-retinol- abis itu moist lagi,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_e367e0ffd8a48a33,EXACT_TEXT_e367e0ffd8a48a33,,,historical_v1_v2_v3,2026-07-24T09:55:05.274044+00:00,Consolidated from previous human positive-recall registry.
V4MA00848,7357766248820065030,7357662447248968966,"pake retinol itu malah jerawatan,intinya cocok cocokan ya guys","pake retinol itu malah jerawatan,intinya cocok cocokan ya guys",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_1042d44e031dd002,EXACT_TEXT_1042d44e031dd002,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.602891+00:00,
V4MA00849,7357766717471884038,7357662447248968966,tp aku pake d alba ga cocok😭,tp aku pake d alba ga cocok😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_a74a49d3215f99b9,EXACT_TEXT_a74a49d3215f99b9,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.949053+00:00,
V4MA00850,7357787611900101382,7357662447248968966,"Bagus kak, aku aja pakenya buat mau makeup aja hasilnya mantul, muka lama2 ga kusam malah kek glowing gitu ..","Bagus kak, aku aja pakenya buat mau makeup aja hasilnya mantul, muka lama2 ga kusam malah kek glowing gitu ..",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Positive,Positive,Positive,Positive,Positive,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_c41a1337eeef0c5a,EXACT_TEXT_c41a1337eeef0c5a,,,historical_v1_v2_v3,2026-07-24T09:55:05.350121+00:00,Consolidated from previous human positive-recall registry.
V4MA00851,7357795529356477190,7357662447248968966,kak boleh liat cara makenya & jadwal harian pake apa aja ga ? bisa ga dipake kulit beruntusan ? cape bgt jerawatan mulu🥺🥺🥺,kak boleh liat cara makenya & jadwal harian pake apa aja ga ? bisa ga dipake kulit beruntusan ? cape bgt jerawatan mulu🥺🥺🥺,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_794e7dfd8690fd07,EXACT_TEXT_794e7dfd8690fd07,,,historical_v1_v2_v3,2026-07-24T09:55:05.425205+00:00,Consolidated from previous human positive-recall registry.
V4MA00852,7357797879727964934,7357662447248968966,"Dikit banget njir isinya retinol daviena😭😭,dompetku menangis","Dikit banget njir isinya retinol daviena😭😭,dompetku menangis",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_617fa2f89b546f94,EXACT_TEXT_617fa2f89b546f94,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.581398+00:00,
V4MA00853,7357802776812454661,7357662447248968966,Udah coba berkali2 selalu jerawatan tiap pake dalba 😭😭😭 plis ada yg ga cocok jg ga sih pake ini?,Udah coba berkali2 selalu jerawatan tiap pake dalba 😭😭😭 plis ada yg ga cocok jg ga sih pake ini?,daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Negative,Negative,Negative,Negative,Negative,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_d9944e2c168e1dd7,EXACT_TEXT_d9944e2c168e1dd7,,,historical_v1_v2_v3,2026-07-24T09:55:05.177426+00:00,Consolidated from previous human positive-recall registry.
V4MA00854,7357851534862320389,7357662447248968966,Semoga kelak aku dimampukan 🤲😆,Semoga kelak aku dimampukan 🤲😆,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_4af93efca1524af1,EXACT_TEXT_4af93efca1524af1,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.508219+00:00,
V4MA00855,7357861238636053253,7357662447248968966,Ini mah bikin kinclong sedompet dompetnya🤣,Ini mah bikin kinclong sedompet dompetnya🤣,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_v4_additional_sampling,locked_test_v4_additional_candidate,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_ec7ccad03d2dee22,EXACT_TEXT_ec7ccad03d2dee22,,locked_disagreement_low_confidence,pending_locked_test_additional_100,2026-07-24T09:55:08.129557+00:00,
V4MA00856,7357863055097299718,7357662447248968966,"Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos","Kinclong bgt bund😌, cuma sanggup beli sekali abis itu boncos",daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_d55cb02d0af7a0ed,EXACT_TEXT_d55cb02d0af7a0ed,,locked_natural_random_observational,pending_existing_locked_test_600,2026-07-24T09:55:06.630414+00:00,
V4MA00857,7357871983755379461,7357662447248968966,SK II emang sebagus itu siiii🥰🥰,SK II emang sebagus itu siiii🥰🥰,daviena_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_47bc7a385a1051be,EXACT_TEXT_47bc7a385a1051be,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.547929+00:00,
V4MA00858,7357879938664235782,7357662447248968966,d'alba cocok utk kulit berminyak ga kak?,d'alba cocok utk kulit berminyak ga kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_e777df0216e65237,EXACT_TEXT_e777df0216e65237,,,historical_v1_v2_v3,2026-07-24T09:55:04.872963+00:00,Consolidated from previous human positive-recall registry.
V4MA00859,7357880431867364101,7357662447248968966,Mau cantik ternyata mahal bgt🥺,Mau cantik ternyata mahal bgt🥺,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_0f5698c0126fb8a8,EXACT_TEXT_0f5698c0126fb8a8,,locked_negative_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.591160+00:00,
V4MA00860,7357881166093402886,7357662447248968966,https://shope.ee/1VcTlWnaZU,HTTPURL,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v1/sentiment_human_annotation_validated.csv,human_v1,development,EXCLUDED,EXCLUDED_READONLY,No Text,No Text,No Text,No Text,No Text,EXCLUDED_READONLY,False,False,False,excluded_non_evaluable,EXACT_GROUP_00403,EXACT_GROUP_00403,SIM_CLUSTER_00063,,historical_v1_v2_v3,2026-07-24T09:55:05.624524+00:00,Consolidated from previous human positive-recall registry.
V4MA00861,7357883079871054597,7357662447248968966,Spill urutan pemakaiannya untuk pagi dan malam hari kak,Spill urutan pemakaiannya untuk pagi dan malam hari kak,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_6c2e72554cc26ee4,EXACT_TEXT_6c2e72554cc26ee4,,locked_neutral_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.606890+00:00,
V4MA00862,7357883462663422726,7357662447248968966,Serum dulu atau retinol dl kak?,Serum dulu atau retinol dl kak?,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_3184dfac18559d92,EXACT_TEXT_3184dfac18559d92,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.982193+00:00,
V4MA00863,7357887195497497349,7357662447248968966,Selama Hamil Alhamdulillah D’Alba paling best karena liat Tasya Farasya waktu hamil juga skincarenya pakek D’Alba 🥰🥰🥰🥰,Selama Hamil Alhamdulillah D’Alba paling best karena liat Tasya Farasya waktu hamil juga skincarenya pakek D’Alba 🥰🥰🥰🥰,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/new_locked_test_final.csv,locked_test_template_v2_positive_recall,new_locked_test_candidate_blind,LOCKED_TEST_NEW_PENDING,LOCKED_TEST_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_dafb0999722e9d09,EXACT_TEXT_dafb0999722e9d09,,locked_positive_enriched,pending_existing_locked_test_600,2026-07-24T09:55:06.570135+00:00,
V4MA00864,7357888816939795206,7357662447248968966,aku pake d alba malah beruntusan parah 😭,aku pake d alba malah beruntusan parah 😭,daviena_retinol,daviena_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_PENDING,DEVELOPMENT_PENDING_LOCKED,,,,,,PENDING_HUMAN_LABELING,False,True,,,EXACT_TEXT_c7e7a294a5ea9a36,EXACT_TEXT_c7e7a294a5ea9a36,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.958048+00:00,
V4MA00865,7357895236091560709,7357662447248968966,"soalnya aku pake micellar water itu ga cuma 1 jenis ada merek lain jg ka. tergantung lagi jerawat, beruntusan, atau minyaknya lg banyak. jd menyesuaikan gimana kulit ka, dan bioderma selalu restock.🙏","soalnya aku pake micellar water itu ga cuma 1 jenis ada merek lain jg ka. tergantung lagi jerawat, beruntusan, atau minyaknya lg banyak. jd menyesuaikan gimana kulit ka, dan bioderma selalu restock.🙏",daviena_retinol,Daviena,output/rm2_sentiment/validation/human_v2/sentiment_v2_adjudication_template_final.csv,human_v2_adjudication_final,development_v2,HISTORICAL_DEVELOPMENT_FINAL,DEVELOPMENT_LOCKED_HISTORICAL,Neutral,Neutral,Neutral,Neutral,Neutral,FINAL_HISTORICAL_DEVELOPMENT,False,False,True,,EXACT_TEXT_85835af7cd00c0d7,EXACT_TEXT_85835af7cd00c0d7,,,historical_v1_v2_v3,2026-07-24T09:55:05.352120+00:00,Consolidated from previous human positive-recall registry.
