master_annotation_id,comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,source_file,source_version,source_role,annotation_role,split_lock,historical_final_label,annotator_1_label,annotator_2_label,adjudicated_label,final_human_label,annotation_status,disagreement_flag,adjudication_required,evaluable_three_class,exclusion_reason,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,sampling_stratum,sampling_batch,created_at,notes,annotation_id,annotator_1_label_imported,annotator_1_notes,annotator_2_label_imported,annotator_2_notes,adjudicated_label_imported,adjudication_notes_imported,final_human_label_imported,disagreement_flag_imported,adjudication_required_imported
V4MA00147,7202255841041416987,7194330759329631514,Aman 👍🏻,Aman 👍🏻,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_07c87085bc4e8a4f,EXACT_TEXT_07c87085bc4e8a4f,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.512219+00:00,,V4MA00147,Positive,Pernyataan bahwa produk aman disertai gestur positif.,Positive,Menyatakan produk aman secara eksplisit.,,,Positive,False,False
V4MA00148,7202933413417009946,7194330759329631514,Boleh kakak,Boleh kakak,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00208,EXACT_GROUP_00208,SIM_CLUSTER_00548,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.977064+00:00,,V4MA00148,Neutral,Jawaban izin pemakaian tanpa evaluasi.,Neutral,"Jawaban afirmatif, tetapi pertanyaan yang dijawab tidak tersedia.",,,Neutral,False,False
V4MA00149,7203377278377100059,7145783136914296090,Kak aku malah salfok sama rambuk kaka:( spill hair routine nua dong kak biar sehat,Kak aku malah salfok sama rambuk kaka:( spill hair routine nua dong kak biar sehat,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7f425b67a4d271da,EXACT_TEXT_7f425b67a4d271da,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.513219+00:00,,V4MA00149,Positive,Pujian terhadap rambut disertai permintaan rutinitas.,Positive,Memuji rambut kreator dan meminta rutinitas perawatan rambut.,,,Positive,False,False
V4MA00158,7204694928949117701,7185096421220158747,"retinol the originote aman buat busui g kak, pingin pake retinol tapi masih bingung","retinol the originote aman buat busui g kak, pingin pake retinol tapi masih bingung",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ee67c96c7ed3bbe3,EXACT_TEXT_ee67c96c7ed3bbe3,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.990701+00:00,,V4MA00158,Neutral,Pertanyaan keamanan retinol untuk ibu menyusui.,Neutral,Menanyakan keamanan retinol untuk ibu menyusui.,,,Neutral,False,False
V4MA00159,7204894354908087066,7185096421220158747,Buat mencerahkan lebih oke yg mana kak? Pratista atau the originote?,Buat mencerahkan lebih oke yg mana kak? Pratista atau the originote?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_5b354b7c6a380f90,EXACT_TEXT_5b354b7c6a380f90,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.968061+00:00,,V4MA00159,Neutral,Pertanyaan perbandingan efektivitas mencerahkan.,Neutral,Meminta perbandingan produk untuk mencerahkan.,,,Neutral,False,False
V4MA00160,7205048440215094042,7185096421220158747,gag boleh kak,gag boleh kak,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_47f6551b139ea7e7,EXACT_TEXT_47f6551b139ea7e7,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.965053+00:00,,V4MA00160,Neutral,Jawaban larangan tanpa evaluasi produk.,Neutral,Jawaban larangan tanpa objek atau pertanyaan lengkap.,,,Neutral,False,False
V4MA00167,7205582804725056283,7185096421220158747,itu the originote bisa dipake dari umur berapa?,itu the originote bisa dipake dari umur berapa?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_7de07ee715242f6e,EXACT_TEXT_7de07ee715242f6e,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.974064+00:00,,V4MA00167,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian produk.,,,Neutral,False,False
V4MA00172,7205973661311042330,7185096421220158747,wajib pakai moist kak,wajib pakai moist kak,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_68c9648287c77e76,EXACT_TEXT_68c9648287c77e76,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.545929+00:00,,V4MA00172,Neutral,Saran pemakaian pelembap.,Neutral,Memberikan instruksi penggunaan pelembap.,,,Neutral,False,False
V4MA00174,7206282040353981211,7185096421220158747,kak kalo pake retinol itu ga boleh di gabungin dgn skincare kandungan apa?,kak kalo pake retinol itu ga boleh di gabungin dgn skincare kandungan apa?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_872065b4e28e70bd,EXACT_TEXT_872065b4e28e70bd,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.972064+00:00,,V4MA00174,Neutral,Pertanyaan kandungan yang tidak boleh digabung dengan retinol.,Neutral,Menanyakan kandungan yang tidak boleh digabung dengan retinol.,,,Neutral,False,False
V4MA00175,7206513872437707547,7185096421220158747,"the originote sih aku, harganya ramah di kantong tp efeknya mantullll","the originote sih aku, harganya ramah di kantong tp efeknya mantullll",azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_ae09adb486576150,EXACT_TEXT_ae09adb486576150,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.538772+00:00,,V4MA00175,Positive,Menilai harga terjangkau dan efek sangat baik.,Positive,Memuji harga terjangkau dan efek produk yang sangat baik.,,,Positive,False,False
V4MA00178,7206760325164499739,7185096421220158747,The originote cocok buat kulit kering ga kak?,The originote cocok buat kulit kering ga kak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2f807e485836ea41,EXACT_TEXT_2f807e485836ea41,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.974064+00:00,,V4MA00178,Neutral,Pertanyaan kecocokan untuk kulit kering.,Neutral,Menanyakan kecocokan produk untuk kulit kering.,,,Neutral,False,False
V4MA00182,7206991277022741274,7185096421220158747,"btw retinol itu mirip kaya serum kah? aku pake produk khusus acne yg ada salicylic acid nya, bolehkah digabung retinol? cc @azarineskincare","btw retinol itu mirip kaya serum kah? aku pake produk khusus acne yg ada salicylic acid nya, bolehkah digabung retinol? cc @USER",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_4e8e4837721b6ea8,EXACT_TEXT_4e8e4837721b6ea8,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.016425+00:00,,V4MA00182,Neutral,Pertanyaan bentuk produk dan kompatibilitas kandungan.,Neutral,Menanyakan bentuk retinol dan kompatibilitas dengan salicylic acid.,,,Neutral,False,False
V4MA00185,7207368980818346778,7185096421220158747,makasi kk infonya..,makasi kk infonya..,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_9d5cad38482c604d,EXACT_TEXT_9d5cad38482c604d,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.547929+00:00,,V4MA00185,Positive,Ucapan terima kasih atas informasi.,Positive,Mengucapkan terima kasih atas informasi.,,,Positive,False,False
V4MA00188,7207765782809477915,7185096421220158747,"iya malem aja, tergantung serum kamu apa? kalo bisa sebelum retinol pake moist terus ditutup moist lagi","iya malem aja, tergantung serum kamu apa? kalo bisa sebelum retinol pake moist terus ditutup moist lagi",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b18d3439b7cbce91,EXACT_TEXT_b18d3439b7cbce91,,development_random_control,pending_development_additional_800,2026-07-24T09:55:10.016425+00:00,,V4MA00188,Neutral,Saran waktu dan urutan pemakaian.,Neutral,Memberikan informasi urutan penggunaan retinol dan pelembap.,,,Neutral,False,False
V4MA00189,7208005296010117915,7185096421220158747,"Kak mo tanya dong, kalo gonta ganti serum retinol apa boleh ya?","Kak mo tanya dong, kalo gonta ganti serum retinol apa boleh ya?",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_93d7db76ca1e3be6,EXACT_TEXT_93d7db76ca1e3be6,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.970061+00:00,,V4MA00189,Neutral,Pertanyaan tentang berganti-ganti serum retinol.,Neutral,Menanyakan apakah boleh berganti-ganti serum retinol.,,,Neutral,False,False
V4MA00190,7208168045260374810,7194330759329631514,kak kok aku pakai itu rasanya gatal sebaiknya di terusin apa nggak ya🥺,kak kok aku pakai itu rasanya gatal sebaiknya di terusin apa nggak ya🥺,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a1937da611b17a0c,EXACT_TEXT_a1937da611b17a0c,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.951048+00:00,,V4MA00190,Negative,Keluhan gatal setelah pemakaian.,Negative,Mengeluhkan rasa gatal setelah pemakaian dan mempertimbangkan berhenti.,,,Negative,False,False
V4MA00192,7208472373073838875,7185096421220158747,Iyah kak bener,Iyah kak bener,azarine_retinol,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Neutral,Positive,Positive,FINAL_HUMAN_IMPORTED,True,False,True,,EXACT_TEXT_ea6d074542bb24fa,EXACT_TEXT_ea6d074542bb24fa,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.542899+00:00,,V4MA00192,Positive,Persetujuan terhadap pernyataan sebelumnya.,Neutral,"Menyatakan pembenaran, tetapi objek persetujuan bergantung konteks.",Positive,"Sesuai aturan adjudikasi, karena salah satu annotator memberi label Positive, label akhir ditetapkan Positive.",Positive,True,False
V4MA00196,7209248057971802907,7185096421220158747,retinol originote aman buat busui ga kak?,retinol originote aman buat busui ga kak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_50660b9ecdf088b6,EXACT_TEXT_50660b9ecdf088b6,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.973064+00:00,,V4MA00196,Neutral,Pertanyaan keamanan retinol untuk ibu menyusui.,Neutral,Menanyakan keamanan retinol untuk ibu menyusui.,,,Neutral,False,False
V4MA00202,7209665012875969307,7185096421220158747,the originote bisa ya kak buat hilangin bruntusan?,the originote bisa ya kak buat hilangin bruntusan?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a10d379a2d894370,EXACT_TEXT_a10d379a2d894370,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.983193+00:00,,V4MA00202,Neutral,Pertanyaan manfaat untuk menghilangkan bruntusan.,Neutral,Menanyakan apakah produk dapat menghilangkan bruntusan.,,,Neutral,False,False
V4MA00203,7209828726221456154,7185096421220158747,"Belum beli. karna takut,udah ngluarin duit malah gak cocok. tapi sebenernya butuh retinol","Belum beli. karna takut,udah ngluarin duit malah gak cocok. tapi sebenernya butuh retinol",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b9023b46b190696c,EXACT_TEXT_b9023b46b190696c,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.945039+00:00,,V4MA00203,Neutral,Belum membeli; hanya menyatakan kebutuhan dan kekhawatiran tidak cocok.,Neutral,Belum membeli karena takut tidak cocok; belum ada pengalaman evaluatif.,,,Neutral,False,False
V4MA00204,7209935747952329498,7208499827234131226,makasi akak😍,makasi akak😍,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_3ff6545517f1e5df,EXACT_TEXT_3ff6545517f1e5df,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:09.998908+00:00,,V4MA00204,Positive,Ucapan terima kasih disertai emoji positif.,Positive,Mengucapkan terima kasih dengan emoji positif.,,,Positive,False,False
V4MA00207,7210173586085233435,7185096421220158747,q pakek skincare dri dokter dah hampir 2 BLN tpi Lom ada hasil yg keliatan.pngen ganti tpi takut,q pakek skincare dri dokter dah hampir 2 BLN tpi Lom ada hasil yg keliatan.pngen ganti tpi takut,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_e629c9b0b878df50,EXACT_TEXT_e629c9b0b878df50,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.963048+00:00,,V4MA00207,Negative,Keluhan belum ada hasil dan takut mengganti produk.,Negative,Mengeluhkan skincare dokter tidak memberikan hasil dan takut berganti.,,,Negative,False,False
V4MA00208,7210221896372306715,7194330759329631514,semoga cepet sampaiii 🥰,semoga cepet sampaiii 🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_a78c01244e4759de,EXACT_TEXT_a78c01244e4759de,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.557655+00:00,,V4MA00208,Positive,Harapan positif agar pesanan cepat sampai.,Positive,Berharap pesanan segera tiba dengan antusiasme positif.,,,Positive,False,False
V4MA00209,7210369228532450074,7185096421220158747,yang originote bisa buat umur 17 th ga kak?,yang originote bisa buat umur 17 th ga kak?,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_88c6761301050376,EXACT_TEXT_88c6761301050376,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.972064+00:00,,V4MA00209,Neutral,Pertanyaan kesesuaian untuk usia 17 tahun.,Neutral,Menanyakan keamanan produk untuk usia 17 tahun.,,,Neutral,False,False
V4MA00210,7210369365715141403,7188119070884056347,ok mksih kak infonya🥰,ok mksih kak infonya🥰,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_b67638501f8887a9,EXACT_TEXT_b67638501f8887a9,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.535676+00:00,,V4MA00210,Positive,Ucapan terima kasih atas informasi.,Positive,Mengucapkan terima kasih atas informasi.,,,Positive,False,False
V4MA00212,7210738164925891334,7185096421220158747,kak retinol the originote bisa di pakai untuk umur 13 tahun ga??,kak retinol the originote bisa di pakai untuk umur 13 tahun ga??,azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_1e17a1e9be9deb8d,EXACT_TEXT_1e17a1e9be9deb8d,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.990701+00:00,,V4MA00212,Neutral,Pertanyaan keamanan retinol pada usia 13 tahun.,Neutral,Menanyakan keamanan retinol untuk usia 13 tahun.,,,Neutral,False,False
V4MA00214,7211543174959366939,7167562475641048347,"sedangkan org lain yg ga seberuntung itu, niatnya pengen memperbaiki malah memperparah dan buang2 uang:(","sedangkan org lain yg ga seberuntung itu, niatnya pengen memperbaiki malah memperparah dan buang2 uang:(",maryame_niacinamide,maryame_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Negative,Negative,,Negative,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_84cf2b0768fd04af,EXACT_TEXT_84cf2b0768fd04af,,development_negative_enriched,pending_development_additional_800,2026-07-24T09:55:09.956049+00:00,,V4MA00214,Negative,Menyoroti hasil yang memperparah kondisi dan membuang uang.,Negative,Menilai penggunaan produk dapat memperparah kondisi dan membuang uang.,,,Negative,False,False
V4MA00215,7211641828176904987,7208499827234131226,Mau cba pakai gabungan dg retinol biar lebih mantul lgi🥰🥰… cinta banget dg @The Originote 😅😅,Mau cba pakai gabungan dg retinol biar lebih mantul lgi🥰🥰... cinta banget dg @USER Originote 😅😅,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_431b02627bd8dce1,EXACT_TEXT_431b02627bd8dce1,,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.507219+00:00,,V4MA00215,Positive,Niat mencoba disertai cinta kuat terhadap The Originote.,Positive,Menyatakan cinta pada merek dan berharap kombinasi retinol lebih efektif.,,,Positive,False,False
V4MA00218,7212104371218301722,7208499827234131226,Oke kak makasih,Oke kak makasih,originote_niacinamide,,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,positive_active_learning_v2_positive_recall,positive_active_learning_candidate_blind,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Positive,Positive,,Positive,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_67700a2a1d1aa6c2,EXACT_TEXT_67700a2a1d1aa6c2,SIM_CLUSTER_00143,development_positive_enriched,pending_existing_active_learning_500,2026-07-24T09:55:06.554649+00:00,,V4MA00218,Positive,Ucapan terima kasih.,Positive,Mengucapkan terima kasih.,,,Positive,False,False
V4MA00221,7212291578004505371,7188119070884056347,cowo boleh pake ini ngga kaka,cowo boleh pake ini ngga kaka,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_79e11580b90d4ec0,EXACT_TEXT_79e11580b90d4ec0,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.988702+00:00,,V4MA00221,Neutral,Pertanyaan apakah produk boleh dipakai laki-laki.,Neutral,Menanyakan apakah produk boleh dipakai laki-laki.,,,Neutral,False,False
V4MA00222,7213176025844859675,7194330759329631514,serum nya boleh dari umur berapa ka?,serum nya boleh dari umur berapa ka?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_2ea5d9ada3d5d807,EXACT_TEXT_2ea5d9ada3d5d807,SIM_CLUSTER_00774,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.971064+00:00,,V4MA00222,Neutral,Pertanyaan usia pemakaian serum.,Neutral,Menanyakan batas usia pemakaian serum.,,,Neutral,False,False
V4MA00223,7213261446549308166,7145783136914296090,kak serumnya bisa hilangin bekas jerawat ngak kak?,kak serumnya bisa hilangin bekas jerawat ngak kak?,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_TEXT_c9985be87526bb74,EXACT_TEXT_c9985be87526bb74,,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.984193+00:00,,V4MA00223,Neutral,Pertanyaan manfaat untuk bekas jerawat.,Neutral,Menanyakan kemampuan serum menghilangkan bekas jerawat.,,,Neutral,False,False
V4MA00224,7213527524739269403,7194330759329631514,untuk umur berapa,untuk umur berapa,originote_niacinamide,originote_niacinamide,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Neutral,Neutral,,Neutral,FINAL_HUMAN_IMPORTED,False,False,True,,EXACT_GROUP_00805,EXACT_GROUP_00805,SIM_CLUSTER_00244,development_neutral_enriched,pending_development_additional_800,2026-07-24T09:55:09.982193+00:00,,V4MA00224,Neutral,Pertanyaan usia pemakaian.,Neutral,Menanyakan batas usia pemakaian.,,,Neutral,False,False
V4MA00225,7213732585581757189,7185096421220158747,"Tp di aku tetep jerwatan kak, tp bgus bkin kulit halus.. bingung mau d lanjutin atau berenti","Tp di aku tetep jerwatan kak, tp bgus bkin kulit halus.. bingung mau d lanjutin atau berenti",azarine_retinol,azarine_retinol,output/rm2_sentiment/validation/human_v2_positive_recall/positive_active_learning_blind.csv,development_v4_additional_sampling,development_v4_additional_candidate,DEVELOPMENT_NEW_FINAL,DEVELOPMENT_FINAL_LOCKED,,Uncertain,Uncertain,,Uncertain,FINAL_HUMAN_IMPORTED,False,False,False,,EXACT_TEXT_fc0ff10ace21e0f9,EXACT_TEXT_fc0ff10ace21e0f9,,development_disagreement_low_confidence,pending_development_additional_800,2026-07-24T09:55:10.001208+00:00,,V4MA00225,Uncertain,Pengalaman berjerawat tetapi kulit lebih halus; evaluasi positif-negatif berkonflik.,Uncertain,Mengandung pengalaman negatif berupa jerawat dan positif berupa kulit halus tanpa orientasi dominan.,,,Uncertain,False,False
