annotation_item_id,sample_role,comment_id,text,video_id,product_category,comment_type,timestamp,username,predicted_sentiment,probability_negative,probability_neutral,probability_positive,neutral_positive_margin,active_learning_priority,sampling_reason,v2_neutral_positive_second,small_neutral_positive_margin,v2_indobert_v3_disagreement_if_available,testimonial_result,implicit_support,short_recommendation,positive_emoji,positive_without_explicit_bagus,positive_neutral_ambiguous_text,short_context_needed,positive_probability_for_review,master_sampling_stratum,video_url,parent_comment_id,parent_user,reply_count,expected_reply_count,actual_reply_scraped,thread_level,user_id,mentions,hashtags,source_file,username_norm,is_injected,comment_text_original,comment_text_model,max_probability,threshold,no_text,abstained,final_sentiment_label,sentiment_status,model_name,selected_candidate,model_hash,config_hash,locked_test_validation_status,inference_timestamp_utc,dataset_provenance,is_hcc_member,is_hcc,hcc_id,community,primary_brand,brand_label_auto,brand_combo,brand_confidence,product_brand_context,is_hcc_member_bool,top_margin,flag_question,flag_positive_hard,flag_negative_hard,flag_neutral_hard,flag_low_confidence,positive_score,negative_score,neutral_score,lowconf_score,random_score,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id
V4DEVADD0074,development_v4_additional_candidate,7391746717711319814,"aku ngga cocok
malah nambah banyak udah pakai 1 tahun ttep ngga ada perudahaan",7389110955214490886,daviena_retinol,main,2024-07-15T06:32:55+00:00,delasari60,Negative,0.7333521172993991,0.0500859631761352,0.2165619195244656,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@daviena_dvn/video/7389110955214490886?_r=1&_t=ZS-9707GPqX4Ub,,,0,0,0,0,7046357258602890241,[],[],daviena_retinol_video_3.csv,delasari60,False,"aku ngga cocok
malah nambah banyak udah pakai 1 tahun ttep ngga ada perudahaan",aku ngga cocok malah nambah banyak udah pakai 1 tahun ttep ngga ada perudahaan,0.7333521172993991,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5167901977749335,True,True,True,False,False,0.5665619195244656,1.183352117299399,0.1500859631761352,0.2666478827006009,3337553477.0,EXACT_TEXT_eabf75ca19b0d95d,EXACT_TEXT_eabf75ca19b0d95d,
V4DEVADD0075,development_v4_additional_candidate,7406346242949956358,"aku ada nih baru 3kali pemakaian siapa yang mau gantiin??? tk jual karna ga cocok dikulitku, yg mau dm yaa",7327630114282573061,azarine_retinol,main,2024-08-23T14:46:14+00:00,mlsbngd,Negative,0.7313661889928174,0.1612225099258646,0.107411301081318,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@afikarrhnur/video/7327630114282573061?_r=1&_t=ZS-977QMH6uaMn,,,0,0,0,0,6863791499890705409,[],[],azarine_retinol_video_7.csv,mlsbngd,False,"aku ada nih baru 3kali pemakaian siapa yang mau gantiin??? tk jual karna ga cocok dikulitku, yg mau dm yaa","aku ada nih baru 3kali pemakaian siapa yang mau gantiin? tk jual karna ga cocok dikulitku, yg mau dm yaa",0.7313661889928174,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Azarine,False,0.5701436790669527,True,True,True,False,False,0.457411301081318,1.1813661889928173,0.2612225099258646,0.26863381100718264,3544884525.0,EXACT_TEXT_22f2619e1e4047c3,EXACT_TEXT_22f2619e1e4047c3,
V4DEVADD0076,development_v4_additional_candidate,7367547798855844614,dulu aku pernah pake daviena paket acne lengkap. 2 bulan aku paket. JUJUR. aku breakout parah sampe keleher2 jerawatnya. malah muncul jerawat kecil2 baru yang aku gk pernah kaya gitu.,7340938843190725893,daviena_retinol,main,2024-05-11T01:28:29+00:00,dwiindahseptiana,Negative,0.780245239090166,0.0168676092816744,0.2028871516281596,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@juliadoang08/video/7340938843190725893?_r=1&_t=ZS-970Ev8Asl4Z,,,1,1,1,0,6962085408125486081,[],[],daviena_retinol_video_8.csv,dwiindahseptiana,False,dulu aku pernah pake daviena paket acne lengkap. 2 bulan aku paket. JUJUR. aku breakout parah sampe keleher2 jerawatnya. malah muncul jerawat kecil2 baru yang aku gk pernah kaya gitu.,dulu aku pernah pake daviena paket acne lengkap. 2 bulan aku paket. jujur. aku breakout parah sampe keleher2 jerawatnya. malah muncul jerawat kecil2 baru yang aku gk pernah kaya gitu.,0.780245239090166,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5773580874620063,False,False,True,False,False,0.2028871516281596,1.180245239090166,0.0168676092816744,0.21975476090983403,476438767.0,EXACT_TEXT_9fb940881581c0d1,EXACT_TEXT_9fb940881581c0d1,
V4DEVADD0077,development_v4_additional_candidate,7457521454311080710,tp tidak semua org nakal kan kak? demi tuhan aku pake dan aku gak cocok,7262186413284822277,maryame_niacinamide,reply,2025-01-08T12:32:29+00:00,kelvin.shagufta7,Negative,0.7285931495442448,0.1199487669708479,0.1514580834849071,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@deswitatata2/video/7262186413284822277?_r=1&_t=ZS-97027ztq3fT,7.457184060759983e+18,kelvin.shagufta7,0,0,0,1,7367768635975304197,[],[],maryame_niacinamide_video_2.csv,kelvin.shagufta7,False,tp tidak semua org nakal kan kak? demi tuhan aku pake dan aku gak cocok,tp tidak semua org nakal kan kak? demi tuhan aku pake dan aku gak cocok,0.7285931495442448,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5771350660593377,True,True,True,True,False,0.5014580834849071,1.178593149544245,0.5699487669708478,0.2714068504557552,739365123.0,EXACT_TEXT_7c510de13c3fb92e,EXACT_TEXT_7c510de13c3fb92e,
V4DEVADD0078,development_v4_additional_candidate,7423234382548697861,Aku juga gak Cocok .di pake gatel dan Panas🏃,7421835937988070662,maryame_niacinamide,main,2024-10-08T03:00:52+00:00,yana36731,Negative,0.7264160530058482,0.0942411575842974,0.1793427894098544,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@maryame.official/video/7421835937988070662?_r=1&_t=ZS-9702TytN66E,,,0,0,0,0,7066479168666584066,[],[],maryame_niacinamide_video_9.csv,yana36731,False,Aku juga gak Cocok .di pake gatel dan Panas🏃,aku juga gak cocok .di pake gatel dan panas🏃,0.7264160530058482,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5470732635959938,True,True,True,False,False,0.5293427894098544,1.1764160530058483,0.19424115758429739,0.2735839469941518,356894824.0,EXACT_TEXT_209e0973e7c2e255,EXACT_TEXT_209e0973e7c2e255,
V4DEVADD0079,development_v4_additional_candidate,7421658496103908113,TERUS KLAU UDAH MINTA MAAF GIMANA DENGAN KAMI YG UDAH DI BOHONGI SELAMA INI PADAHAL UANG KM DAH ABIS BANYAK ..MAU GANTI GAK🤣🤣🤣🤣,7421104723333483782,davina_skincare,main,2024-10-03T21:06:29+00:00,rinj4ny,Negative,0.725281331440669,0.1185040751331268,0.1562145934262042,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7149961538547516418,[],[],davina_skincare_video_2.csv,rinj4ny,False,TERUS KLAU UDAH MINTA MAAF GIMANA DENGAN KAMI YG UDAH DI BOHONGI SELAMA INI PADAHAL UANG KM DAH ABIS BANYAK ..MAU GANTI GAK🤣🤣🤣🤣,terus klau udah minta maaf gimana dengan kami yg udah di bohongi selama ini padahal uang km dah abis banyak .mau ganti gak🤣🤣🤣🤣,0.725281331440669,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5690667380144647,True,False,True,False,False,0.1562145934262042,1.175281331440669,0.2185040751331268,0.274718668559331,2601953374.0,EXACT_TEXT_8b1b8b982cb49a28,EXACT_TEXT_8b1b8b982cb49a28,
V4DEVADD0080,development_v4_additional_candidate,7424914365549429509,😭😭😭 jd galau aku bun. mau coba takut cocok dimuka ku tp ga cocok didompet ku,7421364555957275910,maryame_niacinamide,reply,2024-10-12T15:40:00+00:00,evi_rahma94,Negative,0.7252265771991666,0.1432851865376974,0.1314882362631359,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@maryame.official/video/7421364555957275910?_r=1&_t=ZS-977UipTvK8V,7.421927163912242e+18,evi_rahma94,0,0,0,1,6809503040774210561,[],[],maryame_niacinamide_video_15.csv,evi_rahma94,False,😭😭😭 jd galau aku bun. mau coba takut cocok dimuka ku tp ga cocok didompet ku,😭😭😭 jd galau aku bun. mau coba takut cocok dimuka ku tp ga cocok didompet ku,0.7252265771991666,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5819413906614692,True,True,True,True,False,0.48148823626313586,1.1752265771991668,0.5932851865376974,0.2747734228008334,453441626.0,EXACT_TEXT_1e3ae16c56345b61,EXACT_TEXT_1e3ae16c56345b61,
V4DEVADD0081,development_v4_additional_candidate,7500557029985338119,"pake yg acne kok malah jerawatan besar2 😭 padahal muka udah cerah2 semenjak pakai ini tapi, bikin jerawat dimukaku padahal udah jalan 2 paket jadi bingungg mau lanjut apa nggk😩😩",7262186413284822277,maryame_niacinamide,main,2025-05-04T11:52:17+00:00,putriutamifirman,Negative,0.7242335150024506,0.0427810862991541,0.2329853986983952,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@deswitatata2/video/7262186413284822277?_r=1&_t=ZS-97027ztq3fT,,,0,0,0,0,6831440557702530050,[],[],maryame_niacinamide_video_2.csv,putriutamifirman,False,"pake yg acne kok malah jerawatan besar2 😭 padahal muka udah cerah2 semenjak pakai ini tapi, bikin jerawat dimukaku padahal udah jalan 2 paket jadi bingungg mau lanjut apa nggk😩😩","pake yg acne kok malah jerawatan besar2 😭 padahal muka udah cerah2 semenjak pakai ini tapi, bikin jerawat dimukaku padahal udah jalan 2 paket jadi bingungg mau lanjut apa nggk😩😩",0.7242335150024506,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.4912481163040554,True,True,True,True,False,0.5829853986983952,1.1742335150024508,0.49278108629915407,0.284518368693494,2233831871.0,EXACT_TEXT_e48f30d1f17ea64e,EXACT_TEXT_e48f30d1f17ea64e,
V4DEVADD0082,development_v4_additional_candidate,7534596875879039761,"Kak kirain aku aja yg gak cocok 😭 dipake nya makin lama malah makin kusam k muka. Ku kira purging, aku paksain trus. Tp bukan malah bener, malah keliatan kusem, urutan pakainya udh bener jg padahal 😌😌 mungkin cocok2an kali yaa. Krna banyak jg kok yg pake produk maryame ini pd cocok ..",7523137946246008069,maryame_niacinamide,reply,2025-08-04T05:24:14+00:00,its.maa66,Negative,0.7239532195171783,0.0349425465854031,0.2411042338974186,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@maryame.official/video/7523137946246008069?_r=1&_t=ZS-97029nEoy2h,7.534252197955372e+18,tuyulgenul,0,0,0,1,6634875089694162945,[],[],maryame_niacinamide_video_3.csv,its.maa66,False,"Kak kirain aku aja yg gak cocok 😭 dipake nya makin lama malah makin kusam k muka. Ku kira purging, aku paksain trus. Tp bukan malah bener, malah keliatan kusem, urutan pakainya udh bener jg padahal 😌😌 mungkin cocok2an kali yaa. Krna banyak jg kok yg pake produk maryame ini pd cocok ..","kak kirain aku aja yg gak cocok 😭 dipake nya makin lama malah makin kusam k muka. ku kira purging, aku paksain trus. tp bukan malah bener, malah keliatan kusem, urutan pakainya udh bener jg padahal 😌😌 mungkin cocok2an kali yaa. krna banyak jg kok yg pake produk maryame ini pd cocok .",0.7239532195171783,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.48284898561975964,True,True,True,True,False,0.5911042338974186,1.1739532195171785,0.48494254658540303,0.2931977948630621,2082550784.0,EXACT_TEXT_dc63b8417323b070,EXACT_TEXT_dc63b8417323b070,
V4DEVADD0083,development_v4_additional_candidate,7421195417847137030,"ga bakal pernah pake lagi demi allah aku kecewa , aku yang ga pernah pake skincare punya harapan di daviena agar lebih baik tapi malah begini 😭😭😭 sekarang lagi ngobatin bekasnya 😭😭😭",7421104723333483782,davina_skincare,main,2024-10-02T15:08:35+00:00,indahworld,Negative,0.7213862800207267,0.073429733557016,0.2051839864222573,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,2,2,2,0,6930863195545158657,[],[],davina_skincare_video_2.csv,indahworld,False,"ga bakal pernah pake lagi demi allah aku kecewa , aku yang ga pernah pake skincare punya harapan di daviena agar lebih baik tapi malah begini 😭😭😭 sekarang lagi ngobatin bekasnya 😭😭😭","ga bakal pernah pake lagi demi allah aku kecewa , aku yang ga pernah pake skincare punya harapan di daviena agar lebih baik tapi malah begini 😭😭😭 sekarang lagi ngobatin bekasnya 😭😭😭",0.7213862800207267,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5162022935984694,True,False,True,False,False,0.2051839864222573,1.1713862800207269,0.17342973355701602,0.2786137199792733,1764948567.0,EXACT_TEXT_e79ee2a731694fd9,EXACT_TEXT_e79ee2a731694fd9,
V4DEVADD0084,development_v4_additional_candidate,7452195669370176264,Muka aku abis pk ini beruntusan parah hiksss.. mgkn ga cocok yaaa.. padahal dptnya susah bgt,7429636271552728326,maryame_niacinamide,main,2024-12-25T04:05:21+00:00,natalliefelicia,Negative,0.7213604002058507,0.1016157400178995,0.1770238597762498,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@maryame.official/video/7429636271552728326?_r=1&_t=ZS-977Uh8qlFYI,,,0,0,0,0,6552030975421300737,[],[],maryame_niacinamide_video_13.csv,natalliefelicia,False,Muka aku abis pk ini beruntusan parah hiksss.. mgkn ga cocok yaaa.. padahal dptnya susah bgt,muka aku abis pk ini beruntusan parah hiksss. mgkn ga cocok yaaa. padahal dptnya susah bgt,0.7213604002058507,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5443365404296009,True,True,True,False,False,0.5270238597762498,1.1713604002058509,0.2016157400178995,0.2786395997941493,3511497508.0,EXACT_TEXT_8fbcb11760485e24,EXACT_TEXT_8fbcb11760485e24,
V4DEVADD0085,development_v4_additional_candidate,7422924653252150023,Prodak davina merusak wajah aq jga ngerasain gk cocok di muka aq,7421104723333483782,davina_skincare,main,2024-10-07T06:58:52+00:00,jurip.jurip,Negative,0.7211740281847914,0.120770942773901,0.1580550290413076,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,7317928090956399617,[],[],davina_skincare_video_2.csv,jurip.jurip,False,Prodak davina merusak wajah aq jga ngerasain gk cocok di muka aq,prodak davina merusak wajah aq jga ngerasain gk cocok di muka aq,0.7211740281847914,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.5631189991434837,True,True,True,False,False,0.5080550290413076,1.1711740281847913,0.22077094277390102,0.27882597181520863,394486433.0,EXACT_TEXT_c35c8a95e68f250e,EXACT_TEXT_c35c8a95e68f250e,
V4DEVADD0086,development_v4_additional_candidate,7123786220865733402,"dia beli serum S yg niaci 10% ktnya ga cocok, malah cocok pke yg 5%",7122773893844061466,originote_niacinamide,reply,2022-07-24T04:09:00+00:00,igetdrunky,Negative,0.7211545544959811,0.1100827855179267,0.1687626599860921,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@soufberry/video/7122773893844061466?_r=1&_t=ZS-9701Dc5EXB4,7.1237860002749e+18,igetdrunky,0,0,0,1,6536364319918047234,[],[],originote_niacinamide_video_1.csv,igetdrunky,False,"dia beli serum S yg niaci 10% ktnya ga cocok, malah cocok pke yg 5%","dia beli serum s yg niaci 10% ktnya ga cocok, malah cocok pke yg 5%",0.7211545544959811,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.552391894509889,True,True,True,False,False,0.5187626599860921,1.1711545544959812,0.2100827855179267,0.2788454455040189,2894109295.0,EXACT_TEXT_2b163fdfe6eb424e,EXACT_TEXT_2b163fdfe6eb424e,
V4DEVADD0087,development_v4_additional_candidate,7472263861074068244,"telat komen .
wktu awq beli dibawah kemasan day cream ad tulisan maryame bening. kedua x nya kok ga ad ya? apa itu palsu? aku beli d official nya pdhal",7385065641595653382,maryame_niacinamide,main,2025-02-17T06:00:26+00:00,dmu351,Negative,0.7202406325773898,0.0848277228795708,0.1949316445430393,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@mayhapid2/video/7385065641595653382?_r=1&_t=ZS-9702NL74eSm,,,1,1,1,0,7109698569628435458,[],[],maryame_niacinamide_video_7.csv,dmu351,False,"telat komen .
wktu awq beli dibawah kemasan day cream ad tulisan maryame bening. kedua x nya kok ga ad ya? apa itu palsu? aku beli d official nya pdhal",telat komen . wktu awq beli dibawah kemasan day cream ad tulisan maryame bening. kedua x nya kok ga ad ya? apa itu palsu? aku beli d official nya pdhal,0.7202406325773898,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Maryame,False,0.5253089880343504,True,False,True,False,False,0.1949316445430393,1.17024063257739,0.1848277228795708,0.2797593674226102,2213597281.0,EXACT_TEXT_34dc62a1a4457830,EXACT_TEXT_34dc62a1a4457830,
V4DEVADD0088,development_v4_additional_candidate,7421406921402417925,beli produk ini bnr2 nabung sepercaya itu. tp skrng emang mau pindah cuman udh pnya stok jg ywdh d pake aja mski gk akan ada hasil sama sekali. kecewa iya tp mau gmna lg. sdh trlanjur duit abis juga😂,7421104723333483782,davina_skincare,main,2024-10-03T04:49:29+00:00,keysheil,Negative,0.7687203252772159,0.0932052361935739,0.1380744385292102,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,6796129669604262914,[],[],davina_skincare_video_2.csv,keysheil,False,beli produk ini bnr2 nabung sepercaya itu. tp skrng emang mau pindah cuman udh pnya stok jg ywdh d pake aja mski gk akan ada hasil sama sekali. kecewa iya tp mau gmna lg. sdh trlanjur duit abis juga😂,beli produk ini bnr2 nabung sepercaya itu. tp skrng emang mau pindah cuman udh pnya stok jg ywdh d pake aja mski gk akan ada hasil sama sekali. kecewa iya tp mau gmna lg. sdh trlanjur duit abis juga😂,0.7687203252772159,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.6306458867480057,False,True,True,False,False,0.4880744385292102,1.1687203252772158,0.0932052361935739,0.2312796747227841,3642942503.0,EXACT_TEXT_96d0c263a4df839e,EXACT_TEXT_96d0c263a4df839e,
V4DEVADD0089,development_v4_additional_candidate,7279416156040954630,aku pake yang b3 bright ko perih ni cocok gaa? tpi perih nya cumn bntr doangg si tapi aku bingung ini cocok apa engga😭,7242204399928593669,originote_niacinamide,main,2023-09-16T13:32:43+00:00,userrrr1414142,Negative,0.717051174707682,0.1801183156472821,0.102830509645036,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@namicwn_/video/7242204399928593669?_r=1&_t=ZS-9701v2mMfZa,,,4,4,4,0,6850341016807097345,[],[],originote_niacinamide_video_10.csv,userrrr1414142,False,aku pake yang b3 bright ko perih ni cocok gaa? tpi perih nya cumn bntr doangg si tapi aku bingung ini cocok apa engga😭,aku pake yang b3 bright ko perih ni cocok gaa? tpi perih nya cumn bntr doangg si tapi aku bingung ini cocok apa engga😭,0.717051174707682,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,The Originote,False,0.5369328590603999,True,True,True,False,False,0.45283050964503596,1.1670511747076822,0.28011831564728207,0.282948825292318,2423237029.0,EXACT_TEXT_b524d5cb56d64bb3,EXACT_TEXT_b524d5cb56d64bb3,
V4DEVADD0090,development_v4_additional_candidate,7421582719656264454,Aki pake daviena malah muncul jerawatan dan jadi rusaak aku gak cocok,7421104723333483782,davina_skincare,main,2024-10-03T16:11:33+00:00,kekekekeey,Negative,0.716462443370256,0.0173748223520816,0.2661627342776623,,,,,,,,,,,,,,,development_negative_enriched,https://www.tiktok.com/@yulyadew123/video/7421104723333483782?_r=1&_t=ZS-978hae1IR2W,,,0,0,0,0,6973049784139695105,[],[],davina_skincare_video_2.csv,kekekekeey,False,Aki pake daviena malah muncul jerawatan dan jadi rusaak aku gak cocok,aki pake daviena malah muncul jerawatan dan jadi rusaak aku gak cocok,0.716462443370256,0.42,False,False,Negative,Evaluable,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,FINAL_MODEL_VALIDATED,2026-07-23T04:19:56.359655+00:00,dataset.csv,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Non-HCC,Daviena,False,0.4502997090925937,True,True,True,False,False,0.6161627342776623,1.166462443370256,0.1173748223520816,0.3332378475371503,3776437655.0,EXACT_TEXT_faebcba7a1f8c7b9,EXACT_TEXT_faebcba7a1f8c7b9,
