comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement
7364046629928534789,7363584993148357894,Endorse ya teh😂,Endorse ya teh😂,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b6929b01f74c49ee,EXACT_TEXT_b6929b01f74c49ee,SIM_CLUSTER_00931,0.17799232561341083,0.6856052883876447,0.1364023859989446,0.6856052883876447,Neutral,Neutral,False,0.42,0.008125047,0.73712975,0.25474522,0.73712975,Neutral,False,True,True,True,False
7365512380857746181,7340938843190725893,"masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?","masih kusam , bahkan SDH beli retinol nya ini juga bingung mau di terusin atau gmn?",daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_7e898976b0f2e64e,EXACT_TEXT_7e898976b0f2e64e,,0.26819738439438007,0.6699529097448811,0.06184970586073884,0.6699529097448811,Neutral,Neutral,False,0.42,0.7683609,0.21630324,0.015335908,0.7683609,Negative,False,False,False,True,True
7368080624916398853,7363584993148357894,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_9b31657c7b18334f,EXACT_TEXT_9b31657c7b18334f,,0.3114045501321475,0.2557113269858171,0.43288412288203537,0.43288412288203537,Positive,Positive,False,0.42,0.7993259,0.14585264,0.054821428,0.7993259,Negative,False,False,False,False,True
7368536386521957126,7363584993148357894,bagus,bagus,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_GROUP_00133,EXACT_GROUP_00133,SIM_CLUSTER_00131,0.08320791203762189,0.2817228032139836,0.6350692847483945,0.6350692847483945,Positive,Positive,False,0.42,0.005186131,0.021834424,0.97297937,0.97297937,Positive,False,True,True,True,False
7368767755749491462,7235406683676167430,moist yg abu2,moist yg abu2,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_2294807f6056d55c,EXACT_TEXT_2294807f6056d55c,,0.3430461985020853,0.34876692740844295,0.30818687408947176,0.34876692740844295,Neutral,Abstain,True,0.42,0.01976849,0.8405776,0.13965392,0.8405776,Neutral,False,False,True,True,False
7369585643686888197,7327630114282573061,sama sama kak 🙏🏻,sama sama kak 🙏🏻,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_68572364a8000dd2,EXACT_TEXT_68572364a8000dd2,SIM_CLUSTER_00984,0.08697678368832466,0.7742950468712498,0.13872816944042554,0.7742950468712498,Neutral,Neutral,False,0.42,0.0046110987,0.030303968,0.9650849,0.9650849,Positive,False,False,False,True,True
7370179278870348549,7340938843190725893,Aku pke dviena bagus bgt kk,Aku pke dviena bagus bgt kk,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_453224a1d8165d87,EXACT_TEXT_453224a1d8165d87,,0.12973633506598659,0.11597751975301931,0.7542861451809941,0.7542861451809941,Positive,Positive,False,0.42,0.02424438,0.037112955,0.9386426,0.9386426,Positive,False,True,True,True,False
7372821753461064454,7312632181094894854,gak ada mba,gak ada mba,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_492fea0d2c51af96,EXACT_TEXT_492fea0d2c51af96,,0.4171846880484556,0.5238399334484009,0.05897537850314358,0.5238399334484009,Neutral,Neutral,False,0.42,0.021052208,0.96036935,0.018578507,0.96036935,Neutral,False,True,True,True,False
7373322323258000133,7235406683676167430,"klo 1 atau 2 jrawatnya gppa,klo bnyk jangan","klo 1 atau 2 jrawatnya gppa,klo bnyk jangan",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_e22caf71b0bf510c,EXACT_TEXT_e22caf71b0bf510c,,0.17601398919200367,0.5725756999970171,0.2514103108109793,0.5725756999970171,Neutral,Neutral,False,0.42,0.024658699,0.93256813,0.04277317,0.93256813,Neutral,False,True,True,True,False
7373510998327558917,7122773893844061466,buat umur berapa,buat umur berapa,originote_niacinamide,originote_niacinamide,Neutral,EXACT_GROUP_00236,EXACT_GROUP_00236,SIM_CLUSTER_00107,0.04102193058569864,0.933648469131909,0.02532960028239243,0.933648469131909,Neutral,Neutral,False,0.42,0.00702712,0.987414,0.005558909,0.987414,Neutral,False,True,True,True,False
7373587611653161729,7359717817601543429,trial ada ngak ?,trial ada ngak ?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_587fda34c303365f,EXACT_TEXT_587fda34c303365f,,0.3695513042710299,0.5535662588519967,0.07688243687697328,0.5535662588519967,Neutral,Neutral,False,0.42,0.007650506,0.98648375,0.005865847,0.98648375,Neutral,False,True,True,True,False
7374058746143654662,7340938843190725893,aneh lu cewek 😁😁😁,aneh lu cewek 😁😁😁,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_e535d877200aa50c,EXACT_TEXT_e535d877200aa50c,,0.4186626429880016,0.3947605072882844,0.1865768497237141,0.4186626429880016,Negative,Abstain,True,0.42,0.827165,0.1310044,0.041830644,0.827165,Negative,False,False,True,True,False
7374444005825856261,7313744314927041797,aku ada kak,aku ada kak,daviena_retinol,daviena_retinol,Neutral,EXACT_GROUP_00087,EXACT_GROUP_00087,SIM_CLUSTER_00991,0.19518028937894905,0.5785127928919297,0.22630691772912132,0.5785127928919297,Neutral,Neutral,False,0.42,0.004644773,0.9721328,0.023222402,0.9721328,Neutral,False,True,True,True,False
7375671011155133189,7357662447248968966,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,jadi pengen nyoba wajahku yg bopeng dan susah putih apakah bs putih glowing,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_5eb96678f914a188,EXACT_TEXT_5eb96678f914a188,,0.29781943549377987,0.41922148848547625,0.2829590760207438,0.41922148848547625,Neutral,Abstain,True,0.42,0.030016715,0.9411165,0.028866794,0.9411165,Neutral,False,False,True,True,False
7375846945438417670,7357662447248968966,coba aja ka,coba aja ka,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_359f22693dead598,EXACT_TEXT_359f22693dead598,,0.04357995973300015,0.8086954472584172,0.14772459300858268,0.8086954472584172,Neutral,Neutral,False,0.42,0.0023379973,0.9731563,0.024505656,0.9731563,Neutral,False,True,True,True,False
7376914060535005958,7376604456818920709,bagus banget produk retinol daviena best produk kk 🙏,bagus banget produk retinol daviena best produk kk 🙏,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_2b170bf7760614c3,EXACT_TEXT_2b170bf7760614c3,,0.2814516298276033,0.21837511981091,0.5001732503614867,0.5001732503614867,Positive,Positive,False,0.42,0.048939325,0.020400945,0.9306598,0.9306598,Positive,False,True,True,True,False
7376970177379304198,7376604456818920709,Kak🙌🏻🙌🏻💓💓,Kak🙌🏻🙌🏻💓💓,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_a1cb30ffbf68c205,EXACT_TEXT_a1cb30ffbf68c205,,0.033885214409522496,0.8924056281751415,0.07370915741533601,0.8924056281751415,Neutral,Neutral,False,0.42,0.008634977,0.008770959,0.9825941,0.9825941,Positive,False,False,False,True,True
7376981921035485953,7376604456818920709,aku di malaisia belinya perjuangan bngt😌,aku di malaisia belinya perjuangan bngt😌,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_d9fd07a7bfa8c9db,EXACT_TEXT_d9fd07a7bfa8c9db,,0.47943352664112643,0.10651863671146633,0.41404783664740724,0.47943352664112643,Negative,Negative,False,0.42,0.58006525,0.046876464,0.3730582,0.58006525,Negative,False,True,True,True,False
7377292483283993349,7306081689422351622,udh make 1 botol hyalu c mmg bgs bgt dikombo sm retinol tp ak blm cona dark spotny ak mau coba b3 nya😁,udh make 1 botol hyalu c mmg bgs bgt dikombo sm retinol tp ak blm cona dark spotny ak mau coba b3 nya😁,originote_niacinamide,originote_niacinamide,Positive,EXACT_TEXT_9cd7201610d2c835,EXACT_TEXT_9cd7201610d2c835,,0.3410030822126361,0.3114260218907864,0.3475708958965775,0.3475708958965775,Positive,Abstain,True,0.42,0.28348798,0.153829,0.56268305,0.56268305,Positive,False,False,True,True,False
7377407411768017681,7376604456818920709,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_2183b51324485f63,EXACT_TEXT_2183b51324485f63,,0.4731437002804725,0.114890819838245,0.41196547988128257,0.4731437002804725,Negative,Negative,False,0.42,0.14842556,0.022104623,0.8294698,0.8294698,Positive,False,False,False,True,True
7378146532297048837,7376604456818920709,aku pake ms glow terus pake itu juga bisa ga?,aku pake ms glow terus pake itu juga bisa ga?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_7fdfeffe2251abb6,EXACT_TEXT_7fdfeffe2251abb6,,0.07071733721705324,0.6434012452188299,0.28588141756411684,0.6434012452188299,Neutral,Neutral,False,0.42,0.008550017,0.98055696,0.010893004,0.98055696,Neutral,False,True,True,True,False
7378351279303361285,7378347819268082950,udh follow dari lama soal nya,udh follow dari lama soal nya,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_38bb992be9e57304,EXACT_TEXT_38bb992be9e57304,,0.25961302362378924,0.4213037417791645,0.31908323459704624,0.4213037417791645,Neutral,Neutral,False,0.42,0.28199765,0.6367339,0.08126847,0.6367339,Neutral,False,True,True,True,False
7378397548622807814,7378347819268082950,Harganya agak pricey ya😭,Harganya agak pricey ya😭,daviena_retinol,daviena_retinol,Negative,EXACT_TEXT_2ca069b5aa72a30c,EXACT_TEXT_2ca069b5aa72a30c,,0.34442343786760465,0.3437384028047366,0.3118381593276587,0.34442343786760465,Negative,Abstain,True,0.42,0.8347132,0.04254344,0.1227434,0.8347132,Negative,False,False,True,True,False
7378443637921448710,7378347819268082950,"bisa, aku juga pake NYYO","bisa, aku juga pake NYYO",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_828edb3af1b3bdd5,EXACT_TEXT_828edb3af1b3bdd5,,0.15559243744056833,0.49816945263215473,0.34623810992727694,0.49816945263215473,Neutral,Neutral,False,0.42,0.02037003,0.17856687,0.8010631,0.8010631,Positive,False,True,True,False,True
7378467869967500037,7378347819268082950,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,cuma bisa nelen ludah Adah dah ah pengen tapi duit nya ga kebagian terus 😭,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_fdb1109359548459,EXACT_TEXT_fdb1109359548459,,0.3915468185854154,0.3542280093370831,0.2542251720775015,0.3915468185854154,Negative,Abstain,True,0.42,0.9170029,0.044250235,0.0387468,0.9170029,Negative,False,False,False,False,False
7378564465816175366,7378347819268082950,Iya bantu jawab,Iya bantu jawab,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_65e66e914758301a,EXACT_TEXT_65e66e914758301a,,0.32345046952287865,0.34010157869772406,0.33644795177939735,0.34010157869772406,Neutral,Abstain,True,0.42,0.006504706,0.8257367,0.16775858,0.8257367,Neutral,False,False,True,True,False
7380309954895528711,7376604456818920709,Untuk kulit brekout bisa gak kak?,Untuk kulit brekout bisa gak kak?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_c3f407110b4a9744,EXACT_TEXT_c3f407110b4a9744,,0.04904706902984573,0.9030238791622945,0.04792905180785976,0.9030238791622945,Neutral,Neutral,False,0.42,0.006064671,0.98854125,0.005394031,0.98854125,Neutral,False,True,True,True,False
7381391988375732997,7363584993148357894,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,tth yang pemula dan kulut agak gelap bakal abuabu enggak ya,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_90d0c8af90b4c0a2,EXACT_TEXT_90d0c8af90b4c0a2,,0.35096888322020703,0.3539773437125193,0.29505377306727376,0.3539773437125193,Neutral,Abstain,True,0.42,0.029992092,0.9477197,0.02228823,0.9477197,Neutral,False,False,True,True,False
7384377602607727365,7235406683676167430,12,12,originote_niacinamide,originote_niacinamide,Neutral,EXACT_GROUP_00003,EXACT_GROUP_00003,SIM_CLUSTER_00613,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.0044633485,0.3279215,0.6676151,0.6676151,Positive,False,True,True,False,True
7385116713762145030,7385065641595653382,assalamu alaikum teteh cantik🙏,assalamu alaikum teteh cantik🙏,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_d0c9fc55dc4f4229,EXACT_TEXT_d0c9fc55dc4f4229,,0.14861520152493107,0.4903947598050748,0.3609900386699942,0.4903947598050748,Neutral,Neutral,False,0.42,0.012343824,0.051969435,0.93568677,0.93568677,Positive,False,False,False,True,True
7385236717848199942,7378347819268082950,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @USER,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_0e09897450c113e0,EXACT_TEXT_0e09897450c113e0,,0.7545686739488684,0.13271134831621056,0.11271997773492098,0.7545686739488684,Negative,Negative,False,0.42,0.3826612,0.5903666,0.026972186,0.5903666,Neutral,False,False,False,True,True
7385331349417493253,7376604456818920709,Trus kakaknya pake cream daviena juga?,Trus kakaknya pake cream daviena juga?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_7fa34cb3aa0f90a3,EXACT_TEXT_7fa34cb3aa0f90a3,,0.13057000217780623,0.6308214901033812,0.23860850771881265,0.6308214901033812,Neutral,Neutral,False,0.42,0.0044856276,0.9838795,0.011634832,0.9838795,Neutral,False,True,True,True,False
7385530208831685381,7357662447248968966,urutan pemakainya,urutan pemakainya,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_bb446d32936774c3,EXACT_TEXT_bb446d32936774c3,,0.34197604255699343,0.35270174434220763,0.30532221310079893,0.35270174434220763,Neutral,Abstain,True,0.42,0.008389372,0.9696796,0.021931045,0.9696796,Neutral,False,False,True,True,False
7385722296214094597,7237379067773766917,"iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak","iya aku udah biasa pake retinol kak tpi yang originote yang gentle, dan udah abis 3 botol juga kak",azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_413659a3aef4e5b0,EXACT_TEXT_413659a3aef4e5b0,,0.34525582162906376,0.3071110102978921,0.3476331680730441,0.3476331680730441,Positive,Abstain,True,0.42,0.15413214,0.34245837,0.5034095,0.5034095,Positive,False,False,False,False,False
7385938079855330054,7385065641595653382,Untuk bumil bisa pake gak tth,Untuk bumil bisa pake gak tth,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_6e3200fd0f972138,EXACT_TEXT_6e3200fd0f972138,,0.08282303161728684,0.8328904368604944,0.08428653152221885,0.8328904368604944,Neutral,Neutral,False,0.42,0.008919503,0.9837435,0.007336983,0.9837435,Neutral,False,True,True,True,False
7386880467934675717,7145783136914296090,"di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi","di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_b1ce4e86bf2782c2,EXACT_TEXT_b1ce4e86bf2782c2,,0.10489461708539341,0.39638874313709993,0.4987166397775067,0.4987166397775067,Positive,Positive,False,0.42,0.01779399,0.762554,0.219652,0.762554,Neutral,False,False,False,True,True
7388434288088220422,7385065641595653382,wah sepaket mehong ya ka,wah sepaket mehong ya ka,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_93789d0d05fcf42e,EXACT_TEXT_93789d0d05fcf42e,,0.2984295243087159,0.5981950147479771,0.10337546094330705,0.5981950147479771,Neutral,Neutral,False,0.42,0.31216162,0.13243596,0.55540246,0.55540246,Positive,False,False,False,False,True
7388459952979264261,7385065641595653382,blus on nya merek apa teh...??,blus on nya merek apa teh...??,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_a4f023a4343b332c,EXACT_TEXT_a4f023a4343b332c,,0.36545094391515,0.455856975541891,0.17869208054295901,0.455856975541891,Neutral,Neutral,False,0.42,0.015928378,0.977785,0.0062865647,0.977785,Neutral,False,True,True,True,False
7388473497088066310,7385065641595653382,si teteh yang baik hatinya meni cantik th,si teteh yang baik hatinya meni cantik th,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_bcfd01d94e6a7aff,EXACT_TEXT_bcfd01d94e6a7aff,,0.22224010434290545,0.4064101580266686,0.37134973763042595,0.4064101580266686,Neutral,Abstain,True,0.42,0.09307895,0.070810735,0.83611035,0.83611035,Positive,False,False,False,True,True
7388488593155949318,7385065641595653382,di taiwan jga ada yg jual,di taiwan jga ada yg jual,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_8e4637ecb9eb4ccf,EXACT_TEXT_8e4637ecb9eb4ccf,,0.6625837026787871,0.25559938756026446,0.08181690976094846,0.6625837026787871,Negative,Negative,False,0.42,0.11113809,0.856424,0.032437917,0.856424,Neutral,False,False,False,True,True
7388500055265657605,7385065641595653382,satu paket ya itu brp ya ka,satu paket ya itu brp ya ka,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_0d9199ac619413e1,EXACT_TEXT_0d9199ac619413e1,SIM_CLUSTER_00354,0.18328029661458647,0.730455667252634,0.0862640361327796,0.730455667252634,Neutral,Neutral,False,0.42,0.013769123,0.98049104,0.005739824,0.98049104,Neutral,False,True,True,True,False
7388545322399564549,7385065641595653382,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_fc109cac8cb99827,EXACT_TEXT_fc109cac8cb99827,,0.2988159441491207,0.5913647342660933,0.1098193215847861,0.5913647342660933,Neutral,Neutral,False,0.42,0.5506122,0.3973664,0.05202143,0.5506122,Negative,False,True,True,False,True
7388744423360742150,7385065641595653382,harga nya berapa tth,harga nya berapa tth,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_27be1e7d9931038b,EXACT_TEXT_27be1e7d9931038b,SIM_CLUSTER_00033,0.11867876917245902,0.8021956083749263,0.07912562245261465,0.8021956083749263,Neutral,Neutral,False,0.42,0.01779956,0.9756267,0.0065737204,0.9756267,Neutral,False,True,True,True,False
7389258700072911622,7378347819268082950,"mau kaaa, aku beliii","mau kaaa, aku beliii",daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_8e5bd7010044a055,EXACT_TEXT_8e5bd7010044a055,,0.2724750763589008,0.4427128891979738,0.28481203444312553,0.4427128891979738,Neutral,Neutral,False,0.42,0.05786009,0.9157529,0.026387004,0.9157529,Neutral,False,False,False,False,False
7389278695179551493,7389110955214490886,"di tempatku harganya lebih murah, tpi takut bukan yg asli kak","di tempatku harganya lebih murah, tpi takut bukan yg asli kak",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_354332347b3c2b5e,EXACT_TEXT_354332347b3c2b5e,,0.2976279646108838,0.3888691861258615,0.31350284926325467,0.3888691861258615,Neutral,Abstain,True,0.42,0.21775052,0.7416934,0.040556088,0.7416934,Neutral,False,False,True,True,False
7390991635096847109,7389110955214490886,pengen banget buat anak gadisku yang jrawatan bruntusan,pengen banget buat anak gadisku yang jrawatan bruntusan,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_dadb106f94106f74,EXACT_TEXT_dadb106f94106f74,,0.49256999536649504,0.38640809966487943,0.12102190496862555,0.49256999536649504,Negative,Negative,False,0.42,0.6315654,0.29000005,0.07843451,0.6315654,Negative,False,False,False,False,False
7391158187443618580,7385065641595653382,kerim apa nama nyah kk,kerim apa nama nyah kk,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_a3ec13146c003a1e,EXACT_TEXT_a3ec13146c003a1e,,0.1293365223084282,0.8001129249332573,0.07055055275831458,0.8001129249332573,Neutral,Neutral,False,0.42,0.0067028487,0.9870495,0.006247742,0.9870495,Neutral,False,True,True,True,False
7391704089245991686,7385065641595653382,teh klu sepakat ga ada tonernya ga yaa,teh klu sepakat ga ada tonernya ga yaa,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_02ab955217fbd157,EXACT_TEXT_02ab955217fbd157,,0.2270772233709119,0.6771686604317291,0.09575411619735896,0.6771686604317291,Neutral,Neutral,False,0.42,0.032506287,0.9574236,0.010069978,0.9574236,Neutral,False,True,True,True,False
7392618619315766021,7122773893844061466,mungkin persenan niacinamide nya terlalu tinggi kak,mungkin persenan niacinamide nya terlalu tinggi kak,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_57c7788bb3c41e0a,EXACT_TEXT_57c7788bb3c41e0a,,0.3325717150673241,0.3642964518911792,0.3031318330414967,0.3642964518911792,Neutral,Abstain,True,0.42,0.061516345,0.9039761,0.034507543,0.9039761,Neutral,False,False,True,True,False
7393192732203827973,7242204399928593669,loh kok hyalu c di pake d mlm hari ???,loh kok hyalu c di pake d mlm hari ???,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_3ab7d68c2e891ca8,EXACT_TEXT_3ab7d68c2e891ca8,,0.28143040722611945,0.33911151801410366,0.37945807475977694,0.37945807475977694,Positive,Abstain,True,0.42,0.28430262,0.68200654,0.033690866,0.68200654,Neutral,False,False,False,True,True
7396656057823838981,7378347819268082950,"brrti g usah make night cream nya ya ka?
dri daviena jga",brrti g usah make night cream nya ya ka? dri daviena jga,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_5513af260278ec1b,EXACT_TEXT_5513af260278ec1b,,0.40424712457511935,0.38046667877787155,0.2152861966470091,0.40424712457511935,Negative,Abstain,True,0.42,0.03982226,0.9461441,0.014033641,0.9461441,Neutral,False,False,False,True,True
7397031744350683909,7397028146429709573,aku pakai vitamin c nya kok kusam ya?😭,aku pakai vitamin c nya kok kusam ya?😭,azarine_retinol,azarine_retinol,Negative,EXACT_TEXT_651fbce9927ca8a5,EXACT_TEXT_651fbce9927ca8a5,,0.3357638136078159,0.20334994061815923,0.460886245774025,0.460886245774025,Positive,Positive,False,0.42,0.93521124,0.03967083,0.025118006,0.93521124,Negative,False,False,False,True,True
7397137272170382086,7397028146429709573,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_e78a6312c5f7dddd,EXACT_TEXT_e78a6312c5f7dddd,,0.1843534820463191,0.33548624051250153,0.4801602774411794,0.4801602774411794,Positive,Positive,False,0.42,0.49911013,0.11671111,0.3841788,0.49911013,Negative,False,False,False,False,True
7397948319429985029,7385065641595653382,cara order,cara order,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_af0076fa64134856,EXACT_TEXT_af0076fa64134856,SIM_CLUSTER_00623,0.1554854753049323,0.7154868296189506,0.1290276950761171,0.7154868296189506,Neutral,Neutral,False,0.42,0.0048549883,0.98486704,0.01027801,0.98486704,Neutral,False,True,True,True,False
7397975726932771589,7385065641595653382,teteh berapa satu paket,teteh berapa satu paket,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_b2c13b5bfa010638,EXACT_TEXT_b2c13b5bfa010638,,0.10779344244442127,0.743512050021797,0.1486945075337818,0.743512050021797,Neutral,Neutral,False,0.42,0.012067473,0.9813716,0.006560971,0.9813716,Neutral,False,True,True,True,False
7398117043981484806,7397028146429709573,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,Samarin bisaa hihi tp gaa bisa ilang total ya kalo pake skincare 🙈😍,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_383af149305ab154,EXACT_TEXT_383af149305ab154,,0.2036488117654661,0.6013322059133459,0.19501898232118797,0.6013322059133459,Neutral,Neutral,False,0.42,0.35447496,0.5647922,0.08073284,0.5647922,Neutral,False,False,False,False,False
7399256234027172614,7340938843190725893,"aku ada ka masi segel, lokasi yogyakarta","aku ada ka masi segel, lokasi yogyakarta",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_4204a1d5b850f191,EXACT_TEXT_4204a1d5b850f191,,0.40853400032998977,0.4082976003326472,0.18316839933736304,0.40853400032998977,Negative,Abstain,True,0.42,0.08543974,0.8730826,0.041477665,0.8730826,Neutral,False,False,False,True,True
7399860659934872326,7385065641595653382,brpa 1 pket,brpa 1 pket,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_69f03922235804ec,EXACT_TEXT_69f03922235804ec,SIM_CLUSTER_01041,0.2228497316978944,0.6047023995045815,0.1724478687975242,0.6047023995045815,Neutral,Neutral,False,0.42,0.011327171,0.9805777,0.008095165,0.9805777,Neutral,False,True,True,True,False
7400590189062832902,7385065641595653382,kk dimana belinya?,kk dimana belinya?,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_7823389d190407c7,EXACT_TEXT_7823389d190407c7,,0.10613316097829341,0.7750456855196326,0.11882115350207412,0.7750456855196326,Neutral,Neutral,False,0.42,0.0066055865,0.98804504,0.0053493674,0.98804504,Neutral,False,True,True,True,False
7401131808035865349,7378347819268082950,😭😭😭😭 maap gatau kak soalany🙂,😭😭😭😭 maap gatau kak soalany🙂,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_4c2e250313a42ec6,EXACT_TEXT_4c2e250313a42ec6,,0.4637194889767852,0.4908555385260563,0.04542497249715852,0.4908555385260563,Neutral,Neutral,False,0.42,0.50341487,0.32861963,0.16796547,0.50341487,Negative,False,True,True,False,True
7401381122520089350,7385065641595653382,"udah sy buang,malah tambah MAGRIB😭😭😭😭😭😭 KOMEDOAN BNYAK,TERLALU KEMAKAN IKLAN TIKTOK AKU TUH🥺🥺","udah sy buang,malah tambah MAGRIB😭😭😭😭😭😭 KOMEDOAN BNYAK,TERLALU KEMAKAN IKLAN TIKTOK AKU TUH🥺🥺",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_f86d8794f8c7659d,EXACT_TEXT_f86d8794f8c7659d,,0.7693173905986296,0.06780690299522815,0.1628757064061423,0.7693173905986296,Negative,Negative,False,0.42,0.9438057,0.019741692,0.036452647,0.9438057,Negative,False,True,True,True,False
7401712824421171973,7306081689422351622,niacinamidenye tinggi bgt😭,niacinamidenye tinggi bgt😭,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_3e77488d8da68ae1,EXACT_TEXT_3e77488d8da68ae1,,0.15537806765060502,0.28198989498824756,0.5626320373611474,0.5626320373611474,Positive,Positive,False,0.42,0.028155657,0.017346194,0.9544982,0.9544982,Positive,False,False,False,False,False
7401744417747354373,7401739344085585158,masyaallah 🥰🥰sehat lancar berkah tth,masyaallah 🥰🥰sehat lancar berkah tth,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_cdaff93f175dd9de,EXACT_TEXT_cdaff93f175dd9de,,0.3017185410488767,0.34580733691906523,0.3524741220320581,0.3524741220320581,Positive,Abstain,True,0.42,0.0116262715,0.012869111,0.97550464,0.97550464,Positive,False,False,True,True,False
