comment_id,video_id,comment_text,model_text,product_category,brand_or_video_context,final_human_label,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_confidence,v2_forced_label,v2_native_label,v2_native_abstained,v2_threshold,v4_probability_negative,v4_probability_neutral,v4_probability_positive,v4_confidence,v4_argmax_label,v4_abstained,v2_native_correct_fullset,v2_forced_correct,v4_correct,v2_v4_forced_disagreement,case_type
7368080624916398853,7363584993148357894,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,aku juga pakek...tapi sejak banyak kebutuhan jadi berhenti dulu,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_9b31657c7b18334f,EXACT_TEXT_9b31657c7b18334f,,0.3114045501321475,0.2557113269858171,0.43288412288203537,0.43288412288203537,Positive,Positive,False,0.42,0.7993259,0.14585264,0.054821428,0.7993259,Negative,False,False,False,False,True,both_wrong_different
7369585643686888197,7327630114282573061,sama sama kak 🙏🏻,sama sama kak 🙏🏻,azarine_retinol,azarine_retinol,Positive,EXACT_TEXT_68572364a8000dd2,EXACT_TEXT_68572364a8000dd2,SIM_CLUSTER_00984,0.08697678368832466,0.7742950468712498,0.13872816944042554,0.7742950468712498,Neutral,Neutral,False,0.42,0.0046110987,0.030303968,0.9650849,0.9650849,Positive,False,False,False,True,True,v4_correct_v2_wrong
7376970177379304198,7376604456818920709,Kak🙌🏻🙌🏻💓💓,Kak🙌🏻🙌🏻💓💓,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_a1cb30ffbf68c205,EXACT_TEXT_a1cb30ffbf68c205,,0.033885214409522496,0.8924056281751415,0.07370915741533601,0.8924056281751415,Neutral,Neutral,False,0.42,0.008634977,0.008770959,0.9825941,0.9825941,Positive,False,False,False,True,True,v4_correct_v2_wrong
7377407411768017681,7376604456818920709,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,tp mmng produk dr daviena tu mantul..q pemula skincare dan seneng bgt liat hasil nya..🥰🥰,daviena_retinol,daviena_retinol,Positive,EXACT_TEXT_2183b51324485f63,EXACT_TEXT_2183b51324485f63,,0.4731437002804725,0.114890819838245,0.41196547988128257,0.4731437002804725,Negative,Negative,False,0.42,0.14842556,0.022104623,0.8294698,0.8294698,Positive,False,False,False,True,True,v4_correct_v2_wrong
7378443637921448710,7378347819268082950,"bisa, aku juga pake NYYO","bisa, aku juga pake NYYO",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_828edb3af1b3bdd5,EXACT_TEXT_828edb3af1b3bdd5,,0.15559243744056833,0.49816945263215473,0.34623810992727694,0.49816945263215473,Neutral,Neutral,False,0.42,0.02037003,0.17856687,0.8010631,0.8010631,Positive,False,True,True,False,True,v2_correct_v4_wrong
7384377602607727365,7235406683676167430,12,12,originote_niacinamide,originote_niacinamide,Neutral,EXACT_GROUP_00003,EXACT_GROUP_00003,SIM_CLUSTER_00613,0.2190649927426022,0.6039471011324469,0.1769879061249509,0.6039471011324469,Neutral,Neutral,False,0.42,0.0044633485,0.3279215,0.6676151,0.6676151,Positive,False,True,True,False,True,v2_correct_v4_wrong
7385116713762145030,7385065641595653382,assalamu alaikum teteh cantik🙏,assalamu alaikum teteh cantik🙏,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_d0c9fc55dc4f4229,EXACT_TEXT_d0c9fc55dc4f4229,,0.14861520152493107,0.4903947598050748,0.3609900386699942,0.4903947598050748,Neutral,Neutral,False,0.42,0.012343824,0.051969435,0.93568677,0.93568677,Positive,False,False,False,True,True,v4_correct_v2_wrong
7385236717848199942,7378347819268082950,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @nrfikaa,Ada yang mau bayarin ga masih ada 1 di segel kelebihan beli pas event kemarin di booth daviena. 110.000 ajaaa dm @USER,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_0e09897450c113e0,EXACT_TEXT_0e09897450c113e0,,0.7545686739488684,0.13271134831621056,0.11271997773492098,0.7545686739488684,Negative,Negative,False,0.42,0.3826612,0.5903666,0.026972186,0.5903666,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7386880467934675717,7145783136914296090,"di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi","di campur sama moist nya kak, untuk menghindari iritasi dll, soalnya niacinamide nya lumayan tinggi",originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_b1ce4e86bf2782c2,EXACT_TEXT_b1ce4e86bf2782c2,,0.10489461708539341,0.39638874313709993,0.4987166397775067,0.4987166397775067,Positive,Positive,False,0.42,0.01779399,0.762554,0.219652,0.762554,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7388434288088220422,7385065641595653382,wah sepaket mehong ya ka,wah sepaket mehong ya ka,maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_93789d0d05fcf42e,EXACT_TEXT_93789d0d05fcf42e,,0.2984295243087159,0.5981950147479771,0.10337546094330705,0.5981950147479771,Neutral,Neutral,False,0.42,0.31216162,0.13243596,0.55540246,0.55540246,Positive,False,False,False,False,True,both_wrong_different
7388473497088066310,7385065641595653382,si teteh yang baik hatinya meni cantik th,si teteh yang baik hatinya meni cantik th,maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_bcfd01d94e6a7aff,EXACT_TEXT_bcfd01d94e6a7aff,,0.22224010434290545,0.4064101580266686,0.37134973763042595,0.4064101580266686,Neutral,Abstain,True,0.42,0.09307895,0.070810735,0.83611035,0.83611035,Positive,False,False,False,True,True,v4_correct_v2_wrong
7388488593155949318,7385065641595653382,di taiwan jga ada yg jual,di taiwan jga ada yg jual,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_8e4637ecb9eb4ccf,EXACT_TEXT_8e4637ecb9eb4ccf,,0.6625837026787871,0.25559938756026446,0.08181690976094846,0.6625837026787871,Negative,Negative,False,0.42,0.11113809,0.856424,0.032437917,0.856424,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7388545322399564549,7385065641595653382,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,beneran kak? aku ga pernah pake skincare sama sekali dari remaja pengen coba soalnya mukaku ada bekas jerawat sama beruntusan,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_fc109cac8cb99827,EXACT_TEXT_fc109cac8cb99827,,0.2988159441491207,0.5913647342660933,0.1098193215847861,0.5913647342660933,Neutral,Neutral,False,0.42,0.5506122,0.3973664,0.05202143,0.5506122,Negative,False,True,True,False,True,v2_correct_v4_wrong
7393192732203827973,7242204399928593669,loh kok hyalu c di pake d mlm hari ???,loh kok hyalu c di pake d mlm hari ???,originote_niacinamide,originote_niacinamide,Neutral,EXACT_TEXT_3ab7d68c2e891ca8,EXACT_TEXT_3ab7d68c2e891ca8,,0.28143040722611945,0.33911151801410366,0.37945807475977694,0.37945807475977694,Positive,Abstain,True,0.42,0.28430262,0.68200654,0.033690866,0.68200654,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7396656057823838981,7378347819268082950,"brrti g usah make night cream nya ya ka?
dri daviena jga",brrti g usah make night cream nya ya ka? dri daviena jga,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_5513af260278ec1b,EXACT_TEXT_5513af260278ec1b,,0.40424712457511935,0.38046667877787155,0.2152861966470091,0.40424712457511935,Negative,Abstain,True,0.42,0.03982226,0.9461441,0.014033641,0.9461441,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7397031744350683909,7397028146429709573,aku pakai vitamin c nya kok kusam ya?😭,aku pakai vitamin c nya kok kusam ya?😭,azarine_retinol,azarine_retinol,Negative,EXACT_TEXT_651fbce9927ca8a5,EXACT_TEXT_651fbce9927ca8a5,,0.3357638136078159,0.20334994061815923,0.460886245774025,0.460886245774025,Positive,Positive,False,0.42,0.93521124,0.03967083,0.025118006,0.93521124,Negative,False,False,False,True,True,v4_correct_v2_wrong
7397137272170382086,7397028146429709573,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,Penasaran banget sama serum nyaa tapi sayang bgt aku blm bisa pake retinol😔,azarine_retinol,azarine_retinol,Neutral,EXACT_TEXT_e78a6312c5f7dddd,EXACT_TEXT_e78a6312c5f7dddd,,0.1843534820463191,0.33548624051250153,0.4801602774411794,0.4801602774411794,Positive,Positive,False,0.42,0.49911013,0.11671111,0.3841788,0.49911013,Negative,False,False,False,False,True,both_wrong_different
7399256234027172614,7340938843190725893,"aku ada ka masi segel, lokasi yogyakarta","aku ada ka masi segel, lokasi yogyakarta",daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_4204a1d5b850f191,EXACT_TEXT_4204a1d5b850f191,,0.40853400032998977,0.4082976003326472,0.18316839933736304,0.40853400032998977,Negative,Abstain,True,0.42,0.08543974,0.8730826,0.041477665,0.8730826,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7401131808035865349,7378347819268082950,😭😭😭😭 maap gatau kak soalany🙂,😭😭😭😭 maap gatau kak soalany🙂,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_4c2e250313a42ec6,EXACT_TEXT_4c2e250313a42ec6,,0.4637194889767852,0.4908555385260563,0.04542497249715852,0.4908555385260563,Neutral,Neutral,False,0.42,0.50341487,0.32861963,0.16796547,0.50341487,Negative,False,True,True,False,True,v2_correct_v4_wrong
7401845574498239237,7401739344085585158,aku pake maryame,aku pake maryame,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_GROUP_00110,EXACT_GROUP_00110,SIM_CLUSTER_00355,0.20630669100825524,0.11917399801594247,0.6745193109758023,0.6745193109758023,Positive,Positive,False,0.42,0.013024478,0.9202479,0.066727675,0.9202479,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7407272907514266373,7284446766534102277,ada yg mau gantiin retinol aku gak baru dipakai 2x @dr.okypratamaa_kedua bener ga dok?,ada yg mau gantiin retinol aku gak baru dipakai 2x @USER.okypratamaa_kedua bener ga dok?,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_8e3f090c223c35c7,EXACT_TEXT_8e3f090c223c35c7,,0.38494336245613725,0.34603169969900655,0.2690249378448563,0.38494336245613725,Negative,Abstain,True,0.42,0.38831994,0.58066463,0.031015461,0.58066463,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7411729657144754949,7378347819268082950,aku ada 3 mau gaa,aku ada 3 mau gaa,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_30ffba0aeca2597f,EXACT_TEXT_30ffba0aeca2597f,,0.5168202362121763,0.3656710911809279,0.11750867260689579,0.5168202362121763,Negative,Negative,False,0.42,0.03647485,0.95551264,0.0080124615,0.95551264,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7417820108431213317,7262186413284822277,ketik di search maryame nnti muncul kak,ketik di search maryame nnti muncul kak,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_62a16127cbbe68dd,EXACT_TEXT_62a16127cbbe68dd,,0.3493272334228151,0.2974113470464919,0.3532614195306931,0.3532614195306931,Positive,Abstain,True,0.42,0.0074792732,0.96440434,0.028116439,0.96440434,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7418877544054833926,7418514646698642693,"Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭","Ada harga ada kualitas kak, aku satu kali pake aja orang pada bilang “teteh ko cerahan” 😭",maryame_niacinamide,maryame_niacinamide,Positive,EXACT_TEXT_1a8bd0415657f166,EXACT_TEXT_1a8bd0415657f166,,0.30561638465977153,0.3989854219323971,0.29539819340783136,0.3989854219323971,Neutral,Abstain,True,0.42,0.61334735,0.11843925,0.26821342,0.61334735,Negative,False,False,False,False,True,both_wrong_different
7418882084578247429,7418514646698642693,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,klu co bwat yg pemula banget mau cobain nih yah mending yg siang dulu tw MLM dulu🙏,maryame_niacinamide,maryame_niacinamide,Neutral,EXACT_TEXT_00f3555ad7b9e316,EXACT_TEXT_00f3555ad7b9e316,,0.10979969578999546,0.31795028522629953,0.5722500189837051,0.5722500189837051,Positive,Positive,False,0.42,0.021569485,0.7844867,0.19394383,0.7844867,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7420044315626226437,7418812570569641221,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,ada yg mau ga retinol daviena aku jual murah soal ya sisa stok 8lg,daviena_retinol,daviena_retinol,Neutral,EXACT_TEXT_272d9fa4780265ea,EXACT_TEXT_272d9fa4780265ea,,0.6984310461407184,0.23172729104980197,0.06984166280947972,0.6984310461407184,Negative,Negative,False,0.42,0.20066422,0.77981347,0.01952225,0.77981347,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7421150274535916293,7262186413284822277,"iya sama,.. mana mehong lagi 🥺","iya sama,.. mana mehong lagi 🥺",maryame_niacinamide,maryame_niacinamide,Negative,EXACT_TEXT_47b18813c531911c,EXACT_TEXT_47b18813c531911c,,0.3561524579836107,0.41742298087121454,0.22642456114517467,0.41742298087121454,Neutral,Abstain,True,0.42,0.37294832,0.051669996,0.5753817,0.5753817,Positive,False,False,False,False,True,both_wrong_different
7421174441659794182,7421104723333483782,udah kaya kak gpp 😂 haahha,udah kaya kak gpp 😂 haahha,davina_skincare,davina_skincare,Positive,EXACT_TEXT_3d94532834d02d96,EXACT_TEXT_3d94532834d02d96,,0.3293566778735507,0.33663395900077864,0.3340093631256707,0.33663395900077864,Neutral,Abstain,True,0.42,0.45797262,0.0639473,0.47808,0.47808,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421177684266582789,7421104723333483782,"senang liatnya g nantang "" lg .sukses daviena","senang liatnya g nantang "" lg .sukses daviena",davina_skincare,davina_skincare,Positive,EXACT_TEXT_7e560f1a51f4c4fd,EXACT_TEXT_7e560f1a51f4c4fd,,0.35789193806480024,0.2861654496527477,0.35594261228245205,0.35789193806480024,Negative,Abstain,True,0.42,0.08547319,0.025613628,0.8889132,0.8889132,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421196666234864389,7421104723333483782,HB 27x yang terbaruuu yang di maksuddd buuu,HB 27x yang terbaruuu yang di maksuddd buuu,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_5ca839a8423a84d1,EXACT_TEXT_5ca839a8423a84d1,,0.3843522588543813,0.3780136594815591,0.2376340816640597,0.3843522588543813,Negative,Abstain,True,0.42,0.037734583,0.90005153,0.062213812,0.90005153,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7421206136827020038,7421104723333483782,rendah hati aja mbak klu di komplin orang,rendah hati aja mbak klu di komplin orang,davina_skincare,davina_skincare,Negative,EXACT_TEXT_ecd473d1358b2213,EXACT_TEXT_ecd473d1358b2213,,0.26116520470044713,0.4017946192077657,0.33704017609178716,0.4017946192077657,Neutral,Abstain,True,0.42,0.85859394,0.054037116,0.08736894,0.85859394,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421219506745934599,7421104723333483782,"bukan di tuduh, kan fakta cc @dokterdetektif","bukan di tuduh, kan fakta cc @USER",davina_skincare,davina_skincare,Negative,EXACT_TEXT_51ea2045aa03adeb,EXACT_TEXT_51ea2045aa03adeb,,0.33545483953012717,0.43224664566708815,0.2322985148027846,0.43224664566708815,Neutral,Neutral,False,0.42,0.55698615,0.27707776,0.16593611,0.55698615,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421226982137266952,7421104723333483782,lah lo tau dari dulu kalo pabriknya curang tapi ga mau pindah pabrik alasan takut buka suara😔 tau tapi diem itu sama sama nipyuu buk😕,lah lo tau dari dulu kalo pabriknya curang tapi ga mau pindah pabrik alasan takut buka suara😔 tau tapi diem itu sama sama nipyuu buk😕,davina_skincare,davina_skincare,Negative,EXACT_TEXT_2e7d941362786253,EXACT_TEXT_2e7d941362786253,,0.32826646855802966,0.3373240682841431,0.33440946315782727,0.3373240682841431,Neutral,Abstain,True,0.42,0.83644766,0.118171,0.04538136,0.83644766,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421230252067013381,7421104723333483782,nanti sdh bnyk yg komplen baru deh kyk gini,nanti sdh bnyk yg komplen baru deh kyk gini,davina_skincare,davina_skincare,Negative,EXACT_TEXT_14dc5449a5475ab6,EXACT_TEXT_14dc5449a5475ab6,,0.4824430151018174,0.372457378103506,0.14509960679467662,0.4824430151018174,Negative,Negative,False,0.42,0.267704,0.6224305,0.10986551,0.6224305,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7421246865792615173,7421104723333483782,kmren nantang 😁,kmren nantang 😁,davina_skincare,davina_skincare,Negative,EXACT_TEXT_b9a4e52772ea8e27,EXACT_TEXT_b9a4e52772ea8e27,,0.3040465104174717,0.4068577883079346,0.2890957012745938,0.4068577883079346,Neutral,Abstain,True,0.42,0.9572569,0.026013171,0.016729888,0.9572569,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421252247012852485,7421104723333483782,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,udah cek lab dan hasil nya sama dengan hasil di kemasan.. 😂😂😂,davina_skincare,davina_skincare,Positive,EXACT_TEXT_1b1694082981d677,EXACT_TEXT_1b1694082981d677,,0.44641505430940487,0.12540328657024785,0.42818165912034745,0.44641505430940487,Negative,Negative,False,0.42,0.34603873,0.115908444,0.53805286,0.53805286,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421274090450207493,7421104723333483782,"saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan","saran ka, kerugian masyarakat yang sudah beli produk daviena di balikin ajah uang nya biar bisa memaafkan",davina_skincare,davina_skincare,Negative,EXACT_TEXT_fe7bd318a12829f9,EXACT_TEXT_fe7bd318a12829f9,,0.6155416567695993,0.12557818971778606,0.2588801535126147,0.6155416567695993,Negative,Negative,False,0.42,0.37820002,0.41537142,0.20642856,0.41537142,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7421299042222818054,7421104723333483782,nyari muka ygy,nyari muka ygy,davina_skincare,davina_skincare,Negative,EXACT_TEXT_abc2710e6e1c8a95,EXACT_TEXT_abc2710e6e1c8a95,,0.3167335981105145,0.32429334679049154,0.35897305509899397,0.35897305509899397,Positive,Abstain,True,0.42,0.25485232,0.6705046,0.0746431,0.6705046,Neutral,False,False,False,False,True,both_wrong_different
7421309935555035909,7421104723333483782,hanaaui gk aneh2 love sekebon,hanaaui gk aneh2 love sekebon,davina_skincare,davina_skincare,Positive,EXACT_TEXT_887a07530605ce2d,EXACT_TEXT_887a07530605ce2d,,0.3401308441514966,0.3444764395607836,0.3153927162877198,0.3444764395607836,Neutral,Abstain,True,0.42,0.72067267,0.1237751,0.15555228,0.72067267,Negative,False,False,False,False,True,both_wrong_different
7421310440956134149,7421104723333483782,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,Nahkan.. Sering nemuin komen kya gini makanya jd takut😭,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_e53129908b6f91f0,EXACT_TEXT_e53129908b6f91f0,,0.25595404344921346,0.39038846259522636,0.3536574939555602,0.39038846259522636,Neutral,Abstain,True,0.42,0.90475255,0.05391178,0.041335594,0.90475255,Negative,False,False,True,False,True,v2_correct_v4_wrong
7421311332609884933,7421104723333483782,takut gk laku produknya,takut gk laku produknya,davina_skincare,davina_skincare,Negative,EXACT_TEXT_9dd333a2f9c977e6,EXACT_TEXT_9dd333a2f9c977e6,,0.5294099604889811,0.36123856105746865,0.10935147845355019,0.5294099604889811,Negative,Negative,False,0.42,0.43465367,0.5537632,0.011583129,0.5537632,Neutral,False,True,True,False,True,v2_correct_v4_wrong
7421323662327841541,7421104723333483782,thanks to doktif ✌️pahala jariyah @DokterDetektif,thanks to doktif ✌️pahala jariyah @USER,davina_skincare,davina_skincare,Positive,EXACT_TEXT_900fce6fa367656d,EXACT_TEXT_900fce6fa367656d,,0.3525808928665647,0.2955690577741662,0.3518500493592691,0.3525808928665647,Negative,Abstain,True,0.42,0.013225436,0.015103921,0.9716707,0.9716707,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421326597394252549,7421104723333483782,Udahlah hanasui aja,Udahlah hanasui aja,davina_skincare,davina_skincare,Positive,EXACT_TEXT_984a592fc5b2c0d4,EXACT_TEXT_984a592fc5b2c0d4,,0.4085463539722119,0.2444491398893155,0.34700450613847267,0.4085463539722119,Negative,Abstain,True,0.42,0.11660329,0.30720878,0.5761879,0.5761879,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421330679495115526,7421104723333483782,Hallah …. 😆😆,Hallah .... 😆😆,davina_skincare,davina_skincare,Negative,EXACT_TEXT_1c8980ada708eaed,EXACT_TEXT_1c8980ada708eaed,,0.34671495192198476,0.3010798994864221,0.35220514859159313,0.35220514859159313,Positive,Abstain,True,0.42,0.8581104,0.03053261,0.11135694,0.8581104,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421330914661106437,7421104723333483782,hanasui sii udah oke muraaahhhh pula,hanasui sii udah oke muraaahhhh pula,davina_skincare,davina_skincare,Positive,EXACT_TEXT_5ef37041a39a74d6,EXACT_TEXT_5ef37041a39a74d6,,0.35173212811311405,0.2975660517163232,0.35070182017056273,0.35173212811311405,Negative,Abstain,True,0.42,0.15376507,0.014988767,0.8312462,0.8312462,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421355355496907526,7421104723333483782,iya bngt mna udh abis bnyak😭,iya bngt mna udh abis bnyak😭,davina_skincare,davina_skincare,Negative,EXACT_TEXT_4a09a7d047588dfb,EXACT_TEXT_4a09a7d047588dfb,,0.35167965933609313,0.15032852744794736,0.49799181321595953,0.49799181321595953,Positive,Positive,False,0.42,0.4928436,0.049566578,0.45758983,0.4928436,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421357989644354310,7421104723333483782,Mahkota mu mba 🥰🥰,Mahkota mu mba 🥰🥰,davina_skincare,davina_skincare,Positive,EXACT_TEXT_6aded809b11039bf,EXACT_TEXT_6aded809b11039bf,,0.42483295755929923,0.36133412252689834,0.21383291991380243,0.42483295755929923,Negative,Negative,False,0.42,0.21058297,0.15223369,0.63718337,0.63718337,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421369734764970757,7421104723333483782,kemaren ajah nantangin 😏,kemaren ajah nantangin 😏,davina_skincare,davina_skincare,Negative,EXACT_TEXT_50fdb242542212eb,EXACT_TEXT_50fdb242542212eb,SIM_CLUSTER_00645,0.41778953302251803,0.4356189129561626,0.14659155402131935,0.4356189129561626,Neutral,Neutral,False,0.42,0.823871,0.04038219,0.1357468,0.823871,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421371718993953541,7421104723333483782,"harusnya kan jgn langsung menyindir ya dicek dulu,bener apa enggaknya nah udah gini siapa yg malu...","harusnya kan jgn langsung menyindir ya dicek dulu,bener apa enggaknya nah udah gini siapa yg malu...",davina_skincare,davina_skincare,Negative,EXACT_TEXT_0cabb7fc8edd7ba3,EXACT_TEXT_0cabb7fc8edd7ba3,,0.3392640180279671,0.32028185516129637,0.3404541268107366,0.3404541268107366,Positive,Abstain,True,0.42,0.5797642,0.31214908,0.10808673,0.5797642,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421389432634934021,7421104723333483782,inget respon dia yg awal 🤣🤣🤣,inget respon dia yg awal 🤣🤣🤣,davina_skincare,davina_skincare,Negative,EXACT_TEXT_12512923e8f38d79,EXACT_TEXT_12512923e8f38d79,,0.32037576127497625,0.3340096769560221,0.34561456176900174,0.34561456176900174,Positive,Abstain,True,0.42,0.80911374,0.027903497,0.16298278,0.80911374,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421398597197546246,7421104723333483782,emng daviena knp,emng daviena knp,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_edccb309b84ae4d2,EXACT_TEXT_edccb309b84ae4d2,,0.4099042108167781,0.1852549874367555,0.4048408017464664,0.4099042108167781,Negative,Abstain,True,0.42,0.4616957,0.5190984,0.019205917,0.5190984,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7421402220802867973,7421104723333483782,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,sekali Wardah tetap Wardah tidak akan tergoda dg apa pun itu 🙏🙏🙏,davina_skincare,davina_skincare,Positive,EXACT_TEXT_f562801d1ca01c7d,EXACT_TEXT_f562801d1ca01c7d,,0.2982338208687232,0.4478937128577073,0.2538724662735695,0.4478937128577073,Neutral,Neutral,False,0.42,0.68286526,0.038524624,0.27861008,0.68286526,Negative,False,False,False,False,True,both_wrong_different
7421415498577412870,7421104723333483782,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,Alhamdulilah bangdt dlo sempet mau pzke devin tapi hati ini ragu,davina_skincare,davina_skincare,Positive,EXACT_TEXT_e8bc3f741df2a829,EXACT_TEXT_e8bc3f741df2a829,,0.1416898852926903,0.10348031861001819,0.7548297960972916,0.7548297960972916,Positive,Positive,False,0.42,0.796074,0.03932575,0.16460031,0.796074,Negative,False,True,True,False,True,v2_correct_v4_wrong
7421419802570375942,7421104723333483782,Skintific bagus ga sih,Skintific bagus ga sih,davina_skincare,davina_skincare,Neutral,EXACT_TEXT_4912b5530c9f0c58,EXACT_TEXT_4912b5530c9f0c58,,0.26996271056945265,0.30315182414923514,0.4268854652813122,0.4268854652813122,Positive,Positive,False,0.42,0.03308078,0.9517737,0.015145483,0.9517737,Neutral,False,False,False,True,True,v4_correct_v2_wrong
7421425576681997061,7421104723333483782,biasanya kaca udah pecah meski di satukan sudah retak..dan tidak bisa dipakai..itulah kepercayaan.,biasanya kaca udah pecah meski di satukan sudah retak..dan tidak bisa dipakai..itulah kepercayaan.,davina_skincare,davina_skincare,Negative,EXACT_TEXT_7afdd92cf9bee757,EXACT_TEXT_7afdd92cf9bee757,,0.373839482891459,0.18415913391885363,0.44200138318968735,0.44200138318968735,Positive,Positive,False,0.42,0.8929049,0.08403209,0.02306301,0.8929049,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421430870281814789,7421104723333483782,"bagus kk, aku nyoba yg kemasan traveling yg pink kcil itu cocok bgt","bagus kk, aku nyoba yg kemasan traveling yg pink kcil itu cocok bgt",davina_skincare,davina_skincare,Positive,EXACT_TEXT_fa1b91588a803e77,EXACT_TEXT_fa1b91588a803e77,,0.34705094055407393,0.3518328500193757,0.30111620942655043,0.3518328500193757,Neutral,Abstain,True,0.42,0.2258595,0.03754272,0.7365978,0.7365978,Positive,False,False,False,True,True,v4_correct_v2_wrong
7421463113708585734,7421104723333483782,kmrin panas panass 😅,kmrin panas panass 😅,davina_skincare,davina_skincare,Negative,EXACT_TEXT_ee81a9248e1ce64e,EXACT_TEXT_ee81a9248e1ce64e,,0.2771500246209785,0.48980585907103114,0.23304411630799038,0.48980585907103114,Neutral,Neutral,False,0.42,0.9384091,0.03754109,0.024049724,0.9384091,Negative,False,False,False,True,True,v4_correct_v2_wrong
7421497815136092934,7421104723333483782,daviena ini kekayaannya dr mana yaaaa ?,daviena ini kekayaannya dr mana yaaaa ?,davina_skincare,davina_skincare,Negative,EXACT_TEXT_336b9c3c08e7b866,EXACT_TEXT_336b9c3c08e7b866,,0.47553425110931336,0.38002475837851174,0.14444099051217502,0.47553425110931336,Negative,Negative,False,0.42,0.022597669,0.96841365,0.008988732,0.96841365,Neutral,False,True,True,False,True,v2_correct_v4_wrong
