model_id,comment_id,true_label,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,selected_threshold,is_covered,abstained_label,correct_if_covered
ensemble_top2_human_supervised_development_only,7314892219084014341,Neutral,0.20365367212636173,0.6607227440994698,0.13562358377416844,Neutral,0.6607227440994698,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7315105902082900742,Positive,0.22295479456431883,0.446801373584033,0.3302438318516482,Neutral,0.446801373584033,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7315204078517830405,Negative,0.25001458491049394,0.42251816671118875,0.3274672483783173,Neutral,0.42251816671118875,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7315403715216048902,Neutral,0.10772629250303428,0.7566375708063511,0.13563613669061458,Neutral,0.7566375708063511,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7317156874541302533,Negative,0.16727101729341562,0.2923828993967865,0.5403460833097979,Positive,0.5403460833097979,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7317205302574301957,Neutral,0.38025692941112377,0.5508045949550826,0.06893847563379361,Neutral,0.5508045949550826,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7317297651186598661,Positive,0.481255396246741,0.17454561505500474,0.3441989886982543,Negative,0.481255396246741,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7317885504392151814,Negative,0.22821241018850907,0.5991315178726273,0.17265607193886362,Neutral,0.5991315178726273,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7318270451284214533,Positive,0.20589761560330216,0.2009177551604473,0.5931846292362506,Positive,0.5931846292362506,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7318310862749598469,Neutral,0.21708279231668703,0.7034826196019779,0.07943458808133498,Neutral,0.7034826196019779,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7318659947952603909,Positive,0.20213414310715938,0.20703011633903373,0.5908357405538069,Positive,0.5908357405538069,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7318715657784050438,Neutral,0.6347755990090287,0.17939151257376293,0.1858328884172083,Negative,0.6347755990090287,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7319427771931280134,Neutral,0.09105033890292163,0.7513535641151432,0.1575960969819352,Neutral,0.7513535641151432,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7319866693185585925,Positive,0.3363945089359136,0.29343375599225197,0.37017173507183443,Positive,0.37017173507183443,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7319876546654913285,Neutral,0.14867035056294797,0.7253422840300789,0.12598736540697306,Neutral,0.7253422840300789,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7320096353039188742,Neutral,0.360269078285687,0.5477261806165145,0.09200474109779856,Neutral,0.5477261806165145,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7320114192966533894,Neutral,0.35823272299938547,0.4948722558201334,0.14689502118048112,Neutral,0.4948722558201334,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7320121300960822021,Neutral,0.28127083557553667,0.4702786239092678,0.24845054051519555,Neutral,0.4702786239092678,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7320174726084772613,Neutral,0.21797473144762242,0.6040333116490272,0.17799195690335037,Neutral,0.6040333116490272,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7320178699759371014,Negative,0.25191586301737146,0.3599605887762659,0.38812354820636263,Positive,0.38812354820636263,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7320179262581293829,Positive,0.2508155063361393,0.3033998295648252,0.4457846640990355,Positive,0.4457846640990355,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7320190270212195077,Negative,0.5502671787581619,0.3350735902142239,0.1146592310276143,Negative,0.5502671787581619,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7320190520797938438,Negative,0.2849712592790893,0.5422670880369533,0.17276165268395735,Neutral,0.5422670880369533,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7320194971344012038,Positive,0.1853153037936382,0.18851128723109986,0.626173408975262,Positive,0.626173408975262,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7320200273665704710,Neutral,0.12485883650429622,0.7578225493805497,0.11731861411515412,Neutral,0.7578225493805497,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7320427899285668613,Negative,0.7540659369663814,0.07214799055055998,0.17378607248305872,Negative,0.7540659369663814,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7320640432550822661,Neutral,0.33431605194553865,0.2962045838720172,0.36947936418244415,Positive,0.36947936418244415,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7321195775969477382,Neutral,0.08659826063424365,0.7368868695691855,0.17651486979657094,Neutral,0.7368868695691855,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7322418149794071301,Negative,0.19233155831369256,0.307423515581548,0.5002449261047593,Positive,0.5002449261047593,0.46,True,Positive,False
ensemble_top2_human_supervised_development_only,7322890236819456773,Negative,0.26484326376727246,0.5437827411501777,0.1913739950825499,Neutral,0.5437827411501777,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7322964875817304838,Neutral,0.08341884807422857,0.8475510194279039,0.06903013249786753,Neutral,0.8475510194279039,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7323202371864658693,Neutral,0.34125314110202365,0.406073071239336,0.25267378765864035,Neutral,0.406073071239336,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7323235263709496069,Neutral,0.08325755560237223,0.8306526521794546,0.08608979221817332,Neutral,0.8306526521794546,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7323463117349307142,Neutral,0.359272376762654,0.3774297874109571,0.263297835826389,Neutral,0.3774297874109571,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7323855213848658693,Neutral,0.24445845608550976,0.706515153930189,0.049026389984301255,Neutral,0.706515153930189,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7325016522207494918,Neutral,0.04929193317042156,0.8704574246306909,0.08025064219888772,Neutral,0.8704574246306909,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7325174818910487302,Neutral,0.11114296565290152,0.8190686013043853,0.06978843304271307,Neutral,0.8190686013043853,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7325669549071106822,Negative,0.21179762802052277,0.6322326392972912,0.15596973268218597,Neutral,0.6322326392972912,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7327069054786601733,Neutral,0.0977295811155908,0.8070723715261252,0.09519804735828413,Neutral,0.8070723715261252,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7327474378933158662,Neutral,0.06368339987950966,0.5999889788162973,0.33632762130419314,Neutral,0.5999889788162973,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7327644730078397190,Neutral,0.07437728116330017,0.6907927750881993,0.2348299437485006,Neutral,0.6907927750881993,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7328343779596747525,Neutral,0.10648009501934742,0.8281588693326468,0.06536103564800583,Neutral,0.8281588693326468,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7329456753429496581,Neutral,0.09427435941194029,0.7535006414867804,0.15222499910127943,Neutral,0.7535006414867804,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7329777098683826949,Neutral,0.39309409586937955,0.5035736832875743,0.1033322208430461,Neutral,0.5035736832875743,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7330197851140145926,Neutral,0.04807389801308093,0.9186511879861221,0.03327491400079694,Neutral,0.9186511879861221,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7330277470593417989,Neutral,0.07109880427451873,0.8501943623163304,0.07870683340915093,Neutral,0.8501943623163304,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7330586327135748870,Positive,0.3001165117161118,0.5587830549231754,0.14110043336071285,Neutral,0.5587830549231754,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7330626840119673605,Neutral,0.12336842277582658,0.43540106226313324,0.4412305149610403,Positive,0.4412305149610403,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7331025407977095941,Neutral,0.10577937563221747,0.8134314944508945,0.08078912991688811,Neutral,0.8134314944508945,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7331151541480784645,Negative,0.5956197521902342,0.15276861669915412,0.25161163111061163,Negative,0.5956197521902342,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7333985166328873746,Negative,0.1962823316766162,0.608770367307605,0.19494730101577878,Neutral,0.608770367307605,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7334161555136709382,Positive,0.3395115732324244,0.29958975200830695,0.36089867475926857,Positive,0.36089867475926857,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7335246645772174085,Neutral,0.23371802985989254,0.6206619744027253,0.14561999573738216,Neutral,0.6206619744027253,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7336068256431522566,Negative,0.45884056763048264,0.3761087944386121,0.16505063793090524,Negative,0.45884056763048264,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7336853531112112902,Neutral,0.10410823166554178,0.8285399909906839,0.06735177734377432,Neutral,0.8285399909906839,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7336930083172811525,Negative,0.34111366432145895,0.5751578423930825,0.08372849328545856,Neutral,0.5751578423930825,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7339497686208840453,Neutral,0.15997924663490554,0.6842486062868611,0.1557721470782334,Neutral,0.6842486062868611,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7340244506267239173,Negative,0.6397778967697811,0.23016919079313708,0.1300529124370817,Negative,0.6397778967697811,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7340244606807933702,Neutral,0.2214269972244824,0.6977076023551283,0.08086540042038934,Neutral,0.6977076023551283,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7340944424291091206,Neutral,0.2713473674073353,0.5903428294754283,0.13830980311723656,Neutral,0.5903428294754283,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7340950182969918214,Negative,0.3224316915300629,0.261578608972518,0.4159896994974192,Positive,0.4159896994974192,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7340957919175099141,Negative,0.2116841204114842,0.5022465946908502,0.2860692848976656,Neutral,0.5022465946908502,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7340957972052607749,Neutral,0.27209322503855915,0.5995852865291061,0.12832148843233476,Neutral,0.5995852865291061,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7340959147379753733,Neutral,0.13113165412511393,0.7674508476041287,0.10141749827075744,Neutral,0.7674508476041287,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7341041442758378246,Positive,0.3773091948242812,0.4233623416333233,0.19932846354239542,Neutral,0.4233623416333233,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7341210203004322566,Negative,0.4922794080822979,0.08354094780112382,0.4241796441165782,Negative,0.4922794080822979,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7341253134432649990,Neutral,0.22362870283138114,0.5768681913971901,0.1995031057714287,Neutral,0.5768681913971901,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7341548105680814854,Neutral,0.19734578451820498,0.5255383091836305,0.2771159062981645,Neutral,0.5255383091836305,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7341663354357875462,Positive,0.1838167721577451,0.0652327600893178,0.7509504677529372,Positive,0.7509504677529372,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7341667168893141765,Neutral,0.2380152579842349,0.6099296066420504,0.15205513537371468,Neutral,0.6099296066420504,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7341843669739897605,Neutral,0.0487877420906484,0.7949379773869518,0.15627428052239967,Neutral,0.7949379773869518,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7341904075972297478,Neutral,0.27192421729482075,0.2943233608978997,0.4337524218072795,Positive,0.4337524218072795,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7342399595211244294,Neutral,0.37869887328122387,0.23363124842752372,0.38766987829125243,Positive,0.38766987829125243,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7343196983215817478,Negative,0.8491636018934338,0.0644102193801713,0.08642617872639498,Negative,0.8491636018934338,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7343449794621260550,Neutral,0.1426802131128878,0.6203475708515481,0.23697221603556412,Neutral,0.6203475708515481,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7344695480751162117,Neutral,0.2651074800040259,0.6472572271820674,0.08763529281390672,Neutral,0.6472572271820674,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7344726387139085061,Neutral,0.23462956295609705,0.34034509947156155,0.4250253375723414,Positive,0.4250253375723414,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7344885292023612165,Neutral,0.2856411483095249,0.392500856357078,0.3218579953333972,Neutral,0.392500856357078,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7345023486530290437,Neutral,0.41519941645331726,0.49968655149669006,0.08511403204999263,Neutral,0.49968655149669006,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7345105648386032390,Positive,0.3871735663373147,0.40440050549294015,0.20842592816974512,Neutral,0.40440050549294015,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7345133626637501189,Neutral,0.23085364199562985,0.41893195815660045,0.3502143998477697,Neutral,0.41893195815660045,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7345355533945340678,Neutral,0.2048335924382596,0.5980306779408212,0.19713572962091927,Neutral,0.5980306779408212,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7345873485196903173,Neutral,0.2625682946170134,0.5156363952327775,0.2217953101502091,Neutral,0.5156363952327775,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7346105465593709317,Negative,0.68342981146672,0.2657147441124638,0.05085544442081618,Negative,0.68342981146672,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7346591576313037574,Neutral,0.13568154772422542,0.5095674657003963,0.35475098657537824,Neutral,0.5095674657003963,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7348653217889452805,Neutral,0.1201086823057337,0.6202361316845733,0.25965518600969306,Neutral,0.6202361316845733,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7349751900659516166,Neutral,0.5324376158818316,0.3628016537622405,0.10476073035592814,Negative,0.5324376158818316,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7349753112858460934,Negative,0.40923879573788613,0.35117359334022047,0.2395876109218934,Negative,0.40923879573788613,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7349800291263841029,Neutral,0.43412734553790977,0.3477167400460569,0.21815591441603338,Negative,0.43412734553790977,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7350419864765629190,Neutral,0.11850906653914653,0.722791452084953,0.15869948137590056,Neutral,0.722791452084953,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7352760121527206661,Negative,0.6804963315328965,0.09084427583410548,0.22865939263299806,Negative,0.6804963315328965,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7355036012436882181,Neutral,0.07478057041916225,0.807152108853014,0.11806732072782375,Neutral,0.807152108853014,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7356999748694065926,Neutral,0.0927438043448748,0.7653745839432635,0.14188161171186164,Neutral,0.7653745839432635,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357260979196297989,Neutral,0.09207333097524542,0.828584703308705,0.07934196571604965,Neutral,0.828584703308705,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357685823293670150,Neutral,0.4486101252398852,0.14260385292152125,0.4087860218385936,Negative,0.4486101252398852,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7357738122287497990,Positive,0.35880973277113154,0.3854410923031377,0.2557491749257307,Neutral,0.3854410923031377,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7357754286313407237,Neutral,0.05938819043675696,0.8253858976966366,0.11522591186660641,Neutral,0.8253858976966366,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357755451231240966,Neutral,0.21849326549422055,0.5551175080469188,0.22638922645886062,Neutral,0.5551175080469188,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357787611900101382,Positive,0.3817215875907589,0.0888187851979883,0.5294596272112528,Positive,0.5294596272112528,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7357795529356477190,Neutral,0.1160984179148574,0.7736150107063362,0.11028657137880654,Neutral,0.7736150107063362,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357802776812454661,Negative,0.4478701455642332,0.41344995064431805,0.1386799037914487,Negative,0.4478701455642332,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7357879938664235782,Neutral,0.1640264201574098,0.7939685075591596,0.04200507228343052,Neutral,0.7939685075591596,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357895236091560709,Neutral,0.35574158689417434,0.4652119322207387,0.17904648088508696,Neutral,0.4652119322207387,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357895755283874566,Neutral,0.20900563120930354,0.732759077288711,0.058235291501985385,Neutral,0.732759077288711,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357913341787423493,Neutral,0.1518929995249243,0.6591799723324006,0.18892702814267526,Neutral,0.6591799723324006,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7357919904164758277,Neutral,0.5979328893464808,0.3607736814466357,0.0412934292068835,Negative,0.5979328893464808,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7357923330228126469,Negative,0.34778201678583187,0.2017057726949642,0.450512210519204,Positive,0.450512210519204,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7357943465521021702,Negative,0.528297760162345,0.37795864788320166,0.09374359195445346,Negative,0.528297760162345,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7357966465549173510,Negative,0.2900178543221763,0.45565676211220296,0.2543253835656207,Neutral,0.45565676211220296,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7357970691813344006,Neutral,0.6232962929266511,0.2543163402953643,0.12238736677798451,Negative,0.6232962929266511,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7357971118916027142,Negative,0.6668921180465797,0.0949635434949679,0.23814433845845248,Negative,0.6668921180465797,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7357996326225330950,Negative,0.37278547962834857,0.4039537734205631,0.22326074695108833,Neutral,0.4039537734205631,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7358006128037233414,Neutral,0.08563932155681114,0.6947408733952201,0.21961980504796882,Neutral,0.6947408733952201,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358009959529267973,Negative,0.5519879815626942,0.33737401242605386,0.11063800601125193,Negative,0.5519879815626942,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7358017720413651717,Neutral,0.2040200615638451,0.7344491944143093,0.06153074402184563,Neutral,0.7344491944143093,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358089940905542405,Negative,0.4267965703884685,0.2403786672549506,0.33282476235658087,Negative,0.4267965703884685,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7358110590571135749,Neutral,0.11029998317366668,0.7944835813478164,0.09521643547851705,Neutral,0.7944835813478164,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358153134517191430,Negative,0.4805872419773377,0.4106903915670471,0.10872236645561514,Negative,0.4805872419773377,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7358155380872774405,Neutral,0.2524706390587414,0.6825031073172272,0.06502625362403153,Neutral,0.6825031073172272,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358272857816072965,Neutral,0.27910772734172135,0.6718215477488099,0.04907072490946876,Neutral,0.6718215477488099,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358274389807022854,Negative,0.4412230742369657,0.17127700827610146,0.3874999174869329,Negative,0.4412230742369657,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7358335430620021510,Neutral,0.14957929013467014,0.5232987028762818,0.3271220069890481,Neutral,0.5232987028762818,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358336881115562758,Positive,0.3575408460547814,0.3904532675532933,0.25200588639192534,Neutral,0.3904532675532933,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7358402111887573766,Neutral,0.3214003322159267,0.5300089685608954,0.14859069922317797,Neutral,0.5300089685608954,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358413010857558790,Neutral,0.2609242193321837,0.5761139683433026,0.16296181232451376,Neutral,0.5761139683433026,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358488993119716101,Neutral,0.39420373097221784,0.38732812492965063,0.21846814409813164,Negative,0.39420373097221784,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7358506074859537158,Neutral,0.12538261248626406,0.6689675021828683,0.20564988533086764,Neutral,0.6689675021828683,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358513013169685253,Negative,0.5222582521355633,0.17971566635513936,0.29802608150929744,Negative,0.5222582521355633,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7358669395169297157,Neutral,0.4476986573897677,0.4397743773841992,0.11252696522603309,Negative,0.4476986573897677,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7358682351831761670,Neutral,0.3674851634193175,0.5632927983671121,0.06922203821357055,Neutral,0.5632927983671121,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7358751640498995973,Neutral,0.25013648628350793,0.6549189974150286,0.09494451630146357,Neutral,0.6549189974150286,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7359049180055520006,Neutral,0.24852626285814172,0.6671388812300512,0.08433485591180705,Neutral,0.6671388812300512,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7359220281518424850,Neutral,0.5001797645018121,0.27396608097954783,0.22585415451864016,Negative,0.5001797645018121,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7359457922583479046,Neutral,0.054701271576626104,0.8966658519778314,0.048632876445542324,Neutral,0.8966658519778314,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7359525497539281669,Positive,0.2288718908177938,0.41268896137333433,0.35843914780887187,Neutral,0.41268896137333433,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7359529480614691589,Neutral,0.13246801559962287,0.6617783882772641,0.2057535961231131,Neutral,0.6617783882772641,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7359578132838564614,Neutral,0.32175913149691393,0.611693153706316,0.06654771479677014,Neutral,0.611693153706316,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7359708297187328774,Neutral,0.10755206344870885,0.8135605153029588,0.07888742124833241,Neutral,0.8135605153029588,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7359770053929452293,Negative,0.5775367272749801,0.29621269872963923,0.1262505739953808,Negative,0.5775367272749801,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7359803609520145157,Negative,0.5830955312352513,0.044141284770138026,0.37276318399461067,Negative,0.5830955312352513,0.46,True,Negative,True
ensemble_top2_human_supervised_development_only,7359963567184069382,Positive,0.12177029207449122,0.2723850551515553,0.6058446527739535,Positive,0.6058446527739535,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7360194937886130949,Neutral,0.09999007340790592,0.786346701940406,0.11366322465168816,Neutral,0.786346701940406,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7360198958050935558,Negative,0.45733152727747284,0.2590356649160357,0.28363280780649147,Negative,0.45733152727747284,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7360260178366743301,Neutral,0.32215042181890885,0.5655984034023132,0.1122511747787781,Neutral,0.5655984034023132,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7360292609473200902,Neutral,0.23828878373965662,0.34662649445246346,0.4150847218078799,Positive,0.4150847218078799,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7361367850408739590,Neutral,0.1267123908034366,0.793501260066898,0.0797863491296654,Neutral,0.793501260066898,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7362041054177133318,Positive,0.40228949618601495,0.30975351867996304,0.28795698513402207,Negative,0.40228949618601495,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7362048332192088838,Positive,0.7424517439411946,0.09785624606783072,0.15969200999097477,Negative,0.7424517439411946,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7362055774011081478,Neutral,0.21938341095984376,0.6263134864029981,0.15430310263715807,Neutral,0.6263134864029981,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7362759977041675013,Neutral,0.16745042204630134,0.3966249234611571,0.4359246544925416,Positive,0.4359246544925416,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7362905236720190213,Neutral,0.23337444340614494,0.6810467138660934,0.08557884272776167,Neutral,0.6810467138660934,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7363436657960289029,Neutral,0.06057225061086609,0.7435461944209623,0.19588155496817167,Neutral,0.7435461944209623,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7363607326525342469,Neutral,0.2045361451557282,0.720978159047158,0.07448569579711384,Neutral,0.720978159047158,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7365480615469056773,Neutral,0.04879299309772485,0.8154558418030713,0.13575116509920399,Neutral,0.8154558418030713,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7365492882062541573,Positive,0.2830154491884903,0.2805445623367755,0.4364399884747342,Positive,0.4364399884747342,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7366126355194430214,Positive,0.5836570491297421,0.21110919026780994,0.2052337606024479,Negative,0.5836570491297421,0.46,True,Negative,False
ensemble_top2_human_supervised_development_only,7366216602360857349,Positive,0.1571069252361081,0.6863763017678753,0.15651677299601652,Neutral,0.6863763017678753,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7366220212520420101,Negative,0.2528095119747503,0.5437342032749302,0.20345628475031946,Neutral,0.5437342032749302,0.46,True,Neutral,False
ensemble_top2_human_supervised_development_only,7366843331944628997,Positive,0.2185059164252789,0.3469758933560001,0.43451819021872107,Positive,0.43451819021872107,0.46,False,Abstain,
ensemble_top2_human_supervised_development_only,7368042803807421190,Positive,0.36440508364379687,0.13133638138544396,0.5042585349707592,Positive,0.5042585349707592,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7368769927723172614,Neutral,0.07998449641497589,0.8740554619845791,0.04596004160044503,Neutral,0.8740554619845791,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7369392701919675141,Neutral,0.23650513542272267,0.6618384720201236,0.10165639255715382,Neutral,0.6618384720201236,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7371392504329667335,Positive,0.18193548402838122,0.2652428745248245,0.5528216414467944,Positive,0.5528216414467944,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7371428637312353030,Neutral,0.08408605727132451,0.7421988909998884,0.1737150517287871,Neutral,0.7421988909998884,0.46,True,Neutral,True
ensemble_top2_human_supervised_development_only,7372857017117328134,Positive,0.23299080656258225,0.16931669335552896,0.5976925000818889,Positive,0.5976925000818889,0.46,True,Positive,True
ensemble_top2_human_supervised_development_only,7372944638439162629,Negative,0.46438438377158564,0.3234544594954989,0.21216115673291555,Negative,0.46438438377158564,0.46,True,Negative,True
