sample_role,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_target,annotator_1_scope,annotator_1_notes,annotator_2_label,annotator_2_target,annotator_2_scope,annotator_2_notes,adjudicated_label,adjudicated_target,adjudicated_scope,adjudication_notes,final_sentiment_label,sentiment_label_source,final_sentiment_target,sentiment_target_source,final_complaint_scope,complaint_scope_source,is_synthetic_or_injected,synthetic_reason,is_observational_sample,is_evaluable_sentiment,source_segment,replaces_comment_id,sampling_stratum,requested_sampling_stratum,replacement_status,selection_seed,locked_test_order,comment_type,product_category,timestamp,username,user_id,parent_comment_id,parent_user,text,dataset_text_matches,is_question,is_hcc_member,is_hcc,hcc_id,community,brand_label_auto,primary_brand,text_social_normalized,probability_negative,probability_neutral,probability_positive,predicted_label,prediction_confidence,threshold,abstained,is_covered,true_label,is_evaluable_reference,evaluation_exclusion_reason,final_output_label_for_evaluation,correct_if_covered,model_name,selected_candidate,model_hash,config_hash,locked_test_sha256,freeze_commit,evaluation_run_id,evaluation_timestamp_utc
locked_test_v2,7428461398374171408,HINDA SKINCARE dong dok,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,133,main,maryame_niacinamide,2024-10-22T05:04:14+00:00,crispybakwan1,6906411258397656066,,,HINDA SKINCARE dong dok,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,hinda skincare dong dok,0.17000803688108126,0.7532437377515029,0.07674822536741589,Neutral,0.7532437377515029,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7286370352413721350,bagus kulitnya,7284446766534102277,Daviena,Positive,Creator / Seller,not_applicable,"Komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Isi komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,Creator / Seller,not_applicable,"Sepakat: komentar memberi dukungan, apresiasi, atau pujian kepada creator atau penjual.",Positive,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,134,main,daviena_retinol,2023-10-05T07:18:46+00:00,a4m_online.shop,6562514165226471425,,,bagus kulitnya,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,bagus kulitnya,0.06713445215915526,0.4590588028731598,0.47380674496768493,Positive,0.47380674496768493,0.42,False,True,Positive,True,,Positive,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421725151010849541,"untung blom sempat beli produk ini
enak aja minta maaf, org sudah di tipu",7421104723333483782,Daviena,Negative,Creator / Seller,authenticity_concern,Komentar menyatakan konsumen telah ditipu dan menolak permintaan maaf pemilik.,Negative,Creator / Seller,authenticity_concern,Isi komentar menyatakan konsumen telah ditipu dan menolak permintaan maaf pemilik.,Negative,Creator / Seller,authenticity_concern,Sepakat: Komentar menyatakan konsumen telah ditipu dan menolak permintaan maaf pemilik.,Negative,adjudicated_final,Creator / Seller,adjudicated_final,authenticity_concern,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,135,main,davina_skincare,2024-10-04T01:24:21+00:00,fitrie_71,6888865430229566465,,,"untung blom sempat beli produk ini
enak aja minta maaf, org sudah di tipu",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"untung blom sempat beli produk ini enak aja minta maaf, org sudah di tipu",0.7098279795517681,0.09892530132534774,0.1912467191228841,Negative,0.7098279795517681,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7597822569248621330,yg pnting hedon,7596239649517899016,Daviena,Negative,Creator / Seller,not_applicable,"Komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Isi komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,Creator / Seller,not_applicable,"Sepakat: komentar mengkritik perilaku, kejujuran, tanggung jawab, atau layanan creator atau penjual.",Negative,adjudicated_final,Creator / Seller,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,136,reply,davina_skincare,2026-01-21T14:32:05+00:00,momyabil116,6660332955347927042,7.596259033427985e+18,cemplng_051,yg pnting hedon,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,yg pnting hedon,0.26433142392349346,0.6055445458637849,0.13012403021272156,Neutral,0.6055445458637849,0.42,False,True,Negative,True,,Neutral,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7422183775432147717,aku make baruu 2 kali udah habisss😭,7421104723333483782,Daviena,Negative,Product / Brand,price_value,Komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Isi komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,Product / Brand,price_value,Sepakat: komentar menilai produk terlalu mahal atau tidak sepadan dengan hasilnya.,Negative,adjudicated_final,Product / Brand,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,137,main,davina_skincare,2024-10-05T07:04:03+00:00,elaaaaaaa145,7221495392398754817,,,aku make baruu 2 kali udah habisss😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,aku make baruu 2 kali udah habisss😭,0.37104188018363315,0.2501891337090851,0.37876898610728177,Positive,0.37876898610728177,0.42,True,False,Negative,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7491248112024617783,😂,7262186413284822277,Maryame,No Text,Other / unclear,not_applicable,Teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Konten hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,Other / unclear,not_applicable,Sepakat: teks hanya berisi emoji atau simbol tanpa proposisi yang dapat ditafsirkan.,No Text,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,False,original_locked_test_v2_observational,,,,,,138,main,maryame_niacinamide,2025-04-09T09:49:18+00:00,weniswsiw,6755355490668135425,,,😂,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,😂,0.19490258727605922,0.576749605683667,0.22834780704027385,Neutral,0.576749605683667,0.42,False,True,No Text,False,non_evaluable_reference_label,No Text,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421408683056481030,"aku mulai dulu pakai hanasui, sampai handbody nya, bgs, cepat putih lg, wangi banget handbody nya,",7421104723333483782,Daviena,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,139,main,davina_skincare,2024-10-03T04:56:23+00:00,cantik_cp8828,9503126075350708428,,,"aku mulai dulu pakai hanasui, sampai handbody nya, bgs, cepat putih lg, wangi banget handbody nya,",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"aku mulai dulu pakai hanasui, sampai handbody nya, bgs, cepat putih lg, wangi banget handbody nya,",0.20556233180792607,0.18832222689015893,0.606115441301915,Positive,0.606115441301915,0.42,False,True,Positive,True,,Positive,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7424302822076203781,"smpe skrng masih pake ka,.",7424146834534239493,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,140,reply,maryame_niacinamide,2024-10-11T00:06:57+00:00,anissaa_30,6624727754587242498,7.424249268200179e+18,anissaa_30,"smpe skrng masih pake ka,.",True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"smpe skrng masih pake ka,.",0.35761260435239683,0.41058686644320364,0.23180052920439959,Neutral,0.41058686644320364,0.42,True,False,Neutral,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7380311734130639621,aha bha jgn dicmpur vit c,7235406683676167430,The Originote,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,141,reply,originote_niacinamide,2024-06-14T10:59:03+00:00,cellynstore_,6952281702140888065,7.37985826984906e+18,voldiegd,aha bha jgn dicmpur vit c,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,aha bha jgn dicmpur vit c,0.23031026409612138,0.3881193137755214,0.38157042212835723,Neutral,0.3881193137755214,0.42,True,False,Neutral,True,,Uncertain,,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421900198786007813,SPF berapa kak?,7421364555957275910,Maryame,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,142,main,maryame_niacinamide,2024-10-04T12:43:30+00:00,2026_kya,6817746893162988546,,,SPF berapa kak?,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,spf berapa kak?,0.06121674990180942,0.9034880476345042,0.035295202463686386,Neutral,0.9034880476345042,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7399805760883196677,mahal teh gak sanggup aku😭,7385065641595653382,Maryame,Negative,Price / Purchase,price_value,"Fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Fokus utama adalah harga, keterjangkauan, atau nilai pembelian.",Negative,Price / Purchase,price_value,"Sepakat: fokus komentar adalah harga, keterjangkauan, atau nilai pembelian.",Negative,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,143,main,maryame_niacinamide,2024-08-05T23:45:50+00:00,nengwulan726,6702816891231355905,,,mahal teh gak sanggup aku😭,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,mahal teh gak sanggup aku😭,0.6404968979409692,0.21581746347195185,0.14368563858707895,Negative,0.6404968979409692,0.42,False,True,Negative,True,,Negative,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428569782880846610,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,144,main,maryame_niacinamide,2024-10-22T12:04:50+00:00,ratu.kencana23,7277866543149335558,,,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok cek jian glow . karena di kampung saya lg buming jian glow . prosesnya cepet banget . USERMENTION .okypratamaa_kedua,0.15828202099125904,0.3788339445957787,0.46288403441296233,Positive,0.46288403441296233,0.42,False,True,Neutral,True,,Positive,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7429023926967665426,"Alhamdulillah gak salah pilih, sebelum fyp doktif review produk2 skincare aku udah order maryame krna penasaran selain itu emang nyari skincare yg praktis 1 produk bisa buat siang & malam 🥰🫰🏻",7428436533981613318,Maryame,Positive,Product / Brand,product_effect,"Komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Isi komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,Product / Brand,product_effect,"Sepakat: komentar menyatakan kepuasan, kecocokan, rekomendasi, atau hasil pemakaian yang membaik.",Positive,adjudicated_final,Product / Brand,adjudicated_final,product_effect,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,145,main,maryame_niacinamide,2024-10-23T17:27:09+00:00,adena_tava2401,6851578373841110018,,,"Alhamdulillah gak salah pilih, sebelum fyp doktif review produk2 skincare aku udah order maryame krna penasaran selain itu emang nyari skincare yg praktis 1 produk bisa buat siang & malam 🥰🫰🏻",True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,"alhamdulillah gak salah pilih, sebelum fyp doktif review produk2 skincare aku udah order maryame krna penasaran selain itu emang nyari skincare yg praktis 1 produk bisa buat siang & malam 🥰🫰🏻",0.28669661037115673,0.12066751842361373,0.5926358712052295,Positive,0.5926358712052295,0.42,False,True,Positive,True,,Positive,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7391828834423554823,cara pamakainya gimana kak,7389110955214490886,Daviena,Neutral,Usage question,usage_confusion,"Komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Isi komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,Usage question,usage_confusion,"Sepakat: komentar hanya menanyakan cara, urutan, frekuensi, kombinasi, atau kecocokan pemakaian.",Neutral,adjudicated_final,Usage question,adjudicated_final,usage_confusion,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,146,main,daviena_retinol,2024-07-15T11:51:27+00:00,deair06,7046005821108814850,,,cara pamakainya gimana kak,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,cara pamakainya gimana kak,0.12156751827770765,0.7580547419745192,0.12037773974777316,Neutral,0.7580547419745192,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7428556591240643346,dok kymm skin pleaseeeee di cek 🥺,7428436533981613318,Maryame,Neutral,Product / Brand,not_applicable,Komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Isi komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,Product / Brand,not_applicable,Sepakat: komentar menyebut atau meminta penilaian produk tanpa menyatakan pengalaman evaluatif.,Neutral,adjudicated_final,Product / Brand,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,147,main,maryame_niacinamide,2024-10-22T11:13:38+00:00,vie6844,6740166844517270530,,,dok kymm skin pleaseeeee di cek 🥺,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dok kymm skin pleaseeeee di cek 🥺,0.16111635577065853,0.7141362959743337,0.12474734825500783,Neutral,0.7141362959743337,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7397968313210716934,gimana caranya Bun sy mau beli,7385065641595653382,Maryame,Neutral,Price / Purchase,not_applicable,"Komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Isi komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,Price / Purchase,not_applicable,"Sepakat: komentar membahas pemesanan, penjualan, ketersediaan, atau pengiriman tanpa evaluasi produk.",Neutral,adjudicated_final,Price / Purchase,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,148,main,maryame_niacinamide,2024-08-01T00:55:31+00:00,sukriputrakalbar,7162428446068196379,,,gimana caranya Bun sy mau beli,True,True,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,gimana caranya bun sy mau beli,0.17412397318030529,0.7836374479973832,0.042238578822311516,Neutral,0.7836374479973832,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7586899712042992404,I'm good🤗,7586827398084136200,Azarine,Neutral,Other / unclear,not_applicable,Komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Isi komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,Other / unclear,not_applicable,Sepakat: komentar tidak memuat evaluasi atau target sentimen yang cukup jelas.,Neutral,adjudicated_final,Other / unclear,adjudicated_final,not_applicable,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,149,reply,azarine_retinol,2025-12-23T04:06:02+00:00,skinby_sindy,6814762660367696897,7.586885124164175e+18,acnefighter070,I'm good🤗,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,i'm good🤗,0.24101510997842168,0.5963917968042347,0.1625930932173437,Neutral,0.5963917968042347,0.42,False,True,Neutral,True,,Neutral,True,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
locked_test_v2,7421793210886980358,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu,7421104723333483782,Daviena,Positive,Price / Purchase,price_value,Komentar menilai produk murah dan cukup baik untuk harganya.,Positive,Price / Purchase,price_value,Isi komentar menilai produk murah dan cukup baik untuk harganya.,Positive,Price / Purchase,price_value,Sepakat: Komentar menilai produk murah dan cukup baik untuk harganya.,Positive,adjudicated_final,Price / Purchase,adjudicated_final,price_value,adjudicated_final,False,,True,True,original_locked_test_v2_observational,,,,,,150,main,davina_skincare,2024-10-04T05:48:30+00:00,linda.evi1,7404471170660369413,,,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu,True,False,False,False,Non-HCC,Non-HCC,Non-HCC,Non-HCC,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu,0.6089616593715199,0.2704101837655008,0.1206281568629792,Negative,0.6089616593715199,0.42,False,True,Positive,True,,Negative,False,model_C_human_supervised,ensemble_top2_human_supervised_development_only,477bfe11ebc3463eeff5a5fb8359f86022d719c8bea49dfdad0460fa0c5e2ccc,3aacda361f4143e0fca3df022d494bf0c6f128e6f04f0992f31e894b99fbe00a,663a69964d57ccd9dc4e05ec091a30fb6b1f3e12d0ecb271ba56ba70603bbfc8,138b944111564fd494d505a4948d6a7bf8c8db60,f53b86fa11ac12ea,2026-07-23T04:08:41.815837+00:00
