model_id,model_family,text_mode,max_length,learning_rate,warmup_ratio,weight_decay,classifier_dropout,loss,label_smoothing,focal_gamma,trial_id,seed,fold,comment_id,true_label,predicted_label,confidence,prob_negative,prob_neutral,prob_positive,text_cluster_id,exact_duplicate_group_id,near_duplicate_cluster_id,cv_group_id
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7388701409808237317,Neutral,Neutral,0.9983575940132141,0.0010726948967203498,0.9983575940132141,0.0005697039305232465,EXACT_TEXT_2edef77007e04d4d,EXACT_TEXT_2edef77007e04d4d,,exact_duplicate_group_id:EXACT_TEXT_2edef77007e04d4d
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7389853122787083013,Neutral,Neutral,0.9981959462165833,0.0012344642309471965,0.9981959462165833,0.0005696116713806987,EXACT_TEXT_c15bdc88a15c20b8,EXACT_TEXT_c15bdc88a15c20b8,,exact_duplicate_group_id:EXACT_TEXT_c15bdc88a15c20b8
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7389853196140806918,Neutral,Neutral,0.9982342720031738,0.001177979283966124,0.9982342720031738,0.000587715650908649,EXACT_TEXT_cc7741f338137ef6,EXACT_TEXT_cc7741f338137ef6,,exact_duplicate_group_id:EXACT_TEXT_cc7741f338137ef6
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7393281108991165189,Neutral,Neutral,0.9982428550720215,0.001150701311416924,0.9982428550720215,0.0006063770269975066,EXACT_TEXT_b6a2d4a78f0710a4,EXACT_TEXT_b6a2d4a78f0710a4,,exact_duplicate_group_id:EXACT_TEXT_b6a2d4a78f0710a4
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7394763288012669701,Neutral,Neutral,0.9982153177261353,0.0011687899241223931,0.9982153177261353,0.0006159090553410351,EXACT_GROUP_00387,EXACT_GROUP_00387,SIM_CLUSTER_00033,near_duplicate_cluster_id:SIM_CLUSTER_00033
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7397643140100276997,Positive,Positive,0.9969984292984009,0.002048789756372571,0.0009527755901217461,0.9969984292984009,EXACT_TEXT_2cbcaddf3272a1f1,EXACT_TEXT_2cbcaddf3272a1f1,,exact_duplicate_group_id:EXACT_TEXT_2cbcaddf3272a1f1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7397854832264168198,Neutral,Neutral,0.9981712102890015,0.001293675391934812,0.9981712102890015,0.0005350874271243811,EXACT_TEXT_010104a7e4956ab4,EXACT_TEXT_010104a7e4956ab4,,exact_duplicate_group_id:EXACT_TEXT_010104a7e4956ab4
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7398161515377361670,Neutral,Neutral,0.9981086254119873,0.0013037400785833597,0.9981086254119873,0.000587641668971628,EXACT_TEXT_a6e549a71146c71e,EXACT_TEXT_a6e549a71146c71e,,exact_duplicate_group_id:EXACT_TEXT_a6e549a71146c71e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7398407484786574085,Positive,Positive,0.9969236254692078,0.0014301784103736281,0.0016461253399029374,0.9969236254692078,EXACT_TEXT_40dfb0cc1f42e68b,EXACT_TEXT_40dfb0cc1f42e68b,,exact_duplicate_group_id:EXACT_TEXT_40dfb0cc1f42e68b
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7398465619727844101,Neutral,Neutral,0.9982337951660156,0.0011597158154472709,0.9982337951660156,0.0006063714972697198,EXACT_GROUP_00161,EXACT_GROUP_00161,SIM_CLUSTER_00033,near_duplicate_cluster_id:SIM_CLUSTER_00033
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7399454620001747717,Neutral,Neutral,0.9969745874404907,0.0021303531248122454,0.9969745874404907,0.0008950285264290869,EXACT_TEXT_6ff1c43dc0af9eae,EXACT_TEXT_6ff1c43dc0af9eae,,exact_duplicate_group_id:EXACT_TEXT_6ff1c43dc0af9eae
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7399656739517596422,Positive,Positive,0.9722316265106201,0.0011929976753890514,0.026575367897748947,0.9722316265106201,EXACT_TEXT_c9d020f7512f0b63,EXACT_TEXT_c9d020f7512f0b63,,exact_duplicate_group_id:EXACT_TEXT_c9d020f7512f0b63
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7400389808667755269,Neutral,Neutral,0.997996985912323,0.0005025803693570197,0.997996985912323,0.00150042783934623,EXACT_TEXT_7a85eacb7f4b3512,EXACT_TEXT_7a85eacb7f4b3512,SIM_CLUSTER_01044,near_duplicate_cluster_id:SIM_CLUSTER_01044
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7400422046398087941,Positive,Positive,0.9979447722434998,0.0008683355408720672,0.0011868738802149892,0.9979447722434998,EXACT_TEXT_ff00295eb36493ea,EXACT_TEXT_ff00295eb36493ea,SIM_CLUSTER_00388,near_duplicate_cluster_id:SIM_CLUSTER_00388
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7403340624236610309,Neutral,Neutral,0.9978596568107605,0.0005433441838249564,0.9978596568107605,0.001596977235749364,EXACT_TEXT_ff853ccfbf007894,EXACT_TEXT_ff853ccfbf007894,,exact_duplicate_group_id:EXACT_TEXT_ff853ccfbf007894
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7405242387843613446,Negative,Negative,0.991000235080719,0.991000235080719,0.003464141394942999,0.005535682197660208,EXACT_TEXT_e039d331c4338054,EXACT_TEXT_e039d331c4338054,,exact_duplicate_group_id:EXACT_TEXT_e039d331c4338054
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7406346242949956358,Negative,Negative,0.935147225856781,0.935147225856781,0.06301913410425186,0.0018336874200031161,EXACT_TEXT_22f2619e1e4047c3,EXACT_TEXT_22f2619e1e4047c3,,exact_duplicate_group_id:EXACT_TEXT_22f2619e1e4047c3
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7408085618523669253,Positive,Positive,0.9975326061248779,0.0012240437790751457,0.001243319595232606,0.9975326061248779,EXACT_TEXT_13db9a05e61786c2,EXACT_TEXT_13db9a05e61786c2,,exact_duplicate_group_id:EXACT_TEXT_13db9a05e61786c2
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7408905470403085061,Neutral,Neutral,0.9983735084533691,0.00104786257725209,0.9983735084533691,0.0005786847323179245,EXACT_TEXT_e56c125a5736129b,EXACT_TEXT_e56c125a5736129b,SIM_CLUSTER_00451,near_duplicate_cluster_id:SIM_CLUSTER_00451
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7414749171653903110,Neutral,Neutral,0.998403012752533,0.0009999070316553116,0.998403012752533,0.0005970717174932361,EXACT_TEXT_f1050cb3d4756d52,EXACT_TEXT_f1050cb3d4756d52,,exact_duplicate_group_id:EXACT_TEXT_f1050cb3d4756d52
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7414869568495158022,Negative,Neutral,0.6685624122619629,0.3258313238620758,0.6685624122619629,0.005606237333267927,EXACT_TEXT_b6a8d696f550dd3f,EXACT_TEXT_b6a8d696f550dd3f,,exact_duplicate_group_id:EXACT_TEXT_b6a8d696f550dd3f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7420293969903829766,Neutral,Neutral,0.9978590607643127,0.0013983590761199594,0.9978590607643127,0.0007426629308611155,EXACT_TEXT_efb7459bcfc4932c,EXACT_TEXT_efb7459bcfc4932c,,exact_duplicate_group_id:EXACT_TEXT_efb7459bcfc4932c
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7420358734596178693,Neutral,Neutral,0.9982337951660156,0.0011597158154472709,0.9982337951660156,0.0006063714972697198,EXACT_GROUP_00161,EXACT_GROUP_00161,SIM_CLUSTER_00033,near_duplicate_cluster_id:SIM_CLUSTER_00033
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421196063468372741,Negative,Negative,0.9820832014083862,0.9820832014083862,0.015325524844229221,0.002591342432424426,EXACT_TEXT_40111967202edac1,EXACT_TEXT_40111967202edac1,,exact_duplicate_group_id:EXACT_TEXT_40111967202edac1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421285953077707525,Negative,Negative,0.9937206506729126,0.9937206506729126,0.0030416303779929876,0.0032377985771745443,EXACT_TEXT_256b5281a29b7ca1,EXACT_TEXT_256b5281a29b7ca1,,exact_duplicate_group_id:EXACT_TEXT_256b5281a29b7ca1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421330810055623429,Negative,Negative,0.993629515171051,0.993629515171051,0.002277866704389453,0.004092585761100054,EXACT_TEXT_df7700a2750df75f,EXACT_TEXT_df7700a2750df75f,,exact_duplicate_group_id:EXACT_TEXT_df7700a2750df75f
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421363367556514565,Negative,Negative,0.9941295385360718,0.9941295385360718,0.002706394996494055,0.0031640962697565556,EXACT_TEXT_c61a2692c78c4983,EXACT_TEXT_c61a2692c78c4983,,exact_duplicate_group_id:EXACT_TEXT_c61a2692c78c4983
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421406921402417925,Negative,Negative,0.9938579201698303,0.9938579201698303,0.004223468713462353,0.0019185971468687057,EXACT_TEXT_96d0c263a4df839e,EXACT_TEXT_96d0c263a4df839e,,exact_duplicate_group_id:EXACT_TEXT_96d0c263a4df839e
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421420318052811525,Negative,Negative,0.9123246669769287,0.9123246669769287,0.0811317190527916,0.006543654948472977,EXACT_TEXT_c84eb20389cca8ef,EXACT_TEXT_c84eb20389cca8ef,,exact_duplicate_group_id:EXACT_TEXT_c84eb20389cca8ef
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421420854359868166,Negative,Negative,0.9924231171607971,0.9924231171607971,0.005630929488688707,0.0019459970062598586,EXACT_TEXT_1e0d29f7822eb12a,EXACT_TEXT_1e0d29f7822eb12a,,exact_duplicate_group_id:EXACT_TEXT_1e0d29f7822eb12a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421423848347009797,Positive,Negative,0.918834924697876,0.918834924697876,0.013951770961284637,0.06721336394548416,EXACT_TEXT_32be348d65ec07ef,EXACT_TEXT_32be348d65ec07ef,,exact_duplicate_group_id:EXACT_TEXT_32be348d65ec07ef
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421425875218187014,Negative,Negative,0.9928169250488281,0.9928169250488281,0.003311566077172756,0.003871612949296832,EXACT_TEXT_386765af9dbb68c7,EXACT_TEXT_386765af9dbb68c7,,exact_duplicate_group_id:EXACT_TEXT_386765af9dbb68c7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421435179958354693,Positive,Negative,0.8663849830627441,0.8663849830627441,0.0038284279871731997,0.1297866404056549,EXACT_TEXT_58148240dbfc0912,EXACT_TEXT_58148240dbfc0912,,exact_duplicate_group_id:EXACT_TEXT_58148240dbfc0912
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421534763276239621,Negative,Negative,0.9927965998649597,0.9927965998649597,0.0023851830046623945,0.004818201530724764,EXACT_TEXT_2ec7cd338b2469ae,EXACT_TEXT_2ec7cd338b2469ae,,exact_duplicate_group_id:EXACT_TEXT_2ec7cd338b2469ae
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421560456307147526,Negative,Negative,0.993855893611908,0.993855893611908,0.0015416329260915518,0.004602465778589249,EXACT_TEXT_ea97e981bc7d6716,EXACT_TEXT_ea97e981bc7d6716,,exact_duplicate_group_id:EXACT_TEXT_ea97e981bc7d6716
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421583797034582790,Negative,Negative,0.9941258430480957,0.9941258430480957,0.00174737349152565,0.004126744344830513,EXACT_TEXT_e7389df0ebf21fc7,EXACT_TEXT_e7389df0ebf21fc7,,exact_duplicate_group_id:EXACT_TEXT_e7389df0ebf21fc7
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421665142327280390,Negative,Negative,0.9782976508140564,0.9782976508140564,0.00752797769382596,0.014174419455230236,EXACT_TEXT_842907b5ee3ea093,EXACT_TEXT_842907b5ee3ea093,,exact_duplicate_group_id:EXACT_TEXT_842907b5ee3ea093
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421708954738967301,Negative,Negative,0.9940341114997864,0.9940341114997864,0.0035019991919398308,0.002463964046910405,EXACT_TEXT_ff0e484d20700e19,EXACT_TEXT_ff0e484d20700e19,,exact_duplicate_group_id:EXACT_TEXT_ff0e484d20700e19
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421709537785021190,Negative,Neutral,0.9452174305915833,0.05301397666335106,0.9452174305915833,0.0017685587517917156,EXACT_TEXT_52388d781011373a,EXACT_TEXT_52388d781011373a,,exact_duplicate_group_id:EXACT_TEXT_52388d781011373a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7421792304488350470,Negative,Negative,0.7352893948554993,0.7352893948554993,0.04926132410764694,0.21544919908046722,EXACT_TEXT_32be838ac05e1b93,EXACT_TEXT_32be838ac05e1b93,,exact_duplicate_group_id:EXACT_TEXT_32be838ac05e1b93
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422116665246204677,Negative,Negative,0.9871541857719421,0.9871541857719421,0.008811663836240768,0.004034273326396942,EXACT_TEXT_d6c0f8e3f5447008,EXACT_TEXT_d6c0f8e3f5447008,,exact_duplicate_group_id:EXACT_TEXT_d6c0f8e3f5447008
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422147163000505096,Negative,Negative,0.9918873906135559,0.9918873906135559,0.005412289407104254,0.002700291108340025,EXACT_TEXT_7a6e25c424977b89,EXACT_TEXT_7a6e25c424977b89,,exact_duplicate_group_id:EXACT_TEXT_7a6e25c424977b89
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422194369728545541,Negative,Negative,0.9943413734436035,0.9943413734436035,0.0025429644156247377,0.0031157054472714663,EXACT_TEXT_9f42f4819ef5e6d9,EXACT_TEXT_9f42f4819ef5e6d9,,exact_duplicate_group_id:EXACT_TEXT_9f42f4819ef5e6d9
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422226753013613318,Negative,Negative,0.9935305714607239,0.9935305714607239,0.0020100101828575134,0.004459402523934841,EXACT_TEXT_ee349a860715cf3a,EXACT_TEXT_ee349a860715cf3a,,exact_duplicate_group_id:EXACT_TEXT_ee349a860715cf3a
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422258866593284869,Negative,Negative,0.9837912321090698,0.9837912321090698,0.010266782715916634,0.005941958166658878,EXACT_TEXT_4544463ba396c4e4,EXACT_TEXT_4544463ba396c4e4,,exact_duplicate_group_id:EXACT_TEXT_4544463ba396c4e4
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422438566083134213,Neutral,Neutral,0.9626638889312744,0.034319713711738586,0.9626638889312744,0.003016446251422167,EXACT_TEXT_9e28b1b01e5c0567,EXACT_TEXT_9e28b1b01e5c0567,,exact_duplicate_group_id:EXACT_TEXT_9e28b1b01e5c0567
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422508967718863621,Negative,Negative,0.8866456747055054,0.8866456747055054,0.10253649950027466,0.010817826725542545,EXACT_TEXT_1f66069e3b2f3d45,EXACT_TEXT_1f66069e3b2f3d45,,exact_duplicate_group_id:EXACT_TEXT_1f66069e3b2f3d45
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422561216847725318,Negative,Negative,0.9913353323936462,0.9913353323936462,0.0020371524151414633,0.006627583876252174,EXACT_TEXT_766ff174564ffaf0,EXACT_TEXT_766ff174564ffaf0,,exact_duplicate_group_id:EXACT_TEXT_766ff174564ffaf0
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422613774539277062,Negative,Negative,0.9929064512252808,0.9929064512252808,0.002423012163490057,0.0046704779379069805,EXACT_TEXT_6b34833fc119b412,EXACT_TEXT_6b34833fc119b412,,exact_duplicate_group_id:EXACT_TEXT_6b34833fc119b412
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422635769538036486,Negative,Negative,0.9936124682426453,0.9936124682426453,0.003639958333224058,0.0027475846000015736,EXACT_TEXT_b870bbd8f1232264,EXACT_TEXT_b870bbd8f1232264,,exact_duplicate_group_id:EXACT_TEXT_b870bbd8f1232264
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422683555433841414,Negative,Negative,0.9930002689361572,0.9930002689361572,0.0028776696417480707,0.004122071899473667,EXACT_TEXT_bbcf8cfddc2f6232,EXACT_TEXT_bbcf8cfddc2f6232,,exact_duplicate_group_id:EXACT_TEXT_bbcf8cfddc2f6232
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422941095002882822,Negative,Neutral,0.9180164933204651,0.024656187742948532,0.9180164933204651,0.05732734873890877,EXACT_TEXT_b1cb6ee99a7a13b1,EXACT_TEXT_b1cb6ee99a7a13b1,,exact_duplicate_group_id:EXACT_TEXT_b1cb6ee99a7a13b1
indobenchmark/indobert-base-p2,base,context_sep_comment,128,1e-05,0.06,0.01,0.1,cross_entropy,0.0,2.0,indobenchmark__indobert-base-p2__context_sep_comment__len128__lr1p0em05__warm0p06__wd0p01__drop0p1__cross_entropy__ls0p0,42,3,7422968791354966802,Neutral,Neutral,0.9609521627426147,0.03392576053738594,0.9609521627426147,0.005122024100273848,EXACT_TEXT_7d7963f68647d4af,EXACT_TEXT_7d7963f68647d4af,,exact_duplicate_group_id:EXACT_TEXT_7d7963f68647d4af
