sample_set,comment_id,comment_text_original,video_id,brand_or_video_context,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes
development,7508015229289448209,"ada yg mau gantiin retinolku gak atau moist duo dari daviena, ori
baru kepakek 2 kali tpi gak cocok, mungkin kaget wajahku jdinya beruntusan soalnya kulitku sensitif sih😭",7313744314927041797,daviena_retinol,,,,,,
development,4116937556682421084,"worth it bgt beli daviena retinol, harga segitu hasilnya lumayan puas",7313744314927041797,daviena_retinol,,,,,,
development,7601555992890884885,"Ada yg mau bayarin retinol aku ga,?
di aku ga cocok gatel..
aku beli 3pcs. 2 msh utuh bgt blm di buka & blm di pake samsek",7313744314927041797,daviena_retinol,,,,,,
development,7320200273665704710,ka semisal pake retinol terus berhenti itu apakah aman? ga jerawatan?,7313744314927041797,daviena_retinol,,,,,,
development,7319966724798120710,🥰🥰🥰🥰🥰🥰,7313744314927041797,daviena_retinol,,,,,,
development,7357919904164758277,berarti varian skincare nih gak harus 1 merk ya.. bisa mana yg cocok di kita gitu.. tp tkt coba2..,7357662447248968966,daviena_retinol,,,,,,
development,7357754286313407237,dual-band buat kulit sensitive berjerawat berminyak bagus ga sih 🥺,7357662447248968966,daviena_retinol,,,,,,
development,7367799658213491461,lu pada ngomongin skincare yg malah under 1 juta😂 liat tuh sk 2 tauu ga harganya brp????😂😂,7357662447248968966,daviena_retinol,,,,,,
development,7366216602360857349,kebetulan LG cr retinol yg bagus..eh viti KK ini muncul maaciw y KK semoga cocok d aku🙏😭,7357662447248968966,daviena_retinol,,,,,,
development,7366126355194430214,"Masa dorskin gak masuk nih, padahal worth it😁",7357662447248968966,daviena_retinol,,,,,,
development,7361665562604258053,Aku kalau pake ini nanti glowingnya nurun ke anak cucu nggak ya? 😭,7357662447248968966,daviena_retinol,,,,,,
development,7357913341787423493,"kaaa klo kerjanya di lapang kan otomatis kena panas,aman ga ka?",7357662447248968966,daviena_retinol,,,,,,
development,7357879938664235782,d'alba cocok utk kulit berminyak ga kak?,7357662447248968966,daviena_retinol,,,,,,
development,7359049180055520006,dalba kl dipake di oily cocok ga?,7357662447248968966,daviena_retinol,,,,,,
development,7358976195483452166,"aku pake SK II ga cocok malah bruntus, jd ganti ke Kiehl's ga kalah nampol. Cm sayang si Kiehl's affiliate isriwil 🥲 blm nemu lg penggantinya",7357662447248968966,daviena_retinol,,,,,,
development,7358682351831761670,pengen nyoba skincare kek gitu tapi takut cocok trs klo cocok ga sanggup beli lgi soalny blm kerja😭,7357662447248968966,daviena_retinol,,,,,,
development,7358669395169297157,kdang klo ngliat yg kek gini jdi pgen iktan nyoba tpi ngeri bkanx mlus malah gradkan prah soalx kulit sangat² sensian 😭😭😭😭,7357662447248968966,daviena_retinol,,,,,,
development,7359708297187328774,Ini aman buat bumil ga ya ?,7357662447248968966,daviena_retinol,,,,,,
development,7359457922583479046,retinol tuh cuman untuk kulit berjerawat / sensitif ya ? kalo kulit normal cenderung kering boleh pake gak sih kak ?,7357662447248968966,daviena_retinol,,,,,,
development,7358089940905542405,Mba aku pake D’Alba kok gak sebagus kulit mu sampe beli Double serum tapi muka ku ttp buluk,7357662447248968966,daviena_retinol,,,,,,
development,7358153134517191430,"gua gak mampu, gua cuman mampu beli skintific dan corsx doang 😭😭😭😭",7357662447248968966,daviena_retinol,,,,,,
development,7358513013169685253,masih gadis pasti bisa beli make-up mahal2 tp klo udh punya suami jgn ngarep deh 😂,7357662447248968966,daviena_retinol,,,,,,
development,7359803609520145157,"tapi di aku kurang cocok davienaa, berharap bgt cocok huaaa cuman 2kali pake uda langsung breakout mukaa😭",7357662447248968966,daviena_retinol,,,,,,
development,7340959147379753733,ada saran gak kk buat ngurangi jerawat?? katanya retinol bagus bagus buat yg lagi jerawatan. Bener gk sih. bingung,7340938843190725893,daviena_retinol,,,,,,
development,7346591576313037574,"padahal risetnya, retinol itu butuh waktu 7-8 minggu utk bisa meregenerasi kulit dan reaksinya bakal purging dulu. retinol juga ga bikin putih/cerah ya🙏🙂",7340938843190725893,daviena_retinol,,,,,,
development,7342399595211244294,"ngga lebih ke efek purging, klo kusem berarti kurang make ss. jdi bisa muncul jerawat tpi klo rutin pake lama"" hilang kok",7340938843190725893,daviena_retinol,,,,,,
development,7362048332192088838,"beda beda tiap orang kak, di aku cocok cocok aja, skrng dah abis aku blm beli lagi, tp ga muncul jerawat, apa karna udh kebal kulitku 😂",7340938843190725893,daviena_retinol,,,,,,
development,7341667168893141765,"KA bgusan mana retinol originote atau daviena ,aku sebelumnya pke originote mau coba tapi masih maju mundur",7340938843190725893,daviena_retinol,,,,,,
development,7368042803807421190,"Aku beli pas pertama pake timbul jerawat , oke lah coba lagi eh timbul lagi jerawatku. , tidak pantang menyerah aku pake lagi tapiii aku pakein moist skintfc dulu baru retinol alhamdulilah engga 🤣",7340938843190725893,daviena_retinol,,,,,,
development,7362041054177133318,dimuka ki glowing kak baru pemakaian 6x,7340938843190725893,daviena_retinol,,,,,,
development,7400797592613634821,ka tolongggg akuu 😭baruu co barusan bnget karna baru mampuuu😭Aman ga ya buat kulit sensitif jdiii tkut breakut jawab lah tolong 😭,7340938843190725893,daviena_retinol,,,,,,
development,7371428637312353030,itu boleh buat jerawat kak? @dr.okypratamaa_kedua bener ga dok?,7340938843190725893,daviena_retinol,,,,,,
development,1354832473913057925,"akhirnya nemu daviena retinol yang cocok, gak bikin breakout sama sekali",7340938843190725893,daviena_retinol,,,,,,
development,5704277596894866158,"cocok² club buat daviena retinol, alhamdulillah gak iritasi di aku",7340938843190725893,daviena_retinol,,,,,,
development,7349800291263841029,ada yang mau pl pake glowseries aku gaaaa? baru 3x pakee,7340938843190725893,daviena_retinol,,,,,,
development,7349753112858460934,aku pke skincare daviena ngg cocok varian glowing series kali ada yg mu bayarin?,7340938843190725893,daviena_retinol,,,,,,
development,7345770746986021637,ahhhh si ieu mh kamari alus cnh kyms @dr.okypratamaa_kedua bener ga dok?,7340938843190725893,daviena_retinol,,,,,,
development,7344885292023612165,"namanya juga BPOM, gak instan gak bisa sekali pake lgsg growing 😅",7340938843190725893,daviena_retinol,,,,,,
development,7344726387139085061,"untuk hasil glowing dan gak glowing itu tergantung kulit masing2 karena tiap orang kulit beda2,mau skincare apapun ada yang putihnya glowing ada yang hanya putih aja ya",7340938843190725893,daviena_retinol,,,,,,
development,7343449794621260550,buat kecilin pori sama antisipasi garis halus di mata bagus ga ya?,7340938843190725893,daviena_retinol,,,,,,
development,7341904075972297478,aku juga gk pengen yg glowing2 gitu cuma pengen kulit mukaku sehat j😂,7340938843190725893,daviena_retinol,,,,,,
development,7341706287556920070,"review paling jujur hanya kakak ini...sy juga nyobain 1 gak glowing kaya orang"" ngomong tp bikin bersih jd suka tp sayang mahal jd gak mampu beli lagi",7340938843190725893,daviena_retinol,,,,,,
development,7341210203004322566,Kamu bener banget ko kak aku juga pakek ko banyak yang overclaim dulunya pakek lotion dosting trus bilang pakek lotion daviena 1 pot bagus padahal hasil lotion dosting lain😭,7340938843190725893,daviena_retinol,,,,,,
development,7341031139064890117,"Benrr😁aku pke davna 3th jg ga seglowing mrk2,,tp ya bagus inget ya ga bikin putih glowing😁selicin itu..aku brtahan krn prnh stop mlh jerawatan kek biduran akhirnya lanjutin terus smpe skrng,takut😭",7340938843190725893,daviena_retinol,,,,,,
development,7360194937886130949,buat garis Alus bawa mata bisa GK siih kak,7359717817601543429,daviena_retinol,,,,,,
development,7596265723795030791,"tp kalau mmg aman2 aja dr dulu nggk akn ada mslh seperti ini.
byk kok brand² legend , yg hmpir tdk prnh. ada mslh sprti ini. cntoh viva , ,wardah dll. brand2 yg belum legend jg ada , garnier , olay , ponds
anteng² aja, karena mereka pd awalnya mmg mnjual produk itu jujur , sesuai ingredient dg hrga yg di sesuaikn dg produk.& jg klaim yg sbenar nya.🙏🙏🙏🙏",7596239649517899016,davina_skincare,,,,,,
development,7596527205745754888,"kakkk aduh, ganti ke basic skincare aja yuk (kaya skintific, skin1004, dll) 🥰🫶🏻 walau mereka harganya mahal dan perubahnnya lama, setidaknya mereka aman. soalnya denger kebanyakan yg pd pake skincare paketan model si ini tuh sekalinya lepas pd breakout atau apalah gt sm muka mereka 😩😞 so, sayangi muka kalian guys 🫰🏻",7596239649517899016,davina_skincare,,,,,,
development,7596532525352600338,waduhh semoga aman dah kak wkwk,7596239649517899016,davina_skincare,,,,,,
development,7596248705314472711,berati kak klo night cream yg ultimate sama bright&glow night cream AMAN aja? yg ga aman cuman yg intensive?,7596239649517899016,davina_skincare,,,,,,
development,7596243696472048405,semangat bu owner 🥰🥰 BPOM bekerja dengan sangat baik mengawasi setiap produk yang di pasarkan dan bu owner juga bijaksana berani mengambil keputusan besar ❤️❤️jangan lupa beli di mitra resmi dan follow akun kami agar selalu update informasi terbaru dan resmi yaaa❤️✨🥰,7596239649517899016,davina_skincare,,,,,,
development,7596541301589934869,"namanya jg pen glowing kak😂, udah coba macem² dri some by me, skintific, werdong, skin1004, adleva, garnier, sampe reticor dan masih banyak lagi 😭😭 sekiranya 3paket ga ngaruh aku mah ganti",7596239649517899016,davina_skincare,,,,,,
development,7596258109304619783,aku beli november 2025 aman gak,7596239649517899016,davina_skincare,,,,,,
development,7596258896651600660,"semakin terang daviena ,semakin banyak juga orang yg ingin menjatuhkan.kesalahn lama dipublis, padahal kan udah ditarik.aku udh pake 4 paket gold series aman aman aja pake daviena.semngat terus Bu owner 🥰aku jadi saksi kok Bu owner trus memperbaiki.",7596239649517899016,davina_skincare,,,,,,
development,7598869400267178773,"ga tau kenapa masih pake daviena walopun banyak revisi gini, semangat buk owner🫶 semoga bisa di perbaiki lagi ya, btw yg night ga di pake dulu 🤧sedih sih tpi gpp demi keamanan ❤️",7596239649517899016,davina_skincare,,,,,,
development,7596250295992238849,"yg night cream with AHA itu yg lama yh ka, yg baru kan night cream Ultimate dan no BPOM nya juga beda sama yg ditarik aku beli di 11:11 kemarin dan udah cek no BPOM aman ( bukti bahwa daviena sudah berbenah dari kemarin kemarin) 🥰 semangat Bu owner badai pasti berlalu 🫶🏻",7596239649517899016,davina_skincare,,,,,,
development,7596250016088900373,"Sejauh ini saya pakai Daviena alhmdulilah aman ajh,karna yg mengandung AHa itu,suda sejak lama tidak di perjual beli kan kan lagi,jadi kta sebagai Custumer harus pintar2,jangan hrga murah kta salah ambil tindakan,Semngt owner Daviena🤎",7596239649517899016,davina_skincare,,,,,,
development,7596247171654419208,"aku pakek jga aman"" aja dan cocok🥰",7596239649517899016,davina_skincare,,,,,,
development,7596245068638536468,Semangat terus onwerr sekarang lagi masa bejaya dan di atas ada ujian pasti ada hikmah berlimpah🥰 @dokterdetektif gimana nih dok?,7596239649517899016,davina_skincare,,,,,,
development,7596241573664752402,"aku tahun2 lalu pernah pake daviena yg with aha itu emg cepet bgt putihnya, terus stop. dan skrg udh mau 6 bulan pake daviena gold lagi yg ultimate. semoga aman aman aja yaaa🫶🏻",7596239649517899016,davina_skincare,,,,,,
development,7622592044998247184,tolong akh baru aja co sampenya tgal 6 bulan dpan gimana ini aman gak Bu owner plis jwab😭,7596239649517899016,davina_skincare,,,,,,
development,7616819883376771847,bisa tanggung jawab ga kak?????,7596239649517899016,davina_skincare,,,,,,
development,7616370759460717333,plisss jelasin... aku 3 pot pake yg ultimate dari cv Surya aman apa ga guys? btw aku busui. kmaren baru beliii dapat glow and bright dari pt athena. yg aman yg mana?,7596239649517899016,davina_skincare,,,,,,
development,7596306201408652053,aku kemarin kemarin breakout Alhamdulillah sekarang mendingan @melvinahusyanti96 🥺🥺,7596239649517899016,davina_skincare,,,,,,
development,7422467471393374982,"banyak yg makek bagus tp entah lah aq nggak tertarik,,skintific mahal aman bagus juga menurut aq kak",7421104723333483782,davina_skincare,,,,,,
development,7421666913523106565,aku pake daviena cuma beberapa kali pake yg td nya muka aku gak knpa2 JD iritasi merah dan sampe melepuh padahal beli nya mahal😭😭😭,7421104723333483782,davina_skincare,,,,,,
development,7421357573640831749,"Mau cerita, Jauh sblm2 skinker viral aku pake hanasui, mlah g' ngaruh apa2 dmuka. Pake wardah selalu muncul jerawat...bhkn aku pake olay malah pori2ku jd membesar. pake skintific, Bioaqua dan originote. selalu jerwatn dan komedoan. Skrg cma pake vit. c elsheskin viva dan sunscreen sariayu. mukaku bersih 🗿🗿",7421104723333483782,davina_skincare,,,,,,
development,7421605417049228037,"gag gag gag gag😭😭😭😭😭
untuk bukan gug gug gug gug",7421104723333483782,davina_skincare,,,,,,
development,7421219407529558790,"Aku cerahan sih kak. Cuman pernah baca komen ada yg bilang , awal2 emang bagus. Kalo udh berenti breakout parah. Jadi takutt😭",7421104723333483782,davina_skincare,,,,,,
development,7421357373111796486,"Mana belinya mahal😭 udah gtu ngebela2in beli pas live biar dpt ""harga sedekah"" ceunah. Ini mah kita yg sedekah ke doi 🥲",7421104723333483782,davina_skincare,,,,,,
development,7421410346135929605,tp cerahnya karna apa kak? kan niacinnya katanya hampir ga kedeteksi.,7421104723333483782,davina_skincare,,,,,,
development,7421757743264858886,ak jg kak pake SS tinggal ngabisin stok ntar hbs ganti bl yg sesuai drpd bl ke skincare overclaim mlh kok memperkaya org kaya,7421104723333483782,davina_skincare,,,,,,
development,7421793931015570181,"pake serum, moisturizer, sama sunscreen.
tapi bersihnya emang bertahap, karena bekas cacar bukan bekas jerawat. jadi agak membandel. rekomen pake Garnier sih, cuma aku ganti Wardah karena di boikot 😐",7421104723333483782,davina_skincare,,,,,,
development,7421174883278078726,owner-nya sendiri sdh ngomong kalo Hasil lab nya memang dia salah maka sebaiknya sementara hentikan penggunaan yg sdh ada sampai tunggu yg baru demi kebaikan dan keamanan masa depan 🙏,7421104723333483782,davina_skincare,,,,,,
development,7421694309986616070,"review yuyurrr pemakaian serum oren hanasui selama 2 hari, bruntusan ilaaaang gara2 sebelumnya ga cocok smaa moisturizer originote,udh ga mau pindah2 lagi love serum hanasui ❤️",7421104723333483782,davina_skincare,,,,,,
development,7421317270607135494,"untungnya blm pernah beli, karena aku pikir terlalu mahal harganya. maunya yg ramah kantong aja",7421104723333483782,davina_skincare,,,,,,
development,7422724410676691717,"ayokk pakai skincare bukan utk putih glowing
tp biar kulit wajah sehat lembab kenyal awet muda berseri 😁
klu warna kulit biar sesuai gen aja 👌",7421104723333483782,davina_skincare,,,,,,
development,7421334589647749893,"tapi kok fia tes sesuai produk, brarti ga over claim. yg mana yg bener",7421104723333483782,davina_skincare,,,,,,
development,7421357101487932165,akhirnya ngakuuu🤣🤣🤣🤣🤣,7421104723333483782,davina_skincare,,,,,,
development,7421321032143487749,sudah gak percaya lagi..lebih baik beli skincare yang aman2 aja.. cc @dokterdetektif,7421104723333483782,davina_skincare,,,,,,
development,7421180308307641094,di pakai cocok ngga kak ? kalo cocok terusin aja. karna gak ada kandungan yg berbahayaa,7421104723333483782,davina_skincare,,,,,,
development,7422820164888118022,Bagai mana gak kaya raya Modal 10.000 jual 100.000,7421104723333483782,davina_skincare,,,,,,
development,7422669074008752902,pantesan udh pakai rutin ..kok hasilnya gx ada dan ternyata..overclaim..makasih doktif..beralih ke scinifik 🥰,7421104723333483782,davina_skincare,,,,,,
development,7422563564239962885,Aku dulu pernah beli colagen daviena udh habis 3 box gak ada efek apa2 yg ada mahal aja 😭,7421104723333483782,davina_skincare,,,,,,
development,7422482887247692549,"serius daviena ini dokter ya ,sy di Palembang koq gak kenal produk nya Krn klinik punya dokter banyak banget di Palembang koq bisa ??????",7421104723333483782,davina_skincare,,,,,,
development,7422445133444252421,"ini knp g prnh tergiur beli skincare2 mahal😭😭 udh mahal, blm tentu aman, udh bner deh pke madamgie, hanasui, originote, dkk 😁 murah tp alhmdulilah ccok d kulit",7421104723333483782,davina_skincare,,,,,,
development,7422157481817916165,"aq ga prnh beli skincare Davina,cmn gnti2 smpe 6kali mh iya🙈 dr ms glow, beauty glow,pon's, dabbe, gamelan alhmdllh yg skrg pke mamiii sultan baru ngerasa cocok...tp ga tau bhya ga ya...",7421104723333483782,davina_skincare,,,,,,
development,7422062139941225234,buat cari aman lbih baik kalian gak usah di pakai lagi..belilah scincare yg trbukti tdak bermasalah..?sayangi wajah klian sblom trlmbat,7421104723333483782,davina_skincare,,,,,,
development,7421861705502130949,"kurang kurangin flexing buuuu
kasian yang rela nabung buat beli produk mu yang mahal itu,,udah gitu bukan bagus malah yaa gitu lah 🗿",7421104723333483782,davina_skincare,,,,,,
development,7421827838036574982,kalo emang produk bagus ga perlu klarifikasi ini itu wkwk costumer juga tau mana yang bagus dan ngga,7421104723333483782,davina_skincare,,,,,,
development,7421823098259358470,walaupun udh ganti produk. aku tetep gk mau pake. mahal... yg murah dan bagus masih banyak. seperti hanasui,7421104723333483782,davina_skincare,,,,,,
development,7421802458320700165,manaaa??? dulu waktu pas paket daviena sampai nyewa gedung ga mungkin kamu ga tau tntang produckmu overclaim....bayangkan brapa bnyak yg Sdh ktipu🔥🔥,7421104723333483782,davina_skincare,,,,,,
development,7421732204832162566,Garnier sama hanasui bagus mana gays ? Srius nanya nih buat ak yg muka kering dan kusam aja suka #davinaskincare ini wajib di #skincareroutine harian,7421104723333483782,davina_skincare,,,,,,
development,7421699540212777733,daaan aku maafin mbaaa😉..waloo aku ga pernah belii productnya pengen #glowingskin pakai ini cocok masuk #skincareroutine,7421104723333483782,davina_skincare,,,,,,
development,7421689344485016328,"baru pakai daviena ada berita begini ,,tapi gimana aku cocok 🥺🥺 gmna mau ditrusin/ganti 🥺🥺",7421104723333483782,davina_skincare,,,,,,
development,7421662707031294726,Skinker mahal tp over claim 🤣 masa kalah sm serum hanasui yg 20rb an tp kandungannya lbh bagus dan real 😁,7421104723333483782,davina_skincare,,,,,,
development,7421560012823610118,"dri awal coba daviena ga cocok ,syg udh dibeli tp krna ga cocok jd kebuang dh",7421104723333483782,davina_skincare,,,,,,
development,7421522707861799685,kmrin² nantangin.... skrg maaf maaf. otwe harga sedekah lagi ni wkk🤣,7421104723333483782,davina_skincare,,,,,,
development,7421499051428168453,kalo gak nipu apa namanya? tulisan di kemasan sama isinya bedaaa kandunganya 😐,7421104723333483782,davina_skincare,,,,,,
development,7421477033525494534,jd intinya belilah produk murah berkwalitas sesuai kantong yg isinya ga murahan drpd mahal tp dalamnya sebaliknya cc @dokterdetektif,7421104723333483782,davina_skincare,,,,,,
development,7421362960267805458,"Mundur alon alon gaess, yukkkk beralih ke skincare lain yang jujur & sdh aman 🥰 ..",7421104723333483782,davina_skincare,,,,,,
development,7421355942325437190,"maaf mau tanya,emngnya DAVIENA kenapa yaa???kok ak ketinggalan berita🙏",7421104723333483782,davina_skincare,,,,,,
development,7421345500819407621,"😭😭😭😭 jerawat ku bnyk gara² daviena,sebelum pkek mukaqu mulus 😭",7421104723333483782,davina_skincare,,,,,,
development,7421340991631868677,usaha yg merugikan orang banyak ga akan berkah... usaha jangka panjang itu harus dimulai dg kejujuran dan amanah!!,7421104723333483782,davina_skincare,,,,,,
development,7421332730069861126,gw lbh suka buang uang gw beli SK II mahal sekalian..buat mukaaaaa nie jangan main2🙄 ini penting untuk #skincaretips cocok masuk #skincareroutine,7421104723333483782,davina_skincare,,,,,,
development,7421250789711364871,"Walau kita blm punya kesempatan pakai skincare TikTok, tapi kontroversialnya msk di page kt 🤭😊. Nah baru ini cantik paras, cantik juga tutur kata! Lebih baik terlambat, kan daripada tidak melakukan sama sekali 👍👍👍👍. Perbuatan mulai seseorang adalah tidak pernah blaming (menyalahkan) sapa pun walau pun apa yg terjadi itu bukan kesalahan kita sendiri! Kadang mata dan telinga kıta tertutup karena rasa “EGO” Pepatah mengatakan; “Musuh yg bisa menghancur kan kehidupan kita adalah diri “KITA SENDIRI!” Bagi khalayak kaum hawa di luar sana, jadilah kustomer yg smart, cerdik, dan biasakan baca spek produk yg mo kita beli! Jgn tergiur dgn hasıl yg kita lihat di layar, pertimbangkan ttg filter, AI, dan technique marketing seller! Peace 🫶",7421104723333483782,davina_skincare,,,,,,
development,7421218004798931717,sdh terlanjur pindah ke dokmil yg tidak overclaim @dokterdetektif gimana nih dok?,7421104723333483782,davina_skincare,,,,,,
development,7421196498304484102,"ternyata prodak ini setelah aku lakukan pengujian lab mandiri,hasilnya sama persis dengan hasil laboratorium yg ada didlm kemasan (secara ga langsung msh blm terima statemen dokdif????)",7421104723333483782,davina_skincare,,,,,,
development,7421192938723574533,"🤣🤣🤣🤣🤣
🤣🤣🤣🤣
🤣🤣🤣
🤣🤣
🤣",7421104723333483782,davina_skincare,,,,,,
development,7421192788799177478,daripada niacinamide 10 persen harganya mahal mending hanasui sama ingredientnya cuma 30 rb,7421104723333483782,davina_skincare,,,,,,
development,7421178084952982277,bagaimn dengan zat2 kimia yg sdah trlnjur msuk ke tubuh org2 yg tdk tau apa2.... dr awal mlkukan itu apa gak ada rasa bersalah psti owner tau prjalanan produknya...,7421104723333483782,davina_skincare,,,,,,
development,7471587154696749841,Punyaku baru kepake 90% barangkali ada yg mau gantiin? Di murahinn,7429265515434036485,maryame_niacinamide,,,,,,
development,7460645723416118021,"aku jangankan flek,, komedo saja malah nggak hilang,, kok aku nggak cocok,,
krem siang emang bagus,, cuma nggak mencerahkan
harus pake merk apa aku? hikss",7429265515434036485,maryame_niacinamide,,,,,,
development,7476293721170395921,Masi ngga,7429265515434036485,maryame_niacinamide,,,,,,
development,7584404639752258312,"Awal doang, aku dlu gt.. lama lam enggak kok , jd cocok",7429265515434036485,maryame_niacinamide,,,,,,
development,7528720620843467537,"di aku g cocok, muka makin bruntusan, muncul flek2 hitam, muka tambah kusam. padahal pakenya komplit, bru pake sekali. ada yg mau nggak? mubadzir uang kebuang.",7429265515434036485,maryame_niacinamide,,,,,,
development,7587403596787221266,"ka aku ada paket glow yg warna pink, baru dateng 3 hari, di aku ga cocok, jual murah aja beli harga 330k aku jual 200k",7429265515434036485,maryame_niacinamide,,,,,,
development,7451201472513639169,untuk kulit berminyak cocok gak sih kak,7429265515434036485,maryame_niacinamide,,,,,,
development,7447931216701702929,"mungkin cocok²kan kali ya.. sy uda habis 5 vot tpi kok blm hilang fleknya ya blm glow juga, tpi masih tetap pake",7429265515434036485,maryame_niacinamide,,,,,,
development,6497555322016849843,"baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif",7429265515434036485,maryame_niacinamide,,,,,,
development,7432672360526332678,aku udah mau habis cremnya....tapi ga ada perubahan...malah kusam muka aku semua #skincaremurah tapi kualitas ok wajib di #skincareroutine harian,7429265515434036485,maryame_niacinamide,,,,,,
development,7432588097660093189,harga brapa,7429265515434036485,maryame_niacinamide,,,,,,
development,7432153965032211216,beli dmn sih yg harganya murah soalnya harganya udh gkmasuk akal LG😭,7429265515434036485,maryame_niacinamide,,,,,,
development,7430767394401256198,wajah berjerawat bisa ga kak??,7429265515434036485,maryame_niacinamide,,,,,,
development,8408552461890601760,packaging maryame niacinamide lucu tapi yang penting isinya juga bagus kok,7429265515434036485,maryame_niacinamide,,,,,,
development,7544519747158508295,"jerawat ilang,muka bener2 bersih jadi Pd gak pake make-up lagi love maryame🥰",7472351771025755410,maryame_niacinamide,,,,,,
development,7475307263701435153,ak pke siang aja ka dan lumayan ngaruh mau beli 1 set masih blm sesuai hrga nya d kantong 😂 tp kn Mak Mak mau jg glowing,7472351771025755410,maryame_niacinamide,,,,,,
development,7475278462405542677,"Aku pake basic skincare budget 400rb: udah termasuk toner buat 5 bulan, serum exfo 2 bulan, serum glowing 1bln, retinol 2 bulan, sunscreen 2 bulan, sabun muka 1 bulan, mois 2 bln, sm micellar water 3 bln. Jd berasa hemat.. mau bgt pake ini tp takut blm 1 bulan udah habis, mlah jd boros.. buat emak” kaya aku nguras uang belanja 🥲🥲",7472351771025755410,maryame_niacinamide,,,,,,
development,7492613044883981074,"pke yg acne apa yg ping ini KK, soalnya aku gampang bruntus San berminyak sensitif juga , pingin pake crem siang nya aja yg ping ini tapi takut GK cocok klo yg gampang jerawatan",7472351771025755410,maryame_niacinamide,,,,,,
development,7472763590983729927,lagi nyoba CO semoga cocok.. udah capek smaa muka gonta ganti skincare,7472351771025755410,maryame_niacinamide,,,,,,
development,7488801375967560456,gmna kak hasilnya skrng? cocok. gaa,7472351771025755410,maryame_niacinamide,,,,,,
development,7553546197735850760,"mmg bgus bgt cream nya...
tp skrg cream siangku hbs...pdhl glowing bgt. Bru pke 1 pot...tp...ga sanggup ke beli lg 🥺",7472351771025755410,maryame_niacinamide,,,,,,
development,7472563885531693832,bu owner yg cantik kasih harga ambyar donggg pengen glowing pas lebaran ini,7472351771025755410,maryame_niacinamide,,,,,,
development,7559247366689506066,bismillah paket udh dateng smoga cocok🤲,7472351771025755410,maryame_niacinamide,,,,,,
development,7499305830140003088,berapa harganya,7472351771025755410,maryame_niacinamide,,,,,,
development,7529497235211502354,Baru mau coba semoga cocok soalnya harganya bikin debat dulu sama rekening😅 kalo cocok semoga rekening memaklumi 🤣,7472351771025755410,maryame_niacinamide,,,,,,
development,7522470465038746376,brapa hargax,7472351771025755410,maryame_niacinamide,,,,,,
development,7514649415195149063,maryame ku Bru dtg semoga cocok Bru mau nyoba,7472351771025755410,maryame_niacinamide,,,,,,
development,7496302240958628626,review jujur yaa kak pemakaian pribadi belum habis 1 paket alhamdulillah sudah ada perubahan meskipun belum terlalu glowing... terima kasih ibu owner salam sayang dari Sul-Sel 🥰,7472351771025755410,maryame_niacinamide,,,,,,
development,7499938333100081928,"Bismillah… baru aja aku pesan owner cantip🥰,, semoga cocok diaku. Klw cocok nnt langganan",7472351771025755410,maryame_niacinamide,,,,,,
development,7428603770677265173,"maaf bu opy tadi nya saya juga mau ajuin gloglowing tp takut 🥺,alhmdllah bu opy ngajuin sndiri,semangat bu🫶",7428436533981613318,maryame_niacinamide,,,,,,
development,7428530090944496390,aku juga pake gloglowing kak owner 🥰... . blm hbis 1 pket mukaku bersihan ...aku pake paket acne dosis 3 .. next mau pesen lagi yg kinclong,7428436533981613318,maryame_niacinamide,,,,,,
development,7428851794547442440,bagus ga kk .aku pengen nyoba make tapi rada mahal🙏,7428436533981613318,maryame_niacinamide,,,,,,
development,7461658304499286790,"sma kak aku juga baru co..
smoga cocok di muka kita ya udah cape gunta ganti trus pengen yang asli bpom🙏",7428436533981613318,maryame_niacinamide,,,,,,
development,7428437659293156103,dok kyymskin aman ngga?,7428436533981613318,maryame_niacinamide,,,,,,
development,7428587174855082758,aku pake ga putih kaa yg glownya tapi kalo untuk acnenya ya emg hilang jerawatnya,7428436533981613318,maryame_niacinamide,,,,,,
development,7428822058321445638,Dok BOGOTA beauty dok aman ga,7428436533981613318,maryame_niacinamide,,,,,,
development,7428439669740634886,DOK CELOBEAUTYCECE AMAN GAAK ????,7428436533981613318,maryame_niacinamide,,,,,,
development,7429159253703492358,Dr pure aman ga dok?,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7122842433423524634,bagus banget 🥰 @dr.okypratamaa_kedua bener ga dok?,7122773893844061466,originote_niacinamide,,,,,,
locked_test,7364606043051606789,@🧚🏻,7340938843190725893,daviena_retinol,,,,,,
locked_test,7428838467994403592,waaww Bu owner sendiri dong yg minta di review ayo @dr.okypratamaa_kedua,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7408507744985334534,ka kamu makenya malam pagi apa pagi aja?? jwb ya ka🙏🙏,7314309007341063429,originote_niacinamide,,,,,,
locked_test,7441221750413263634,wsp dok🙏,7428436533981613318,maryame_niacinamide,,,,,,
locked_test,7422576492603802373,gampang banget klarifikasi maaf kalau yg sudah pake tambah rosak mukanya kek mana... saking pengen banget Flexing hahaaa,7421104723333483782,davina_skincare,,,,,,
locked_test,7421166771632112390,"Ah mana percaya lagi , biasa nya muka nya happy terus skrng melas2 muka nya",7421104723333483782,davina_skincare,,,,,,
