comment_id,split_family,registry_role,fold_v3,final_sentiment_label,video_id,text_cluster_id,text_cluster_size,cv_group_id,source_version,source_sample_role
7596250016088900373,development,development_v1,1,Positive,7596239649517899016,text_cluster_1092,1,video:7596239649517899016,human_v1,development
7596250253708509968,development,development_v1,1,Neutral,7596239649517899016,text_cluster_1093,1,video:7596239649517899016,human_v1,development
7596250295992238849,development,development_v1,1,Positive,7596239649517899016,text_cluster_1094,1,video:7596239649517899016,human_v1,development
7596258109304619783,development,development_v1,1,Neutral,7596239649517899016,text_cluster_1096,1,video:7596239649517899016,human_v1,development
7596258896651600660,development,development_v1,1,Positive,7596239649517899016,text_cluster_1097,1,video:7596239649517899016,human_v1,development
7596265723795030791,development,development_v1,1,Negative,7596239649517899016,text_cluster_1099,1,video:7596239649517899016,human_v1,development
7596306201408652053,development,development_v1,1,Positive,7596239649517899016,text_cluster_1102,1,video:7596239649517899016,human_v1,development
7596403074463597330,development,development_v1,1,Negative,7596239649517899016,text_cluster_1105,1,video:7596239649517899016,human_v1,development
7596527205745754888,development,development_v1,1,Negative,7596239649517899016,text_cluster_1107,1,video:7596239649517899016,human_v1,development
7596532525352600338,development,development_v1,1,Neutral,7596239649517899016,text_cluster_1108,1,video:7596239649517899016,human_v1,development
7596541301589934869,development,development_v1,1,Negative,7596239649517899016,text_cluster_1109,1,video:7596239649517899016,human_v1,development
7598869400267178773,development,development_v1,1,Positive,7596239649517899016,text_cluster_1113,1,video:7596239649517899016,human_v1,development
7601555992890884885,development,development_v1,1,Negative,7313744314927041797,text_cluster_1116,1,video:7313744314927041797,human_v1,development
7616370759460717333,development,development_v1,1,Neutral,7596239649517899016,text_cluster_1121,1,video:7596239649517899016,human_v1,development
7616819883376771847,development,development_v1,1,Negative,7596239649517899016,text_cluster_1122,1,video:7596239649517899016,human_v1,development
7622592044998247184,development,development_v1,1,Neutral,7596239649517899016,text_cluster_1124,1,video:7596239649517899016,human_v1,development
1078358560377612835,development,development_v1,2,Positive,7397028146429709573,text_cluster_0001,1,video:7397028146429709573,human_v1,development
5245494283788784464,development,development_v1,2,Positive,7586827398084136200,text_cluster_0013,1,video:7586827398084136200,human_v1,development
6264831292812822701,development,development_v1,2,Neutral,7284446766534102277,text_cluster_0015,1,video:7284446766534102277,human_v1,development
7263057602950693637,development,development_v1,2,Neutral,7237379067773766917,text_cluster_0148,1,video:7237379067773766917,human_v1,development
7287440185271632646,development,development_v1,2,Neutral,7284446766534102277,text_cluster_0159,1,video:7284446766534102277,human_v1,development
7287603631888171781,development,development_v1,2,Neutral,7284446766534102277,text_cluster_0160,1,video:7284446766534102277,human_v1,development
7322418149794071301,development,development_v1,2,Negative,7237379067773766917,text_cluster_0239,1,video:7237379067773766917,human_v1,development
7330197851140145926,development,development_v1,2,Neutral,7284446766534102277,text_cluster_0257,1,video:7284446766534102277,human_v1,development
7330586327135748870,development,development_v1,2,Positive,7237379067773766917,text_cluster_0259,1,video:7237379067773766917,human_v1,development
7340244606807933702,development,development_v1,2,Neutral,7237379067773766917,text_cluster_0273,1,video:7237379067773766917,human_v1,development
7357738122287497990,development,development_v1,2,Positive,7357662447248968966,text_cluster_0319,1,video:7357662447248968966,human_v1,development
7357754286313407237,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0320,1,video:7357662447248968966,human_v1,development
7357879938664235782,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0325,1,video:7357662447248968966,human_v1,development
7357913341787423493,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0329,1,video:7357662447248968966,human_v1,development
7357919904164758277,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0330,1,video:7357662447248968966,human_v1,development
7357943465521021702,development,development_v1,2,Negative,7357662447248968966,text_cluster_0332,1,video:7357662447248968966,human_v1,development
7357966465549173510,development,development_v1,2,Negative,7357662447248968966,text_cluster_0334,1,video:7357662447248968966,human_v1,development
7358006128037233414,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0341,1,video:7357662447248968966,human_v1,development
7358089940905542405,development,development_v1,2,Negative,7357662447248968966,text_cluster_0346,1,video:7357662447248968966,human_v1,development
7358110590571135749,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0347,1,video:7357662447248968966,human_v1,development
7358153134517191430,development,development_v1,2,Negative,7357662447248968966,text_cluster_0348,1,video:7357662447248968966,human_v1,development
7358272857816072965,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0350,1,video:7357662447248968966,human_v1,development
7358336881115562758,development,development_v1,2,Positive,7357662447248968966,text_cluster_0353,1,video:7357662447248968966,human_v1,development
7358413010857558790,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0355,1,video:7357662447248968966,human_v1,development
7358513013169685253,development,development_v1,2,Negative,7357662447248968966,text_cluster_0361,1,video:7357662447248968966,human_v1,development
7358669395169297157,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0362,1,video:7357662447248968966,human_v1,development
7358682351831761670,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0363,1,video:7357662447248968966,human_v1,development
7359049180055520006,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0366,1,video:7357662447248968966,human_v1,development
7359220281518424850,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0367,1,video:7357662447248968966,human_v1,development
7359457922583479046,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0368,1,video:7357662447248968966,human_v1,development
7359708297187328774,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0375,1,video:7357662447248968966,human_v1,development
7359803609520145157,development,development_v1,2,Negative,7357662447248968966,text_cluster_0377,1,video:7357662447248968966,human_v1,development
7366126355194430214,development,development_v1,2,Positive,7357662447248968966,text_cluster_0405,1,video:7357662447248968966,human_v1,development
7366216602360857349,development,development_v1,2,Positive,7357662447248968966,text_cluster_0406,1,video:7357662447248968966,human_v1,development
7376474635820876550,development,development_v1,2,Neutral,7357662447248968966,text_cluster_0423,1,video:7357662447248968966,human_v1,development
7382654512458777350,development,development_v1,2,Negative,7284446766534102277,text_cluster_0447,1,video:7284446766534102277,human_v1,development
7385454151532036870,development,development_v1,2,Neutral,7237379067773766917,text_cluster_0454,1,video:7237379067773766917,human_v1,development
7397989494555443974,development,development_v1,2,Negative,7397028146429709573,text_cluster_0490,1,video:7397028146429709573,human_v1,development
7398528735296111365,development,development_v1,2,Neutral,7237379067773766917,text_cluster_0498,1,video:7237379067773766917,human_v1,development
7414920277508850438,development,development_v1,2,Positive,7397028146429709573,text_cluster_0528,1,video:7397028146429709573,human_v1,development
7416899065499222789,development,development_v1,2,Negative,7397028146429709573,text_cluster_0532,1,video:7397028146429709573,human_v1,development
7419655483143504646,development,development_v1,2,Positive,7418812570569641221,text_cluster_0541,1,video:7418812570569641221,human_v1,development
7420708516950262534,development,development_v1,2,Negative,7418812570569641221,text_cluster_0543,1,video:7418812570569641221,human_v1,development
7435685301819441928,development,development_v1,2,Neutral,7418812570569641221,text_cluster_0908,1,video:7418812570569641221,human_v1,development
7455926382796620564,development,development_v1,2,Negative,7397028146429709573,text_cluster_0938,1,video:7397028146429709573,human_v1,development
7542774521083724551,development,development_v1,2,Neutral,7418812570569641221,text_cluster_1017,1,video:7418812570569641221,human_v1,development
7573263004461040385,development,development_v1,2,Neutral,7507827983269350661,text_cluster_1038,1,video:7507827983269350661,human_v1,development
7586883949931430677,development,development_v1,2,Negative,7586827398084136200,text_cluster_1049,1,video:7586827398084136200,human_v1,development
7586893070479082248,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1050,1,video:7586827398084136200,human_v1,development
7586898483333546760,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1051,1,video:7586827398084136200,human_v1,development
7586911315824231188,development,development_v1,2,Positive,7586827398084136200,text_cluster_1053,1,video:7586827398084136200,human_v1,development
7586941362521047825,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1054,1,video:7586827398084136200,human_v1,development
7586945741224428309,development,development_v1,2,Positive,7586827398084136200,text_cluster_1056,1,video:7586827398084136200,human_v1,development
7586967063266165512,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1059,1,video:7586827398084136200,human_v1,development
7586981334897394439,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1060,1,video:7586827398084136200,human_v1,development
7586986926215463688,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1061,1,video:7586827398084136200,human_v1,development
7586989507682779924,development,development_v1,2,Positive,7586827398084136200,text_cluster_1062,1,video:7586827398084136200,human_v1,development
7587018714543080200,development,development_v1,2,Positive,7586827398084136200,text_cluster_1064,1,video:7586827398084136200,human_v1,development
7587047004062302984,development,development_v1,2,Negative,7586827398084136200,text_cluster_1065,1,video:7586827398084136200,human_v1,development
7587050897827775249,development,development_v1,2,Positive,7586827398084136200,text_cluster_1066,1,video:7586827398084136200,human_v1,development
7587056804390142727,development,development_v1,2,Positive,7586827398084136200,text_cluster_1067,1,video:7586827398084136200,human_v1,development
7587083754239214344,development,development_v1,2,Positive,7586827398084136200,text_cluster_1069,1,video:7586827398084136200,human_v1,development
7587090378680926993,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1070,1,video:7586827398084136200,human_v1,development
7587266534801851144,development,development_v1,2,Negative,7586827398084136200,text_cluster_1071,1,video:7586827398084136200,human_v1,development
7587284554609050388,development,development_v1,2,Positive,7586827398084136200,text_cluster_1072,1,video:7586827398084136200,human_v1,development
7587340302005322504,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1073,1,video:7586827398084136200,human_v1,development
7587404469648032513,development,development_v1,2,Negative,7586827398084136200,text_cluster_1076,1,video:7586827398084136200,human_v1,development
7592051181234750229,development,development_v1,2,Neutral,7586827398084136200,text_cluster_1080,1,video:7586827398084136200,human_v1,development
7604494318586331911,development,development_v1,2,Neutral,7418812570569641221,text_cluster_1117,1,video:7418812570569641221,human_v1,development
1522152682623702145,development,development_v1,3,Neutral,7327630114282573061,text_cluster_0003,1,video:7327630114282573061,human_v1,development
7188486918966035226,development,development_v1,3,Neutral,7182401543491128602,text_cluster_0052,1,video:7182401543491128602,human_v1,development
7216607576683201307,development,development_v1,3,Neutral,7182401543491128602,text_cluster_0093,1,video:7182401543491128602,human_v1,development
7318270451284214533,development,development_v1,3,Positive,7314309007341063429,text_cluster_0215,1,video:7314309007341063429,human_v1,development
7320190270212195077,development,development_v1,3,Negative,7314309007341063429,text_cluster_0230,1,video:7314309007341063429,human_v1,development
7348653217889452805,development,development_v1,3,Neutral,7327630114282573061,text_cluster_0307,1,video:7327630114282573061,human_v1,development
7392860246442312453,development,development_v1,3,Positive,7327630114282573061,text_cluster_0479,1,video:7327630114282573061,human_v1,development
7393935094467707654,development,development_v1,3,Neutral,7327630114282573061,text_cluster_0482,1,video:7327630114282573061,human_v1,development
7402903879933215494,development,development_v1,3,Neutral,7401739344085585158,text_cluster_0509,1,video:7401739344085585158,human_v1,development
7408507744985334534,development,development_v1,3,Neutral,7314309007341063429,text_cluster_0517,1,video:7314309007341063429,human_v1,development
7423348592411476741,development,development_v1,3,Neutral,7401739344085585158,text_cluster_0703,1,video:7401739344085585158,human_v1,development
7425849259604230917,development,development_v1,3,Neutral,7424146834534239493,text_cluster_0723,1,video:7424146834534239493,human_v1,development
7429616235484742407,development,development_v1,3,Positive,7429265515434036485,text_cluster_0859,1,video:7429265515434036485,human_v1,development
7429631153680581381,development,development_v1,3,Neutral,7429265515434036485,text_cluster_0860,1,video:7429265515434036485,human_v1,development
7429631175880622866,development,development_v1,3,Neutral,7429265515434036485,text_cluster_0861,1,video:7429265515434036485,human_v1,development
7430767394401256198,development,development_v1,3,Neutral,7429265515434036485,text_cluster_0878,1,video:7429265515434036485,human_v1,development
7432153965032211216,development,development_v1,3,Negative,7429265515434036485,text_cluster_0887,1,video:7429265515434036485,human_v1,development
7432588097660093189,development,development_v1,3,Neutral,7429265515434036485,text_cluster_0892,1,video:7429265515434036485,human_v1,development
7432672360526332678,development,development_v1,3,Negative,7429265515434036485,text_cluster_0893,1,video:7429265515434036485,human_v1,development
7433353437812753170,development,development_v1,3,Neutral,7429636271552728326,text_cluster_0899,1,video:7429636271552728326,human_v1,development
7439952728133042952,development,development_v1,3,Negative,7327630114282573061,text_cluster_0911,1,video:7327630114282573061,human_v1,development
7447931216701702929,development,development_v1,3,Negative,7429265515434036485,text_cluster_0922,1,video:7429265515434036485,human_v1,development
7449030034739118855,development,development_v1,3,Neutral,7262186413284822277,text_cluster_0924,1,video:7262186413284822277,human_v1,development
7451201472513639169,development,development_v1,3,Neutral,7429265515434036485,text_cluster_0930,1,video:7429265515434036485,human_v1,development
7452588865166967560,development,development_v1,3,Neutral,7429636271552728326,text_cluster_0933,1,video:7429636271552728326,human_v1,development
7457089687733142280,development,development_v1,3,Negative,7262186413284822277,text_cluster_0940,1,video:7262186413284822277,human_v1,development
7460645723416118021,development,development_v1,3,Negative,7429265515434036485,text_cluster_0950,1,video:7429265515434036485,human_v1,development
7463833284758995733,development,development_v1,3,Negative,7401739344085585158,text_cluster_0957,1,video:7401739344085585158,human_v1,development
7470081026904032007,development,development_v1,3,Positive,7262186413284822277,text_cluster_0963,1,video:7262186413284822277,human_v1,development
7471587154696749841,development,development_v1,3,Neutral,7429265515434036485,text_cluster_0966,1,video:7429265515434036485,human_v1,development
7487241657223447314,development,development_v1,3,Negative,7424146834534239493,text_cluster_0980,1,video:7424146834534239493,human_v1,development
7506733608762655506,development,development_v1,3,Negative,7430007251076697350,text_cluster_0993,1,video:7430007251076697350,human_v1,development
7528720620843467537,development,development_v1,3,Negative,7429265515434036485,text_cluster_1005,1,video:7429265515434036485,human_v1,development
7572615059345933076,development,development_v1,3,Neutral,7430007251076697350,text_cluster_1036,1,video:7430007251076697350,human_v1,development
7584404639752258312,development,development_v1,3,Positive,7429265515434036485,text_cluster_1045,1,video:7429265515434036485,human_v1,development
7587401637221450514,development,development_v1,3,Negative,7429636271552728326,text_cluster_1074,1,video:7429636271552728326,human_v1,development
7587403596787221266,development,development_v1,3,Negative,7429265515434036485,text_cluster_1075,1,video:7429265515434036485,human_v1,development
7609304634448429844,development,development_v1,3,Neutral,7327630114282573061,text_cluster_1120,1,video:7327630114282573061,human_v1,development
8408552461890601760,development,development_v1,3,Positive,7429265515434036485,text_cluster_1132,1,video:7429265515434036485,human_v1,development
7312025646363722502,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0175,1,video:7312025661835578629,human_v1,development
7312026058579624709,development,development_v1,4,Negative,7258280563352587526,text_cluster_0176,1,video:7258280563352587526,human_v1,development
7312045541902516997,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0177,1,video:7312025661835578629,human_v1,development
7312052027029881606,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0179,1,video:7312025661835578629,human_v1,development
7312052744050082566,development,development_v1,4,Positive,7312025661835578629,text_cluster_0180,1,video:7312025661835578629,human_v1,development
7312070282369745666,development,development_v1,4,Positive,7312025661835578629,text_cluster_0183,1,video:7312025661835578629,human_v1,development
7312078235625718534,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0184,1,video:7312025661835578629,human_v1,development
7312079393421067013,development,development_v1,4,Negative,7312025661835578629,text_cluster_0185,1,video:7312025661835578629,human_v1,development
7312260342766879493,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0186,1,video:7312025661835578629,human_v1,development
7312431204807574278,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0189,1,video:7312025661835578629,human_v1,development
7312616985380291334,development,development_v1,4,Negative,7312025661835578629,text_cluster_0190,1,video:7312025661835578629,human_v1,development
7312996886096118533,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0193,1,video:7312025661835578629,human_v1,development
7313678254987264774,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0199,1,video:7312025661835578629,human_v1,development
7314726590914691845,development,development_v1,4,Positive,7312025661835578629,text_cluster_0204,1,video:7312025661835578629,human_v1,development
7314892219084014341,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0205,1,video:7312025661835578629,human_v1,development
7315105902082900742,development,development_v1,4,Positive,7312025661835578629,text_cluster_0208,1,video:7312025661835578629,human_v1,development
7315204078517830405,development,development_v1,4,Negative,7312025661835578629,text_cluster_0209,1,video:7312025661835578629,human_v1,development
7319427771931280134,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0219,1,video:7312025661835578629,human_v1,development
7320194971344012038,development,development_v1,4,Positive,7313383346447322373,text_cluster_0232,1,video:7313383346447322373,human_v1,development
7322964875817304838,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0241,1,video:7313383346447322373,human_v1,development
7325016522207494918,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0247,1,video:7313383346447322373,human_v1,development
7329456753429496581,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0255,1,video:7312025661835578629,human_v1,development
7336930083172811525,development,development_v1,4,Negative,7312025661835578629,text_cluster_0269,1,video:7312025661835578629,human_v1,development
7339497686208840453,development,development_v1,4,Neutral,7312025661835578629,text_cluster_0271,1,video:7312025661835578629,human_v1,development
7360194937886130949,development,development_v1,4,Neutral,7359717817601543429,text_cluster_0380,1,video:7359717817601543429,human_v1,development
7360198958050935558,development,development_v1,4,Negative,7359717817601543429,text_cluster_0381,1,video:7359717817601543429,human_v1,development
7365480615469056773,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0403,1,video:7313383346447322373,human_v1,development
7366843331944628997,development,development_v1,4,Positive,7313383346447322373,text_cluster_0408,1,video:7313383346447322373,human_v1,development
7373308421233181446,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0418,1,video:7313383346447322373,human_v1,development
7377300086337323781,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0429,1,video:7313383346447322373,human_v1,development
7378509528494883590,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0434,1,video:7378347819268082950,human_v1,development
7378522242004763398,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0436,1,video:7378347819268082950,human_v1,development
7380750258316411653,development,development_v1,4,Negative,7378347819268082950,text_cluster_0442,1,video:7378347819268082950,human_v1,development
7381871600696279813,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0444,1,video:7378347819268082950,human_v1,development
7382901237107262214,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0448,1,video:7378347819268082950,human_v1,development
7384704331185275653,development,development_v1,4,Negative,7378347819268082950,text_cluster_0449,1,video:7378347819268082950,human_v1,development
7385185627312390918,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0451,1,video:7378347819268082950,human_v1,development
7385511702635201286,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0455,1,video:7378347819268082950,human_v1,development
7387213212251226885,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0462,1,video:7378347819268082950,human_v1,development
7388865843516850949,development,development_v1,4,Neutral,7359717817601543429,text_cluster_0468,1,video:7359717817601543429,human_v1,development
7392615078329172742,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0478,1,video:7313383346447322373,human_v1,development
7393629524293108485,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0480,1,video:7378347819268082950,human_v1,development
7398146064732160774,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0495,1,video:7378347819268082950,human_v1,development
7398888704423740166,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0500,1,video:7313383346447322373,human_v1,development
7405783183332508421,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0512,1,video:7378347819268082950,human_v1,development
7408709581616939782,development,development_v1,4,Positive,7378347819268082950,text_cluster_0518,1,video:7378347819268082950,human_v1,development
7409069596854076166,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0520,1,video:7378347819268082950,human_v1,development
7409156165194056454,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0521,1,video:7378347819268082950,human_v1,development
7411504802301182725,development,development_v1,4,Neutral,7378347819268082950,text_cluster_0523,1,video:7378347819268082950,human_v1,development
7428617808802333458,development,development_v1,4,Neutral,7313383346447322373,text_cluster_0793,1,video:7313383346447322373,human_v1,development
7430611441139801988,development,development_v1,4,Positive,7378347819268082950,text_cluster_0872,1,video:7378347819268082950,human_v1,development
7472563885531693832,development,development_v1,4,Positive,7472351771025755410,text_cluster_0967,1,video:7472351771025755410,human_v1,development
7472763590983729927,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0968,1,video:7472351771025755410,human_v1,development
7475278462405542677,development,development_v1,4,Negative,7472351771025755410,text_cluster_0970,1,video:7472351771025755410,human_v1,development
7475307263701435153,development,development_v1,4,Positive,7472351771025755410,text_cluster_0971,1,video:7472351771025755410,human_v1,development
7488801375967560456,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0982,1,video:7472351771025755410,human_v1,development
7489244047014593298,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0983,1,video:7472351771025755410,human_v1,development
7492613044883981074,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0985,1,video:7472351771025755410,human_v1,development
7496302240958628626,development,development_v1,4,Positive,7472351771025755410,text_cluster_0987,1,video:7472351771025755410,human_v1,development
7499000663357408001,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0989,1,video:7472351771025755410,human_v1,development
7499938333100081928,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0990,1,video:7472351771025755410,human_v1,development
7514649415195149063,development,development_v1,4,Neutral,7472351771025755410,text_cluster_0999,1,video:7472351771025755410,human_v1,development
7522470465038746376,development,development_v1,4,Neutral,7472351771025755410,text_cluster_1002,1,video:7472351771025755410,human_v1,development
7529497235211502354,development,development_v1,4,Neutral,7472351771025755410,text_cluster_1006,1,video:7472351771025755410,human_v1,development
7535311622904070930,development,development_v1,4,Negative,7523137946246008069,text_cluster_1012,1,video:7523137946246008069,human_v1,development
7544171519753962258,development,development_v1,4,Negative,7523137946246008069,text_cluster_1018,1,video:7523137946246008069,human_v1,development
7544519747158508295,development,development_v1,4,Positive,7472351771025755410,text_cluster_1019,1,video:7472351771025755410,human_v1,development
7553546197735850760,development,development_v1,4,Positive,7472351771025755410,text_cluster_1023,1,video:7472351771025755410,human_v1,development
7559247366689506066,development,development_v1,4,Neutral,7472351771025755410,text_cluster_1026,1,video:7472351771025755410,human_v1,development
7122842433423524634,development,development_v1,5,Positive,7122773893844061466,text_cluster_0018,1,video:7122773893844061466,human_v1,development
7136552264877409050,development,development_v1,5,Neutral,7122773893844061466,text_cluster_0025,1,video:7122773893844061466,human_v1,development
7171752356215145243,development,development_v1,5,Negative,7122773893844061466,text_cluster_0034,1,video:7122773893844061466,human_v1,development
7201766217249571611,development,development_v1,5,Neutral,7194330759329631514,text_cluster_0060,1,video:7194330759329631514,human_v1,development
7206607576397644571,development,development_v1,5,Neutral,7194330759329631514,text_cluster_0072,1,video:7194330759329631514,human_v1,development
7217967587257336603,development,development_v1,5,Neutral,7194330759329631514,text_cluster_0094,1,video:7194330759329631514,human_v1,development
7223215135145198363,development,development_v1,5,Neutral,7194330759329631514,text_cluster_0104,1,video:7194330759329631514,human_v1,development
7223398588939535110,development,development_v1,5,Negative,7194330759329631514,text_cluster_0106,1,video:7194330759329631514,human_v1,development
7223912416328352538,development,development_v1,5,Positive,7222981366173011226,text_cluster_0107,1,video:7222981366173011226,human_v1,development
7224553429305344794,development,development_v1,5,Neutral,7222981366173011226,text_cluster_0108,1,video:7222981366173011226,human_v1,development
7226699875529868058,development,development_v1,5,Neutral,7194330759329631514,text_cluster_0115,1,video:7194330759329631514,human_v1,development
7229876787517260570,development,development_v1,5,Positive,7194330759329631514,text_cluster_0126,1,video:7194330759329631514,human_v1,development
7248028245966242566,development,development_v1,5,Neutral,7242204399928593669,text_cluster_0137,1,video:7242204399928593669,human_v1,development
7253812676177232646,development,development_v1,5,Negative,7222981366173011226,text_cluster_0143,1,video:7222981366173011226,human_v1,development
7361367850408739590,development,development_v1,5,Neutral,7361323225038540037,text_cluster_0388,1,video:7361323225038540037,human_v1,development
7362055774011081478,development,development_v1,5,Neutral,7361323225038540037,text_cluster_0393,1,video:7361323225038540037,human_v1,development
7389616131072656134,development,development_v1,5,Neutral,7361323225038540037,text_cluster_0472,1,video:7361323225038540037,human_v1,development
7412493433497699078,development,development_v1,5,Neutral,7242204399928593669,text_cluster_0524,1,video:7242204399928593669,human_v1,development
7463511687061848840,development,development_v1,5,Neutral,7363584993148357894,text_cluster_0956,1,video:7363584993148357894,human_v1,development
7609142408161182471,development,development_v1,5,Negative,7222981366173011226,text_cluster_1119,1,video:7222981366173011226,human_v1,development
7923745513561139603,development,development_v1,5,Positive,7122773893844061466,text_cluster_1131,1,video:7122773893844061466,human_v1,development
7204646264817287963,development,development_v2,1,Positive,7188119070884056347,text_cluster_0063,1,video:7188119070884056347,human_v2,development_v2
7205541472250610438,development,development_v2,1,Neutral,7129446710400601371,text_cluster_0067,2,dup:text_cluster_0067,human_v2,development_v2
7205542385199629062,development,development_v2,1,Neutral,7145783136914296090,text_cluster_0067,2,dup:text_cluster_0067,human_v2,development_v2
7209254849912537883,development,development_v2,1,Neutral,7188119070884056347,text_cluster_0080,1,video:7188119070884056347,human_v2,development_v2
7236207709598597894,development,development_v2,1,Neutral,7188119070884056347,text_cluster_0131,1,video:7188119070884056347,human_v2,development_v2
7251780942800634629,development,development_v2,1,Positive,7188119070884056347,text_cluster_0140,1,video:7188119070884056347,human_v2,development_v2
7292203062491874053,development,development_v2,1,Positive,7289028668863663365,text_cluster_0164,1,video:7289028668863663365,human_v2,development_v2
7318715657784050438,development,development_v2,1,Neutral,7313744314927041797,text_cluster_0218,1,video:7313744314927041797,human_v2,development_v2
7320114192966533894,development,development_v2,1,Neutral,7313744314927041797,text_cluster_0225,1,video:7313744314927041797,human_v2,development_v2
7320121300960822021,development,development_v2,1,Neutral,7270117302614478086,text_cluster_0226,1,video:7270117302614478086,human_v2,development_v2
7320179262581293829,development,development_v2,1,Positive,7313744314927041797,text_cluster_0229,1,video:7313744314927041797,human_v2,development_v2
7320427899285668613,development,development_v2,1,Negative,7270117302614478086,text_cluster_0234,1,video:7270117302614478086,human_v2,development_v2
7322890236819456773,development,development_v2,1,Negative,7270117302614478086,text_cluster_0240,1,video:7270117302614478086,human_v2,development_v2
7331151541480784645,development,development_v2,1,Negative,7313744314927041797,text_cluster_0262,1,video:7313744314927041797,human_v2,development_v2
7334161555136709382,development,development_v2,1,Positive,7313744314927041797,text_cluster_0264,1,video:7313744314927041797,human_v2,development_v2
7335246645772174085,development,development_v2,1,Neutral,7313744314927041797,text_cluster_0265,1,video:7313744314927041797,human_v2,development_v2
7343196983215817478,development,development_v2,1,Negative,7313744314927041797,text_cluster_0292,1,video:7313744314927041797,human_v2,development_v2
7399193633789346566,development,development_v2,1,Neutral,7270117302614478086,text_cluster_0501,1,video:7270117302614478086,human_v2,development_v2
7420752243659916038,development,development_v2,1,Negative,7235406683676167430,text_cluster_0544,1,video:7235406683676167430,human_v2,development_v2
7421330981892915973,development,development_v2,1,Negative,7421104723333483782,text_cluster_0571,1,video:7421104723333483782,human_v2,development_v2
7421352374406824709,development,development_v2,1,Neutral,7421104723333483782,text_cluster_0581,1,video:7421104723333483782,human_v2,development_v2
7421366340701586181,development,development_v2,1,Negative,7421104723333483782,text_cluster_0590,1,video:7421104723333483782,human_v2,development_v2
7421446158713684742,development,development_v2,1,Negative,7421104723333483782,text_cluster_0596,1,video:7421104723333483782,human_v2,development_v2
7421581974575416069,development,development_v2,1,Negative,7421104723333483782,text_cluster_0608,1,video:7421104723333483782,human_v2,development_v2
7421616975119762181,development,development_v2,1,Negative,7421104723333483782,text_cluster_0611,1,video:7421104723333483782,human_v2,development_v2
7421772799935775508,development,development_v2,1,Neutral,7421104723333483782,text_cluster_0627,1,video:7421104723333483782,human_v2,development_v2
