annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_id,parent_comment_text,target_brand_prefill,sampling_stratum,sampling_role,sampling_batch,created_at_utc,sentiment_overall,sentiment_toward_target,target_brand,mixed_sentiment_flag,question_flag,comparison_brand_flag,sarcasm_or_irony_flag,insufficient_context_flag,annotator_1,annotator_2,adjudicated_label,adjudication_note,final_human_label,evaluable_three_class
V5D0239,7535443005458088722,7262186413284822277,maryame_niacinamide,maryame_niacinamide,mau tau hasil lanjutan nya kak cocok atau gaknya,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0240,7218344791586947845,7185096421220158747,azarine_retinol,azarine_retinol,ngga kak,7.215942495178474e+18,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0241,7428492089111347976,7428436533981613318,maryame_niacinamide,maryame_niacinamide,zelux skincare dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0242,7431620000517522184,7421104723333483782,davina_skincare,davina_skincare,ang ang ang😂😂😂😂😂😂😂,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0243,7472240111187837716,7385065641595653382,maryame_niacinamide,maryame_niacinamide,ini jualan?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0244,7421426517073691397,7421104723333483782,davina_skincare,davina_skincare,iyh,7.421147566580057e+18,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0245,7424761693319922439,7385065641595653382,maryame_niacinamide,maryame_niacinamide,"kak tapi aq pake maryame
tapi klo kena keringet kok gatel d wajah gmn kak lanjutin pa gk",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0246,7429710578112873221,7428436533981613318,maryame_niacinamide,maryame_niacinamide,animate di cek dong dok,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0247,7428438795634393861,7428436533981613318,maryame_niacinamide,maryame_niacinamide,coba suc dok soalnya banyak bamgat review ny,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0248,7315742221838844678,7185096421220158747,azarine_retinol,azarine_retinol,Ka aturan pakainya setelah serum acne eiem itu wajib pake moist gk? soalnya aku mlah jd byk brutusn krna ga pke moist🥺,7.23664941570284e+18,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0249,7388484413699490565,7376604456818920709,daviena_retinol,daviena_retinol,kak kalo semisal moist nya pakek merk lain gimana ya bisa gak ya ??? pliss jawab kak🙏🏻 Terimakasih,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0250,7429134512951264005,7428436533981613318,maryame_niacinamide,maryame_niacinamide,Skincare adleeva dok 🙏🏻,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0251,7429310628081582854,7428436533981613318,maryame_niacinamide,maryame_niacinamide,iya kak....Sama...Mana aku pake jestham udah hampir 2tahun🫣,7.429147642049562e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0252,7587057407076057876,7586827398084136200,azarine_retinol,azarine_retinol,"ampoule pink manaaa??? tambahin ampoule pink
pakai pagi malam setiap hari bareng soothing cream
ada dietalase aku yaaa, untuk penjelasan lengkapnya kmu bisa tonton vt atau pantengin live aku bsk siang",7.587050897827775e+18,,Azarine,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0253,7421177048759403285,7421104723333483782,davina_skincare,davina_skincare,panas panas panas😂,,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0254,7421333135461860102,7421104723333483782,davina_skincare,davina_skincare,baru sadar,,,Not clear,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0255,7357865829151490822,7357662447248968966,daviena_retinol,daviena_retinol,nangis bngt dompet aing mah😭,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0256,7289034951538098950,7289028668863663365,daviena_retinol,daviena_retinol,Kmrn dpt 3 200san😁,7.28903131582741e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0257,7364017026459599622,7359717817601543429,daviena_retinol,daviena_retinol,udahh habis mau 3 tifak bisa cerah kak😅,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0258,7364152118561768198,7363584993148357894,maryame_niacinamide,maryame_niacinamide,🤲🤲🤲🤲🤲🥰🥰,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0259,7291827364518291479A,7319688011891936517,daviena_retinol,daviena_retinol,iyaa sama disini jg gtu!!,7327940817191027461,mending retinol avoskin atau daviena yah kak?,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0260,7428441322275898117,7428436533981613318,maryame_niacinamide,maryame_niacinamide,aman ka udh pernah di riview,7.42843982498472e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0261,7523851505490690823,7472351771025755410,maryame_niacinamide,maryame_niacinamide,mariame♥️blum habis 1 pot flek mulai pudar,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0262,7129451445183103770,7129446710400601371,originote_niacinamide,originote_niacinamide,kedua,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0263,7404058814818272005,7385065641595653382,maryame_niacinamide,maryame_niacinamide,satu paket brpa?,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0264,7428477246225335046,7428436533981613318,maryame_niacinamide,maryame_niacinamide,nuface dol,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0265,7443037215536235282,7418812570569641221,daviena_retinol,daviena_retinol,Kk aku uda chat di konfir ya kak,7.442499979748328e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0266,7342910566968099590,7340938843190725893,daviena_retinol,daviena_retinol,ada yg mau prlov sleepmask daviena ga?,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0267,7430072314844480262,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dokter tolongdong putri glo aman engga,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0268,7357877721735332614,7357662447248968966,daviena_retinol,daviena_retinol,"@vivin:muka keriput pake apa..ini mmpung belom parah masih tanda"" ..😭😭😭😭",,,Daviena,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0269,7314544137566978822,7314309007341063429,originote_niacinamide,originote_niacinamide,"Aku beningg, mmg ada yg kuning yaa? Bukannya kalo kuning itu udah teroksidasii 😭",7.31446875175959e+18,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0270,7146460595809944347,7145783136914296090,originote_niacinamide,originote_niacinamide,iya ka hasilnya #kulitsehat bgt dan juga #skincaretips penting banget,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0271,7436906785996423943,7385065641595653382,maryame_niacinamide,maryame_niacinamide,brapa,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0272,7405193546632053510,7401739344085585158,maryame_niacinamide,maryame_niacinamide,"baru pake 12hari teteh emng raosen lembut ,kenyal , tinggal nunggu segelowing teth🤲",,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0273,7429975265041810182,7428436533981613318,maryame_niacinamide,maryame_niacinamide,produk celo dong dok? 🙏,,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0274,7428602940444066567,7428436533981613318,maryame_niacinamide,maryame_niacinamide,WBS Cosmetic dong dokk,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0275,7313610614231597829,7237379067773766917,azarine_retinol,azarine_retinol,kak serum retinol complex azarine sama ampoule retinol avoskin potent yg mana?,,,Azarine,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0276,7624166199757030164,7586827398084136200,azarine_retinol,azarine_retinol,bolehhh,7.587440369529947e+18,,Azarine,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0277,7491870546584781576,7472351771025755410,maryame_niacinamide,maryame_niacinamide,buat flek parah bisakah?,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0278,7596250608735290133,7596239649517899016,davina_skincare,davina_skincare,namanya juga hidup yah min sabar,,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0279,7358385241129517825,7357662447248968966,daviena_retinol,daviena_retinol,Moistnya esate lauder tu pakai pagi & malam kan ? Tlg siapa bantu jawab,,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0280,7226259967468012315,7185096421220158747,azarine_retinol,azarine_retinol,pernah purging?,7.225066279833535e+18,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0281,7432573708420399878,7429265515434036485,maryame_niacinamide,maryame_niacinamide,klo nekas jerawat hilang dlm 1 minggu mungkin q percaya.. tpi klo flek hitam/melasma.. kyaknya q mikir2 dlu deh..,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0282,7320859902308631302,7306081689422351622,originote_niacinamide,originote_niacinamide,hyalu c serum isi nya di kalian bening or kuning??,,,The Originote,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0283,7470356733387883284,7429265515434036485,maryame_niacinamide,maryame_niacinamide,Ada yg mau gantiin paket acne maryame aku gk? Baru dipakai 5 kali masih penuh,7.450756835638429e+18,,Maryame,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0284,7422681512833630982,7421104723333483782,davina_skincare,davina_skincare,mereka claim produknya sendiri...lebih baik beli brand2 yg memang sdh diakui sprti wardah loreal skintific..jangan beli yg produknya dari owner perseorangan..,,,Not clear,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0285,7281965499579204357,7279666593129434374,maryame_niacinamide,maryame_niacinamide,udh dua pot jln,7.281907868918646e+18,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0286,7450473741806928661,7421835937988070662,maryame_niacinamide,maryame_niacinamide,alhmdulillah cocok walaupun harganya wow. nanti order l❤️🥰,,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0287,7422460621708591877,7421104723333483782,davina_skincare,davina_skincare,𝘬𝘦𝘴𝘪𝘢𝘯 𝘣𝘨𝘵 𝘺𝘨 𝘶𝘥𝘢𝘩 𝘣𝘦𝘭𝘪.😳,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0288,7357764292546462469,7357662447248968966,daviena_retinol,daviena_retinol,@milaaw bgn tidur anti korep🤣,7.357827001279006e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0289,7379414727000523525,7378347819268082950,daviena_retinol,daviena_retinol,boleh dipke tiap mlm ga retinolnya ?,7.37923541907715e+18,,Daviena,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0290,7428467529268134662,7428436533981613318,maryame_niacinamide,maryame_niacinamide,WBS kosmetic dok,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0291,7589120809390752520,7586827398084136200,azarine_retinol,azarine_retinol,ci ini boleh di gabung ga?,,,Azarine,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0292,7421919025287938821,7421104723333483782,davina_skincare,davina_skincare,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,7.421361019173357e+18,,Not clear,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0293,7422692250180485893,7421104723333483782,davina_skincare,davina_skincare,"Langsung ke inti nya ajaa, ini kenapa ya serius nanya😭",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0294,7447042709238711060,7428436533981613318,maryame_niacinamide,maryame_niacinamide,review krim korea dok..😁,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0295,7428567760705667846,7428436533981613318,maryame_niacinamide,maryame_niacinamide,"Cream malam H&H dok dari dr kamila jaidi, saya pas berhenti pkek itu jerawat muncul semua😭 sekrng jadi ketagihan😭",,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0296,7223560620402131739,7208499827234131226,originote_niacinamide,originote_niacinamide,mau cobain serum b3ny the originote tpi kta dokter dokter ga boleh pake Niacenemide di atas 5%,,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0297,7429892719764701958,7429265515434036485,maryame_niacinamide,maryame_niacinamide,sama kak aku juga pake malah kusem,7.429868954620298e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0298,7350134246336709382,7340938843190725893,daviena_retinol,daviena_retinol,serius kak??,7.349911486855546e+18,,Daviena,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0299,7132160441505973018,7129446710400601371,originote_niacinamide,originote_niacinamide,"kombinasi gradakan bisa kak?? mau nyoba jga, klo moist nya eiem boleh ya? tolong jawab dong butuh bnget",,,The Originote,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0300,7357966488806163205,7357662447248968966,daviena_retinol,daviena_retinol,Mau ikutan ah kak sapa tau cocok 🥰,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0301,7596262281970762512,7596239649517899016,davina_skincare,davina_skincare,kaaa sabar yaaaa msihh setia sma daviena mlhhan jerawat kuu ilang karena Daviena🥰🥰,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0302,7509035578039632648,7507827983269350661,maryame_niacinamide,maryame_niacinamide,jerawat menahun tolonggggg 😭😭😭,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0303,7361609549465682695,7361323225038540037,maryame_niacinamide,maryame_niacinamide,harga nya berapa mbk,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0304,7428554548510180102,7428436533981613318,maryame_niacinamide,maryame_niacinamide,@celobeautebycece dok🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0305,7188648225750090522,7182401543491128602,maryame_niacinamide,maryame_niacinamide,kk untk flek gimn,,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0306,7359073173918204677,7357662447248968966,daviena_retinol,daviena_retinol,Aku lg coba serum d’alba krna tmn pake itu bnr” glowing bgt jir😭 tapi di gw juga bagus sih 🥹,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0307,7431363029701460744,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dok tolong chekin skinnaza🙏,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0308,7421571316304036616,7421104723333483782,davina_skincare,davina_skincare,Wes keep sdh bnyk yg ketipu,7.421132587369825e+18,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0309,7430289813422686983,7430007251076697350,maryame_niacinamide,maryame_niacinamide,"iyaa ka😁 emng produk bpom itu kan ngga instan, selama aman² aja dimuka yah pake aja terus 😁",7.430163387138622e+18,,Maryame,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0310,7428660801815036677,7428436533981613318,maryame_niacinamide,maryame_niacinamide,gloglowing dong dok pliss,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0311,7421196085283193605,7421104723333483782,davina_skincare,davina_skincare,buktinya mana ??? cc @dokterdetektif,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0312,7366996862522147590,7340938843190725893,daviena_retinol,daviena_retinol,ka minta link produk daviena yang asli plis mau co,7.360282858223879e+18,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0313,7428506518503867154,7428436533981613318,maryame_niacinamide,maryame_niacinamide,dokk itu setelah di riview ke pake gak cream nya 😂. kalo gakk . kasih aku aja dong😂😂,,,Maryame,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0314,7340544855153935110,7284446766534102277,daviena_retinol,daviena_retinol,harga ny ga kuattt😁,,,Daviena,emoji_or_slang_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0315,7422657796011606789,7421104723333483782,davina_skincare,davina_skincare,kemarin2 nantangin. hahhaa. sudah saatnya roda berputar,,,Not clear,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0316,7430030536678769413,7397028146429709573,azarine_retinol,azarine_retinol,hahahah🤣🤣,7.429386901344781e+18,,Azarine,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0317,7430110365348201221,7429636271552728326,maryame_niacinamide,maryame_niacinamide,ini bisa buat kulit berjerawat gk?,,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0318,7286459273470509829,7284446766534102277,daviena_retinol,daviena_retinol,sukses selalu,,,Daviena,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0319,7421357573640831749,7421104723333483782,davina_skincare,davina_skincare,"Mau cerita, Jauh sblm2 skinker viral aku pake hanasui, mlah g' ngaruh apa2 dmuka. Pake wardah selalu muncul jerawat...bhkn aku pake olay malah pori2ku jd membesar. pake skintific, Bioaqua dan originote. selalu jerwatn dan komedoan. Skrg cma pake vit. c elsheskin viva dan sunscreen sariayu. mukaku bersih 🗿🗿",7.421147566580057e+18,,Not clear,comparison_brand_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0320,7421868886453371654,7421104723333483782,davina_skincare,davina_skincare,"pnts aj gda prbhan pke daviena dh abis 3 pot,",,,Not clear,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0321,7123823778984149787,7122773893844061466,originote_niacinamide,originote_niacinamide,@itzme.zahh,,,The Originote,low_confidence_or_v2_abstained,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0322,7428559862740189958,7428436533981613318,maryame_niacinamide,maryame_niacinamide,seruni dokk,,,Maryame,short_comment_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0323,7436013793740260103,7430007251076697350,maryame_niacinamide,maryame_niacinamide,"Iya kkaa, apalagi keluar rumah wajib pkai ss meskipun udah pkai Day Cream yaa☺️",7.436009902281786e+18,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0324,7430459356100363014,7430007251076697350,maryame_niacinamide,maryame_niacinamide,"Baunya kaya mana kak , aku punya tp gasuka baunya",,,Maryame,random_shortfall_fill,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0325,7428561017163514625,7428436533981613318,maryame_niacinamide,maryame_niacinamide,sama yang krim malamnya warna ungu bukan kak jelly sama toner,7.42855848055659e+18,,Maryame,random_control,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
V5D0326,7421502672643375878,7421104723333483782,davina_skincare,davina_skincare,pket series daviena yg gold apakah overclam juga?,,,Not clear,question_candidate,DEVELOPMENT_V5_NEW_PENDING,sentiment_v5_20260728,2026-07-28T15:00:06.528177+00:00,,,,,,,,,,,,,,
