annotation_id,comment_id,video_id,product_category,brand_or_video_context,comment_text,parent_comment_text,annotation_role,annotator_1_sentiment_overall,annotator_2_sentiment_overall,annotator_1_sentiment_toward_target,annotator_2_sentiment_toward_target,annotator_1_target_brand,annotator_2_target_brand,annotator_1_notes,annotator_2_notes,sentiment_toward_target_agreement,sentiment_overall_agreement,adjudication_required,adjudicated_label,adjudication_note,pre_adjudication_human_label,evaluable_three_class_pre_adjudication,annotation_status,final_human_label,final_label_source,evaluable_three_class,exclusion_reason
V5D0270,7146460595809944347,7145783136914296090,originote_niacinamide,The Originote,iya ka hasilnya #kulitsehat bgt dan juga #skincaretips penting banget,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,The Originote,The Originote,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0271,7436906785996423943,7385065641595653382,maryame_niacinamide,Maryame,brapa,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Pertanyaan harga singkat tanpa objek yang disebutkan.,Pertanyaan harga singkat tanpa objek yang disebutkan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0272,7405193546632053510,7401739344085585158,maryame_niacinamide,Maryame,"baru pake 12hari teteh emng raosen lembut ,kenyal , tinggal nunggu segelowing teth🤲",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Setelah 12 hari, kulit dirasakan lembut dan kenyal sambil menunggu hasil glowing.","Setelah 12 hari, kulit dirasakan lembut dan kenyal sambil menunggu hasil glowing.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0273,7429975265041810182,7428436533981613318,maryame_niacinamide,Maryame,produk celo dong dok? 🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0274,7428602940444066567,7428436533981613318,maryame_niacinamide,Maryame,WBS Cosmetic dong dokk,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0275,7313610614231597829,7237379067773766917,azarine_retinol,Azarine,kak serum retinol complex azarine sama ampoule retinol avoskin potent yg mana?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0276,7624166199757030164,7586827398084136200,azarine_retinol,Azarine,bolehhh,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Jawaban persetujuan singkat dibaca positif, meskipun konteks pertanyaan tidak tersedia.","Jawaban persetujuan singkat dibaca positif, meskipun konteks pertanyaan tidak tersedia.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0277,7491870546584781576,7472351771025755410,maryame_niacinamide,Maryame,buat flek parah bisakah?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0278,7596250608735290133,7596239649517899016,davina_skincare,Not clear,namanya juga hidup yah min sabar,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Memberi dukungan agar bersabar menghadapi masalah hidup.,Memberi dukungan agar bersabar menghadapi masalah hidup.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0279,7358385241129517825,7357662447248968966,daviena_retinol,Daviena,Moistnya esate lauder tu pakai pagi & malam kan ? Tlg siapa bantu jawab,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0280,7226259967468012315,7185096421220158747,azarine_retinol,Azarine,pernah purging?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0281,7432573708420399878,7429265515434036485,maryame_niacinamide,Maryame,klo nekas jerawat hilang dlm 1 minggu mungkin q percaya.. tpi klo flek hitam/melasma.. kyaknya q mikir2 dlu deh..,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,"Mengakui mungkin percaya untuk bekas jerawat, tetapi meragukan klaim terhadap flek hitam atau melasma.","Mengakui mungkin percaya untuk bekas jerawat, tetapi meragukan klaim terhadap flek hitam atau melasma.",True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0282,7320859902308631302,7306081689422351622,originote_niacinamide,The Originote,hyalu c serum isi nya di kalian bening or kuning??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0283,7470356733387883284,7429265515434036485,maryame_niacinamide,Maryame,Ada yg mau gantiin paket acne maryame aku gk? Baru dipakai 5 kali masih penuh,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0284,7422681512833630982,7421104723333483782,davina_skincare,Not clear,mereka claim produknya sendiri...lebih baik beli brand2 yg memang sdh diakui sprti wardah loreal skintific..jangan beli yg produknya dari owner perseorangan..,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mengkritik produk milik owner perseorangan dan merekomendasikan merek yang dianggap lebih diakui.,Mengkritik produk milik owner perseorangan dan merekomendasikan merek yang dianggap lebih diakui.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0285,7281965499579204357,7279666593129434374,maryame_niacinamide,Maryame,udh dua pot jln,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0286,7450473741806928661,7421835937988070662,maryame_niacinamide,Maryame,alhmdulillah cocok walaupun harganya wow. nanti order l❤️🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Menyatakan cocok dan berniat memesan lagi, walaupun mengeluhkan harga yang sangat tinggi.","Menyatakan cocok dan berniat memesan lagi, walaupun mengeluhkan harga yang sangat tinggi.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0287,7422460621708591877,7421104723333483782,davina_skincare,Not clear,𝘬𝘦𝘴𝘪𝘢𝘯 𝘣𝘨𝘵 𝘺𝘨 𝘶𝘥𝘢𝘩 𝘣𝘦𝘭𝘪.😳,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Menyatakan rasa kasihan kepada konsumen yang sudah membeli.,Menyatakan rasa kasihan kepada konsumen yang sudah membeli.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0288,7357764292546462469,7357662447248968966,daviena_retinol,Daviena,@milaaw bgn tidur anti korep🤣,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,Candaan kepada akun lain disertai tawa dibaca sebagai respons positif.,Candaan kepada akun lain disertai tawa dibaca sebagai respons positif.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0289,7379414727000523525,7378347819268082950,daviena_retinol,Daviena,boleh dipke tiap mlm ga retinolnya ?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0290,7428467529268134662,7428436533981613318,maryame_niacinamide,Maryame,WBS kosmetic dok,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut WBS Cosmetic kepada dokter sebagai permintaan implisit untuk diperiksa.,Menyebut WBS Cosmetic kepada dokter sebagai permintaan implisit untuk diperiksa.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0291,7589120809390752520,7586827398084136200,azarine_retinol,Azarine,ci ini boleh di gabung ga?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Azarine,Azarine,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0292,7421919025287938821,7421104723333483782,davina_skincare,Not clear,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0293,7422692250180485893,7421104723333483782,davina_skincare,Not clear,"Langsung ke inti nya ajaa, ini kenapa ya serius nanya😭",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0294,7447042709238711060,7428436533981613318,maryame_niacinamide,Maryame,review krim korea dok..😁,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0295,7428567760705667846,7428436533981613318,maryame_niacinamide,Maryame,"Cream malam H&H dok dari dr kamila jaidi, saya pas berhenti pkek itu jerawat muncul semua😭 sekrng jadi ketagihan😭",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Other,Other,Melaporkan jerawat muncul setelah berhenti memakai krim H&H dan merasa ketergantungan.,Melaporkan jerawat muncul setelah berhenti memakai krim H&H dan merasa ketergantungan.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0296,7223560620402131739,7208499827234131226,originote_niacinamide,The Originote,mau cobain serum b3ny the originote tpi kta dokter dokter ga boleh pake Niacenemide di atas 5%,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,The Originote,The Originote,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0297,7429892719764701958,7429265515434036485,maryame_niacinamide,Maryame,sama kak aku juga pake malah kusem,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Mengatakan mengalami hal yang sama dan produk membuat wajah kusam.,Mengatakan mengalami hal yang sama dan produk membuat wajah kusam.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0298,7350134246336709382,7340938843190725893,daviena_retinol,Daviena,serius kak??,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0299,7132160441505973018,7129446710400601371,originote_niacinamide,The Originote,"kombinasi gradakan bisa kak?? mau nyoba jga, klo moist nya eiem boleh ya? tolong jawab dong butuh bnget",,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0300,7357966488806163205,7357662447248968966,daviena_retinol,Daviena,Mau ikutan ah kak sapa tau cocok 🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0301,7596262281970762512,7596239649517899016,davina_skincare,Not clear,kaaa sabar yaaaa msihh setia sma daviena mlhhan jerawat kuu ilang karena Daviena🥰🥰,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0302,7509035578039632648,7507827983269350661,maryame_niacinamide,Maryame,jerawat menahun tolonggggg 😭😭😭,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Negative,Neutral,Neutral,Maryame,Maryame,Meminta bantuan terkait jerawat menahun tanpa mengevaluasi produk tertentu.,Mengeluhkan jerawat menahun sambil meminta bantuan; kondisi kulit negatif tetapi belum menilai Maryame.,True,False,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0303,7361609549465682695,7361323225038540037,maryame_niacinamide,Maryame,harga nya berapa mbk,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0304,7428554548510180102,7428436533981613318,maryame_niacinamide,Maryame,@celobeautebycece dok🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Positive,Neutral,Positive,Other,Other,Menyebut Celobeauty kepada dokter sebagai permintaan implisit untuk diperiksa.,Emoji positif menunjukkan respons yang mendukung.,False,False,True,Positive,"Sesuai aturan adjudikasi, salah satu annotator memberi Positive; permintaan pemeriksaan merek disertai nada positif.",,False,FINAL_HUMAN_LABEL,Positive,human_adjudication,True,
V5D0305,7188648225750090522,7182401543491128602,maryame_niacinamide,Maryame,kk untk flek gimn,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0306,7359073173918204677,7357662447248968966,daviena_retinol,Daviena,Aku lg coba serum d’alba krna tmn pake itu bnr” glowing bgt jir😭 tapi di gw juga bagus sih 🥹,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Other,Other,Menyatakan D'Alba memberi hasil glowing pada teman dan juga bagus pada dirinya.,Menyatakan D'Alba memberi hasil glowing pada teman dan juga bagus pada dirinya.,True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0307,7431363029701460744,7428436533981613318,maryame_niacinamide,Maryame,dok tolong chekin skinnaza🙏,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0308,7421571316304036616,7421104723333483782,davina_skincare,Not clear,Wes keep sdh bnyk yg ketipu,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0309,7430289813422686983,7430007251076697350,maryame_niacinamide,Maryame,"iyaa ka😁 emng produk bpom itu kan ngga instan, selama aman² aja dimuka yah pake aja terus 😁",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0310,7428660801815036677,7428436533981613318,maryame_niacinamide,Maryame,gloglowing dong dok pliss,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0311,7421196085283193605,7421104723333483782,davina_skincare,Not clear,buktinya mana ??? cc @dokterdetektif,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Not clear,Not clear,Mempertanyakan bukti dengan nada skeptis terhadap klaim yang dibahas.,Mempertanyakan bukti dengan nada skeptis terhadap klaim yang dibahas.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0312,7366996862522147590,7340938843190725893,daviena_retinol,Daviena,ka minta link produk daviena yang asli plis mau co,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0313,7428506518503867154,7428436533981613318,maryame_niacinamide,Maryame,dokk itu setelah di riview ke pake gak cream nya 😂. kalo gakk . kasih aku aja dong😂😂,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0314,7340544855153935110,7284446766534102277,daviena_retinol,Daviena,harga ny ga kuattt😁,,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan harga produk yang tidak mampu dijangkau.,Mengeluhkan harga produk yang tidak mampu dijangkau.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0315,7422657796011606789,7421104723333483782,davina_skincare,Not clear,kemarin2 nantangin. hahhaa. sudah saatnya roda berputar,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Not clear,Not clear,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0316,7430030536678769413,7397028146429709573,azarine_retinol,Azarine,hahahah🤣🤣,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Azarine,Azarine,"Tawa saja dibaca sebagai respons positif sesuai kecenderungan anotasi, meskipun konteks terbatas.","Tawa saja dibaca sebagai respons positif sesuai kecenderungan anotasi, meskipun konteks terbatas.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0317,7430110365348201221,7429636271552728326,maryame_niacinamide,Maryame,ini bisa buat kulit berjerawat gk?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0318,7286459273470509829,7284446766534102277,daviena_retinol,Daviena,sukses selalu,,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Daviena,Daviena,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0319,7421357573640831749,7421104723333483782,davina_skincare,Not clear,"Mau cerita, Jauh sblm2 skinker viral aku pake hanasui, mlah g' ngaruh apa2 dmuka. Pake wardah selalu muncul jerawat...bhkn aku pake olay malah pori2ku jd membesar. pake skintific, Bioaqua dan originote. selalu jerwatn dan komedoan. Skrg cma pake vit. c elsheskin viva dan sunscreen sariayu. mukaku bersih 🗿🗿",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Not clear,Not clear,"Menceritakan kegagalan beberapa merek, lalu menegaskan rutinitas saat ini membuat wajah bersih.","Menceritakan kegagalan beberapa merek, lalu menegaskan rutinitas saat ini membuat wajah bersih.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0320,7421868886453371654,7421104723333483782,davina_skincare,Not clear,"pnts aj gda prbhan pke daviena dh abis 3 pot,",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Daviena,Daviena,Mengeluhkan tidak ada perubahan setelah menghabiskan tiga pot Daviena.,Mengeluhkan tidak ada perubahan setelah menghabiskan tiga pot Daviena.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0321,7123823778984149787,7122773893844061466,originote_niacinamide,The Originote,@itzme.zahh,,DEVELOPMENT_V5_NEW_PENDING,No Text,No Text,No Text,No Text,The Originote,The Originote,Hanya mention akun tanpa proposisi tekstual.,Hanya mention akun tanpa proposisi tekstual.,True,True,False,,,No Text,False,FINAL_HUMAN_LABEL,No Text,annotator_agreement,False,No Text
V5D0322,7428559862740189958,7428436533981613318,maryame_niacinamide,Maryame,seruni dokk,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Other,Other,Menyebut Seruni kepada dokter sebagai permintaan implisit untuk diperiksa.,Menyebut Seruni kepada dokter sebagai permintaan implisit untuk diperiksa.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0323,7436013793740260103,7430007251076697350,maryame_niacinamide,Maryame,"Iya kkaa, apalagi keluar rumah wajib pkai ss meskipun udah pkai Day Cream yaa☺️",,DEVELOPMENT_V5_NEW_PENDING,Positive,Positive,Positive,Positive,Maryame,Maryame,"Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.","Komentar menunjukkan dukungan, pujian, harapan, atau pengalaman positif.",True,True,False,,,Positive,True,FINAL_HUMAN_LABEL,Positive,annotator_agreement,True,
V5D0324,7430459356100363014,7430007251076697350,maryame_niacinamide,Maryame,"Baunya kaya mana kak , aku punya tp gasuka baunya",,DEVELOPMENT_V5_NEW_PENDING,Negative,Negative,Negative,Negative,Maryame,Maryame,Menanyakan karakter bau sambil menyatakan tidak menyukai bau produk.,Menanyakan karakter bau sambil menyatakan tidak menyukai bau produk.,True,True,False,,,Negative,True,FINAL_HUMAN_LABEL,Negative,annotator_agreement,True,
V5D0325,7428561017163514625,7428436533981613318,maryame_niacinamide,Maryame,sama yang krim malamnya warna ungu bukan kak jelly sama toner,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Maryame,Maryame,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,Komentar bersifat informasional atau tidak memuat evaluasi positif maupun negatif yang dominan.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
V5D0326,7421502672643375878,7421104723333483782,davina_skincare,Not clear,pket series daviena yg gold apakah overclam juga?,,DEVELOPMENT_V5_NEW_PENDING,Neutral,Neutral,Neutral,Neutral,Daviena,Daviena,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,Komentar terutama meminta informasi atau penilaian tanpa menyampaikan pengalaman evaluatif.,True,True,False,,,Neutral,True,FINAL_HUMAN_LABEL,Neutral,annotator_agreement,True,
