annotation_id,comment_id,video_id,product_category,timestamp,month_bucket,sampling_stratum,v2_confidence,v2_margin,final_sentiment_label
V5D0162,7272943984077882118,7237379067773766917,azarine_retinol,2024-09-10T13:46:09+00:00,2024-09,random_shortfall_fill,0.7145029435596271,0.562165389750072,Neutral
V5D0163,7422345438684529414,7421104723333483782,davina_skincare,2024-10-05T17:31:14+00:00,2024-10,low_confidence_or_v2_abstained,0.5215809108826266,0.2303158287722134,Negative
V5D0164,7428925775191982854,7428436533981613318,maryame_niacinamide,2024-10-23T11:06:25+00:00,2024-10,random_shortfall_fill,0.778908907754358,0.6412926003167644,Neutral
V5D0165,7223177993568158490,7208499827234131226,originote_niacinamide,2023-04-18T00:20:30+00:00,2023-04,question_candidate,0.8361099069649445,0.7232599701773804,Neutral
V5D0166,7462280135233471239,7429265515434036485,maryame_niacinamide,2025-01-21T08:18:30+00:00,2025-01,low_confidence_or_v2_abstained,0.5307408492113702,0.23340353932697394,Neutral
V5D0167,7228943450627818266,7185096421220158747,azarine_retinol,2023-05-03T13:12:57+00:00,2023-05,comparison_brand_candidate,0.8332351791732286,0.749088389888646,Neutral
V5D0168,7428550685057123077,7428436533981613318,maryame_niacinamide,2024-10-22T10:50:54+00:00,2024-10,random_control,0.576637929521788,0.36392297302941545,Neutral
V5D0169,7385503227850556166,7237379067773766917,azarine_retinol,2024-06-28T10:44:45+00:00,2024-06,low_confidence_or_v2_abstained,0.4894655182524893,0.20312845687218378,Neutral
V5D0170,7321544623800058630,7313744314927041797,daviena_retinol,2024-01-08T02:12:47+00:00,2024-01,random_shortfall_fill,0.7783206116373297,0.6284418315946091,Neutral
V5D0171,7436925306126566145,7428436533981613318,maryame_niacinamide,2024-11-14T00:28:53+00:00,2024-11,random_control,0.8339004105173784,0.747226601244652,Neutral
V5D0172,7205889416317059866,7185096421220158747,azarine_retinol,2023-03-02T10:11:25+00:00,2023-03,low_confidence_or_v2_abstained,0.4927261179394281,0.19815620298340103,Neutral
V5D0173,7421755645148742405,7421104723333483782,davina_skincare,2024-10-04T03:22:42+00:00,2024-10,emoji_or_slang_candidate,0.5786683587213566,0.3253750653361568,Negative
V5D0174,7421487316415972101,7421104723333483782,davina_skincare,2024-10-03T10:01:22+00:00,2024-10,low_confidence_or_v2_abstained,0.3992677140401971,0.009278226020795921,Uncertain
V5D0175,7481651910073647877,7472351771025755410,maryame_niacinamide,2025-03-14T13:11:10+00:00,2025-03,comparison_brand_candidate,0.7252774354631868,0.5702302298400841,Positive
V5D0176,7429961039381283590,7428436533981613318,maryame_niacinamide,2024-10-26T06:03:55+00:00,2024-10,random_shortfall_fill,0.8130008734927976,0.6901344425012508,Neutral
V5D0177,7341256392731640582,7340938843190725893,daviena_retinol,2024-03-01T05:04:35+00:00,2024-03,short_comment_candidate,0.770476433342964,0.5689484749291521,Neutral
V5D0178,7421849674984538886,7421104723333483782,davina_skincare,2024-10-04T09:27:33+00:00,2024-10,random_shortfall_fill,0.5931473308877215,0.29666472086846185,Negative
V5D0179,7315006603139908357,7312025661835578629,daviena_retinol,2023-12-21T11:21:56+00:00,2023-12,short_comment_candidate,0.5414990549794828,0.2870758934386175,Neutral
V5D0180,7422622090471555846,7421104723333483782,davina_skincare,2024-10-06T11:24:48+00:00,2024-10,low_confidence_or_v2_abstained,0.4764589329529657,0.2122391610098015,Negative
V5D0181,7429140132215571216,7428436533981613318,maryame_niacinamide,2024-10-24T00:58:19+00:00,2024-10,short_comment_candidate,0.7683321119513267,0.6345795490515651,Neutral
V5D0182,7362870777459720966,7340938843190725893,daviena_retinol,2024-04-28T10:59:23+00:00,2024-04,random_control,0.6031123606321743,0.3804086590825008,Neutral
V5D0183,7428551955032687365,7428436533981613318,maryame_niacinamide,2024-10-22T10:55:44+00:00,2024-10,short_comment_candidate,0.6089839741189819,0.3627820352151362,Neutral
V5D0184,7223734856881111834,7222981366173011226,originote_niacinamide,2023-04-19T12:20:53+00:00,2023-04,question_candidate,0.663600474954193,0.4800079651320768,Neutral
V5D0185,7188798174281106181,7182401543491128602,maryame_niacinamide,2023-01-15T08:48:51+00:00,2023-01,random_shortfall_fill,0.5394940870409569,0.2808047981336122,Neutral
V5D0186,7421350073168249605,7421104723333483782,davina_skincare,2024-10-03T01:08:43+00:00,2024-10,low_confidence_or_v2_abstained,0.5036632576015567,0.09304645053156463,Negative
V5D0187,7536432594940314389,7507827983269350661,maryame_niacinamide,2025-08-09T04:07:44+00:00,2025-08,random_shortfall_fill,0.5322092668314553,0.2292818126711963,Neutral
V5D0188,7428503466265527058,7428436533981613318,maryame_niacinamide,2024-10-22T07:47:27+00:00,2024-10,short_comment_candidate,0.6670875088149457,0.4523560698977508,Neutral
V5D0189,7359471486618305285,7357662447248968966,daviena_retinol,2024-04-19T07:08:17+00:00,2024-04,low_confidence_or_v2_abstained,0.3854847356268598,0.031789033646967224,Uncertain
V5D0190,7596978948186489621,7235406683676167430,originote_niacinamide,2026-01-19T07:58:30+00:00,2026-01,random_shortfall_fill,0.8443297450318916,0.7410415111055635,Neutral
V5D0191,7467497101116670726,7279666593129434374,maryame_niacinamide,2025-02-04T09:43:32+00:00,2025-02,short_comment_candidate,0.8219123533036269,0.7129812564664308,Neutral
V5D0192,7291827364518291474A,7122773893844061466,originote_niacinamide,2022-08-05T05:46:34+00:00,2022-08,random_shortfall_fill,,,
V5D0193,7531301033945285394,7340938843190725893,daviena_retinol,2025-07-26T08:14:36+00:00,2025-07,random_shortfall_fill,0.6039471011324469,0.3848821083898447,Neutral
V5D0194,7428742399616647943,7428436533981613318,maryame_niacinamide,2024-10-22T23:14:56+00:00,2024-10,short_comment_candidate,0.7122615247868447,0.5492160048719645,Neutral
V5D0195,7440719396559864594,7428436533981613318,maryame_niacinamide,2024-11-24T05:51:36+00:00,2024-11,random_shortfall_fill,0.820656886700069,0.7151324781092755,Neutral
V5D0196,7601125604926554901,7596239649517899016,davina_skincare,2026-01-30T12:09:37+00:00,2026-01,low_confidence_or_v2_abstained,0.3970077808457982,0.0004173996037872829,Uncertain
V5D0197,7421422410724180742,7421104723333483782,davina_skincare,2024-10-03T05:49:40+00:00,2024-10,short_comment_candidate,0.4580909623735555,0.03215590068492702,Positive
V5D0198,7363657630299095813,7363584993148357894,maryame_niacinamide,2024-04-30T13:52:44+00:00,2024-04,random_shortfall_fill,0.7486486963826238,0.5861159677052388,Neutral
V5D0199,7396330329806455557,7378347819268082950,daviena_retinol,2024-07-27T15:00:12+00:00,2024-07,question_candidate,0.7903032248279038,0.6831357952368967,Neutral
V5D0200,7337170036774617861,7270117302614478086,azarine_retinol,2024-02-19T04:47:27+00:00,2024-02,low_confidence_or_v2_abstained,0.4169192039106554,0.0665868075534321,Uncertain
V5D0201,7421892644949426949,7401739344085585158,maryame_niacinamide,2024-10-04T12:14:12+00:00,2024-10,random_shortfall_fill,0.5430875776924046,0.31269850889334494,Neutral
V5D0202,7426750837189378834,7421364555957275910,maryame_niacinamide,2024-10-17T14:26:20+00:00,2024-10,low_confidence_or_v2_abstained,0.5291901200358107,0.2030255546014389,Negative
V5D0203,7135044523643126555,7129446710400601371,originote_niacinamide,2022-08-23T12:17:02+00:00,2022-08,random_shortfall_fill,0.8784695590797299,0.8047835840563825,Neutral
V5D0204,7430828021533639429,7428436533981613318,maryame_niacinamide,2024-10-28T14:07:59+00:00,2024-10,random_shortfall_fill,0.5505267218122086,0.2941190290043593,Neutral
V5D0205,7421856464825254661,7421104723333483782,davina_skincare,2024-10-04T09:53:56+00:00,2024-10,low_confidence_or_v2_abstained,0.466724378452912,0.13311515858875028,Neutral
V5D0206,7421714688328041221,7421104723333483782,davina_skincare,2024-10-04T00:43:43+00:00,2024-10,low_confidence_or_v2_abstained,0.4468579760013537,0.05879584591720366,Negative
V5D0207,7377309705897378566,7376604456818920709,daviena_retinol,2024-06-06T08:49:43+00:00,2024-06,random_shortfall_fill,0.5907900351584559,0.38376275565145196,Neutral
V5D0208,7422840491575608069,7421104723333483782,davina_skincare,2024-10-07T01:32:17+00:00,2024-10,emoji_or_slang_candidate,0.5408977553873783,0.28435559371030117,Neutral
V5D0209,7341001517657359109,7312025661835578629,daviena_retinol,2024-02-29T12:35:24+00:00,2024-02,emoji_or_slang_candidate,0.6330798707201228,0.4320139438755307,Neutral
V5D0210,7419238366283645701,7418514646698642693,maryame_niacinamide,2024-09-27T08:34:21+00:00,2024-09,low_confidence_or_v2_abstained,0.5087163918787974,0.11255150973478928,Negative
V5D0211,7225959258344866587,7194330759329631514,originote_niacinamide,2023-04-25T12:12:50+00:00,2023-04,random_shortfall_fill,0.4550536848749775,0.019917812912077393,Negative
V5D0212,7429782663776731910,7428436533981613318,maryame_niacinamide,2024-10-25T18:31:30+00:00,2024-10,emoji_or_slang_candidate,0.8073095046668091,0.6971661370104196,Neutral
V5D0213,7422146394260390662,7421104723333483782,davina_skincare,2024-10-05T04:39:00+00:00,2024-10,random_shortfall_fill,0.5165633349943244,0.2638643264833076,Negative
V5D0214,7404388439568728838,7314309007341063429,originote_niacinamide,2024-08-18T08:08:56+00:00,2024-08,comparison_brand_candidate,0.5614271072133293,0.29260959008662474,Negative
V5D0215,7160586074413990658,7129446710400601371,originote_niacinamide,2022-10-31T08:12:30+00:00,2022-10,random_shortfall_fill,0.4664480580735438,0.13672174730039288,Neutral
V5D0216,7421245299434750725,7421104723333483782,davina_skincare,2024-10-02T18:22:17+00:00,2024-10,emoji_or_slang_candidate,0.4581767580404952,0.11539963166104467,Neutral
V5D0217,7398124758925361925,7314309007341063429,originote_niacinamide,2024-08-01T11:02:38+00:00,2024-08,emoji_or_slang_candidate,0.6495844465349105,0.4574399618565608,Neutral
V5D0218,7422931902812521222,7421104723333483782,davina_skincare,2024-10-07T07:27:08+00:00,2024-10,short_comment_candidate,0.466384719424771,0.07929992528678181,Neutral
V5D0219,7422152257032536837,7421104723333483782,davina_skincare,2024-10-05T05:01:40+00:00,2024-10,emoji_or_slang_candidate,0.5745194156191606,0.33151813909960065,Positive
V5D0220,7364040590651048712,7363584993148357894,maryame_niacinamide,2024-05-01T15:07:49+00:00,2024-05,random_control,0.6039471011324469,0.3848821083898447,Neutral
V5D0221,7439315101640901383,7428436533981613318,maryame_niacinamide,2024-11-20T11:02:08+00:00,2024-11,random_shortfall_fill,0.8204354196791478,0.7100337069425394,Neutral
V5D0222,7431070093537526533,7428436533981613318,maryame_niacinamide,2024-10-29T05:47:35+00:00,2024-10,short_comment_candidate,0.7493793678187397,0.6105638783346542,Neutral
V5D0223,7421370129688806150,7421104723333483782,davina_skincare,2024-10-03T02:26:36+00:00,2024-10,low_confidence_or_v2_abstained,0.4630722078213133,0.17597555667546033,Negative
V5D0224,7421545619625476870,7421104723333483782,davina_skincare,2024-10-03T13:47:37+00:00,2024-10,low_confidence_or_v2_abstained,0.5460670373543224,0.24207401974911968,Positive
V5D0225,7429634134492218118,7428436533981613318,maryame_niacinamide,2024-10-25T08:55:11+00:00,2024-10,short_comment_candidate,0.8263870004077299,0.7109254018253411,Neutral
V5D0226,7312029508327408389,7312025661835578629,daviena_retinol,2023-12-13T10:49:13+00:00,2023-12,low_confidence_or_v2_abstained,0.549947280911375,0.316742440884084,Neutral
V5D0227,7404805863070991110,7378347819268082950,daviena_retinol,2024-08-19T11:08:49+00:00,2024-08,random_shortfall_fill,0.5908921651721463,0.34203955321708157,Negative
V5D0228,7421183085544915717,7421104723333483782,davina_skincare,2024-10-02T14:21:00+00:00,2024-10,low_confidence_or_v2_abstained,0.5248270544561616,0.18866223781462044,Neutral
V5D0229,7349117635366175494,7340938843190725893,daviena_retinol,2024-03-22T09:30:11+00:00,2024-03,random_shortfall_fill,0.6080392126208873,0.39156754979927405,Negative
V5D0230,7285026497781023493,7284446766534102277,daviena_retinol,2023-10-01T16:23:42+00:00,2023-10,question_candidate,0.5825586218523364,0.3466099281303241,Neutral
V5D0231,7421574431127962374,7421104723333483782,davina_skincare,2024-10-03T15:39:19+00:00,2024-10,low_confidence_or_v2_abstained,0.5227496026136453,0.25924635385482325,Negative
V5D0232,7422962768472572677,7421104723333483782,davina_skincare,2024-10-07T09:26:50+00:00,2024-10,low_confidence_or_v2_abstained,0.504015451484852,0.049732568387667764,Negative
V5D0233,7421552742801769221,7421104723333483782,davina_skincare,2024-10-03T14:34:57+00:00,2024-10,random_shortfall_fill,0.4880530940838635,0.11807290953654448,Neutral
V5D0234,7422111892829602566,7421104723333483782,davina_skincare,2024-10-05T02:25:02+00:00,2024-10,low_confidence_or_v2_abstained,0.4753287348828696,0.09404320504541147,Negative
V5D0235,7381055506892342021,7378347819268082950,daviena_retinol,2024-06-16T11:05:15+00:00,2024-06,low_confidence_or_v2_abstained,0.4787723086575922,0.14305204492697937,Negative
V5D0236,7422091652397007621,7421104723333483782,davina_skincare,2024-10-05T01:06:26+00:00,2024-10,comparison_brand_candidate,0.5051194425528518,0.08002678214798897,Negative
V5D0237,7357854087687717638,7357662447248968966,daviena_retinol,2024-04-14T22:31:57+00:00,2024-04,question_candidate,0.5972467634295088,0.3876715847541611,Neutral
V5D0238,7310495560182956805,7289028668863663365,daviena_retinol,2023-12-09T07:36:46+00:00,2023-12,random_control,0.5818005516923622,0.34440560132587095,Neutral
V5D0239,7535443005458088722,7262186413284822277,maryame_niacinamide,2025-08-06T12:07:31+00:00,2025-08,low_confidence_or_v2_abstained,0.500535935966542,0.0729250013417389,Neutral
V5D0240,7218344791586947845,7185096421220158747,azarine_retinol,2023-04-04T23:44:46+00:00,2023-04,random_shortfall_fill,0.8876274657317231,0.8258977735798414,Neutral
V5D0241,7428492089111347976,7428436533981613318,maryame_niacinamide,2024-10-22T07:03:20+00:00,2024-10,random_shortfall_fill,0.7549273574518565,0.5674352757887114,Neutral
V5D0242,7431620000517522184,7421104723333483782,davina_skincare,2024-10-30T17:21:13+00:00,2024-10,low_confidence_or_v2_abstained,0.544064638092657,0.2798727200967737,Neutral
V5D0243,7472240111187837716,7385065641595653382,maryame_niacinamide,2025-02-17T04:28:16+00:00,2025-02,question_candidate,0.4749183870417057,0.024370073840134898,Negative
V5D0244,7421426517073691397,7421104723333483782,davina_skincare,2024-10-03T06:05:35+00:00,2024-10,low_confidence_or_v2_abstained,0.4827328541685333,0.18453274090181376,Neutral
V5D0245,7424761693319922439,7385065641595653382,maryame_niacinamide,2024-10-12T05:47:29+00:00,2024-10,low_confidence_or_v2_abstained,0.4033978072033849,0.05413387884240861,Uncertain
V5D0246,7429710578112873221,7428436533981613318,maryame_niacinamide,2024-10-25T13:51:51+00:00,2024-10,random_shortfall_fill,0.7946767091951876,0.6909010825554277,Neutral
V5D0247,7428438795634393861,7428436533981613318,maryame_niacinamide,2024-10-22T03:36:40+00:00,2024-10,random_shortfall_fill,0.8057870527885231,0.6620080705035277,Neutral
V5D0248,7315742221838844678,7185096421220158747,azarine_retinol,2023-12-23T10:56:27+00:00,2023-12,random_shortfall_fill,0.5868013963159826,0.3168111720075095,Negative
V5D0249,7388484413699490565,7376604456818920709,daviena_retinol,2024-07-06T11:33:19+00:00,2024-07,emoji_or_slang_candidate,0.7112370272334527,0.5267214742275584,Neutral
V5D0250,7429134512951264005,7428436533981613318,maryame_niacinamide,2024-10-24T00:36:20+00:00,2024-10,emoji_or_slang_candidate,0.772010750423578,0.61048964395321,Neutral
V5D0251,7429310628081582854,7428436533981613318,maryame_niacinamide,2024-10-24T11:59:51+00:00,2024-10,low_confidence_or_v2_abstained,0.4681326996364318,0.16435829955784548,Positive
V5D0252,7587057407076057876,7586827398084136200,azarine_retinol,2025-12-23T14:17:47+00:00,2025-12,random_shortfall_fill,0.7118141952335719,0.5117418276493553,Positive
V5D0253,7421177048759403285,7421104723333483782,davina_skincare,2024-10-02T13:57:14+00:00,2024-10,emoji_or_slang_candidate,0.5354389835305061,0.2899907460381083,Neutral
V5D0254,7421333135461860102,7421104723333483782,davina_skincare,2024-10-03T00:03:01+00:00,2024-10,short_comment_candidate,0.5760601064866512,0.3061700538195662,Neutral
V5D0255,7357865829151490822,7357662447248968966,daviena_retinol,2024-04-14T23:17:37+00:00,2024-04,low_confidence_or_v2_abstained,0.481724008847555,0.1545084440965206,Negative
V5D0256,7289034951538098950,7289028668863663365,daviena_retinol,2023-10-12T11:38:42+00:00,2023-10,low_confidence_or_v2_abstained,0.4391110331770283,0.10333997303946263,Neutral
V5D0257,7364017026459599622,7359717817601543429,daviena_retinol,2024-05-01T13:07:20+00:00,2024-05,emoji_or_slang_candidate,0.645129635507114,0.3907968389771354,Neutral
V5D0258,7364152118561768198,7363584993148357894,maryame_niacinamide,2024-05-01T21:51:40+00:00,2024-05,short_comment_candidate,0.4975372024317923,0.1868935089501243,Neutral
V5D0259,7291827364518291479A,7319688011891936517,daviena_retinol,2024-01-25T09:11:13+00:00,2024-01,random_shortfall_fill,,,
V5D0260,7428441322275898117,7428436533981613318,maryame_niacinamide,2024-10-22T03:46:35+00:00,2024-10,low_confidence_or_v2_abstained,0.4830948485836482,0.1996998821958325,Neutral
V5D0261,7523851505490690823,7472351771025755410,maryame_niacinamide,2025-07-06T06:26:36+00:00,2025-07,random_shortfall_fill,0.4558182305434533,0.17907192837855618,Neutral
V5D0262,7129451445183103770,7129446710400601371,originote_niacinamide,2022-08-08T10:32:59+00:00,2022-08,random_shortfall_fill,0.5110675000413126,0.249491526384154,Neutral
V5D0263,7404058814818272005,7385065641595653382,maryame_niacinamide,2024-08-17T10:49:54+00:00,2024-08,question_candidate,0.6414992082728646,0.45183412532884715,Neutral
V5D0264,7428477246225335046,7428436533981613318,maryame_niacinamide,2024-10-22T06:06:06+00:00,2024-10,random_shortfall_fill,0.6111305294145626,0.3759777414107325,Neutral
V5D0265,7443037215536235282,7418812570569641221,daviena_retinol,2024-11-30T11:45:51+00:00,2024-11,low_confidence_or_v2_abstained,0.4584736683048529,0.16911263313360603,Neutral
V5D0266,7342910566968099590,7340938843190725893,daviena_retinol,2024-03-05T16:03:29+00:00,2024-03,question_candidate,0.5581153266428374,0.21871835883370888,Neutral
V5D0267,7430072314844480262,7428436533981613318,maryame_niacinamide,2024-10-26T13:15:29+00:00,2024-10,random_shortfall_fill,0.7383973996664815,0.5467671580394331,Neutral
V5D0268,7357877721735332614,7357662447248968966,daviena_retinol,2024-04-15T00:03:42+00:00,2024-04,random_shortfall_fill,0.5352401206162091,0.23218046810769638,Negative
V5D0269,7314544137566978822,7314309007341063429,originote_niacinamide,2023-12-20T05:27:30+00:00,2023-12,random_shortfall_fill,0.54034139710801,0.3023538628588955,Neutral
V5D0270,7146460595809944347,7145783136914296090,originote_niacinamide,2022-09-23T06:37:14+00:00,2022-09,random_shortfall_fill,0.4069512367510488,0.02516187184196489,Uncertain
V5D0271,7436906785996423943,7385065641595653382,maryame_niacinamide,2024-11-13T23:16:49+00:00,2024-11,short_comment_candidate,0.8174163324582986,0.7153197207987383,Neutral
V5D0272,7405193546632053510,7401739344085585158,maryame_niacinamide,2024-08-20T12:51:39+00:00,2024-08,emoji_or_slang_candidate,0.5129116844638766,0.2069833821704885,Positive
V5D0273,7429975265041810182,7428436533981613318,maryame_niacinamide,2024-10-26T06:58:57+00:00,2024-10,question_candidate,0.69148529942955,0.47349513223526474,Neutral
V5D0274,7428602940444066567,7428436533981613318,maryame_niacinamide,2024-10-22T14:13:31+00:00,2024-10,random_shortfall_fill,0.7844390943502926,0.6756254420160952,Neutral
V5D0275,7313610614231597829,7237379067773766917,azarine_retinol,2023-12-17T17:04:42+00:00,2023-12,comparison_brand_candidate,0.81324396059778,0.691406291608071,Neutral
V5D0276,7624166199757030164,7586827398084136200,azarine_retinol,2026-04-02T14:18:58+00:00,2026-04,short_comment_candidate,0.8299865628900553,0.7364023283590273,Neutral
V5D0277,7491870546584781576,7472351771025755410,maryame_niacinamide,2025-04-11T02:04:24+00:00,2025-04,short_comment_candidate,0.8474001484388942,0.7669268114934166,Neutral
V5D0278,7596250608735290133,7596239649517899016,davina_skincare,2026-01-17T08:52:06+00:00,2026-01,low_confidence_or_v2_abstained,0.4870825969379025,0.17531141311422083,Neutral
V5D0279,7358385241129517825,7357662447248968966,daviena_retinol,2024-04-16T08:53:04+00:00,2024-04,question_candidate,0.5234182121877446,0.20882674758759906,Neutral
V5D0280,7226259967468012315,7185096421220158747,azarine_retinol,2023-04-26T07:39:49+00:00,2023-04,question_candidate,0.5430471062259821,0.30960477142362636,Neutral
V5D0281,7432573708420399878,7429265515434036485,maryame_niacinamide,2024-11-02T07:02:19+00:00,2024-11,random_control,0.4939373636760163,0.15050615964810393,Negative
V5D0282,7320859902308631302,7306081689422351622,originote_niacinamide,2024-01-06T05:55:38+00:00,2024-01,question_candidate,0.6752953242958329,0.5100431584372914,Neutral
V5D0283,7470356733387883284,7429265515434036485,maryame_niacinamide,2025-02-12T02:39:48+00:00,2025-02,question_candidate,0.7470386703507768,0.6186821559811342,Negative
V5D0284,7422681512833630982,7421104723333483782,davina_skincare,2024-10-06T15:15:24+00:00,2024-10,comparison_brand_candidate,0.6088265222242317,0.30342136139029724,Negative
V5D0285,7281965499579204357,7279666593129434374,maryame_niacinamide,2023-09-23T10:25:37+00:00,2023-09,short_comment_candidate,0.471886898632502,0.13907581957303689,Negative
V5D0286,7450473741806928661,7421835937988070662,maryame_niacinamide,2024-12-20T12:43:26+00:00,2024-12,low_confidence_or_v2_abstained,0.536204538338032,0.28643874890196064,Positive
V5D0287,7422460621708591877,7421104723333483782,davina_skincare,2024-10-06T00:58:14+00:00,2024-10,random_shortfall_fill,0.6039471011324469,0.3848821083898447,Neutral
V5D0288,7357764292546462469,7357662447248968966,daviena_retinol,2024-04-14T16:43:27+00:00,2024-04,low_confidence_or_v2_abstained,0.472842365937094,0.16547973080931672,Neutral
V5D0289,7379414727000523525,7378347819268082950,daviena_retinol,2024-06-12T00:58:17+00:00,2024-06,question_candidate,0.8216876837008619,0.7262116756495299,Neutral
V5D0290,7428467529268134662,7428436533981613318,maryame_niacinamide,2024-10-22T05:28:16+00:00,2024-10,short_comment_candidate,0.6713864664916134,0.4429094278924589,Neutral
V5D0291,7589120809390752520,7586827398084136200,azarine_retinol,2025-12-29T03:44:49+00:00,2025-12,question_candidate,0.89715873650968,0.8298882050087913,Neutral
V5D0292,7421919025287938821,7421104723333483782,davina_skincare,2024-10-04T13:56:31+00:00,2024-10,emoji_or_slang_candidate,0.5506778565529643,0.2059800854729561,Neutral
V5D0293,7422692250180485893,7421104723333483782,davina_skincare,2024-10-06T15:57:05+00:00,2024-10,low_confidence_or_v2_abstained,0.4961613725243908,0.05280694350734738,Neutral
V5D0294,7447042709238711060,7428436533981613318,maryame_niacinamide,2024-12-11T06:49:25+00:00,2024-12,emoji_or_slang_candidate,0.8041853051469103,0.688416490477745,Neutral
V5D0295,7428567760705667846,7428436533981613318,maryame_niacinamide,2024-10-22T11:57:02+00:00,2024-10,low_confidence_or_v2_abstained,0.4492443277004719,0.06693871195319451,Neutral
V5D0296,7223560620402131739,7208499827234131226,originote_niacinamide,2023-04-19T01:05:33+00:00,2023-04,random_shortfall_fill,0.794128960151105,0.6522081656029431,Neutral
V5D0297,7429892719764701958,7429265515434036485,maryame_niacinamide,2024-10-26T01:38:44+00:00,2024-10,low_confidence_or_v2_abstained,0.4026676735983755,0.058126079040661915,Uncertain
V5D0298,7350134246336709382,7340938843190725893,daviena_retinol,2024-03-25T03:15:14+00:00,2024-03,short_comment_candidate,0.8712106409977505,0.7819251660280928,Neutral
V5D0299,7132160441505973018,7129446710400601371,originote_niacinamide,2022-08-15T17:45:25+00:00,2022-08,random_shortfall_fill,0.8278461050971522,0.7322658129851771,Neutral
V5D0300,7357966488806163205,7357662447248968966,daviena_retinol,2024-04-15T05:48:07+00:00,2024-04,emoji_or_slang_candidate,0.605423996014885,0.30747346219463445,Neutral
V5D0301,7596262281970762512,7596239649517899016,davina_skincare,2026-01-17T09:37:33+00:00,2026-01,random_shortfall_fill,0.568689901617926,0.29548826708615067,Positive
V5D0302,7509035578039632648,7507827983269350661,maryame_niacinamide,2025-05-27T08:13:17+00:00,2025-05,short_comment_candidate,0.549343224131425,0.2319584776278777,Neutral
V5D0303,7361609549465682695,7361323225038540037,maryame_niacinamide,2024-04-25T01:25:05+00:00,2024-04,short_comment_candidate,0.8145920752509954,0.7027220784083388,Neutral
V5D0304,7428554548510180102,7428436533981613318,maryame_niacinamide,2024-10-22T11:05:51+00:00,2024-10,emoji_or_slang_candidate,0.7027937029969358,0.5468492248621225,Neutral
V5D0305,7188648225750090522,7182401543491128602,maryame_niacinamide,2023-01-14T23:07:46+00:00,2023-01,random_control,0.8225370284829846,0.724061755430845,Neutral
V5D0306,7359073173918204677,7357662447248968966,daviena_retinol,2024-04-18T05:22:35+00:00,2024-04,emoji_or_slang_candidate,0.628940511151268,0.43965036195288704,Positive
V5D0307,7431363029701460744,7428436533981613318,maryame_niacinamide,2024-10-30T00:44:15+00:00,2024-10,emoji_or_slang_candidate,0.7970194073845058,0.6861961716839408,Neutral
V5D0308,7421571316304036616,7421104723333483782,davina_skincare,2024-10-03T15:27:09+00:00,2024-10,random_shortfall_fill,0.4896599952927887,0.1442752264716899,Negative
V5D0309,7430289813422686983,7430007251076697350,maryame_niacinamide,2024-10-27T03:19:26+00:00,2024-10,low_confidence_or_v2_abstained,0.4517341103299827,0.09747100018183996,Neutral
V5D0310,7428660801815036677,7428436533981613318,maryame_niacinamide,2024-10-22T17:58:10+00:00,2024-10,random_shortfall_fill,0.6465812460021627,0.4642047163459957,Neutral
V5D0311,7421196085283193605,7421104723333483782,davina_skincare,2024-10-02T15:11:15+00:00,2024-10,random_shortfall_fill,0.5362681783022158,0.23176813735801105,Neutral
V5D0312,7366996862522147590,7340938843190725893,daviena_retinol,2024-05-09T13:50:37+00:00,2024-05,low_confidence_or_v2_abstained,0.4682483593720707,0.07059098285937498,Neutral
V5D0313,7428506518503867154,7428436533981613318,maryame_niacinamide,2024-10-22T07:59:23+00:00,2024-10,emoji_or_slang_candidate,0.6238343575793478,0.4223541075919442,Neutral
V5D0314,7340544855153935110,7284446766534102277,daviena_retinol,2024-02-28T07:03:22+00:00,2024-02,emoji_or_slang_candidate,0.5810033395471135,0.30765873279452627,Neutral
V5D0315,7422657796011606789,7421104723333483782,davina_skincare,2024-10-06T13:43:22+00:00,2024-10,random_shortfall_fill,0.5289678780543337,0.26100431566143184,Negative
V5D0316,7430030536678769413,7397028146429709573,azarine_retinol,2024-10-26T10:33:27+00:00,2024-10,low_confidence_or_v2_abstained,0.4846132784688117,0.21963665146858707,Neutral
V5D0317,7430110365348201221,7429636271552728326,maryame_niacinamide,2024-10-26T15:43:08+00:00,2024-10,random_shortfall_fill,0.9191348248907284,0.8768002260813078,Neutral
V5D0318,7286459273470509829,7284446766534102277,daviena_retinol,2023-10-05T13:03:42+00:00,2023-10,low_confidence_or_v2_abstained,0.4916251069320224,0.206127596928317,Neutral
V5D0319,7421357573640831749,7421104723333483782,davina_skincare,2024-10-03T01:37:48+00:00,2024-10,comparison_brand_candidate,0.5108285030776537,0.0863497138050458,Negative
V5D0320,7421868886453371654,7421104723333483782,davina_skincare,2024-10-04T10:42:05+00:00,2024-10,low_confidence_or_v2_abstained,0.4788254299122004,0.13018175879322852,Negative
V5D0321,7123823778984149787,7122773893844061466,originote_niacinamide,2022-07-24T06:34:49+00:00,2022-07,low_confidence_or_v2_abstained,0.4942521769401337,0.22006543606267837,Neutral
V5D0322,7428559862740189958,7428436533981613318,maryame_niacinamide,2024-10-22T11:26:28+00:00,2024-10,short_comment_candidate,0.8499011215680445,0.7713918146611555,Neutral
V5D0323,7436013793740260103,7430007251076697350,maryame_niacinamide,2024-11-11T13:31:22+00:00,2024-11,random_shortfall_fill,0.5031630274532646,0.198908985538514,Negative
