comment_id,username,text_raw,clean_text_light,predicted_sentiment,predicted_confidence,manual_label,notes
7430643326423417607,cytrhal3,kok di aku cepat hbis padalah semantul itu Lo 😏,kok di aku cepat hbis padalah semantul itu Lo 😏,Negative,0.9777047634124756,,
7439442124095652616,ranyjanim,Muka udah cocok pakai ini tapi barangnya susah dan akhirnya break dulu ganggu ke kulit gak sih ka😢,Muka udah cocok pakai ini tapi barangnya susah dan akhirnya break dulu ganggu ke kulit gak sih ka😢,Negative,0.8253710865974426,,
7341234680035885829,salsabela_003,betoll,betoll,Negative,0.9049032926559448,,
7187382877464986394,she_ty123,untuk usia 35+ cocok yg mana ya?,untuk usia 35+ cocok yg mana ya?,Neutral,0.8422182202339172,,
7428569260301304581,nrlpadilah,"dok coba cek Hinda skincare
semoga dibaca sama dokter 🙏🙏🙏",dok coba cek Hinda skincare semoga dibaca sama dokter 🙏🙏🙏,Neutral,0.9921865463256836,,
7428765204085555969,elsu_24_20_03,dok coba skincare anzora aman GK🙏🙏🙏,dok coba skincare anzora aman GK🙏🙏🙏,Neutral,0.8022274971008301,,
7428614685253124869,imhelrzkiaa,SPILL MYCELA DONG DOKK PRODAK MAKASSAR JUGA,SPILL MYCELA DONG DOKK PRODAK MAKASSAR JUGA,Neutral,0.9253736138343811,,
7357981457295409925,dewantipebrian,Pls tutor cara pakai ka,Pls tutor cara pakai ka,Neutral,0.997300922870636,,
7421368721497522949,ulad_bulu92,😜😜 tadi nya ngeyelllll prodak ny bgus✌️✌️,😜😜 tadi nya ngeyelllll prodak ny bgus✌️✌️,Negative,0.8074692487716675,,
7428440105696527109,isma.widy81,oshin skincare kak,oshin skincare kak,Neutral,0.9107591509819031,,
7534709703155548948,thie0078,masih ad ngk bak,masih ad ngk bak,Neutral,0.5658743977546692,,
7432088212023902982,rinahalus23,dok sr12 dong soalnya pake itu,dok sr12 dong soalnya pake itu,Neutral,0.9939379692077637,,
7417839827717423878,user2223611492475,cuma ngga sepaket ce,cuma ngga sepaket ce,Positive,0.8346860408782959,,
7424775237231264517,ikhfabcdefghijklmno,takut ke makan iklan,takut ke makan iklan,Negative,0.9977248311042786,,
7403318624380977925,niianoyyyy1,ka msh ada retinol nya?,ka msh ada retinol nya?,Neutral,0.9958983063697815,,
7421326701676364550,pamel.l01,halah🤣🤣🤣🤣🤣,halah🤣🤣🤣🤣🤣,Positive,0.9349061250686646,,
7188680776711930650,nuersaadah313,apa udh Bepom kak,apa udh Bepom kak,Neutral,0.7597975730895996,,
7429166578358387457,jodohmu00_1,dok jenem glow dok,dok jenem glow dok,Negative,0.7727232575416565,,
1120417050812510865,produkjujur_r3c00m00x5907,"cocok² club buat azarine retinol, alhamdulillah gak iritasi di aku","cocok² club buat azarine retinol, alhamdulillah gak iritasi di aku",Positive,0.4963119626045227,,
7421565235997229845,kinantish80,suruh ganti kembalikan uang reseler,suruh ganti kembalikan uang reseler,Neutral,0.9820513725280762,,
7428439553939931910,mutmainnah1690,nezma aman GK dok tlg cek,nezma aman GK dok tlg cek,Neutral,0.982419490814209,,
7421695667544802054,lisa.bydharmony,"panas panas panas
ang ang ang",panas panas panas ang ang ang,Negative,0.82220858335495,,
7461438138163004165,yantirebellita,alhamdulillah ada lagi 😁,alhamdulillah ada lagi 😁,Positive,0.8157821297645569,,
7428805345794032385,nurlayla_1997,pokok nya aku tetep pecinta benings skin care di era gempuran skin care viral😁 love benings skin care,pokok nya aku tetep pecinta benings skin care di era gempuran skin care viral😁 love benings skin care,Positive,0.9308448433876038,,
7421851491672113925,slvia2300,Di beli ternya cuma air 😭,Di beli ternya cuma air 😭,Neutral,0.8821075558662415,,
7468994729239495431,mimiaudmua,cek keranjang kuning aku kakaa😍😍,cek keranjang kuning aku kakaa😍😍,Neutral,0.9947553873062134,,
7421697105645060869,pentolkoreakpj,🥰🥰🥰,🥰🥰🥰,Positive,0.9349061250686646,,
7216551901540991770,slvv28,pratista berapaan ya harganya?,pratista berapaan ya harganya?,Neutral,0.9478117823600769,,
7312111282391646982,empaattbelaass,pemakaian nya untuk umur brp ya?,pemakaian nya untuk umur brp ya?,Neutral,0.9897164702415466,,
7368725881039389446,racun_ip4816,kalo hyalu c serum di layer sama moist brightening bisakah,kalo hyalu c serum di layer sama moist brightening bisakah,Neutral,0.9888188242912292,,
7421414678285042438,sucianggrainii08,steleh kebongkar dn orderan sepi baru sadar dia 😂😂trus klu ga kebongkar akan smpek kpn😂😂😂,steleh kebongkar dn orderan sepi baru sadar dia 😂😂trus klu ga kebongkar akan smpek kpn😂😂😂,Negative,0.9473141431808472,,
7264549300485686021,ch.ainii,@🦋,@🦋,Negative,0.8480734825134277,,
7428564274656707336,nyang2128,"tolg the face dok, trima ksih","tolg the face dok, trima ksih",Neutral,0.5233868956565857,,
7465098170889863943,calonmakmummu90,😂,😂,Positive,0.9349061250686646,,
7220085487820948230,glowhunter_ip7849,"aku baru mau coba the originote ,itu pun masih PO 🥺🥺","aku baru mau coba the originote ,itu pun masih PO 🥺🥺",Neutral,0.9931173324584961,,
7195942615116120858,glowing.18,"nice info
ote chekout",nice info ote chekout,Positive,0.9163340926170349,,
7341210203004322566,setaurusss,Kamu bener banget ko kak aku juga pakek ko banyak yang overclaim dulunya pakek lotion dosting trus bilang pakek lotion daviena 1 pot bagus padahal hasil lotion dosting lain😭,Kamu bener banget ko kak aku juga pakek ko banyak yang overclaim dulunya pakek lotion dosting trus bilang pakek lotion daviena 1 pot bagus padahal hasil lotion dosting lain😭,Negative,0.4526680111885071,,
7224442277632443163,glowingid_ct18883,buat kulit beruntusan dan ada beberapa jerawat di usia 14++ aman di gunakan bng?,buat kulit beruntusan dan ada beberapa jerawat di usia 14++ aman di gunakan bng?,Positive,0.9380805492401123,,
7428443787044848389,enhylatifah,Sama tp baru menuju 2 paket🥰,Sama tp baru menuju 2 paket🥰,Neutral,0.9482734203338623,,
7388482043800748806,nuriyah7843,mau kaa..,mau kaa..,Positive,0.6072111129760742,,
7428464040102085381,wulanputri754,dokk Scarllett over claim gak????😂,dokk Scarllett over claim gak????😂,Negative,0.5194087028503418,,
7376674944375800581,user4678321638,keliatan dari kemasannyaa kek mewahh batt,keliatan dari kemasannyaa kek mewahh batt,Positive,0.6129591464996338,,
7494678571518001928,ocha02896,"Ko sma ya kak muka aku mulus nih skrng timbul jerawat dijidat dagu pi"" diatas bibir itu cocok apa gk ya pngn nangis liat muka aku jerwatan gk bgni aku😩 baru 3hari pake","Ko sma ya kak muka aku mulus nih skrng timbul jerawat dijidat dagu pi"" diatas bibir itu cocok apa gk ya pngn nangis liat muka aku jerwatan gk bgni aku😩 baru 3hari pake",Negative,0.7700909376144409,,
7430589677697237766,xxxryyyyy17,coba dok oishin beauty🙏,coba dok oishin beauty🙏,Neutral,0.9720832705497742,,
7124571997174711067,aquagurls,bingung mau beli yg mana😭,bingung mau beli yg mana😭,Negative,0.8418492078781128,,
7430251818171417349,ig_akusoniia,dok all perfect dongggg,dok all perfect dongggg,Positive,0.9852661490440369,,
INJ000024,skinclub_rr6182,ka kalo kulit berjerawat cocok ga pake azarine? btw,ka kalo kulit berjerawat cocok ga pake azarine? btw,Neutral,0.8281868100166321,,
7327940817191027461,glowingid_rp61402,mending retinol avoskin atau daviena yah kak?,mending retinol avoskin atau daviena yah kak?,Neutral,0.9895541667938232,,
7584405816133288722,rstfbrnt4,😂,😂,Positive,0.9349061250686646,,
7202093964944638747,ptrssssss0000,"mau nanya , boleh ga sih pake moist nya aja terus pake produk facial wash dll nya ? aman gasih","mau nanya , boleh ga sih pake moist nya aja terus pake produk facial wash dll nya ? aman gasih",Neutral,0.8794010281562805,,
7422467471393374982,luckynabila4,"banyak yg makek bagus tp entah lah aq nggak tertarik,,skintific mahal aman bagus juga menurut aq kak","banyak yg makek bagus tp entah lah aq nggak tertarik,,skintific mahal aman bagus juga menurut aq kak",Negative,0.6374656558036804,,
7397983339146609414,junairsya446,crnya psen,crnya psen,Neutral,0.9549531936645508,,
7428955810565735174,susandwich_19,spilll penghilang bekas luka koreng dok🙏,spilll penghilang bekas luka koreng dok🙏,Neutral,0.9631515741348267,,
7292064899152036613,zakiyaheva,iya ka sma2,iya ka sma2,Neutral,0.5926629900932312,,
7466056717593101064,nofitaanggraenikf,🤲,🤲,Positive,0.9349061250686646,,
7391061943220863750,rikhaanl_,krim sm mois itu beda kah?,krim sm mois itu beda kah?,Negative,0.7442124485969543,,
7429114581744960264,taqisna111731,Dok skinz 🙏🙏🙏🙏🙏,Dok skinz 🙏🙏🙏🙏🙏,Neutral,0.9645941257476807,,
7597770970602504977,mba_aya1,"kak kk kuat bgt sih dan bangga nya aku tuh kk ttp semanagt walaupun ya allah kak banyak bgt cobaan nya kk di bisnis ini semoga kk slalu kuat slalu menjaga prodak kk semoga kk di curangi pihak ketiga terus doa terbaik lah buat kk,semoga kk di permudah ya segala urusan nya hasilnya #kulitsehat bgt wajib di #skincareroutine harian","kak kk kuat bgt sih dan bangga nya aku tuh kk ttp semanagt walaupun ya allah kak banyak bgt cobaan nya kk di bisnis ini semoga kk slalu kuat slalu menjaga prodak kk semoga kk di curangi pihak ketiga terus doa terbaik lah buat kk,semoga kk di permudah ya segala urusan nya hasilnya #kulitsehat bgt wajib di #skincareroutine harian",Positive,0.9907073974609375,,
INJ000409,beautyaddict_rr41856,aku jg gt awalnya ✨ (160),aku jg gt awalnya ✨ (160),Negative,0.522567093372345,,
7421155102923571974,haii_iceeeee01,Q udah pindah kelain hati dengan perkataanmu...padahal aku udah mulai cocokk dengan produk kamu..,Q udah pindah kelain hati dengan perkataanmu...padahal aku udah mulai cocokk dengan produk kamu..,Negative,0.9777827262878418,,
7421331732031062789,userhyti,👍👍,👍👍,Positive,0.9349061250686646,,
7428561686414689031,fufugufugufugu20,goglowing dokk,goglowing dokk,Neutral,0.7438772916793823,,
7422438566083134213,vitamin_ce_,"cocok cocokan ya,, beda kulit beda kebutuhan... tp isi kandungan sudah aman, yg cocok lanjutkan yg ga cocok stop cari lagi produk yg lain yg aman yh","cocok cocokan ya,, beda kulit beda kebutuhan... tp isi kandungan sudah aman, yg cocok lanjutkan yg ga cocok stop cari lagi produk yg lain yg aman yh",Negative,0.5458161234855652,,
7428845376432702209,mayamaslahatul.u,OSHIN BEAUTY DONG DOK,OSHIN BEAUTY DONG DOK,Neutral,0.8465691804885864,,
7422324293453726470,qeyori30,lat,lat,Positive,0.5584322214126587,,
7456409907224953605,evima_ria,adlevaa dong,adlevaa dong,Neutral,0.9101031422615051,,
7291708342962733829,glowhunter_ct4997,aku pke tiap hr wkwkw scnta itu aku,aku pke tiap hr wkwkw scnta itu aku,Neutral,0.991536021232605,,
7341017068517049093,rininih_0,beraninya dia sama2in😂,beraninya dia sama2in😂,Negative,0.868135929107666,,
7498908024079565576,aurasalwacake,"betul sekali, saya juga gitu 😁","betul sekali, saya juga gitu 😁",Positive,0.6258552074432373,,
7227493716105347866,haii_stalker_salsadisini,bwat brntusn bisa g?+dri umr brpp?,bwat brntusn bisa g?+dri umr brpp?,Neutral,0.9795776009559631,,
7429171466111894278,deaanendia,kym skin dok gimana,kym skin dok gimana,Neutral,0.6022160649299622,,
7398101301496152838,enirohaeni995,mana keranjang kuning nya,mana keranjang kuning nya,Positive,0.4429580867290497,,
7422053298456511238,equitalupi,otw ke hanasui 😊,otw ke hanasui 😊,Neutral,0.9953428506851196,,
7423204284760015621,retno546,buat acne prone aman ga?,buat acne prone aman ga?,Neutral,0.5897308588027954,,
7428444344355767058,nurulitamuhtmainna0,"berarti beda yah, soalnya pengen coba tpi kyk takut2 apalgi skincare lgi gencar2nya","berarti beda yah, soalnya pengen coba tpi kyk takut2 apalgi skincare lgi gencar2nya",Negative,0.9652889370918274,,
INJ000778,bestieku_rr21066,bener bgt kak setuju!! (160),bener bgt kak setuju!! (160),Positive,0.9708201289176941,,
7289247857944642310,syfaasyafira,"Akuu ajaaa ampee stok banyakkk ,bagusss banget 😭","Akuu ajaaa ampee stok banyakkk ,bagusss banget 😭",Positive,0.9771974682807922,,
7429155353901761285,syifana.i.f20,camille dok,camille dok,Positive,0.7534030675888062,,
7387356823311631109,ikan.cangcut,cara pake rangkaian skincare nya gimana??😫,cara pake rangkaian skincare nya gimana??😫,Neutral,0.7171236276626587,,
7421181944127537926,rakasecond,"Kok dituduh? doktive kan ngomong dgn bukti dan data.. pdhal udah di kasih tau jg sama doktive untuk cpt konfirm ke pabrik , tp malah responnya nano nano, sindir sana sini 🗿","Kok dituduh? doktive kan ngomong dgn bukti dan data.. pdhal udah di kasih tau jg sama doktive untuk cpt konfirm ke pabrik , tp malah responnya nano nano, sindir sana sini 🗿",Negative,0.8109033107757568,,
7421351144683143942,jessicahutapea8,ke enakan Lo makan uang ituu.,ke enakan Lo makan uang ituu.,Negative,0.9208759665489197,,
7422743298740536069,tante.el2,otw hanasui😅😅😅,otw hanasui😅😅😅,Neutral,0.8699737787246704,,
7238885145712001797,langsndy,paketku udah nyampai cuma 2 hari aja kok cepet bngt.. Terimakasih...,paketku udah nyampai cuma 2 hari aja kok cepet bngt.. Terimakasih...,Positive,0.5909122824668884,,
7189177793749926662,skincare_ct1100,kalau beli di mana kk,kalau beli di mana kk,Neutral,0.566401481628418,,
7381889059633087239,vivianmarguerre,Malah bagus sih,Malah bagus sih,Positive,0.9924231767654419,,
7362782299400094469,niasasmitaw,harus sambil kerja gasi😌,harus sambil kerja gasi😌,Neutral,0.7543153166770935,,
7429195168535020294,gwenn183_johlin,Dok LS skincare dong...,Dok LS skincare dong...,Neutral,0.6851223707199097,,
7422487828501070598,edithraharjo,kejujuran itu mahal harga nya..sekali tdk jujur sampe kpn pun org tdk akan pcaya,kejujuran itu mahal harga nya..sekali tdk jujur sampe kpn pun org tdk akan pcaya,Negative,0.9937769174575806,,
7351594982300762885,shellnaby,bisa di gabung dengan moisturizer g2g yg pink gak?,bisa di gabung dengan moisturizer g2g yg pink gak?,Neutral,0.9769028425216675,,
7399974173949575941,diah.juariah12,brp sepaket nya ka,brp sepaket nya ka,Neutral,0.9598640203475952,,
INJ000556,skinlover_rr44220,bener bgt kak setuju 😊 (160),bener bgt kak setuju 😊 (160),Positive,0.9739065766334534,,
7342843803110294277,xyd_25,ya kan semua butuh proses ka,ya kan semua butuh proses ka,Neutral,0.730010986328125,,
7429291272571896581,lilisnoviya24,P j,P j,Negative,0.4551255404949188,,
7596248474431406855,syahiduljihad24,"semangat buk daviena🥰, kan udah ketebak semakin menyala buk owner,semakin panas org yg pembenci buk owner 😭😭","semangat buk daviena🥰, kan udah ketebak semakin menyala buk owner,semakin panas org yg pembenci buk owner 😭😭",Negative,0.9755565524101257,,
7358513013169685253,katahati23_,masih gadis pasti bisa beli make-up mahal2 tp klo udh punya suami jgn ngarep deh 😂,masih gadis pasti bisa beli make-up mahal2 tp klo udh punya suami jgn ngarep deh 😂,Negative,0.43892228603363037,,
7428741101760905989,kiww_f4,kak cek athala skincare,kak cek athala skincare,Neutral,0.9934293627738953,,
INJ000243,glowup_rr43590,wkwk sama kak🤣 ✨,wkwk sama kak🤣 ✨,Neutral,0.47135046124458313,,
7389950651105362694,sarahvee043,knp ya di ptunjuk nya dipkek stiap mlm hr,knp ya di ptunjuk nya dipkek stiap mlm hr,Negative,0.9187480807304382,,
7357755187966640902,thisisalulaa,Amin kakk😭,Amin kakk😭,Positive,0.9829509854316711,,
7428146300618867462,ndhyulee,ada yang mau adopt retinol daviena masih segel gak?,ada yang mau adopt retinol daviena masih segel gak?,Neutral,0.9950763583183289,,
7244893905371185926,ndott240,buat beruntusan tpii beruntusan ga trllu bnyk yg mna?,buat beruntusan tpii beruntusan ga trllu bnyk yg mna?,Negative,0.9774372577667236,,
7388125705231745798,kecantikan.andfashion123,bnran kk,bnran kk,Positive,0.9469160437583923,,
7421781808193749766,ikbal_oktavian,KA sabar ya semua pasti berlalu di balik kesedihan pasti ada kesenangan👍🏻🥹💪🏻💪🏻🥰,KA sabar ya semua pasti berlalu di balik kesedihan pasti ada kesenangan👍🏻🥹💪🏻💪🏻🥰,Positive,0.7450136542320251,,
7421687519933039366,chifuy___,si heni enak aja tu ga ada klarifikasi 🤣,si heni enak aja tu ga ada klarifikasi 🤣,Negative,0.8973366618156433,,
7428793601062748936,almukaromah97,"dok , coba kimskin dok 🙏🏻","dok , coba kimskin dok 🙏🏻",Neutral,0.9863090515136719,,
7428442906049086214,kumalasari25999,coba fair lovely dok yang SASET.an itu,coba fair lovely dok yang SASET.an itu,Positive,0.9222584366798401,,
7421537709430686470,_marlinaa02,owner nya pake daviena juga ga sih?,owner nya pake daviena juga ga sih?,Neutral,0.9097259044647217,,
INJ000301,racun_rr28461,iyaa sama disini jg gtu beneran,iyaa sama disini jg gtu beneran,Positive,0.9354850053787231,,
7403952502779691781,mydeviiana,ada yg mau gantiin retinol ga masih segel ni,ada yg mau gantiin retinol ga masih segel ni,Neutral,0.9882549047470093,,
7371856064096404229,oearlll_,d alba cocok ga buat oily skin&acne prone?,d alba cocok ga buat oily skin&acne prone?,Positive,0.9295002818107605,,
7596242927800075015,mejikuhibiniu483,semangat trs ibu🥰sehat selalu dan sllu dalam lindungan Allah ❤️❤️,semangat trs ibu🥰sehat selalu dan sllu dalam lindungan Allah ❤️❤️,Positive,0.9282848238945007,,
7388496633310446341,nurhalisah026,keranjang kuning mana...?,keranjang kuning mana...?,Negative,0.9611557722091675,,
7421695073475740432,gugumomo4284,Yang kasian yang beli,Yang kasian yang beli,Negative,0.9958052635192871,,
7246394430667162373,joiabell,"kalo tiap pagi serum vit c + ss , terus tiap malemnya moisturizing retinol , aman ga ka ??","kalo tiap pagi serum vit c + ss , terus tiap malemnya moisturizing retinol , aman ga ka ??",Neutral,0.7252523899078369,,
7429139998949098248,merghy_0987,tlg cek jenem glow dong dok @dr.okypratamaa,tlg cek jenem glow dong dok @dr.okypratamaa,Neutral,0.994782030582428,,
7206752987967456026,racun_ct2554,Alhamdulillah udah dateng langsung aku pake walaupun aku udah lama pake MS @Glow langsung bagus aja waktu aku pake aman langsung bagus,Alhamdulillah udah dateng langsung aku pake walaupun aku udah lama pake MS @Glow langsung bagus aja waktu aku pake aman langsung bagus,Positive,0.9955666661262512,,
7642940267251811089,mariomugees2007,Ppppppppppppppppppp,Ppppppppppppppppppp,Neutral,0.5913251638412476,,
7428652280092279557,mi.isyaa,nunggu seruni skincare kok belum ada yg review ya🥺🥺🥺,nunggu seruni skincare kok belum ada yg review ya🥺🥺🥺,Neutral,0.7896429896354675,,
7421895703187718917,chibet155,"g bilang panasss,panasss,,gutuh lg mbakkkk,,,huuuuu,,ngakuinya jg terpaksa,,","g bilang panasss,panasss,,gutuh lg mbakkkk,,,huuuuu,,ngakuinya jg terpaksa,,",Negative,0.9956210255622864,,
7428616328212726534,ichan_nonata,"dok di jawab ya, ini masalahnya ada di owner atau ada di BPOM? akar permasalahannya dimana? Krn klau BPOM mengeluarkan ijin artinya aman. kecuali owner sengaja buat no.seri BPOM.
Jd yg perlu dikritisi siapa??????","dok di jawab ya, ini masalahnya ada di owner atau ada di BPOM? akar permasalahannya dimana? Krn klau BPOM mengeluarkan ijin artinya aman. kecuali owner sengaja buat no.seri BPOM. Jd yg perlu dikritisi siapa??????",Negative,0.9547604918479919,,
7429165537407795975,icecreammatchastrawberry,bu ownerrr💗💗,bu ownerrr💗💗,Positive,0.8893334865570068,,
7424314063406039813,novamerina,iya😓,iya😓,Positive,0.9349061250686646,,
7198866120802321178,yaaaagituuuuuuuu,bisa bngt kak karna niachinamide buat muka berminyak,bisa bngt kak karna niachinamide buat muka berminyak,Negative,0.8797682523727417,,
7429246308097934085,hallodeww23,lotion BMG dok🙏,lotion BMG dok🙏,Neutral,0.9425362944602966,,
7420444077306430226,matadaily.id0,"dah pakai ngga ada hasil kak,dah ganti ke skincare neuvora,alhamdulillah dah seminggu langsung da hasil, hargany lbh murah tp dah bpom","dah pakai ngga ada hasil kak,dah ganti ke skincare neuvora,alhamdulillah dah seminggu langsung da hasil, hargany lbh murah tp dah bpom",Positive,0.6754859089851379,,
7359575623776715526,ptrrrrriiiiii24,kak mau nnya klo pake serunya vitamin C+ serum niacinamide dluan mana kak makenya aoa boleh di campur?,kak mau nnya klo pake serunya vitamin C+ serum niacinamide dluan mana kak makenya aoa boleh di campur?,Neutral,0.992811381816864,,
7421744069872124678,yogabrew1,tetep hanasui pemenangnya no drama,tetep hanasui pemenangnya no drama,Positive,0.9634279012680054,,
7318580543636849413,testireal_rp74004,ijin sher min🥰,ijin sher min🥰,Positive,0.496732622385025,,
7468994029481739016,mimiaudmua,di keranjang aku kaka 😍😍,di keranjang aku kaka 😍😍,Neutral,0.9819351434707642,,
