sample_set,comment_id,comment_text_original,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,ai_label_pass1,ai_reason_pass1,ai_label_pass2,ai_reason_pass2,ai_adjudicated_label,ai_adjudication_reason,ambiguity_flags,manual_label
holdout,7363596693810397958,🥰🥰🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|very_short,0.0075,133.33333333333334,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
holdout,7422714662703219461,takut bangkrut..hahahah,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.008075370121130552,123.83333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7421331093238088453,hilih,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7362588302208418566,brpa harga ny k,True,75,Mixed_2_Brands,HCC|Neutral|low|short,0.16666666666666666,6.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7428734884028531462,dok sini kirim😁,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7358636154055213829,sunscreen make apa kak?,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7430943928263639813,dok.. beauty glow dong(BG skin) .. aman g,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7523606508175147783,skg gmn?,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|very_short,0.2,5.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;very_short,
holdout,7132759771350696731,"Jgn kak,soalnya ada kandungan niacinamide,dan juga kalo bisa hindari yg ada kandungan Niacinamide, VitaminC sama retinol itu gblh kalou utk after exfo",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|long,0.008434864104967198,118.55555555555554,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7363124266773349125,tapi ko aku malah kusem😭😭.. aku dh di hipnotis lagi sama tiktok ni..,False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,,
holdout,INJ000235,cocok² aja emg tiap kulit beda!!,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428446909243458309,Nitipp😂,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7389802200287249157,boleh aja,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,slang;very_short,
holdout,7421315629880378118,banyakin kak isi nya.. dikit amet soalny.. harganya MasyaAllah 😢,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7311310403546645254,"bisa yg gluta bright, vit c, atau txa 377 yaah",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7372922426731414278,aku sdh hbs 1 pot awkwk,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7397303941120590597,kak skinbarier rusakkk parah yg manaaaaaa🥺,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7428625185715127057,Q jg heran BPOM tp pas brenti jd brekot🥲,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7248404314212090630,gk blh klo mlm,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.008075370121130552,123.83333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7439315101640901383,Dok coba cek skincare shinesskin,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7272364384386450182,follback akun ku kak,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7421292318365516550,hanasui sipppppppppppppp keren super keceh....,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.00764525993883792,130.8,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7609314131708298004,sama sama kak 🙏,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7428578667007509254,"Krim mlm nya bagus kak, enakeun d pake nya",False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
holdout,7428440595918504710,@dr.okypratamaa_kedua coba skinaza dokk pilis,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7447058645155808008,🤣,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7449285878131409670,🥰🥰🥰,True,150,Maryame,HCC|Positive|medium|very_short,0.07692307692307693,13.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;very_short,
holdout,7428445725723263750,carismalux dok coba cek,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7358685472803635974,cubo,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|very_short,0.008368200836820083,119.50000000000001,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7421463113708585734,kmrin panas panass 😅,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7429099350088270600,elfisha skin dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7442336392926069525,adelevaa dok tolong di review,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7399454225106944773,"aku purging kak jujur ini, purging di aku muncul bruntus dan jerawat kecil kak, tpi itu lgi penyesuaian produk ktanya",False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.05,20.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
holdout,7439990864107782930,semoga approve aku ingin sekali pake glo glowing semoga aja cepet di review🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|medium,0.00764525993883792,130.8,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,code_mixing;slang,
holdout,7426576324980146950,😁😁😁,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7428612136862466832,dok itu buat sy gih kalo sudah di cek soalnya stok di owner sring kosong😁🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7421726363101594373,kok dituduh secara brutal ?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question,
holdout,7509082133831418644,klw moistnya ada kandungan niasinamidenya bisa gk kak?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|medium,0.008919722497522299,112.11111111111111,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7596870216916550408,wkwk,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang;very_short,
holdout,7366864543773115142,Mundur,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|very_short,0.03225806451612903,31.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7424367623687766790,Cek etalase🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
holdout,7191421222746555162,serum retinol + serum ceratides boleh ?,True,3,Mixed_2_Brands,HCC|Positive|very_low|medium,0.008403361344537815,119.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7424414495009587973,harganya 🥺🥺,False,Non-HCC,Non-HCC,Non-HCC|No text|very_low|short,0.006369426751592357,157.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang;very_short,
holdout,7319822810422182662,Aku pake nya Retinol dulu baru niacinamide gapapa kan ya?,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7468570334959715080,😁,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7404011365130765062,mahal kk,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|very_short,0.3333333333333333,3.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
holdout,7503881382244057863,tipkul apa kk?,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.008075370121130552,123.83333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7428778304695894789,lagi mumet mikirin dana buat finishing rumah. tambah mumet liat fyp skincare mulu dok... sudah terlalu banyak skin care bodong.,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.008310249307479225,120.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7574798678079128328,aku dy cream dah ok apalagi paketan 😅,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|medium,0.007171811661989398,139.43478260869566,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7428575506948080391,dok coba animate,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7596244859683308309,Semoga yang hate komen bisa terjawab ya. Bijaklah dlm berkomentar. Smgt trs utk yuk mel kami percaya sm yuk mel 😇🥰,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.008705114254624592,114.875,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7361409038737097477,lagi hamil bisa kk,False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7447771994605142802,😁😁😁,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7323002844913795845,Ka ini boleh dipake buat pemula gaaa? @azarineskincare boleh dijawab ga?,True,1,Mixed_3plus_Brands,HCC|Neutral|very_low|medium,0.020833333333333332,48.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7428642998709617414,produk dabe dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7312272875351229190,hooh😂😂,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7421933093549933318,kemarin aja mencak²...,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|short,0.008075370121130552,123.83333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7556483419887911698,aku berjerawat,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.16666666666666666,6.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
holdout,7421356097767015174,🤭🤭,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7421364367646900998,"😂😂😂😂Dia hanya takut miskin ,kemarin di kasih tau yg bener malah nantagin,",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7429146900525679366,"navagreen dok, penasaran",False,Non-HCC,Non-HCC,Non-HCC|Neutral|very_low|short,0.008902077151335312,112.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
holdout,7358503422322721542,cara pake nya pertama gmn kk spill dong mau coba,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7454925174631891729,𝑘𝑎𝑙𝑜 𝑘𝑖𝑚𝑠𝑘𝑖𝑛𝑛 𝑎𝑚𝑎𝑛 𝑔𝑎𝑘,False,Non-HCC,Non-HCC,Non-HCC|No text|low|short,0.09090909090909091,11.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7328943118806745861,kak kalau retinol nya ajah boleh gk pake skincare lain,True,74,Daviena,HCC|Neutral|low|medium,0.06666666666666667,15.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7342025641447457542,"Aku udh bli dan gak ccok di muka aku so sad😭, mukaku merah dan gatel 🙏🏻",False,Non-HCC,Non-HCC,Non-HCC|Negative|low|medium,0.008210180623973728,121.8,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;slang,
holdout,7428525397388247825,Cek kandungan Layna skincare dok,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7428653656943608582,"produk ff dok dri mkassar review, dr oky pratamaa_kedua",False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7596240320602833671,Gercep ya say klarifikasinya,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|medium,0.005478087649402391,182.54545454545453,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7366610106534773509,ko saya mah make pada merah? knp ya,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
holdout,7428441070533313286,😳😳😳,False,Non-HCC,Non-HCC,Non-HCC|No text|low|very_short,0.008264462809917356,121.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
holdout,7461511218545918728,dok review Gloglowing@dr.okypratamaa_kedua @opyhandikaa,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008072653884964682,123.875,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
holdout,7453479635386172166,"jadi takut, pake maryame . liat komenan yg udah pake",False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|medium,0.008595988538681949,116.33333333333333,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
holdout,7396897611922064134,teh berapa harga nya?,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.00846262341325811,118.16666666666666,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
holdout,7398116637864411909,.,True,52,Daviena,HCC|Positive|low|very_short,0.030303030303030304,33.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7398459783340786438,[🇮🇩o🇮🇩],False,Non-HCC,Non-HCC,Non-HCC|Positive|low|very_short,0.0087248322147651,114.61538461538463,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7431045097595618066,g2glow dok,False,Non-HCC,Non-HCC,Non-HCC|Positive|very_low|short,0.008518518518518519,117.39130434782608,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
holdout,7428455404206719749,XBeauty dok🙏,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.006785934608266502,147.36363636363637,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;very_short,
