sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label
locked_test,7388865843516850949,bisa dipake tiap hari ka sleeping mask nya daviena??,7359717817601543429,daviena_retinol,True,49,Mixed_3plus_Brands,HCC|Neutral|low|medium,0.045454545454545456,22.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7388483085107643141,beli dimana itu k,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7421196918393193221,"Aku iklas uangku habis buat retinol sm Hb 7x yg overclaim, semoga berkah buat ku & dilancarkan rezeki ku",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|long,0.009041591320072333,110.6,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,code_mixing;low_margin;slang,
locked_test,7436217204766573319,😂😂😂,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,INJ000209,bener bgt kak setuju!!,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7397908535801742086,crim tim mager masyaallah semakin lama semakin glowing sumpah g boong 🥰pgen beli crim malem a nabung dlu 😭,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|long,0.006756756756756757,148.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;question,
locked_test,7388550852934189829,"keranjang kuningnya lupa KK bawa kah,???kok gak ada🤔🤔",7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|medium,0.008928571428571428,112.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;question;slang,
locked_test,7357943465521021702,barang mahal semua😑,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin,
locked_test,7357962428879831813,@˚ ༘ ೀ⋆｡˚ 😁,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|No text|medium|short,0.3333333333333333,3.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7330586327135748870,Anytime💕,7237379067773766917,azarine_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7197465037236716314,cakep,7167562475641048347,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7421356597995143942,Untung abis 2 paket lebih memang ga da perubahan buat muka kusam adanya.,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7428752474125091589,"𝙙𝙤𝙠 𝙠𝙡𝙊 𝙪𝙙𝙖𝙝 𝙙 𝙘𝙚𝙠 𝙗𝙨 𝙙 𝙥𝙖𝙠𝙚𝙩𝙞𝙣 𝙠𝙖𝙝, 𝙨𝙖𝙢𝙖 𝙙𝙤𝙠𝙩𝙚𝙧 𝙤𝙠𝙞 𝙚𝙣𝙜𝙜𝙖 𝙖𝙠𝙣 𝙙 𝙥𝙖𝙠𝙚 𝙠𝙖𝙣 𝙘𝙧𝙚𝙖𝙢 𝙮 🤭",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|medium|long,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7457089687733142280,"sama kak, pdhal tadinya halus Skrang beruntusan trus ada jerawat..bingung lanjut jgn ya",7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|long,0.008771929824561403,114.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7376474635820876550,Habis berapa beli semua tu kak,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|medium,0.008724100327153763,114.625,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7608481375372526354,lah biasanya gw pake malem Kaka yang fit c,7235406683676167430,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7387213212251226885,g kurang ka harga y,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7450493094820905749,🥰,7279666593129434374,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,
locked_test,7421183758470824709,😁😁,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7422492164800840453,njihh alhamdulillah🤲,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7344695480751162117,ini yg dibilang dr ika retinol yg mngndung hidroquinon bukan siih? apa bukan?,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7358110590571135749,dalba spray serum cara pake nya gimana?,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,
locked_test,7428734455986258693,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7223398588939535110,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|medium,0.008928571428571428,112.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7357738122287497990,"D Alba jgn di ragukan woy, dia tahta tertinggi 😭",7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7421784709947163398,"dituduh secara brutal gaess
pdhl doktif pake hasil lab 🤣🤣
kocakkkkkkkk",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7341548105680814854,Perbaiki dulu kak skin barriernya basic skincare dikuatin dulu. Apalagi itu retinolnya dosis tinggi,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|long,0.008849557522123894,113.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7429571066819953413,dok LS skincare dong,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7403878684140012293,aku juga mau alnya aku punya flek,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428582931218105094,sama lg nungguin,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.008021390374331552,124.66666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7312358410547872518,"aku kmren nanya² trus dikomen bgus daviena apa bhumi dn blm ada yg jwb mngkn krn tkut nyoba,trus ada yg bles komenku katanya bagus daviena akhirnya ak",7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,
locked_test,7398020507608531728,𝚔𝚘𝚔 𝚗𝚐𝚔 𝚋𝚘𝚕𝚎𝚑 𝚍𝚒 𝚊𝚖𝚋𝚒𝚕 𝚗𝚘𝚖𝚎𝚛𝚗𝚢𝚊,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|medium|medium,0.2,5.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7340957972052607749,Tapi ngurangin ke jerawat nya kan?,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,
locked_test,7314726590914691845,"Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.",7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|long,0.005494505494505495,182.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,
locked_test,7422289119940002565,Halah merkuri tuh malah bikin rusak muka,7389110955214490886,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|medium,0.00873743993010048,114.45,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7388517004779143942,harga berapa mba,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7358413010857558790,Review jujur d’alba,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.008021390374331552,124.66666666666666,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7360198958050935558,wajahku ancur grgr pakek ini 😭😭😭 pedahal sesua anjuran pakai 😭😭😭😭😭,7359717817601543429,daviena_retinol,True,150,Maryame,HCC|Negative|medium|medium,0.09090909090909091,11.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,Pass 1 dan pass 2 konsisten.,slang,
locked_test,2728749326279287290,packaging maryame niacinamide lucu tapi yang penting isinya juga bagus kok,7361323225038540037,maryame_niacinamide,True,113,Maryame,HCC|Positive|high|medium,0.004694835680751174,213.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;potential_sarcasm;slang,
locked_test,7227745852666708763,kak klo saya pakenya toner brightly essence toner dri scarlett apakah hrus beli hydrating toner lgi ya?,7208499827234131226,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7145816213268431642,bisa untuk kulit sensitif ga kak?,7145783136914296090,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|medium,0.0041841004184100415,239.00000000000003,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7470081026904032007,okeyh thanks ya kak😭,7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|short,0.008021390374331552,124.66666666666666,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7421710902540485384,tetep pakai nuskin Aman dong,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|medium,0.008733624454148471,114.5,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7430735516545106705,kezia kpan si,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7412493433497699078,toner nya apa kak,7242204399928593669,originote_niacinamide,True,14,Mixed_3plus_Brands,HCC|Neutral|medium|short,0.07142857142857142,14.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7203718784850592538,sama,7145783136914296090,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|very_short,0.008849557522123894,113.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7371828429584450309,😂😂😂,7361323225038540037,maryame_niacinamide,True,117,The Originote,HCC|No text|high|very_short,0.02702702702702703,37.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7422285000957510405,gak penting gak ngaruh..karna saya gak pernah pakai dan gak tau Davina skincare..yg saya pakai dari dulu cuma Pond's age mirakel dan oil of olay,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|very_low|long,0.023809523809523808,42.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7425811025532797701,kalo aku cocok si,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;slang,
locked_test,7429677167732900613,"Celo beauty juga dok,tlg di review
saya pake itu
please dok @dr.okypratamaa_kedua",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7550882391452730119,lah Dy marketingnya😂,7523137946246008069,maryame_niacinamide,True,52,Daviena,HCC|Negative|very_low|short,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7428633081807258374,dok seruni dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|low|short,0.009070294784580499,110.25,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,
locked_test,7429616235484742407,iya kak betul . .,7429265515434036485,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|medium|short,0.0076726342710997444,130.33333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7428543676690187014,skinnaza dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7428765995893981958,yesica dong dok,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|medium|short,0.008717310087173101,114.71428571428571,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7229876787517260570,Harganya murah banget dengan hasil yanv mahal😭😘🥰sebagus itu @dr.okypratamaa_kedua bener ga dok?,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|long,0.009041591320072333,110.6,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,Pass 1 dan pass 2 konsisten.,mixed_sentiment;question;slang,
locked_test,7446068116976730885,salfok kaosnya dr. tiap review pasti kocak2 🤣,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7253778547864306438,"gaboleh kayanya soalnya ada niacinamide nya, mending pake serum hydrating aja deh kak abis exfo",7235406683676167430,originote_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|long,0.008787346221441126,113.79999999999998,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7398528735296111365,"habis pake ini terus lanjut ke night cream Wardah yg Cristal screet, bisa gak kak?",7237379067773766917,azarine_retinol,True,90,Mixed_3plus_Brands,HCC|Neutral|high|long,0.043478260869565216,23.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,
locked_test,7428548606552916741,cream yg gue pakek ni,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Neutral|high|short,0.007696254489481785,129.93333333333334,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7596242591277318930,Keren 🥹🥹🥹🥹,7596239649517899016,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7433353437812753170,"kok ga ada barang ny ka, di keranjang kuningnya😔",7429636271552728326,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|Negative|medium|medium,0.008928571428571428,112.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,potential_sarcasm;slang,
locked_test,7378477471564235525,itu kan lagi proses kk🙄,7340938843190725893,daviena_retinol,True,87,Mixed_2_Brands,HCC|Neutral|very_low|short,0.5,2.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
locked_test,7422181169141744390,bangkrut niye😅,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Negative|high|short,0.008994276369582993,111.18181818181817,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,
locked_test,7435295606761734920,😂😂😂,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,Non-HCC|No text|high|very_short,0.008975317875841436,111.41666666666667,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,
locked_test,7425661579511300870,tetap setia ke DRW skinker 🥰,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Neutral|low|medium,0.008293838862559242,120.57142857142856,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin,
locked_test,7422305278123541254,hoiii jualan yg bnrr,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,Non-HCC|Positive|high|short,0.008384146341463415,119.27272727272727,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,
