comment_id,exclusion_reason
7551307292546073351,Previously used validation sample excluded from new locked test.
7552817859521643271,Previously used validation sample excluded from new locked test.
7556483419887911698,Previously used validation sample excluded from new locked test.
7560702496214172436,Previously used validation sample excluded from new locked test.
7574798678079128328,Previously used validation sample excluded from new locked test.
7575390741498839826,Previously used validation sample excluded from new locked test.
7579951198192321288,Previously used validation sample excluded from new locked test.
7582475889947984658,Previously used validation sample excluded from new locked test.
7583675366201262855,Previously used validation sample excluded from new locked test.
7586868651849515784,Previously used validation sample excluded from new locked test.
7586883949931430677,Previously used validation sample excluded from new locked test.
7586898483333546760,Previously used validation sample excluded from new locked test.
7586911315824231188,Previously used validation sample excluded from new locked test.
7586921407436604167,Previously used validation sample excluded from new locked test.
7586936110237827841,Previously used validation sample excluded from new locked test.
7586944411960935186,Previously used validation sample excluded from new locked test.
7586959243639800577,Previously used validation sample excluded from new locked test.
7586989507682779924,Previously used validation sample excluded from new locked test.
7587005908417315591,Previously used validation sample excluded from new locked test.
7587020317824205586,Previously used validation sample excluded from new locked test.
7587090378680926993,Previously used validation sample excluded from new locked test.
7587266534801851144,Previously used validation sample excluded from new locked test.
7587340302005322504,Previously used validation sample excluded from new locked test.
7587403596787221266,Previously used validation sample excluded from new locked test.
7587404469648032513,Previously used validation sample excluded from new locked test.
7587440369529946898,Previously used validation sample excluded from new locked test.
7592051181234750229,Previously used validation sample excluded from new locked test.
7596240320602833671,Previously used validation sample excluded from new locked test.
7596244859683308309,Previously used validation sample excluded from new locked test.
7596245048249893648,Previously used validation sample excluded from new locked test.
7596248705314472711,Previously used validation sample excluded from new locked test.
7596250295992238849,Previously used validation sample excluded from new locked test.
7596250595822289681,Previously used validation sample excluded from new locked test.
7596252805971952392,Previously used validation sample excluded from new locked test.
7596265723795030791,Previously used validation sample excluded from new locked test.
7596278043943256853,Previously used validation sample excluded from new locked test.
7596370695249527560,Previously used validation sample excluded from new locked test.
7596527205745754888,Previously used validation sample excluded from new locked test.
7596543819568743189,Previously used validation sample excluded from new locked test.
7596603068730131216,Previously used validation sample excluded from new locked test.
7596870216916550408,Previously used validation sample excluded from new locked test.
7601555992890884885,Previously used validation sample excluded from new locked test.
7604494318586331911,Previously used validation sample excluded from new locked test.
7609205439791989525,Previously used validation sample excluded from new locked test.
7609314131708298004,Previously used validation sample excluded from new locked test.
7614653574048072466,Previously used validation sample excluded from new locked test.
7616370759460717333,Previously used validation sample excluded from new locked test.
7627907651800630023,Previously used validation sample excluded from new locked test.
7629392805068391186,Previously used validation sample excluded from new locked test.
7629393372600599304,Previously used validation sample excluded from new locked test.
7636038881151009554,Previously used validation sample excluded from new locked test.
7641891864404460309,Previously used validation sample excluded from new locked test.
8047737222608403417,Previously used validation sample excluded from new locked test.
8322578462293648454,Previously used validation sample excluded from new locked test.
8406501384539641732,Previously used validation sample excluded from new locked test.
9207044587851252331,Previously used validation sample excluded from new locked test.
9511306850265431742,Previously used validation sample excluded from new locked test.
9986460564241428404,Previously used validation sample excluded from new locked test.
INJ000193,Previously used validation sample excluded from new locked test.
INJ000235,Previously used validation sample excluded from new locked test.
INJ000256,Previously used validation sample excluded from new locked test.
INJ000340,Previously used validation sample excluded from new locked test.
INJ000617,Previously used validation sample excluded from new locked test.
