sample_set,comment_id,comment_text_original,video_id,product_category,is_hcc,hcc_id,brand_label_auto,sampling_stratum,sample_probability,sample_weight,heuristic_label_pass1,heuristic_reason_pass1,heuristic_label_pass2,heuristic_reason_pass2,heuristic_reference_label,heuristic_reference_reason,ambiguity_flags,manual_label,comment_text_model_minimal_raw,comment_text_model_social_normalized,baseline_label,baseline_confidence,emoji_only,question,negation,slang,code_mixing,very_short,potential_sarcasm,mixed_sentiment,domain_term,annotator_1_label,annotator_1_notes,annotator_2_label,annotator_2_notes,adjudicated_human_label,adjudication_notes,reference_label,reference_label_source
locked_test,7357962428879831813,@˚ ༘ ೀ⋆｡˚ 😁,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,@˚ ༘ ೀ⋆｡˚ 😁,@˚ ༘ ೀ⋆｡˚ 😁,Unknown,0.0,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7330586327135748870,Anytime💕,7237379067773766917,azarine_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,Anytime💕,Anytime💕,Unknown,0.0,False,False,False,False,False,True,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7197465037236716314,cakep,7167562475641048347,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,cakep,cakep,Unknown,0.0,False,False,False,False,False,True,False,False,False,Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,"Kedua anotator sepakat. Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,human_adjudicated_label
locked_test,7421356597995143942,Untung abis 2 paket lebih memang ga da perubahan buat muka kusam adanya.,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,,Untung abis 2 paket lebih memang ga da perubahan buat muka kusam adanya.,Untung abis 2 paket lebih memang ga da perubahan buat muka kusam adanya.,Negative,0.5,False,False,True,True,False,False,False,False,True,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,Kedua anotator sepakat. Mengeluhkan kondisi kulit yang buruk atau hasil yang belum memuaskan.,Negative,human_adjudicated_label
locked_test,7428752474125091589,"𝙙𝙤𝙠 𝙠𝙡𝙊 𝙪𝙙𝙖𝙝 𝙙 𝙘𝙚𝙠 𝙗𝙨 𝙙 𝙥𝙖𝙠𝙚𝙩𝙞𝙣 𝙠𝙖𝙝, 𝙨𝙖𝙢𝙖 𝙙𝙤𝙠𝙩𝙚𝙧 𝙤𝙠𝙞 𝙚𝙣𝙜𝙜𝙖 𝙖𝙠𝙣 𝙙 𝙥𝙖𝙠𝙚 𝙠𝙖𝙣 𝙘𝙧𝙚𝙖𝙢 𝙮 🤭",7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,"𝙙𝙤𝙠 𝙠𝙡𝙊 𝙪𝙙𝙖𝙝 𝙙 𝙘𝙚𝙠 𝙗𝙨 𝙙 𝙥𝙖𝙠𝙚𝙩𝙞𝙣 𝙠𝙖𝙝, 𝙨𝙖𝙢𝙖 𝙙𝙤𝙠𝙩𝙚𝙧 𝙤𝙠𝙞 𝙚𝙣𝙜𝙜𝙖 𝙖𝙠𝙣 𝙙 𝙥𝙖𝙠𝙚 𝙠𝙖𝙣 𝙘𝙧𝙚𝙖𝙢 𝙮 🤭","𝙙𝙤𝙠 𝙠𝙡𝙊 𝙪𝙙𝙖𝙝 𝙙 𝙘𝙚𝙠 𝙗𝙨 𝙙 𝙥𝙖𝙠𝙚𝙩𝙞𝙣 𝙠𝙖𝙝, 𝙨𝙖𝙢𝙖 𝙙𝙤𝙠𝙩𝙚𝙧 𝙤𝙠𝙞 𝙚𝙣𝙜𝙜𝙖 𝙖𝙠𝙣 𝙙 𝙥𝙖𝙠𝙚 𝙠𝙖𝙣 𝙘𝙧𝙚𝙖𝙢 𝙮 🤭",Unknown,0.0,True,False,False,False,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7457089687733142280,"sama kak, pdhal tadinya halus Skrang beruntusan trus ada jerawat..bingung lanjut jgn ya",7262186413284822277,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,,"sama kak, pdhal tadinya halus Skrang beruntusan trus ada jerawat..bingung lanjut jgn ya","sama kak, pdhal tadinya halus Skrang beruntusan trus ada jerawat..bingung lanjut jgn ya",Negative,0.5,False,False,False,True,False,False,False,False,True,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7376474635820876550,Habis berapa beli semua tu kak,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,Habis berapa beli semua tu kak,Habis berapa beli semua tu kak,Neutral,0.5,False,True,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,human_adjudicated_label
locked_test,7608481375372526354,lah biasanya gw pake malem Kaka yang fit c,7235406683676167430,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,lah biasanya gw pake malem Kaka yang fit c,lah biasanya gw pake malem Kaka yang fit c,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7387213212251226885,g kurang ka harga y,7378347819268082950,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,g kurang ka harga y,g kurang ka harga y,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan atau informasi transaksi (harga, pembelian, stok, atau penjualan) tanpa evaluasi sentimen yang tegas.",Neutral,human_adjudicated_label
locked_test,7450493094820905749,🥰,7279666593129434374,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,emoji_only;low_margin;very_short,,🥰,🥰,Positive,0.5,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7421183758470824709,😁😁,7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,😁😁,😁😁,Unknown,0.0,True,False,False,False,False,True,False,False,False,No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,"Kedua anotator sepakat. Tidak terdapat proposisi tekstual yang dapat dinilai; isinya hanya emoji, mention, tautan, atau filler.",No Text,human_adjudicated_label
locked_test,7422492164800840453,njihh alhamdulillah🤲,7421835937988070662,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Teks terlalu pendek atau ambigu untuk menentukan orientasi.,Uncertain,Pass 1 dan pass 2 konsisten.,very_short,,njihh alhamdulillah🤲,njihh alhamdulillah🤲,Unknown,0.0,False,False,False,False,False,True,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7344695480751162117,ini yg dibilang dr ika retinol yg mngndung hidroquinon bukan siih? apa bukan?,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question;slang,,ini yg dibilang dr ika retinol yg mngndung hidroquinon bukan siih? apa bukan?,ini yg dibilang dr ika retinol yg mngndung hidroquinon bukan siih? apa bukan?,Neutral,0.5,False,True,True,True,False,False,False,False,False,Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan teknis tentang cara, urutan, frekuensi, atau kombinasi pemakaian tanpa evaluasi yang dominan.",Neutral,human_adjudicated_label
locked_test,7358110590571135749,dalba spray serum cara pake nya gimana?,7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pertanyaan atau permintaan informasi tanpa evaluasi produk.,Neutral,Pass 1 dan pass 2 konsisten.,question,,dalba spray serum cara pake nya gimana?,dalba spray serum cara pake nya gimana?,Neutral,0.5,False,True,False,False,False,False,False,False,False,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7428734455986258693,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,dokter kl ga di pake buat aku aja skin care nya...bismillah😂,Neutral,0.5,False,False,True,True,False,False,False,False,False,Neutral,"Menyatakan niat/harapan mencoba produk, tetapi belum memberikan hasil pengalaman yang dapat dinilai.",Neutral,"Menyatakan niat/harapan mencoba produk, tetapi belum memberikan hasil pengalaman yang dapat dinilai.",Neutral,"Kedua anotator sepakat. Menyatakan niat/harapan mencoba produk, tetapi belum memberikan hasil pengalaman yang dapat dinilai.",Neutral,human_adjudicated_label
locked_test,7223398588939535110,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,7194330759329631514,originote_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,dateng nya lama bngt bangga sama #skincarelokal #skincaretips wajib dicoba,Neutral,0.5,False,False,True,True,False,False,False,False,False,Negative,"Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Uncertain,"Makna evaluatifnya ambigu, campuran, atau memerlukan konteks tambahan untuk menentukan polaritas.",Negative,"Adjudikasi menetapkan Negative karena keluhan, efek buruk, penolakan, atau kritik menjadi fokus utama. Bentuk pertanyaan/unsur lain tidak mengubah polaritas dominan. Mengeluhkan kemasan, ketersediaan, pengiriman, atau pengalaman penggunaan.",Negative,human_adjudicated_label
locked_test,7357738122287497990,"D Alba jgn di ragukan woy, dia tahta tertinggi 😭",7357662447248968966,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;slang,,"D Alba jgn di ragukan woy, dia tahta tertinggi 😭","D Alba jgn di ragukan woy, dia tahta tertinggi 😭",Negative,0.5,False,False,False,True,False,False,False,False,False,Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,"Kedua anotator sepakat. Nada keseluruhan menunjukkan persetujuan, kepuasan, atau penilaian positif yang cukup jelas.",Positive,human_adjudicated_label
locked_test,7421784709947163398,"dituduh secara brutal gaess
pdhl doktif pake hasil lab 🤣🤣
kocakkkkkkkk",7421104723333483782,davina_skincare,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,dituduh secara brutal gaess pdhl doktif pake hasil lab 🤣🤣 kocakkkkkkkk,dituduh secara brutal gaess pdhl doktif pake hasil lab 🤣🤣 kocakkk,Neutral,0.5,False,False,True,True,False,False,False,False,False,Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,"Kedua anotator sepakat. Nada keseluruhan menunjukkan ketidakpuasan, penolakan, kekhawatiran, atau kritik yang dominan.",Negative,human_adjudicated_label
locked_test,7341548105680814854,Perbaiki dulu kak skin barriernya basic skincare dikuatin dulu. Apalagi itu retinolnya dosis tinggi,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,Perbaiki dulu kak skin barriernya basic skincare dikuatin dulu. Apalagi itu retinolnya dosis tinggi,Perbaiki dulu kak skin barriernya basic skincare dikuatin dulu. Apalagi itu retinolnya dosis tinggi,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,"Berisi informasi atau saran teknis yang bersifat deskriptif, bukan evaluasi sentimen.",Neutral,"Berisi informasi atau saran teknis yang bersifat deskriptif, bukan evaluasi sentimen.",Neutral,"Kedua anotator sepakat. Berisi informasi atau saran teknis yang bersifat deskriptif, bukan evaluasi sentimen.",Neutral,human_adjudicated_label
locked_test,7429571066819953413,dok LS skincare dong,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,dok LS skincare dong,dok LS skincare dong,Neutral,0.5,False,False,False,True,False,False,False,False,False,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,Kedua anotator sepakat. Berisi permintaan review/pengecekan atau penyebutan produk tanpa penilaian pribadi yang tegas.,Neutral,human_adjudicated_label
locked_test,7403878684140012293,aku juga mau alnya aku punya flek,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,aku juga mau alnya aku punya flek,aku juga mau alnya aku punya flek,Neutral,0.5,False,False,True,True,False,False,False,False,False,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Kedua anotator sepakat. Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,human_adjudicated_label
locked_test,7428582931218105094,sama lg nungguin,7428436533981613318,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,descriptive,,sama lg nungguin,sama lg nungguin,Neutral,0.5,False,False,False,False,False,False,False,False,False,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,Kedua anotator sepakat. Pernyataan singkat bersifat informatif/partisipatif tanpa polaritas yang cukup jelas.,Neutral,human_adjudicated_label
locked_test,7312358410547872518,"aku kmren nanya² trus dikomen bgus daviena apa bhumi dn blm ada yg jwb mngkn krn tkut nyoba,trus ada yg bles komenku katanya bagus daviena akhirnya ak",7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Positive,"Orientasi positif lebih dominan berdasarkan pujian, kecocokan, dukungan, atau emoji positif.",Positive,"Orientasi positif sedikit lebih kuat, tetapi margin rendah.",Positive,Pass 1 dan pass 2 konsisten.,low_margin;potential_sarcasm;slang,,"aku kmren nanya² trus dikomen bgus daviena apa bhumi dn blm ada yg jwb mngkn krn tkut nyoba,trus ada yg bles komenku katanya bagus daviena akhirnya ak","aku kmren nanya² trus dikomen bgus daviena apa bhumi dn blm ada yg jwb mngkn krn tkut nyoba,trus ada yg bles komenku katanya bagus daviena akhirnya ak",Positive,0.5,False,False,False,True,False,False,True,False,False,Uncertain,Teks terpotong/kurang lengkap sehingga kesimpulan sentimen berisiko salah.,Uncertain,Teks terpotong/kurang lengkap sehingga kesimpulan sentimen berisiko salah.,Uncertain,Kedua anotator sepakat. Teks terpotong/kurang lengkap sehingga kesimpulan sentimen berisiko salah.,Uncertain,human_adjudicated_label
locked_test,7398020507608531728,𝚔𝚘𝚔 𝚗𝚐𝚔 𝚋𝚘𝚕𝚎𝚑 𝚍𝚒 𝚊𝚖𝚋𝚒𝚕 𝚗𝚘𝚖𝚎𝚛𝚗𝚢𝚊,7385065641595653382,maryame_niacinamide,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Emoji/simbol tanpa valensi yang cukup jelas.,Uncertain,Pass 1 dan pass 2 konsisten.,emoji_only,,𝚔𝚘𝚔 𝚗𝚐𝚔 𝚋𝚘𝚕𝚎𝚑 𝚍𝚒 𝚊𝚖𝚋𝚒𝚕 𝚗𝚘𝚖𝚎𝚛𝚗𝚢𝚊,𝚔𝚘𝚔 𝚗𝚐𝚔 𝚋𝚘𝚕𝚎𝚑 𝚍𝚒 𝚊𝚖𝚋𝚒𝚕 𝚗𝚘𝚖𝚎𝚛𝚗𝚢𝚊,Unknown,0.0,True,False,False,False,False,False,False,False,False,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,Kedua anotator sepakat. Komentar bersifat informatif atau kontekstual tanpa pujian maupun keluhan yang dominan.,Neutral,human_adjudicated_label
locked_test,7340957972052607749,Tapi ngurangin ke jerawat nya kan?,7340938843190725893,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Negative,"Orientasi negatif lebih dominan berdasarkan keluhan, ketidakcocokan, efek buruk, atau evaluasi merugikan.",Negative,"Orientasi negatif sedikit lebih kuat, tetapi margin rendah.",Negative,Pass 1 dan pass 2 konsisten.,low_margin;question;slang,,Tapi ngurangin ke jerawat nya kan?,Tapi ngurangin ke jerawat nya kan?,Negative,0.5,False,True,False,True,False,False,False,False,True,Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,"Kedua anotator sepakat. Berisi pertanyaan tentang kecocokan, keamanan, fungsi, atau kondisi kulit tanpa menyatakan kepuasan/ketidakpuasan yang tegas.",Neutral,human_adjudicated_label
locked_test,7314726590914691845,"Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.",7312025661835578629,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Sinyal positif dan negatif saling bertentangan atau margin terlalu rendah.,Uncertain,Pass 1 dan pass 2 konsisten.,mixed_or_low_margin;mixed_sentiment;slang,,"Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.","Keknya purging kak, aku jg gitu. Kmren jg prnah gini waktu make slh satu serum, tapi abis itu ilang sndiri. Malahan jdi bagus muka aku.",Unknown,0.0,False,False,False,True,False,False,False,True,True,Positive,"Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Uncertain,"Makna evaluatifnya ambigu, campuran, atau memerlukan konteks tambahan untuk menentukan polaritas.",Positive,"Adjudikasi menetapkan Positive karena sinyal hasil baik/pujian menjadi fokus utama. Unsur negatif atau kehati-hatian dinilai sebagai konteks sekunder. Berisi pujian atau rekomendasi eksplisit terhadap produk, hasil, atau konten yang dibahas.",Positive,human_adjudicated_label
locked_test,7422289119940002565,Halah merkuri tuh malah bikin rusak muka,7389110955214490886,daviena_retinol,False,Non-HCC,Non-HCC,human_validated|locked_test,1.0,1.0,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Tidak ditemukan valensi evaluatif yang jelas.,Neutral,Pass 1 dan pass 2 konsisten.,slang,,Halah merkuri tuh malah bikin rusak muka,Halah merkuri tuh malah bikin rusak muka,Neutral,0.5,False,False,False,True,False,False,False,False,False,Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,"Kedua anotator sepakat. Mengandung penolakan, ejekan, atau nada meremehkan yang jelas.",Negative,human_adjudicated_label
