child_comment_id,child_username,child_actor_type,parent_comment_id,parent_user_reported,parent_username_lookup,child_video_id,parent_video_id,validation_status,associated_hcc,notes
7381102918075679494,MASS_da9c4b2f8099,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7383009250710635270,MASS_a6d2a09b169d,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7383222717653009157,MASS_da9c4b2f8099,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7383224058697286405,MASS_a6d2a09b169d,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7400213172542538501,MASS_9f78b4e921b5,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7379641367448273669,MASS_df6fcd0ae3ec,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7379880923733476101,MASS_f78a053c26c1,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7398448044063179526,MASS_3bacc03dc90c,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381102975622742790,MASS_585ff46c9837,Mass Actor,7378420512589219000,MASS_f78a053c26c1,MASS_f78a053c26c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381054766333756165,MASS_d4b66dcaca35,Mass Actor,7380998547795248000,MASS_1860a458029d,MASS_1860a458029d,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381073641495298821,MASS_1860a458029d,Mass Actor,7380998547795248000,MASS_1860a458029d,MASS_1860a458029d,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7407615686309561094,MASS_2a6e8e660dfe,Mass Actor,7407111585745651000,MASS_2a6e8e660dfe,MASS_2a6e8e660dfe,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7407143938915746566,MASS_f30ae4db6284,Mass Actor,7407111585745651000,MASS_2a6e8e660dfe,MASS_2a6e8e660dfe,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7408929065610707717,MASS_81e61279609b,Mass Actor,7407111585745651000,MASS_2a6e8e660dfe,MASS_2a6e8e660dfe,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7416946588184249093,MASS_9bb13a762b7f,Mass Actor,7407111585745651000,MASS_2a6e8e660dfe,MASS_2a6e8e660dfe,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378744200663139077,MASS_bc6205f4d2e1,Mass Actor,7378453179815609000,MASS_3cdad6d62954,MASS_3cdad6d62954,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378564465816175366,MASS_079f0b037e63,Mass Actor,7378453179815609000,MASS_3cdad6d62954,MASS_3cdad6d62954,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7396987086509458181,MASS_418f20d6d897,Mass Actor,7394110663125779000,MASS_04d548a0c03a,MASS_04d548a0c03a,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7394951068294152966,MASS_ef444470d3b6,Mass Actor,7394110663125779000,MASS_04d548a0c03a,MASS_04d548a0c03a,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7394957797026579206,MASS_04d548a0c03a,Mass Actor,7394110663125779000,MASS_04d548a0c03a,MASS_04d548a0c03a,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7384055052153750277,MASS_081fc9163c8c,Mass Actor,7378782273552664000,MASS_081fc9163c8c,MASS_081fc9163c8c,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381056111942075142,MASS_d4b66dcaca35,Mass Actor,7378782273552664000,MASS_081fc9163c8c,MASS_081fc9163c8c,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7401131808035865349,MASS_0b17fd51bd23,Mass Actor,7400675171395388000,MASS_0b17fd51bd23,MASS_0b17fd51bd23,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381486441279292165,MASS_6d52595c2894,Mass Actor,7380397209936086000,MASS_0fc5aa4a03ba,MASS_0fc5aa4a03ba,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7380400852491731717,MASS_09a505f10c81,Mass Actor,7380397209936086000,MASS_0fc5aa4a03ba,MASS_0fc5aa4a03ba,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7380401029933220614,MASS_0fc5aa4a03ba,Mass Actor,7380397209936086000,MASS_0fc5aa4a03ba,MASS_0fc5aa4a03ba,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7384456174630765318,MASS_bc6af03a520f,Mass Actor,7385512191381243000,MASS_6e5110632397,MASS_6e5110632397,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385512191381242630,MASS_6e5110632397,Mass Actor,7384456174630766000,MASS_bc6af03a520f,MASS_bc6af03a520f,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7400261684675560198,MASS_034df43f03d3,Mass Actor,7403289015804282000,MASS_f053cc328d97,MASS_f053cc328d97,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7410784304437773061,MASS_bcc53a08432e,Mass Actor,7400261684675560000,MASS_034df43f03d3,MASS_034df43f03d3,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7403289015804281606,MASS_f053cc328d97,Mass Actor,7400261684675560000,MASS_034df43f03d3,MASS_034df43f03d3,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7401129267725992710,MASS_034df43f03d3,Mass Actor,7400261684675560000,MASS_034df43f03d3,MASS_034df43f03d3,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7428615935889605381,MASS_f2958cde3a2a,Mass Actor,7424238583555687000,MASS_7a361a97cb5b,MASS_7a361a97cb5b,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424375844988076805,MASS_7a361a97cb5b,Mass Actor,7424238583555687000,MASS_7a361a97cb5b,MASS_7a361a97cb5b,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424348377577931526,MASS_9433bc4d9bfd,Mass Actor,7424238583555687000,MASS_7a361a97cb5b,MASS_7a361a97cb5b,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381055103766381317,MASS_d4b66dcaca35,Mass Actor,7380331207299155000,MASS_b46a4a1d394a,MASS_b46a4a1d394a,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7405852455789888262,MASS_1ba61e0a9c40,Mass Actor,7380331207299155000,MASS_b46a4a1d394a,MASS_b46a4a1d394a,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378529178822902534,MASS_cd534acb0aa6,Mass Actor,7379573491521046000,MASS_f4b069942510,MASS_f4b069942510,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7379573491521045254,MASS_f4b069942510,Mass Actor,7378529178822903000,MASS_cd534acb0aa6,MASS_cd534acb0aa6,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7384797553596875526,MASS_5a9e639c148e,Mass Actor,7378529178822903000,MASS_cd534acb0aa6,MASS_cd534acb0aa6,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7384809047616602885,MASS_f4b069942510,Mass Actor,7378529178822903000,MASS_cd534acb0aa6,MASS_cd534acb0aa6,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381018865029694214,MASS_2d22815dc9e6,Mass Actor,7378873057572849000,MASS_9802fbeef009,MASS_9802fbeef009,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378879612107604741,irnaayu27,Individual Actor,7378873057572849000,MASS_9802fbeef009,MASS_9802fbeef009,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378351279303361285,MASS_ec54a12de7d8,Mass Actor,7378349918073521000,MASS_ec54a12de7d8,MASS_ec54a12de7d8,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378351231984632581,MASS_ec54a12de7d8,Mass Actor,7378349918073521000,MASS_ec54a12de7d8,MASS_ec54a12de7d8,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378350940280439557,irnaayu27,Individual Actor,7378349918073521000,MASS_ec54a12de7d8,MASS_ec54a12de7d8,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378546936998134534,MASS_6f7580677125,Mass Actor,7378434880793675000,MASS_e9d9e1ace323,MASS_dcb42491a686,7378347819268082950,7378347819268082950,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7381054830452163334,MASS_d4b66dcaca35,Mass Actor,7380364201766520000,MASS_098215bee040,MASS_098215bee040,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7380191794426479365,MASS_0d5c0603be64,Mass Actor,7378522242004764000,MASS_4caa1a72cf36,MASS_4caa1a72cf36,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385512058690372357,MASS_6e5110632397,Mass Actor,7382860108957484000,MASS_98f8da9332e1,MASS_98f8da9332e1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7384798253017973509,MASS_5a9e639c148e,Mass Actor,7383949401490605000,MASS_6e61b0302d40,MASS_6e61b0302d40,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7422663265188266758,MASS_81c82180b088,Mass Actor,7403952502779692000,MASS_be31c3a6ea16,MASS_be31c3a6ea16,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7404283336775287557,MASS_6f7d33b40c30,Mass Actor,7403952502779692000,MASS_be31c3a6ea16,MASS_be31c3a6ea16,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7416948100944560901,MASS_9bb13a762b7f,Mass Actor,7378417853811066000,MASS_aff87d892ae4,MASS_aff87d892ae4,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7441410974416405266,MASS_f4a35a5437bd,Mass Actor,7441097002177955000,MASS_a8bc3a40a328,MASS_a8bc3a40a328,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7441420861548724999,MASS_a8bc3a40a328,Mass Actor,7441097002177955000,MASS_a8bc3a40a328,MASS_a8bc3a40a328,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381055883281449733,MASS_d4b66dcaca35,Mass Actor,7379541776649733000,MASS_3a881bdfb7cd,MASS_3a881bdfb7cd,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424414374334890757,MASS_c9c2a1b32bb2,Mass Actor,7414087756047271000,MASS_c9c2a1b32bb2,MASS_c9c2a1b32bb2,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424348615693124357,MASS_9433bc4d9bfd,Mass Actor,7414087756047271000,MASS_c9c2a1b32bb2,MASS_c9c2a1b32bb2,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378514019438068485,MASS_2b2c38651e95,Mass Actor,7381056007776781000,MASS_d4b66dcaca35,MASS_d4b66dcaca35,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381056007776781062,MASS_d4b66dcaca35,Mass Actor,7378514019438069000,MASS_2b2c38651e95,MASS_2b2c38651e95,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7402620812999852805,MASS_44da868d90e9,Mass Actor,7401143880898610000,MASS_7edae6cda86e,MASS_7edae6cda86e,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385512304743351045,MASS_e213fdf144c1,Mass Actor,7385236717848200000,MASS_e213fdf144c1,MASS_e213fdf144c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7385511932117697286,MASS_6e5110632397,Mass Actor,7385236717848200000,MASS_e213fdf144c1,MASS_e213fdf144c1,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7381055506892342021,MASS_d4b66dcaca35,Mass Actor,7380260947614909000,MASS_852d403527bc,MASS_852d403527bc,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7402390510932050694,MASS_454832e22aac,Mass Actor,7402388015852930000,MASS_95b4a230f3a5,MASS_95b4a230f3a5,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7390741648151888646,MASS_6de07a8029c0,Mass Actor,7390564505534744000,MASS_15416b53b0a5,MASS_15416b53b0a5,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378558500735845126,irnaayu27,Individual Actor,7378544329118582000,MASS_6012213731c7,MASS_6012213731c7,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378550940825289477,MASS_6012213731c7,Mass Actor,7378544329118582000,MASS_6012213731c7,MASS_6012213731c7,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378549994812670726,irnaayu27,Individual Actor,7378544329118582000,MASS_6012213731c7,MASS_6012213731c7,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7406669842578998022,MASS_4c70f74486e7,Mass Actor,7397738051235235000,MASS_3e7ec0c993c2,MASS_3e7ec0c993c2,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7391152539460289285,MASS_c9e417ac58ce,Mass Actor,7424363040881247000,MASS_9433bc4d9bfd,MASS_9433bc4d9bfd,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424480234999530245,MASS_c9e417ac58ce,Mass Actor,7391152539460290000,MASS_c9e417ac58ce,MASS_c9e417ac58ce,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424480206675198725,MASS_c9e417ac58ce,Mass Actor,7391152539460290000,MASS_c9e417ac58ce,MASS_c9e417ac58ce,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424363040881246982,MASS_9433bc4d9bfd,Mass Actor,7391152539460290000,MASS_c9e417ac58ce,MASS_c9e417ac58ce,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424358358242870021,MASS_c9e417ac58ce,Mass Actor,7391152539460290000,MASS_c9e417ac58ce,MASS_c9e417ac58ce,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7424348671356338950,MASS_9433bc4d9bfd,Mass Actor,7391152539460290000,MASS_c9e417ac58ce,MASS_c9e417ac58ce,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7409155092308280069,MASS_0460b26a1778,Mass Actor,7408071956212663000,MASS_0460b26a1778,MASS_0460b26a1778,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7409069596854076166,MASS_e675b194c51e,Mass Actor,7408071956212663000,MASS_0460b26a1778,MASS_0460b26a1778,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7408904105995404038,MASS_0460b26a1778,Mass Actor,7408071956212663000,MASS_0460b26a1778,MASS_0460b26a1778,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7408861698583282437,MASS_e675b194c51e,Mass Actor,7408071956212663000,MASS_0460b26a1778,MASS_0460b26a1778,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7388779504784917253,MASS_dfa8ff6d34ba,Mass Actor,7389660384611157000,MASS_75a9e13163b5,MASS_75a9e13163b5,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7393629524293108485,MASS_04da00b95623,Mass Actor,7388779504784918000,MASS_dfa8ff6d34ba,MASS_dfa8ff6d34ba,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7389660384611156742,MASS_75a9e13163b5,Mass Actor,7388779504784918000,MASS_dfa8ff6d34ba,MASS_dfa8ff6d34ba,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7388919329192100614,MASS_87154c34e01b,Mass Actor,7388779504784918000,MASS_dfa8ff6d34ba,MASS_dfa8ff6d34ba,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7389285235085820677,MASS_f1503b8929b1,Mass Actor,7378353187511961000,MASS_9a76f797d5b4,MASS_9a76f797d5b4,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7378353195917722374,MASS_9a76f797d5b4,Mass Actor,7378353187511961000,MASS_9a76f797d5b4,MASS_9a76f797d5b4,7378347819268082950,7378347819268082950,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7291803202680800005,MASS_ebc1c27f7bb1,Mass Actor,7289350298206848000,MASS_711420a988d3,MASS_43e13a7b4580,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289387410729960198,nabellaolivia,Individual Actor,7289350298206848000,MASS_711420a988d3,MASS_43e13a7b4580,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289356763279016709,MASS_711420a988d3,Mass Actor,7289350298206848000,MASS_711420a988d3,MASS_43e13a7b4580,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289355778811560709,nabellaolivia,Individual Actor,7289350298206848000,MASS_711420a988d3,MASS_43e13a7b4580,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7338073957793268485,MASS_a6caeed192eb,Mass Actor,7289247857944643000,MASS_a6caeed192eb,MASS_a6caeed192eb,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7315040902505415431,MASS_329dc2b570fc,Mass Actor,7289247857944643000,MASS_a6caeed192eb,MASS_a6caeed192eb,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7303735245354337030,MASS_cc579bf9e515,Mass Actor,7289609772004935000,MASS_796a05e5a99f,MASS_796a05e5a99f,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7306723601657922310,MASS_e3c36037bff9,Mass Actor,7289275348180977000,MASS_ecd2c0f86862,MASS_6168fddeb9f0,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289610098597610245,MASS_796a05e5a99f,Mass Actor,7289464015570126000,MASS_47f0a2246072,MASS_a0ea90341c81,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289045867964465925,MASS_98ce8c4b016e,Mass Actor,7289040779141203000,MASS_98ce8c4b016e,MASS_98ce8c4b016e,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7289045247408751365,nabellaolivia,Individual Actor,7289040779141203000,MASS_98ce8c4b016e,MASS_98ce8c4b016e,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7289044821935031046,MASS_98ce8c4b016e,Mass Actor,7289040779141203000,MASS_98ce8c4b016e,MASS_98ce8c4b016e,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7289043628734808837,nabellaolivia,Individual Actor,7289040779141203000,MASS_98ce8c4b016e,MASS_98ce8c4b016e,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7289030620046852869,nabellaolivia,Individual Actor,7289030277693998000,MASS_2cdfc40c8e35,MASS_2cdfc40c8e35,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7311568843876025093,MASS_30e6a5ec6386,Mass Actor,7310495560182957000,MASS_30e6a5ec6386,MASS_30e6a5ec6386,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7310545399222256389,nabellaolivia,Individual Actor,7310495560182957000,MASS_30e6a5ec6386,MASS_30e6a5ec6386,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7310544342502982406,MASS_30e6a5ec6386,Mass Actor,7310495560182957000,MASS_30e6a5ec6386,MASS_30e6a5ec6386,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7310530787869688581,nabellaolivia,Individual Actor,7310495560182957000,MASS_30e6a5ec6386,MASS_30e6a5ec6386,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7289334420934656774,MASS_ecd2c0f86862,Mass Actor,7289275729035101000,MASS_ecd2c0f86862,MASS_51a0c0efe862,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7289281754794509061,nabellaolivia,Individual Actor,7289275729035101000,MASS_ecd2c0f86862,MASS_51a0c0efe862,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7340627532842992390,MASS_c8db8ce6f22a,Mass Actor,7340593382433916000,MASS_c8db8ce6f22a,MASS_712ed5a1dcb3,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7340619047215563526,nabellaolivia,Individual Actor,7340593382433916000,MASS_c8db8ce6f22a,MASS_712ed5a1dcb3,7289028668863663365,7289028668863663365,Parent User Mismatch,Non-HCC,Parent comment username does not match parent_user field.
7292202949048550149,nabellaolivia,Individual Actor,7292115989134968000,MASS_08c41896edae,MASS_08c41896edae,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
7300566341207032581,nabellaolivia,Individual Actor,7300528260382426000,MASS_d4003031cc6e,,7289028668863663365,,Missing Parent Comment,,Parent comment ID could not be matched after exact and float-rounded ID normalization.
7308026640938861317,MASS_1e908ee02e09,Mass Actor,7308170718339515000,nabellaolivia,nabellaolivia,7289028668863663365,7289028668863663365,Invalid Parent Reference,Non-HCC,"Reply exists, but actor categories are not Mass-Community or Community-Mass."
