annotation_id,comment_id,true_label,trial_id,seed,fold,stage,prob_negative,prob_neutral,prob_positive,predicted_label,confidence,best_epoch,model_revision,preprocessing_version
V5D0230,7285026497781023493,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.04608052223920822,0.9237004518508911,0.03021896816790104,Neutral,0.9237004518508911,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0231,7421574431127962374,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.7362924814224243,0.07678700238466263,0.18692055344581604,Negative,0.7362924814224243,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0233,7421552742801769221,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.06370434910058975,0.19484993815422058,0.7414456605911255,Positive,0.7414456605911255,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0234,7422111892829602566,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.694094717502594,0.0594826377928257,0.2464226335287094,Negative,0.694094717502594,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0235,7381055506892342021,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3380768299102783,0.5615962743759155,0.10032686591148376,Neutral,0.5615962743759155,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0245,7424761693319922439,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.30823999643325806,0.5906404852867126,0.1011195108294487,Neutral,0.5906404852867126,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0247,7428438795634393861,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.03282063826918602,0.8903444409370422,0.07683493196964264,Neutral,0.8903444409370422,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0249,7388484413699490565,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.03419904410839081,0.9046604633331299,0.0611405111849308,Neutral,0.9046604633331299,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0250,7429134512951264005,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.026089096441864967,0.9063106179237366,0.06760028004646301,Neutral,0.9063106179237366,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0251,7429310628081582854,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.25443121790885925,0.14130538702011108,0.6042633652687073,Positive,0.6042633652687073,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0253,7421177048759403285,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.41015952825546265,0.05797392129898071,0.5318664908409119,Positive,0.5318664908409119,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0255,7357865829151490822,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.4922412037849426,0.13719956576824188,0.37055930495262146,Negative,0.4922412037849426,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0256,7289034951538098950,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.4710998833179474,0.1635040044784546,0.36539602279663086,Negative,0.4710998833179474,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0257,7364017026459599622,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.12000355869531631,0.033908311277627945,0.8460881114006042,Positive,0.8460881114006042,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0263,7404058814818272005,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.0385892428457737,0.9398320317268372,0.021578669548034668,Neutral,0.9398320317268372,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0265,7443037215536235282,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.05350387096405029,0.6497456431388855,0.2967504560947418,Neutral,0.6497456431388855,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0266,7342910566968099590,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.024796906858682632,0.9601935744285583,0.015009521506726742,Neutral,0.9601935744285583,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0272,7405193546632053510,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.27517732977867126,0.072346031665802,0.6524765491485596,Positive,0.6524765491485596,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0275,7313610614231597829,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.02045668475329876,0.9644641280174255,0.015079168602824211,Neutral,0.9644641280174255,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0281,7432573708420399878,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.7055665254592896,0.18497683107852936,0.1094566136598587,Negative,0.7055665254592896,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0283,7470356733387883284,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.0908103659749031,0.8750925064086914,0.03409712761640549,Neutral,0.8750925064086914,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0285,7281965499579204357,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.46808916330337524,0.22835427522659302,0.3035565912723541,Negative,0.46808916330337524,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0287,7422460621708591877,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6541649103164673,0.0849534347653389,0.260881632566452,Negative,0.6541649103164673,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0290,7428467529268134662,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.03862451761960983,0.8969565033912659,0.06441894918680191,Neutral,0.8969565033912659,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0291,7589120809390752520,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.018638798967003822,0.961694061756134,0.019667215645313263,Neutral,0.961694061756134,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0293,7422692250180485893,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3608878552913666,0.1519462615251541,0.4871659576892853,Positive,0.4871659576892853,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0296,7223560620402131739,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.1874447762966156,0.7243925929069519,0.08816264569759369,Neutral,0.7243925929069519,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0299,7132160441505973018,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.022155234590172768,0.9352620840072632,0.04258263483643532,Neutral,0.9352620840072632,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0313,7428506518503867154,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.4658799469470978,0.2617257535457611,0.2723943293094635,Negative,0.4658799469470978,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0316,7430030536678769413,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.19128820300102234,0.02449767291545868,0.7842140793800354,Positive,0.7842140793800354,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0318,7286459273470509829,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.13701878488063812,0.04289862886071205,0.8200826048851013,Positive,0.8200826048851013,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0319,7421357573640831749,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6449857950210571,0.08000408113002777,0.2750100791454315,Negative,0.6449857950210571,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0325,7428561017163514625,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.26550111174583435,0.5612289905548096,0.17326991260051727,Neutral,0.5612289905548096,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0326,7421502672643375878,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.05934229865670204,0.9253057241439819,0.015352008864283562,Neutral,0.9253057241439819,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0329,7221729322082730778,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.618095338344574,0.1316630095243454,0.25024160742759705,Negative,0.618095338344574,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0331,7456656623547204373,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3327406048774719,0.6164482235908508,0.05081119015812874,Neutral,0.6164482235908508,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0335,7359269256930624262,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.18709228932857513,0.7552148699760437,0.05769283324480057,Neutral,0.7552148699760437,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0336,7435178561441465095,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.11860095709562302,0.6213509440422058,0.2600480914115906,Neutral,0.6213509440422058,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0339,7422874024470512390,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6971368789672852,0.18160776793956757,0.12125536054372787,Negative,0.6971368789672852,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0340,7382073462989685509,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.05048512667417526,0.911996066570282,0.037518881261348724,Neutral,0.911996066570282,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0342,7422802326895624965,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6204972863197327,0.22907590866088867,0.15042683482170105,Negative,0.6204972863197327,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0343,7209493054671438618,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2429148107767105,0.4717370867729187,0.28534817695617676,Neutral,0.4717370867729187,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0344,7421510066397102855,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.1470831036567688,0.7770856618881226,0.07583124190568924,Neutral,0.7770856618881226,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0352,7353431487743050501,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.19682157039642334,0.7060346603393555,0.09714381396770477,Neutral,0.7060346603393555,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0357,7358290970628227846,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.23231971263885498,0.0544939786195755,0.7131862640380859,Positive,0.7131862640380859,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0358,7431520096692454145,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.03167595714330673,0.9531322121620178,0.015191875398159027,Neutral,0.9531322121620178,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0362,7428812855099654920,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.012791137211024761,0.9435038566589355,0.04370499774813652,Neutral,0.9435038566589355,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0373,7341792453832409862,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.37373730540275574,0.47824627161026,0.14801636338233948,Neutral,0.47824627161026,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0374,7358870448745399045,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.020348582416772842,0.9646930694580078,0.014958330430090427,Neutral,0.9646930694580078,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0378,7503382989650461447,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.04644443094730377,0.9335851669311523,0.019970418885350227,Neutral,0.9335851669311523,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0380,7312036931763356421,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.08380191773176193,0.8053005337715149,0.11089753359556198,Neutral,0.8053005337715149,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0382,7425814945621738246,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.045348890125751495,0.9151365160942078,0.039514604955911636,Neutral,0.9151365160942078,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0388,7312620096789152518,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.07127054035663605,0.035010069608688354,0.8937193751335144,Positive,0.8937193751335144,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0391,7271591355427373829,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3168152868747711,0.5241802334785461,0.15900446474552155,Neutral,0.5241802334785461,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0399,7429021415838483206,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.02342817559838295,0.9246201515197754,0.05195168778300285,Neutral,0.9246201515197754,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0403,7600209196361270036,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.09526098519563675,0.8833202719688416,0.021418705582618713,Neutral,0.8833202719688416,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0409,7325371703089414917,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.03739913925528526,0.9410337209701538,0.021567175164818764,Neutral,0.9410337209701538,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0412,7359432950708781829,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6386182904243469,0.1438581496477127,0.21752357482910156,Negative,0.6386182904243469,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0413,7422887557006721798,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.09973229467868805,0.19686023890972137,0.7034074664115906,Positive,0.7034074664115906,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0414,7596262143189222151,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.44245076179504395,0.43850797414779663,0.1190413385629654,Negative,0.44245076179504395,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0418,7574301625432097544,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.055902767926454544,0.8972306847572327,0.04686659574508667,Neutral,0.8972306847572327,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0420,7428810147436380934,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.059683505445718765,0.9029651880264282,0.03735131770372391,Neutral,0.9029651880264282,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0423,7627317362082317074,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.3136996626853943,0.19304721057415009,0.4932531416416168,Positive,0.4932531416416168,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0425,7422626955580097285,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6815768480300903,0.1707271784543991,0.14769598841667175,Negative,0.6815768480300903,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0426,7428858051908518674,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.034162845462560654,0.8075921535491943,0.1582450121641159,Neutral,0.8075921535491943,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0428,7365907206207865605,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.11167331784963608,0.8648588061332703,0.02346782386302948,Neutral,0.8648588061332703,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0436,7394110663125779206,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.15092463791370392,0.6069219708442688,0.24215340614318848,Neutral,0.6069219708442688,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0442,7393997428980089606,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.09330932796001434,0.5680419206619263,0.3386487364768982,Neutral,0.5680419206619263,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0445,7466044209569465106,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.1889558732509613,0.6624317169189453,0.14861243963241577,Neutral,0.6624317169189453,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0446,7418893608068023045,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.2989126443862915,0.28629839420318604,0.41478899121284485,Positive,0.41478899121284485,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0447,7428545714101175045,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.4125095009803772,0.1436445266008377,0.4438459277153015,Positive,0.4438459277153015,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0448,7362055697032774405,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.24143186211585999,0.07838885486125946,0.680179238319397,Positive,0.680179238319397,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0449,7429539064603673350,Positive,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.1952652931213379,0.17738071084022522,0.6273540258407593,Positive,0.6273540258407593,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0450,7372153939532301061,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6777955889701843,0.19085603952407837,0.1313484162092209,Negative,0.6777955889701843,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0451,7421368721497522949,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.6094586849212646,0.1075139045715332,0.28302741050720215,Negative,0.6094586849212646,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0455,7431083278448902918,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.28405725955963135,0.6209011673927307,0.09504155069589615,Neutral,0.6209011673927307,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0456,7428702023535231749,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.47019368410110474,0.23258090019226074,0.29722535610198975,Negative,0.47019368410110474,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0468,7243277284148298501,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.02086097188293934,0.9668810963630676,0.012257984839379787,Neutral,0.9668810963630676,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0471,7315580194844001029,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.42358270287513733,0.28793081641197205,0.288486510515213,Negative,0.42358270287513733,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0475,7328899594589340422,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.13163402676582336,0.8146329522132874,0.05373304709792137,Neutral,0.8146329522132874,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0479,7329538045564945158,Neutral,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.01584472507238388,0.9685396552085876,0.015615604817867279,Neutral,0.9685396552085876,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
V5D0485,7429693672302920449,Negative,indobert_base_p2__comment_only__len128__lr3em05__drop0p3__focal_loss_gamma_2.0__ls0p025,42,3,stage1,0.426045298576355,0.3526017665863037,0.22135289013385773,Negative,0.426045298576355,4,94b4e0a82081fa57f227fcc2024d1ea89b57ac1f,rm2_sentiment_v5_comment_only_v1
