model,comment_id,true_label,predicted_label,confidence,taxonomy_flags,brand_or_video_context,comment_text_original
IndoBERT_V3_candidate,7422866048057393926,Negative,Positive,0.6313406222730422,negation;emoji_or_non_ascii,Daviena,"resah semua owber skincare😭 mantap doktif👍semoga semua owner jujur dn komitmen👍karna uang yg di kumpul2 utk beli skincare kdg hasil ditahan2 dari bli mkn,bli ini itu supaya cantik tp malah d tipu😞"
IndoBERT_V3_candidate,7422883855191360261,Neutral,Negative,0.39145920249363114,question,Maryame,buat busui gimana kak
IndoBERT_V3_candidate,7422918474986504965,Neutral,Negative,0.5008817216624767,general_misclassification,Daviena,"pke bedak doktr,retinol avoskin.sm serum avoskin"
IndoBERT_V3_candidate,7422942681682150150,Positive,Negative,0.5541801693615193,general_misclassification,Daviena,Viva the best pokoknya ..
IndoBERT_V3_candidate,7423328278143337222,Negative,Positive,0.4174662059683633,mixed_sentiment_connector,Daviena,bohongg...cuma isi air dan kunyit
IndoBERT_V3_candidate,7424302822076203781,Neutral,Positive,0.49646197449205526,general_misclassification,Maryame,"smpe skrng masih pake ka,."
IndoBERT_V3_candidate,7424322808920326917,Neutral,Negative,0.4591090116868387,question,Maryame,"buat acne, berminyak bisa kak?"
IndoBERT_V3_candidate,7424775237231264517,Neutral,Positive,0.4854039150357572,general_misclassification,Maryame,takut ke makan iklan
IndoBERT_V3_candidate,7425617191975928581,Neutral,Positive,0.6865050603844457,question,Maryame,SKSS SLLU minta pendapat @dr.okypratamaa_kedua
IndoBERT_V3_candidate,7426200411491549973,Neutral,Negative,0.42323892409503666,general_misclassification,Maryame,kk aku mau pesan
IndoBERT_V3_candidate,7426573345729020678,Negative,Positive,0.6061434181559436,mixed_sentiment_connector,Azarine,"hasil lab, cuman 0,0000 ya ampyunnnn...., ternyata sama aja ya semua skin care tuh bnyk yg abal2. cek review doktif"
IndoBERT_V3_candidate,7428439356644573958,Neutral,Positive,0.3782735033595221,question,Maryame,kymm skin dok aman ngga
IndoBERT_V3_candidate,7428446209087619846,Neutral,Positive,0.5360691304987049,general_misclassification,Maryame,Dok coba Adleeva soalnya sliweran di fyp saya terus
IndoBERT_V3_candidate,7428454880098435845,Neutral,Negative,0.575324872625708,emoji_or_non_ascii;very_short,Maryame,adleeve dok 🙏
IndoBERT_V3_candidate,7428456475935490821,Neutral,Positive,0.48967311974943284,question;negation,Maryame,kf beauty aman ga dok?
IndoBERT_V3_candidate,7428460223155454726,Neutral,Negative,0.3733148930473227,very_short,Maryame,produknya ff dok
IndoBERT_V3_candidate,7428461144417354501,Neutral,Negative,0.35690663938212175,emoji_or_non_ascii,Maryame,"biasakan menyimak dan membaca caption ya kaka, 🙏"
IndoBERT_V3_candidate,7428461398374171408,Neutral,Positive,0.5845174852047654,general_misclassification,Maryame,HINDA SKINCARE dong dok
IndoBERT_V3_candidate,7428461865632252673,Neutral,Positive,0.5042128573926984,very_short,Maryame,lumiwhite dong dok
IndoBERT_V3_candidate,7428462412820824838,Neutral,Negative,0.7311903018765828,emoji_or_non_ascii;very_short,Maryame,Kf beauty dok🙏
IndoBERT_V3_candidate,7428466259833029381,Neutral,Positive,0.4305184535723758,very_short,Maryame,byzoe coba dok
IndoBERT_V3_candidate,7428485955474047749,Neutral,Positive,0.5641441456935276,emoji_or_non_ascii,Maryame,"dok, byzoe tolong di cek 🙏🙏"
IndoBERT_V3_candidate,7428494965888238342,Neutral,Positive,0.48455694508331687,very_short,Maryame,Dabe dong dok
IndoBERT_V3_candidate,7428498831984558853,Neutral,Negative,0.5622179280587632,general_misclassification,Maryame,gbee glow dong dok
IndoBERT_V3_candidate,7428504411284275974,Neutral,Negative,0.45500441627804894,general_misclassification,Maryame,"Hanasui dok, day cream night cream"
IndoBERT_V3_candidate,7428519471285633799,Neutral,Negative,0.5529749737147124,very_short,Maryame,dok coba glowglowing
IndoBERT_V3_candidate,7428534314511565574,Neutral,Positive,0.6059330681919091,question,Maryame,Ls dok aman gk?
IndoBERT_V3_candidate,7428539222107767558,Neutral,Positive,0.5463540075297084,question,Maryame,babygold aman ga? @Dr. Oky Pratama REAL
IndoBERT_V3_candidate,7428540474379682565,Neutral,Positive,0.4642110670378146,very_short,Maryame,@lsskincareofficial dokk
IndoBERT_V3_candidate,7428556591240643346,Neutral,Negative,0.5944529077062921,emoji_or_non_ascii,Maryame,dok kymm skin pleaseeeee di cek 🥺
IndoBERT_V3_candidate,7428569782880846610,Neutral,Negative,0.6168641817855945,general_misclassification,Maryame,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua
IndoBERT_V3_candidate,7428577072044131078,Neutral,Positive,0.5151916534628851,question,Maryame,yu Chun mei aman ngk sih dok??
IndoBERT_V3_candidate,7428589483421319941,Neutral,Negative,0.4099911461351649,question;emoji_or_non_ascii,Maryame,"Elizabeauty gmna dok,, soalnya dikampung qw laris bgt 🙏🏻"
IndoBERT_V3_candidate,7428603371505304337,Neutral,Negative,0.5157538478476116,general_misclassification,Maryame,"dok riview skincare Gbee Glow,"
IndoBERT_V3_candidate,7428607482233586438,Positive,Neutral,0.38673049122494946,emoji_or_non_ascii,Maryame,"spill isi lemarinya dok, knp bajunya lucu"" smua🥲"
IndoBERT_V3_candidate,7428614806468838149,Neutral,Negative,0.43185053556086056,general_misclassification,Maryame,dok riview yeenka beauty
IndoBERT_V3_candidate,7428619762898961158,Neutral,Positive,0.49571281804155226,general_misclassification,Maryame,dokter tolong cek skincare adleeva
IndoBERT_V3_candidate,7428643486053876487,Neutral,Negative,0.3965917245966744,very_short,Maryame,amiglow doktif
IndoBERT_V3_candidate,7428741061466161928,Neutral,Positive,0.4642421466668118,negation,Maryame,"itu bru krim siang, krim malamnya belum dok"
IndoBERT_V3_candidate,7428741971107234566,Neutral,Positive,0.48456204100190775,question;negation;emoji_or_non_ascii,Maryame,Scarlett aman ga dok 😫
IndoBERT_V3_candidate,7428763350627025670,Neutral,Negative,0.7178192497340553,question;negation,Maryame,dokter.. review jenem glow dong. aku lagi pakai itu katanya bumil busui aman..kebetulan lagi jadi busui .. semoga di review.. Aamiin
IndoBERT_V3_candidate,7428795255036084998,Neutral,Negative,0.5685681866892855,general_misclassification,Maryame,ms. glow yg saya tunggu review nya
IndoBERT_V3_candidate,7428795413615149830,Neutral,Negative,0.593523876076665,very_short,Maryame,seruni skincare dok
IndoBERT_V3_candidate,7428841295320253189,Negative,Positive,0.5837354514003755,negation;emoji_or_non_ascii,Maryame,dok kalo bisa abis di coba sama dokter itu buat aku yah. aku nga mampu belii abis mahaalll 😂@dr.okypratamaa @dr.okypratamaa_kedua
IndoBERT_V3_candidate,7428847161670173445,Neutral,Positive,0.5734059656447573,emoji_or_non_ascii,Maryame,WSC premium minta toling dicek dok🙏
IndoBERT_V3_candidate,7428887728904176391,Neutral,Negative,0.44169563457526945,emoji_or_non_ascii,Maryame,Dok cek seruni dong🥰
IndoBERT_V3_candidate,7428888303224652561,Neutral,Negative,0.5809228932141736,very_short,Maryame,bg skin dok
IndoBERT_V3_candidate,7428888347919926022,Neutral,Positive,0.48236657350650847,general_misclassification,Maryame,DNY sidoarjo dong dokk
IndoBERT_V3_candidate,7428889857612694278,Positive,Negative,0.7007774172474766,question;emoji_or_non_ascii;very_short,Maryame,alhmdllah aman🥰
IndoBERT_V3_candidate,7428978154083336968,Neutral,Positive,0.47501971085671124,emoji_or_non_ascii,Maryame,dok cek dong all merek zekinesia.. 😅
IndoBERT_V3_candidate,7428990615768433414,Neutral,Positive,0.5543189410299291,emoji_or_non_ascii,Maryame,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏"
IndoBERT_V3_candidate,7429021415838483206,Neutral,Negative,0.4043551341583222,question,Maryame,White story aman gasii??
IndoBERT_V3_candidate,7429023926967665426,Positive,Neutral,0.5615984917074575,negation;emoji_or_non_ascii,Maryame,"Alhamdulillah gak salah pilih, sebelum fyp doktif review produk2 skincare aku udah order maryame krna penasaran selain itu emang nyari skincare yg praktis 1 produk bisa buat siang & malam 🥰🫰🏻"
IndoBERT_V3_candidate,7429037449547072257,Neutral,Negative,0.4927547010385751,negation,Maryame,salamualaikum teh...kalau ke luar negara bisa ngirimnya gak teh
IndoBERT_V3_candidate,7429128443017396998,Neutral,Negative,0.48232190391954805,very_short,Maryame,LS SKINCARE DOK
IndoBERT_V3_candidate,7429137889378566920,Neutral,Positive,0.6567510314235055,general_misclassification,Maryame,dok @Nahda skincare dong di cek
IndoBERT_V3_candidate,7429142951647363858,Neutral,Positive,0.48013657510886276,emoji_or_non_ascii,Maryame,coba cek putri glow dok soalnya sya pke itu😭
IndoBERT_V3_candidate,7429154483453788946,Neutral,Negative,0.5059532422299707,general_misclassification,Maryame,the face temulawak dok
IndoBERT_V3_candidate,7429157937208673025,Neutral,Positive,0.662178233637425,general_misclassification,Maryame,punya dr.grand dong @dr.okypratamaa_kedua
IndoBERT_V3_candidate,7429162136175739654,Neutral,Positive,0.4465812082805939,general_misclassification,Maryame,dok review Kezia skincare dong.
IndoBERT_V3_candidate,7429191479983162118,Neutral,Positive,0.5480508693453111,very_short,Maryame,rc dong dok
IndoBERT_V3_candidate,7429224975613051655,Neutral,Positive,0.6907854110554787,very_short,Maryame,Dok x_beauty dong
IndoBERT_V3_candidate,7429238555925168901,Neutral,Positive,0.590109778576092,general_misclassification,Maryame,"jenem glow dong dok tolong cek,soal nya aku pake itu"
IndoBERT_V3_candidate,7429312732547859205,Neutral,Negative,0.4099453338825862,very_short,Maryame,prodak ss dok
IndoBERT_V3_candidate,7429348520055816966,Neutral,Positive,0.4725994135838841,question,Maryame,klau msglow aman ngk yh
IndoBERT_V3_candidate,7429354517555168005,Neutral,Positive,0.7172345181074254,general_misclassification,Maryame,dok @dr.okypratamaa dan @dr.okypratamaa_kedua tolong cek produk skincare yg lumiwhite...pliiis
IndoBERT_V3_candidate,7429550884601021189,Neutral,Positive,0.6084601637005311,general_misclassification,Maryame,@kymmskinofficial coba dok yg ini pleasee
IndoBERT_V3_candidate,7429565956877665031,Negative,Positive,0.45951277796298146,general_misclassification,Maryame,sama aku jg.muka gatal
IndoBERT_V3_candidate,7429616042521903877,Negative,Neutral,0.6228309980385718,negation;mixed_sentiment_connector,Maryame,"udah cape,Gonta genti
tapi aku udah gak mau ke makan iklan
muka rusak"
IndoBERT_V3_candidate,7430115000776262406,Neutral,Positive,0.5734234797213094,very_short,Maryame,berrijoy donk dok
IndoBERT_V3_candidate,7430131154924536581,Neutral,Positive,0.572722872938517,general_misclassification,Maryame,the face temulawak dong dok
IndoBERT_V3_candidate,7430255700255064840,Negative,Positive,0.6558588161711131,negation;emoji_or_non_ascii;mixed_sentiment_connector,Maryame,aku udh mau jln 2bln belum ada perubahan😁 tapi masih setau pake
IndoBERT_V3_candidate,7430353219991913232,Neutral,Negative,0.5083081245107068,general_misclassification,Maryame,yg ORI kalo di shopee blinya di mana kak
IndoBERT_V3_candidate,7430457930178659080,Neutral,Positive,0.5093536957694702,general_misclassification,Maryame,review DRW skincare dong dok
IndoBERT_V3_candidate,7430653853153280785,Neutral,Negative,0.37140510040198454,general_misclassification,Maryame,dok review mois dari glad2glow
IndoBERT_V3_candidate,7430872042008019729,Neutral,Negative,0.5809228932141736,very_short,Maryame,BG SKIN dok
IndoBERT_V3_candidate,7431584077281559304,Neutral,Negative,0.402313252684559,question;negation,Maryame,bisa buat kulit berminyak berjerawat ga ya kak ?
IndoBERT_V3_candidate,7431742444515509010,Negative,Neutral,0.5768683817872914,negation,Maryame,nggak ada perubahan di aku malah hitam
IndoBERT_V3_candidate,7431971853470941969,Neutral,Positive,0.5472456701096601,question;negation,Maryame,dok skincare ZAM ZAM aman nggak sih
IndoBERT_V3_candidate,7432513948941992725,Positive,Negative,0.38712775301109753,question,Daviena,"ada yang mau gantiin retinol daviena ada 2pcs (new segelan) dan moisturizer pink daviena?
kalo mau langsung chat aja ya, pengiriman dari jawa timur"
IndoBERT_V3_candidate,7432674675672597266,Positive,Neutral,0.5748393309935145,general_misclassification,Maryame,"dok bajunya lucu2,rapi lagi"
IndoBERT_V3_candidate,7433639068200272658,Neutral,Positive,0.49210127179838836,very_short,Maryame,"dok,animate dong dok...."
IndoBERT_V3_candidate,7433972782956020485,Negative,Positive,0.42999422578362295,general_misclassification,Maryame,susah belinya yg ada dikirim maryame yg palsu tutupnya yg ungu
IndoBERT_V3_candidate,7440702612322779921,Neutral,Negative,0.47560745118683934,general_misclassification,Maryame,dok can beauty plis
IndoBERT_V3_candidate,7441947928178508600,Negative,Positive,0.58359408850968,emoji_or_non_ascii,Maryame,aku pake ini knpa muka jdi beruntusan ya padahal udh Doble cleansing 😭
IndoBERT_V3_candidate,7447936951678583557,Neutral,Negative,0.5384516406409107,general_misclassification,Maryame,coba Camille beauty dok
IndoBERT_V3_candidate,7459575779187229446,Neutral,Positive,0.5749145301318549,general_misclassification,The Originote,retinol nya mana kak
IndoBERT_V3_candidate,7466696059927937800,Neutral,Negative,0.4018977900522219,general_misclassification,The Originote,kk pakai sesudah pakai moisturizer baru serum ya kk
IndoBERT_V3_candidate,7478137477548000005,Positive,Negative,0.35288650609409095,question,Daviena,ka mau retinol daviena? dm aja bisa nego
IndoBERT_V3_candidate,7482145948186215186,Neutral,Negative,0.44761055130936145,question;emoji_or_non_ascii;very_short,The Originote,gimana siii😭
IndoBERT_V3_candidate,7488648398528054024,Negative,Positive,0.860482133657321,question,Maryame,kalau d mm aq pake maryame kenapa jadi ada beberapa flek hitam yaaa... please solusinya gmn yaaa cc @maryame.official
IndoBERT_V3_candidate,7494279268983161607,Neutral,Positive,0.5176267698184746,emoji_or_non_ascii;mixed_sentiment_connector,Maryame,"Tunggu dulu maryame pasti aku beli km klw dana ku udh ada buat membeli mu, skrng masih dana buat kebutuhan keluarga🥹🥲"
IndoBERT_V3_candidate,7512779466701325073,Neutral,Positive,0.6668584641573364,negation,Azarine,"klo lnjut moisturizer ny BKN azzarine,trs lnjut cream mlm boleh gak"
IndoBERT_V3_candidate,7531280872756134663,Positive,Negative,0.7238871477156168,general_misclassification,Maryame,Alhamdulillah pemakaian SDH 5 bulan
IndoBERT_V3_candidate,7532542644297024272,Negative,Positive,0.5942591694012788,negation;emoji_or_non_ascii,The Originote,iya aku juga jerawatan terus muka gatal²
IndoBERT_V3_candidate,7559884925362258706,Neutral,Positive,0.5264941127350975,question;negation,Maryame,bsa nego ga ka?
IndoBERT_V3_candidate,7564732627813466887,Neutral,Negative,0.5374967693912728,question;negation,Maryame,"pake cream malam nya gak ka?
sekintific retinol untuk malam hari bagus ka"
IndoBERT_V3_candidate,7567969947058684680,Positive,Negative,0.632269836906632,question;emoji_or_non_ascii,Maryame,"alhamdulillah aku pakek maryame cocok, wajahku cerah lebih PD real, testi dari aku sendrin🥰🥰🥰"
IndoBERT_V3_candidate,7568469146984612609,Neutral,Positive,0.5362356836809973,question;negation,The Originote,kalo buat bekas jerawat pie bisa nggak kk?
IndoBERT_V3_candidate,7570918366391583496,Neutral,Negative,0.4078543799509792,question;negation,Maryame,Ini bisa buat beruntusan juga ga kak?
IndoBERT_V3_candidate,7574593169062789906,Neutral,Positive,0.45748846795343184,general_misclassification,Maryame,klo kulit sawo mateng bikin abu2 gk ya
IndoBERT_V3_candidate,7586899712042992404,Neutral,Positive,0.44676244643126695,emoji_or_non_ascii;very_short,Azarine,I'm good🤗
IndoBERT_V3_candidate,7596244671824495368,Positive,Neutral,0.5838288073264403,negation,Daviena,"semangat kak davienaaa, semoga di permudah slalu urusan nya aminnn"
IndoBERT_V3_candidate,7596245642101932808,Positive,Neutral,0.6075813399364063,negation;emoji_or_non_ascii,Daviena,SEMANGATT YAA BUKK OWNER JANGAN MENYERAH AKU TETAP SETIA DI DAVIENA DANN AKU SANGAT PERCYA PADA BUK OWNER🥰🥰
IndoBERT_V3_candidate,7596249466358809352,Positive,Neutral,0.5021850151915934,general_misclassification,Daviena,kak galih terimakasih supportnya
IndoBERT_V3_candidate,7596251036481061639,Positive,Neutral,0.6008750969601733,emoji_or_non_ascii;very_short,Daviena,semangat terus buuu🥰🥰🥰
IndoBERT_V3_candidate,7596259820907987730,Positive,Neutral,0.681631968051959,emoji_or_non_ascii,Daviena,kami percaya kok kak😭😭
IndoBERT_V3_candidate,7596274906154992385,Neutral,Positive,0.5171468506299041,negation,Daviena,"izin koreksi, live ya bu bukan leve"
IndoBERT_V3_candidate,7597822569248621330,Negative,Neutral,0.5484783758809012,very_short,Daviena,yg pnting hedon
IndoBERT_V3_candidate,7601343992638620437,Neutral,Positive,0.38007766688585076,emoji_or_non_ascii,Daviena,"pengen coba,isi katong tak mendukung buat nyetok😇"
IndoBERT_V3_candidate,7634843508201128724,Neutral,Positive,0.5559228128730562,very_short,Azarine,sama
IndoBERT_V3_candidate,7644004930474918677,Neutral,Positive,0.4465142773955502,general_misclassification,Azarine,"Setelah retinol sebaik nya pakai moisturizer aja kak dan jgn di gabung sama bahan aktif lain spt aha,bha ,vit c"
IndoBERT_V3_candidate,9858150902530457454,Neutral,Negative,0.5852446193098165,question;negation,Maryame,"baru coba maryame niacinamide kemaren, semoga cocok di kulitku yang sensitif"
