comment_id,final_sentiment_label,comment_text_original,brand_or_video_context,v2_predicted_label,v2_confidence,v2_covered,v2_prob_negative,v2_prob_neutral,v2_prob_positive,v3_predicted_label,v3_confidence,v3_covered,v3_prob_negative,v3_prob_neutral,v3_prob_positive
7421196980917060357,Positive,"klo ga ada doktif,mgkin takkan terungkap",Daviena,Neutral,0.586528931627619,True,0.3416343530899615,0.586528931627619,0.07183671528241949,Neutral,0.35151536032718156,True,0.30123588289860886,0.35151536032718156,0.3472487567742095
7421205978493174533,Negative,masih inget panasssss panassssss panasssssss,Daviena,Neutral,0.4186250091577645,False,0.36510033087080596,0.4186250091577645,0.21627465997142958,Negative,0.43253367428101186,True,0.43253367428101186,0.29293647174140025,0.2745298539775879
7421226779149779718,Negative,udah menang banyak baru minta maaf🤭,Daviena,Negative,0.7564683263648335,True,0.7564683263648335,0.09756598142822409,0.14596569220694242,Neutral,0.43003503699095824,True,0.18908793816863512,0.43003503699095824,0.38087702484040664
7421240506473448198,Negative,"Makanya mba,,minimal kamu sekolah dgn jurusan kerjaan yg kamu geluti,biar kamu juga benar2 bermanfaat yg baik bukan hanya materi atau memperkaya diri sndri dan jgn anti kritik",Daviena,Negative,0.4866254866935299,True,0.4866254866935299,0.21295046869120193,0.30042404461526817,Neutral,0.6433730526657003,True,0.3443958104262518,0.6433730526657003,0.012231136908047897
7421312220099527429,Neutral,Alhamdulillah aku ngga suka pakai skincare viral😊,Daviena,Positive,0.8209059255441188,True,0.09122480876589764,0.08786926568998363,0.8209059255441188,Negative,0.4334083960111781,True,0.4334083960111781,0.2537904868620836,0.31280111712673825
7421313493649851142,Negative,bahan2nya bahaya kl sdh nyerap k jaringan kulit bisa mrubah hormonal dlm tubuh yg bisa menimbulkan penyakit aneh2 dlm tubuh kita,Daviena,Neutral,0.6445807418724412,True,0.23319449262309938,0.6445807418724412,0.12222476550445949,Positive,0.46805807337712213,True,0.09862379992449442,0.4333181266983835,0.46805807337712213
7421328248188699398,Negative,Lebih ke kecewa sih kak plus ga mau buang” wkt pke product yg ga worth it,Daviena,Neutral,0.4615933322474241,True,0.30232076055231044,0.4615933322474241,0.23608590720026557,Neutral,0.7986324859941086,True,0.0880525233704042,0.7986324859941086,0.11331499063548704
7421336123178451718,Negative,"Heh? kemarin aja kamu bilang2 topeng2, panas2 gitu sm krywnmu, asli gedek bgt liat dy gituin doktif",Daviena,Negative,0.5321278770227519,True,0.5321278770227519,0.3467779197937183,0.1210942031835299,Positive,0.5497352468704001,True,0.16224524654590267,0.28801950658369724,0.5497352468704001
7421338127577645830,Negative,enk hdup kaya raya ya,Daviena,Negative,0.5446618425066075,True,0.5446618425066075,0.29068804111171925,0.16465011638167323,Neutral,0.7836387778537983,True,0.2127319725790263,0.7836387778537983,0.0036292495671753763
7421351419184186117,Negative,telaaattt.....untung g pakek daveina......panas...panas.....😅,Daviena,Neutral,0.41815422442501604,False,0.3373721699889391,0.41815422442501604,0.24447360558604492,Positive,0.508966649768002,True,0.2229087107722343,0.26812463945976367,0.508966649768002
7421359906836218630,Negative,udah kehilangan byk konsumen baru minta maaf,Daviena,Negative,0.6967981283346955,True,0.6967981283346955,0.13626316389809628,0.16693870776720826,Positive,0.4857655152166675,True,0.09152697984777686,0.4227075049355556,0.4857655152166675
7421364111236498182,Negative,soalnya ownernya begitulah,Daviena,Negative,0.4349249388049039,True,0.4349249388049039,0.38051962840303394,0.1845554327920622,Positive,0.494701436374401,True,0.1915730119138271,0.31372555171177197,0.494701436374401
7421408683056481030,Positive,"aku mulai dulu pakai hanasui, sampai handbody nya, bgs, cepat putih lg, wangi banget handbody nya,",Daviena,Positive,0.606115441301915,True,0.20556233180792607,0.18832222689015893,0.606115441301915,Negative,0.4952798983905246,True,0.4952798983905246,0.49281408802335713,0.011906013586118223
7421411237357159174,Negative,bkn urusan mereka lah yg penting mereka kaya raya,Daviena,Negative,0.5211067663715682,True,0.5211067663715682,0.2818629677201875,0.1970302659082444,Neutral,0.6050662484100825,True,0.11170850841162777,0.6050662484100825,0.2832252431782897
7421411594657432326,Neutral,aku buat jadi handbody,Daviena,Positive,0.5215265968360615,True,0.2336817398589367,0.24479166330500185,0.5215265968360615,Neutral,0.4955803247175606,True,0.468865116970424,0.4955803247175606,0.03555455831201542
7421417253801755397,Negative,pakek retinol malah kusam gk karuan,Daviena,Negative,0.5701150681363376,True,0.5701150681363376,0.3702603011189544,0.059624630744707925,Positive,0.6917407224528082,True,0.10621583636608821,0.20204344118110368,0.6917407224528082
7421462548825195270,Negative,PENIPU,Daviena,Negative,0.614778544083393,True,0.614778544083393,0.2840522512470999,0.1011692046695071,Neutral,0.6214309962596465,True,0.09626525171037308,0.6214309962596465,0.28230375202998037
7421489865839313669,Negative,seharusnya dr awal diam..introspeksi.. mintamaaf lebih elegan..drpd teriak panas panas panas,Daviena,Neutral,0.4144110248363739,False,0.3785394724388359,0.4144110248363739,0.20704950272479022,Neutral,0.5934546971347939,True,0.2826764821225743,0.5934546971347939,0.1238688207426317
7421494815831474950,Positive,mewah apa nya..kalian kalau mau bersih ilang flex..pakai cosmelan aja,Daviena,Neutral,0.5008756288733722,True,0.24371488363965682,0.5008756288733722,0.255409487486971,Negative,0.44757158559740706,True,0.44757158559740706,0.21823113437571204,0.334197280026881
7421523816255390469,Positive,Aslinyaa udh keliatan,Daviena,Neutral,0.4979893190506376,True,0.35481463338358027,0.4979893190506376,0.14719604756578225,Neutral,0.5933938171142759,True,0.2636762497862264,0.5933938171142759,0.1429299330994977
7421538820863230726,Positive,untung ada doktif,Daviena,Neutral,0.4942019918922229,True,0.4516235540011986,0.4942019918922229,0.05417445410657856,Neutral,0.5823972271667645,True,0.3239109389565688,0.5823972271667645,0.0936918338766667
7421725151010849541,Negative,"untung blom sempat beli produk ini
enak aja minta maaf, org sudah di tipu",Daviena,Negative,0.7098279795517681,True,0.7098279795517681,0.09892530132534774,0.1912467191228841,Neutral,0.6546230201192399,True,0.05947750574035419,0.6546230201192399,0.2858994741404059
7421753144180540165,Negative,AKU CUMA INGET KAMU BILANG PANAS PANAS 😂😂,Daviena,Neutral,0.35085334867789875,False,0.3349010976868937,0.35085334867789875,0.31424555363520756,Positive,0.3735783056875329,True,0.3046635697016997,0.32175812461076736,0.3735783056875329
7421762691590619909,Negative,yg gk hbs fikir knp hrg nya mahal x tp ingredients utama nya sampe gk terdeteksi 😭😭😭 pdhl itu kandungan yg paling murah.,Daviena,Negative,0.8419338268318837,True,0.8419338268318837,0.10234288451245102,0.055723288655665344,Positive,0.6295273761487759,True,0.0756407795399123,0.2948318443113119,0.6295273761487759
7421793210886980358,Positive,dpkiran q malah pen beli hansui murah meriah muntah ok la untuk hrga sgtu,Daviena,Negative,0.6089616593715199,True,0.6089616593715199,0.2704101837655008,0.1206281568629792,Negative,0.6104420768554231,True,0.6104420768554231,0.26763836735332114,0.12191955579125587
7421835770980500229,Negative,takut bangkrut ya😭,Daviena,Negative,0.45369019075195327,True,0.45369019075195327,0.4116559077763216,0.13465390147172512,Neutral,0.4444190518899792,True,0.17418140205905797,0.4444190518899792,0.38139954605096277
7421868814864843525,Negative,kemaren aja ngeyel di kasih tau sekarang menta maaf herang sama orang kaya,Daviena,Negative,0.3998376598215363,False,0.3998376598215363,0.3460209160734119,0.2541414241050518,Neutral,0.7978710505157061,True,0.03587030527741682,0.7978710505157061,0.1662586442068771
7421900198786007813,Neutral,SPF berapa kak?,Maryame,Neutral,0.9034880476345042,True,0.06121674990180942,0.9034880476345042,0.035295202463686386,Positive,0.4229356820555329,True,0.3572919967072105,0.21977232123725657,0.4229356820555329
7421919025287938821,Neutral,kan gak pernah pakak..tau dri mana klo gak ngefek😂😂...pigmen kulit stiap orang beda,Daviena,Neutral,0.5506778565529643,True,0.34469777108000826,0.5506778565529643,0.10462437236702739,Positive,0.4867230703098448,True,0.40031490832410427,0.1129620213660509,0.4867230703098448
7422156328569357062,Neutral,ampir aja kebeli 😅,Daviena,Neutral,0.36623051810648266,False,0.3102382041679468,0.36623051810648266,0.32353127772557055,Neutral,0.653561269343901,True,0.057421077963075856,0.653561269343901,0.28901765269302315
7422183775432147717,Negative,aku make baruu 2 kali udah habisss😭,Daviena,Positive,0.37876898610728177,False,0.37104188018363315,0.2501891337090851,0.37876898610728177,Positive,0.5748247591067817,True,0.23328085352739686,0.1918943873658214,0.5748247591067817
7422237728911639301,Negative,tetap aja klau udak kecewa sulit untuk percaya lgi cc @dr.okypratamaa_kedua,Daviena,Neutral,0.3913991126515086,False,0.33552432895840234,0.3913991126515086,0.273076558390089,Positive,0.6327491451444442,True,0.09057803904502351,0.27667281581053227,0.6327491451444442
7422398985362522885,Negative,khilaf bukan juga smpek kaya raya.. 😁😁 .. !!,Daviena,Negative,0.4656784553361022,True,0.4656784553361022,0.2707516175203778,0.26356992714352007,Neutral,0.7326775784105093,True,0.022206009738145148,0.7326775784105093,0.24511641185134547
7422453642731815685,Negative,"disengaja, untung ketauan kasian customer kak🥺 untungnya di kakak",Daviena,Neutral,0.4822102686048031,True,0.3638167968379939,0.4822102686048031,0.15397293455720293,Positive,0.442452600831777,True,0.13335154360422313,0.42419585556399997,0.442452600831777
7422545353817506566,Neutral,beli nya di mana kak,Daviena,Neutral,0.6893845464398223,True,0.2442312315169414,0.6893845464398223,0.0663842220432363,Negative,0.5472543041568672,True,0.5472543041568672,0.33726716726949085,0.11547852857364212
7422577460666139398,Neutral,gimana...gimanaaa...gak ada niat?????????😜,Daviena,Neutral,0.6422768915355106,True,0.2442133930443181,0.6422768915355106,0.11350971542017133,Neutral,0.47570948433417004,True,0.07871368290202199,0.47570948433417004,0.4455768327638081
7422696211281265426,Neutral,panas g teh,Maryame,Neutral,0.65940018484325,True,0.15231793538016283,0.65940018484325,0.1882818797765871,Negative,0.41262730272083803,True,0.41262730272083803,0.3553883004445431,0.2319843968346188
7422812686369129222,Neutral,bikin skincare itu sejenis obat dengan bahan kimia harus ada ahli farmasinya dan ahli risetnya tidak bisa sembarangan beli bahan dan mencampur sendiri. atau beli skincare dari luar negeri difanti merk,Daviena,Neutral,0.5736309827814277,True,0.26417856201986695,0.5736309827814277,0.16219045519870556,Positive,0.6225117353068897,True,0.11222552604812268,0.26526273864498756,0.6225117353068897
7422866048057393926,Negative,"resah semua owber skincare😭 mantap doktif👍semoga semua owner jujur dn komitmen👍karna uang yg di kumpul2 utk beli skincare kdg hasil ditahan2 dari bli mkn,bli ini itu supaya cantik tp malah d tipu😞",Daviena,Negative,0.6408159296366818,True,0.6408159296366818,0.22199758037260095,0.13718648999071723,Positive,0.6313406222730422,True,0.0890025000684688,0.27965687765848907,0.6313406222730422
7422883855191360261,Neutral,buat busui gimana kak,Maryame,Neutral,0.9313018055478887,True,0.039061591350141,0.9313018055478887,0.029636603101970388,Negative,0.39145920249363114,True,0.39145920249363114,0.2194052084471505,0.38913558905921836
7422918474986504965,Neutral,"pke bedak doktr,retinol avoskin.sm serum avoskin",Daviena,Neutral,0.7548261740141535,True,0.1294969819803648,0.7548261740141535,0.11567684400548167,Negative,0.5008817216624767,True,0.5008817216624767,0.20330166691810111,0.29581661141942217
7422942681682150150,Positive,Viva the best pokoknya ..,Daviena,Neutral,0.5810823815229433,True,0.23539698123631364,0.5810823815229433,0.18352063724074297,Negative,0.5541801693615193,True,0.5541801693615193,0.4427377067869884,0.0030821238514922595
7423328278143337222,Negative,bohongg...cuma isi air dan kunyit,Daviena,Positive,0.4485551195416014,True,0.26494200020937064,0.2865028802490279,0.4485551195416014,Positive,0.4174662059683633,True,0.3264971871927288,0.25603660683890783,0.4174662059683633
7424302822076203781,Neutral,"smpe skrng masih pake ka,.",Maryame,Neutral,0.41058686644320364,False,0.35761260435239683,0.41058686644320364,0.23180052920439959,Positive,0.49646197449205526,True,0.26338460509674044,0.24015342041120424,0.49646197449205526
7424322808920326917,Neutral,"buat acne, berminyak bisa kak?",Maryame,Neutral,0.9083677058155163,True,0.0672008849423048,0.9083677058155163,0.02443140924217896,Negative,0.4591090116868387,True,0.4591090116868387,0.29602410396999435,0.24486688434316695
7424775237231264517,Neutral,takut ke makan iklan,Maryame,Negative,0.4502893182171235,True,0.4502893182171235,0.3223904910504831,0.22732019073239337,Positive,0.4854039150357572,True,0.2152851811800162,0.2993109037842265,0.4854039150357572
7425617191975928581,Neutral,SKSS SLLU minta pendapat @dr.okypratamaa_kedua,Maryame,Neutral,0.5001157065971794,True,0.24709563446500676,0.5001157065971794,0.2527886589378139,Positive,0.6865050603844457,True,0.21540177761324872,0.09809316200230551,0.6865050603844457
7426200411491549973,Neutral,kk aku mau pesan,Maryame,Neutral,0.6214392012826212,True,0.19450624452163726,0.6214392012826212,0.18405455419574152,Negative,0.42323892409503666,True,0.42323892409503666,0.3541163138971352,0.2226447620078281
7426573345729020678,Negative,"hasil lab, cuman 0,0000 ya ampyunnnn...., ternyata sama aja ya semua skin care tuh bnyk yg abal2. cek review doktif",Azarine,Negative,0.48100533226127473,True,0.48100533226127473,0.4355169573902698,0.08347771034845547,Positive,0.6061434181559436,True,0.05340304104051061,0.34045354080354573,0.6061434181559436
7428439356644573958,Neutral,kymm skin dok aman ngga,Maryame,Neutral,0.7546200706252335,True,0.11474662763918263,0.7546200706252335,0.13063330173558396,Positive,0.3782735033595221,True,0.3752185414973947,0.24650795514308324,0.3782735033595221
7428446209087619846,Neutral,Dok coba Adleeva soalnya sliweran di fyp saya terus,Maryame,Neutral,0.7746747581980556,True,0.139777154835282,0.7746747581980556,0.08554808696666244,Positive,0.5360691304987049,True,0.3238827286733668,0.14004814082792835,0.5360691304987049
7428454880098435845,Neutral,adleeve dok 🙏,Maryame,Neutral,0.7902087884589724,True,0.1280822414983008,0.7902087884589724,0.08170897004272684,Negative,0.575324872625708,True,0.575324872625708,0.3343963674761627,0.09027875989812938
7428456475935490821,Neutral,kf beauty aman ga dok?,Maryame,Neutral,0.8048733641846539,True,0.09484800575504927,0.8048733641846539,0.10027863006029676,Positive,0.48967311974943284,True,0.3544039965771921,0.15592288367337498,0.48967311974943284
7428460223155454726,Neutral,produknya ff dok,Maryame,Neutral,0.5810146783839805,True,0.34023736784725633,0.5810146783839805,0.07874795376876315,Negative,0.3733148930473227,True,0.3733148930473227,0.2888777969837382,0.3378073099689391
7428461144417354501,Neutral,"biasakan menyimak dan membaca caption ya kaka, 🙏",Maryame,Neutral,0.5429310725469063,True,0.22112382730755176,0.5429310725469063,0.23594510014554196,Negative,0.35690663938212175,True,0.35690663938212175,0.33969954497991217,0.3033938156379661
7428461398374171408,Neutral,HINDA SKINCARE dong dok,Maryame,Neutral,0.7532437377515029,True,0.17000803688108126,0.7532437377515029,0.07674822536741589,Positive,0.5845174852047654,True,0.2858186044545495,0.129663910340685,0.5845174852047654
7428461865632252673,Neutral,lumiwhite dong dok,Maryame,Neutral,0.816647086245823,True,0.07795136391761892,0.816647086245823,0.10540154983655803,Positive,0.5042128573926984,True,0.3281215503613025,0.16766559224599906,0.5042128573926984
7428462412820824838,Neutral,Kf beauty dok🙏,Maryame,Neutral,0.8331977881493456,True,0.09457687525431371,0.8331977881493456,0.0722253365963407,Negative,0.7311903018765828,True,0.7311903018765828,0.2338269929686246,0.03498270515479258
7428466259833029381,Neutral,byzoe coba dok,Maryame,Neutral,0.8787181257726392,True,0.06467133348290928,0.8787181257726392,0.05661054074445165,Positive,0.4305184535723758,True,0.3883016422586311,0.18117990416899307,0.4305184535723758
7428485955474047749,Neutral,"dok, byzoe tolong di cek 🙏🙏",Maryame,Neutral,0.7542321222402542,True,0.1558750761345908,0.7542321222402542,0.08989280162515503,Positive,0.5641441456935276,True,0.32315048464893203,0.11270536965754038,0.5641441456935276
7428494965888238342,Neutral,Dabe dong dok,Maryame,Neutral,0.8625872361206801,True,0.06900991458567055,0.8625872361206801,0.06840284929364931,Positive,0.48455694508331687,True,0.30053579991816487,0.21490725499851826,0.48455694508331687
7428498831984558853,Neutral,gbee glow dong dok,Maryame,Neutral,0.7939124045124664,True,0.1000852539640851,0.7939124045124664,0.10600234152344855,Negative,0.5622179280587632,True,0.5622179280587632,0.3232252088344858,0.11455686310675084
7428504411284275974,Neutral,"Hanasui dok, day cream night cream",Maryame,Neutral,0.5703200246677571,True,0.2674626139593158,0.5703200246677571,0.16221736137292708,Negative,0.45500441627804894,True,0.45500441627804894,0.4306184321948005,0.1143771515271506
7428519471285633799,Neutral,dok coba glowglowing,Maryame,Neutral,0.6731535132031661,True,0.08399576101746481,0.6731535132031661,0.24285072577936917,Negative,0.5529749737147124,True,0.5529749737147124,0.40889898624661153,0.03812604003867608
7428534314511565574,Neutral,Ls dok aman gk?,Maryame,Neutral,0.7662275889135719,True,0.13174384605485448,0.7662275889135719,0.10202856503157347,Positive,0.6059330681919091,True,0.2561894781499078,0.13787745365818324,0.6059330681919091
7428539222107767558,Neutral,babygold aman ga? @Dr. Oky Pratama REAL,Maryame,Neutral,0.7535829983904524,True,0.10419377183915993,0.7535829983904524,0.14222322977038768,Positive,0.5463540075297084,True,0.2659506989053181,0.18769529356497341,0.5463540075297084
7428540474379682565,Neutral,@lsskincareofficial dokk,Maryame,Neutral,0.7141346210809306,True,0.12790344912026178,0.7141346210809306,0.1579619297988077,Positive,0.4642110670378146,True,0.34571722029912216,0.19007171266306339,0.4642110670378146
7428550375639565074,Neutral,nitip,Maryame,Neutral,0.7900209477842279,True,0.11292178577560319,0.7900209477842279,0.09705726644016893,Neutral,0.5413181560374187,True,0.3437451282380702,0.5413181560374187,0.11493671572451111
7428556591240643346,Neutral,dok kymm skin pleaseeeee di cek 🥺,Maryame,Neutral,0.7141362959743337,True,0.16111635577065853,0.7141362959743337,0.12474734825500783,Negative,0.5944529077062921,True,0.5944529077062921,0.215574434759424,0.1899726575342838
7428569782880846610,Neutral,dok cek Jian glow . karena di kampung saya LG buming Jian glow . prosesnya cepet banget . @dr.okypratamaa_kedua,Maryame,Positive,0.46288403441296233,True,0.15828202099125904,0.3788339445957787,0.46288403441296233,Negative,0.6168641817855945,True,0.6168641817855945,0.3499600109364301,0.03317580727797552
7428575506948080391,Neutral,dok coba animate,Maryame,Neutral,0.7902151216293594,True,0.09772429528499772,0.7902151216293594,0.11206058308564298,Neutral,0.4869120186222449,True,0.2566084393293438,0.4869120186222449,0.2564795420484112
7428577072044131078,Neutral,yu Chun mei aman ngk sih dok??,Maryame,Neutral,0.6451590492436637,True,0.1584999152614412,0.6451590492436637,0.19634103549489507,Positive,0.5151916534628851,True,0.31266188575036175,0.1721464607867532,0.5151916534628851
7428589483421319941,Neutral,"Elizabeauty gmna dok,, soalnya dikampung qw laris bgt 🙏🏻",Maryame,Neutral,0.7742667897985657,True,0.15569404757817493,0.7742667897985657,0.07003916262325943,Negative,0.4099911461351649,True,0.4099911461351649,0.1931478654637715,0.39686098840106365
7428603371505304337,Neutral,"dok riview skincare Gbee Glow,",Maryame,Neutral,0.7649356818776023,True,0.14009428736615054,0.7649356818776023,0.0949700307562471,Negative,0.5157538478476116,True,0.5157538478476116,0.26170792611306853,0.22253822603931997
7428607482233586438,Positive,"spill isi lemarinya dok, knp bajunya lucu"" smua🥲",Maryame,Neutral,0.5625168895219276,True,0.1372028213413731,0.5625168895219276,0.30028028913669924,Neutral,0.38673049122494946,True,0.24447582720058092,0.38673049122494946,0.3687936815744696
7428614806468838149,Neutral,dok riview yeenka beauty,Maryame,Neutral,0.8461356545621632,True,0.07844690488954664,0.8461356545621632,0.07541744054829017,Negative,0.43185053556086056,True,0.43185053556086056,0.28968913519124334,0.2784603292478961
7428619762898961158,Neutral,dokter tolong cek skincare adleeva,Maryame,Neutral,0.8238712870434339,True,0.12607753498764782,0.8238712870434339,0.05005117796891819,Positive,0.49571281804155226,True,0.37339147247989474,0.13089570947855295,0.49571281804155226
7428622818835923733,Neutral,dok mbc,Maryame,Neutral,0.8471137931752114,True,0.10379323976265621,0.8471137931752114,0.049092967062132425,Neutral,0.43029878519206777,True,0.35489430542256556,0.43029878519206777,0.2148069093853667
7428643486053876487,Neutral,amiglow doktif,Maryame,Neutral,0.5318097759262705,True,0.38079906993616,0.5318097759262705,0.08739115413756948,Negative,0.3965917245966744,True,0.3965917245966744,0.33890065574858164,0.2645076196547439
7428741061466161928,Neutral,"itu bru krim siang, krim malamnya belum dok",Maryame,Neutral,0.5859443643763343,True,0.31786897321072577,0.5859443643763343,0.09618666241293994,Positive,0.4642421466668118,True,0.3165642887553043,0.2191935645778838,0.4642421466668118
7428741971107234566,Neutral,Scarlett aman ga dok 😫,Maryame,Neutral,0.7590252062275415,True,0.11448951874417874,0.7590252062275415,0.12648527502827972,Positive,0.48456204100190775,True,0.36048918990904527,0.15494876908904684,0.48456204100190775
7428748514521776903,Neutral,nu face dokkk,Maryame,Neutral,0.7461028488811651,True,0.16073943822194475,0.7461028488811651,0.09315771289689018,Neutral,0.3849019270141944,True,0.3756174368235525,0.3849019270141944,0.23948063616225324
7428763350627025670,Neutral,dokter.. review jenem glow dong. aku lagi pakai itu katanya bumil busui aman..kebetulan lagi jadi busui .. semoga di review.. Aamiin,Maryame,Neutral,0.6121398131694483,True,0.04604276704283043,0.6121398131694483,0.3418174197877213,Negative,0.7178192497340553,True,0.7178192497340553,0.1972119804504014,0.08496876981554327
7428795255036084998,Neutral,ms. glow yg saya tunggu review nya,Maryame,Neutral,0.6326345410102165,True,0.23113281775455508,0.6326345410102165,0.13623264123522838,Negative,0.5685681866892855,True,0.5685681866892855,0.3906988075000442,0.04073300581067027
7428795413615149830,Neutral,seruni skincare dok,Maryame,Neutral,0.819151923500187,True,0.1215243488459464,0.819151923500187,0.059323727653866606,Negative,0.593523876076665,True,0.593523876076665,0.3068639521563825,0.09961217176695243
7428841295320253189,Negative,dok kalo bisa abis di coba sama dokter itu buat aku yah. aku nga mampu belii abis mahaalll 😂@dr.okypratamaa @dr.okypratamaa_kedua,Maryame,Neutral,0.5918135994124367,True,0.20094080815078158,0.5918135994124367,0.20724559243678173,Positive,0.5837354514003755,True,0.10502083929218936,0.3112437093074351,0.5837354514003755
7428847161670173445,Neutral,WSC premium minta toling dicek dok🙏,Maryame,Neutral,0.7230167195828975,True,0.17417135594527794,0.7230167195828975,0.10281192447182459,Positive,0.5734059656447573,True,0.3134829144711852,0.11311111988405749,0.5734059656447573
7428887728904176391,Neutral,Dok cek seruni dong🥰,Maryame,Neutral,0.8874263400100274,True,0.05693929721881451,0.8874263400100274,0.05563436277115811,Negative,0.44169563457526945,True,0.44169563457526945,0.3180966347076851,0.24020773071704543
7428888303224652561,Neutral,bg skin dok,Maryame,Neutral,0.7351159707916152,True,0.16057424272206677,0.7351159707916152,0.10430978648631802,Negative,0.5809228932141736,True,0.5809228932141736,0.29710976878839584,0.12196733799743069
7428888347919926022,Neutral,DNY sidoarjo dong dokk,Maryame,Neutral,0.8389739786081908,True,0.060585767284469655,0.8389739786081908,0.10044025410733962,Positive,0.48236657350650847,True,0.34264162890838024,0.17499179758511138,0.48236657350650847
7428889857612694278,Positive,alhmdllah aman🥰,Maryame,Positive,0.48945192881986166,True,0.14803811465433725,0.36250995652580115,0.48945192881986166,Negative,0.7007774172474766,True,0.7007774172474766,0.2960843896006364,0.003138193151887113
7428978154083336968,Neutral,dok cek dong all merek zekinesia.. 😅,Maryame,Neutral,0.7181864547878247,True,0.1293037309712752,0.7181864547878247,0.15250981424090015,Positive,0.47501971085671124,True,0.42808294175460965,0.09689734738867913,0.47501971085671124
7428990615768433414,Neutral,"dokter oky , coba cek skincare WSC dan body care PUTH SKIN dok 🙏",Maryame,Neutral,0.8349900276662245,True,0.100699109762231,0.8349900276662245,0.06431086257154428,Positive,0.5543189410299291,True,0.297722265420743,0.14795879354932795,0.5543189410299291
7429021415838483206,Neutral,White story aman gasii??,Maryame,Neutral,0.6531715097961874,True,0.15335036048691797,0.6531715097961874,0.19347812971689454,Negative,0.4043551341583222,True,0.4043551341583222,0.33303721993668084,0.26260764590499686
7429023926967665426,Positive,"Alhamdulillah gak salah pilih, sebelum fyp doktif review produk2 skincare aku udah order maryame krna penasaran selain itu emang nyari skincare yg praktis 1 produk bisa buat siang & malam 🥰🫰🏻",Maryame,Positive,0.5926358712052295,True,0.28669661037115673,0.12066751842361373,0.5926358712052295,Neutral,0.5615984917074575,True,0.4022157512430068,0.5615984917074575,0.03618575704953564
7429037449547072257,Neutral,salamualaikum teh...kalau ke luar negara bisa ngirimnya gak teh,Maryame,Neutral,0.6698737347716859,True,0.21297154848537145,0.6698737347716859,0.11715471674294275,Negative,0.4927547010385751,True,0.4927547010385751,0.17131233853792077,0.3359329604235041
7429128443017396998,Neutral,LS SKINCARE DOK,Maryame,Neutral,0.7457399031700057,True,0.19344837305200507,0.7457399031700057,0.06081172377798924,Negative,0.48232190391954805,True,0.48232190391954805,0.23820632288395943,0.2794717731964926
7429137889378566920,Neutral,dok @Nahda skincare dong di cek,Maryame,Neutral,0.7656169009133513,True,0.13176578705107644,0.7656169009133513,0.10261731203557223,Positive,0.6567510314235055,True,0.23121531476957544,0.1120336538069189,0.6567510314235055
7429142951647363858,Neutral,coba cek putri glow dok soalnya sya pke itu😭,Maryame,Neutral,0.8397779011889837,True,0.1084864595078569,0.8397779011889837,0.05173563930315928,Positive,0.48013657510886276,True,0.36337487632930493,0.1564885485618323,0.48013657510886276
7429153388221022994,Neutral,Yu Chun Mei dong dokkkk,Maryame,Neutral,0.7873939645815211,True,0.09228116769723957,0.7873939645815211,0.12032486772123938,Neutral,0.6558267639195071,True,0.27367619927534553,0.6558267639195071,0.07049703680514735
7429154483453788946,Neutral,the face temulawak dok,Maryame,Neutral,0.7501868947608923,True,0.13664584594712467,0.7501868947608923,0.11316725929198311,Negative,0.5059532422299707,True,0.5059532422299707,0.2644466590738989,0.22960009869613046
7429157937208673025,Neutral,punya dr.grand dong @dr.okypratamaa_kedua,Maryame,Neutral,0.5249699036171861,True,0.19776895228595395,0.5249699036171861,0.27726114409686003,Positive,0.662178233637425,True,0.17390092619831551,0.1639208401642595,0.662178233637425
7429162136175739654,Neutral,dok review Kezia skincare dong.,Maryame,Neutral,0.8775014376106348,True,0.058162429414893746,0.8775014376106348,0.06433613297447144,Positive,0.4465812082805939,True,0.4032089770735248,0.1502098146458813,0.4465812082805939
7429191479983162118,Neutral,rc dong dok,Maryame,Neutral,0.877472245297888,True,0.0602042204129347,0.877472245297888,0.062323534289177154,Positive,0.5480508693453111,True,0.34421187075852727,0.10773725989616172,0.5480508693453111
7429224975613051655,Neutral,Dok x_beauty dong,Maryame,Neutral,0.8858130073630844,True,0.05675471981883429,0.8858130073630844,0.057432272818081366,Positive,0.6907854110554787,True,0.16165041201315028,0.14756417693137105,0.6907854110554787
7429238555925168901,Neutral,"jenem glow dong dok tolong cek,soal nya aku pake itu",Maryame,Neutral,0.7662641355464561,True,0.11304470232626347,0.7662641355464561,0.12069116212728026,Positive,0.590109778576092,True,0.2565424674372712,0.15334775398663672,0.590109778576092
7429312732547859205,Neutral,prodak ss dok,Maryame,Neutral,0.6815616669834939,True,0.2388822750691404,0.6815616669834939,0.07955605794736585,Negative,0.4099453338825862,True,0.4099453338825862,0.36602538660615314,0.22402927951126073
7429348520055816966,Neutral,klau msglow aman ngk yh,Maryame,Neutral,0.5999680705318093,True,0.1858702973203676,0.5999680705318093,0.21416163214782302,Positive,0.4725994135838841,True,0.38618285885233744,0.14121772756377848,0.4725994135838841
7429354517555168005,Neutral,dok @dr.okypratamaa dan @dr.okypratamaa_kedua tolong cek produk skincare yg lumiwhite...pliiis,Maryame,Neutral,0.6503798950185394,True,0.19387282431952207,0.6503798950185394,0.15574728066193846,Positive,0.7172345181074254,True,0.20945118825750414,0.0733142936350704,0.7172345181074254
